filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
dee3cb02-e2d3-48b8-854c-441c295e18d0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dee3cb02-e2d3-48b8-854c-441c295e18d0.tmp,,979736904.0,2.158453917035306e-05,0.002158453917035306,False,<50%
deee85de-d5a2-47e7-844d-8e208a046132.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\deee85de-d5a2-47e7-844d-8e208a046132.tmp,,980514640.0,2.158453917035306e-05,0.002158453917035306,False,<50%
default_app.asar,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\resources\default_app.asar,6294709059.0,998545264.0,0.9933523688825582,99.33523688825582,True,90-100%
DelayButtonStyle.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\Styles\Base\DelayButtonStyle.qml,6294307340.0,998358296.0,0.19925852669310015,19.925852669310014,False,<50%
Desaturate.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtGraphicalEffects\Desaturate.qml,6294207338.0,998313808.0,0.9988564654057419,99.88564654057419,True,90-100%
df091312-6301-4d80-8123-171d1caf216f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\df091312-6301-4d80-8123-171d1caf216f.tmp,,988279296.0,2.158453917035306e-05,0.002158453917035306,False,<50%
df24ec90-a253-4de4-9c2c-1b881ac7cfd6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\df24ec90-a253-4de4-9c2c-1b881ac7cfd6.tmp,,977331184.0,2.158453917035306e-05,0.002158453917035306,False,<50%
df6d1e80-8583-43be-be7d-e1156049a492.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\df6d1e80-8583-43be-be7d-e1156049a492.tmp,,970535632.0,2.158453917035306e-05,0.002158453917035306,False,<50%
df79d1fe-8547-4f66-930f-d8542f821109.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\df79d1fe-8547-4f66-930f-d8542f821109.tmp,,986289568.0,2.158453917035306e-05,0.002158453917035306,False,<50%
df7cb2e6-15f9-4733-92a5-3bddcdc4267d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\df7cb2e6-15f9-4733-92a5-3bddcdc4267d.tmp,,987003808.0,2.158453917035306e-05,0.002158453917035306,False,<50%
df7eb979-9edb-44b0-abd6-174bbeef81ae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\df7eb979-9edb-44b0-abd6-174bbeef81ae.tmp,,984808544.0,2.158453917035306e-05,0.002158453917035306,False,<50%
df9c8229-4508-4827-9e8b-b9c69528edd8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\df9c8229-4508-4827-9e8b-b9c69528edd8.tmp,,968549736.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dfb0ae73-afa4-4561-9ca9-2f6347c3ba68.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfb0ae73-afa4-4561-9ca9-2f6347c3ba68.tmp,,977788728.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dfbd1581-228d-43e5-92a7-3bb76c6623f9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfbd1581-228d-43e5-92a7-3bb76c6623f9.tmp,,966847440.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dfbe8b0c-25d1-405a-8344-01442826e51a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfbe8b0c-25d1-405a-8344-01442826e51a.tmp,,980922368.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dfd83a83-271f-4d77-85d0-eaf83a4bfea8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfd83a83-271f-4d77-85d0-eaf83a4bfea8.tmp,,989139088.0,2.158453917035306e-05,0.002158453917035306,False,<50%
dfdab556-c78f-42eb-9291-779fc5075f14.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfdab556-c78f-42eb-9291-779fc5075f14.tmp,,978741936.0,2.158453917035306e-05,0.002158453917035306,False,<50%
DialStyle.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtQuick\Controls\Styles\Base\DialStyle.qml,6294308160.0,998358680.0,0.42741030684300985,42.74103068430099,False,<50%
DirectionalBlur.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtGraphicalEffects\DirectionalBlur.qml,6294208150.0,998314192.0,0.993352367793683,99.3352367793683,True,90-100%
DismCore.dll,,,974770720.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
DismCore.dll.mui,,,974774864.0,2.187793462899479e-05,0.002187793462899479,False,<50%
DismCorePS.dll,,,974771248.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
DismHost.exe,,,974771776.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
DismProv.dll,,,974772304.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
DismProv.dll.mui,,,974775440.0,2.187793462899479e-05,0.002187793462899479,False,<50%
Displace.qml,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\QtGraphicalEffects\Displace.qml,6294208912.0,998314576.0,0.9972145716011555,99.72145716011555,True,90-100%
DmiProvider.dll,,,974772864.0,2.1877934654115063e-05,0.002187793465411506,False,<50%
DmiProvider.dll.mui,,,974787360.0,2.187793462899479e-05,0.002187793462899479,False,<50%
DO2052.tmp,\Users\blueangel\AppData\Local\Temp\DO2052.tmp,,997988336.0,2.1788269298497864e-05,0.0021788269298497866,False,<50%
Documents.library-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Libraries\Documents.library-ms,,997863144.0,2.18776211671928e-05,0.00218776211671928,False,<50%
domgmt.20230105_160823_427.etl,\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\domgmt.20230105_160823_427.etl,,996987544.0,2.1877626505125618e-05,0.0021877626505125616,False,<50%
done_graphic.svg,\Program Files\Microsoft OneDrive\22.248.1127.0001\images\darkTheme\done_graphic.svg,,997252664.0,2.1877629790861135e-05,0.0021877629790861136,False,<50%
,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\downloads3.txt,6282670258.0,,0.008407602289409398,0.8407602289409397,False,<50%
Drive 3CC14E18 Clusters.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Clusters.dir,,996400464.0,2.1788269298497864e-05,0.0021788269298497866,False,<50%
Drive 3CC14E18 Files 2.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files 2.dir,,996401152.0,2.1788269298497864e-05,0.0021788269298497866,False,<50%
Drive 3CC14E18 Files 3.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files 3.dir,,996401488.0,2.1788269298497864e-05,0.0021788269298497866,False,<50%
Drive 3CC14E18 Files.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files.dir,,996437104.0,2.1788269298497864e-05,0.0021788269298497866,False,<50%
DRIVERS,\Windows\System32\config\DRIVERS,,966681872.0,2.187762651145167e-05,0.002187762651145167,False,<50%
dropbox.cat,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\driver_amd64\dropbox.cat,6294430345.0,998410504.0,0.996180776923196,99.6180776923196,True,90-100%
Dropbox.exe,\Program Files (x86)\Dropbox\Client_164.4.7914\Dropbox.exe,6292867032.0,998095776.0,0.9932703534111769,99.32703534111769,True,90-100%
Dropbox.msix,\Program Files (x86)\Dropbox\Client_164.4.7914\PackageAssets\Dropbox.msix,6294883643.0,998561624.0,0.995579748861569,99.5579748861569,True,90-100%
Dropbox.VisualElementsManifest.xml,\Program Files (x86)\Dropbox\Client_164.4.7914\Dropbox.VisualElementsManifest.xml,6292857375.0,998095256.0,0.9896793378341623,98.96793378341623,True,90-100%
dropbox_core.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\dropbox_core.dll,6293154107.0,998142960.0,0.9933539720014883,99.33539720014883,True,90-100%
dropbox_crashpad.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\dropbox_crashpad.dll,6293163184.0,998143816.0,0.9933524339465392,99.33524339465392,True,90-100%
dropbox_sqlite_ext.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\dropbox_sqlite_ext.dll,6293164643.0,998144232.0,0.9933447130487401,99.334471304874,True,90-100%
dropbox_tprt.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\dropbox_tprt.dll,6293166070.0,998144632.0,0.9933539720014883,99.33539720014883,True,90-100%
DropboxClient_164.4.7914.x64.exe,\Program Files (x86)\Dropbox\Update\Download\{CC46080E-4C33-4981-859A-BBA2F780F31E}\164.4.7914\DropboxClient_164.4.7914.x64.exe,6292725510.0,998085960.0,0.41857789913558624,41.857789913558626,False,<50%
DropboxExt.58.0.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\DropboxExt.58.0.dll,6292868665.0,998096160.0,0.9915294894077082,99.15294894077083,True,90-100%
DropboxExt64.58.0.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\DropboxExt64.58.0.dll,6292870336.0,998096576.0,0.9915294894077082,99.15294894077083,True,90-100%
DropboxNativeMessagingHost.exe,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\DropboxNativeMessagingHost.exe,6292875176.0,998098304.0,0.9953052811065662,99.53052811065662,True,90-100%
DropboxOfficeAddIn.14.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\DropboxOfficeAddIn.14.dll,6292884266.0,998098768.0,0.993315871151519,99.3315871151519,True,90-100%
DropboxOfficeAddIn64.14.dll,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\DropboxOfficeAddIn64.14.dll,6292899902.0,998099232.0,0.9982273177822614,99.82273177822614,True,90-100%
dropboxstatus-busy.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-busy.png,6294433469.0,998411496.0,0.19907214297456002,19.907214297456,False,<50%
dropboxstatus-busy@1p25x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-busy@1p25x.png,6294434270.0,998411944.0,0.2608551907015291,26.085519070152912,False,<50%
dropboxstatus-busy@1p5x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-busy@1p5x.png,6294435493.0,998412528.0,0.53288814370905,53.288814370905,False,50-70%
dropboxstatus-busy@1p75x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-busy@1p75x.png,6294436317.0,998413008.0,0.2608551907015291,26.085519070152912,False,<50%
dropboxstatus-busy@2p5x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-busy@2p5x.png,6294437150.0,998413488.0,0.53288814370905,53.288814370905,False,50-70%
dropboxstatus-busy@2x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-busy@2x.png,6294437976.0,998413952.0,0.19807168924347995,19.807168924347994,False,<50%
dropboxstatus-busy@3x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-busy@3x.png,6294438808.0,998414400.0,0.19807168924347995,19.807168924347994,False,<50%
dropboxstatus-cam.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-cam.png,6294439568.0,998414832.0,0.19925852669310015,19.925852669310014,False,<50%
dropboxstatus-cam@1p25x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-cam@1p25x.png,6294440291.0,998415280.0,0.53288814370905,53.288814370905,False,50-70%
dropboxstatus-cam@1p5x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-cam@1p5x.png,6294441027.0,998415744.0,0.19817463199469382,19.817463199469383,False,<50%
dropboxstatus-cam@1p75x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-cam@1p75x.png,6294441828.0,998416208.0,0.53288814370905,53.288814370905,False,50-70%
dropboxstatus-cam@2p5x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-cam@2p5x.png,6294442707.0,998416728.0,0.19817463199469382,19.817463199469383,False,<50%
dropboxstatus-cam@2x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-cam@2x.png,6294443468.0,998417176.0,0.19807168924347995,19.807168924347994,False,<50%
dropboxstatus-cam@3x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-cam@3x.png,6294444279.0,998417624.0,0.19807168924347995,19.807168924347994,False,<50%
dropboxstatus-connecting.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-connecting.png,6294445039.0,998418088.0,0.2608551907015291,26.085519070152912,False,<50%
dropboxstatus-connecting@1p25x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-connecting@1p25x.png,6294445780.0,998418584.0,0.2420470072359393,24.20470072359393,False,<50%
dropboxstatus-connecting@1p5x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-connecting@1p5x.png,6294447189.0,998419096.0,0.2655957195748225,26.559571957482248,False,<50%
dropboxstatus-connecting@1p75x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-connecting@1p75x.png,6294447924.0,998419608.0,0.2420470072359393,24.20470072359393,False,<50%
dropboxstatus-connecting@2p5x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-connecting@2p5x.png,6294448667.0,998420120.0,0.2655957195748225,26.559571957482248,False,<50%
dropboxstatus-connecting@2x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-connecting@2x.png,6294449465.0,998420736.0,0.5362259829367754,53.622598293677534,False,50-70%
dropboxstatus-connecting@3x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-connecting@3x.png,6294450206.0,998421248.0,0.5362259829367754,53.622598293677534,False,50-70%
dropboxstatus-idle.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-idle.png,6294450945.0,998421712.0,0.19907214297456002,19.907214297456,False,<50%
dropboxstatus-idle@1p25x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-idle@1p25x.png,6294451670.0,998422160.0,0.2608551907015291,26.085519070152912,False,<50%
dropboxstatus-idle@1p5x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-idle@1p5x.png,6294452464.0,998422640.0,0.53288814370905,53.288814370905,False,50-70%
dropboxstatus-idle@1p75x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-idle@1p75x.png,6294453195.0,998423120.0,0.2608551907015291,26.085519070152912,False,<50%
dropboxstatus-idle@2p5x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-idle@2p5x.png,6294453951.0,998423600.0,0.53288814370905,53.288814370905,False,50-70%
dropboxstatus-idle@2x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-idle@2x.png,6294454696.0,998424064.0,0.19807168924347995,19.807168924347994,False,<50%
dropboxstatus-idle@3x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-idle@3x.png,6294455431.0,998424576.0,0.19807168924347995,19.807168924347994,False,<50%
dropboxstatus-logo.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-logo.png,6294456201.0,998425008.0,0.19907214297456002,19.907214297456,False,<50%
dropboxstatus-logo@1p25x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-logo@1p25x.png,6294456937.0,998425456.0,0.2608551907015291,26.085519070152912,False,<50%
dropboxstatus-logo@1p5x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-logo@1p5x.png,6294458297.0,998425936.0,0.53288814370905,53.288814370905,False,50-70%
dropboxstatus-logo@1p75x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-logo@1p75x.png,6294459050.0,998426416.0,0.2608551907015291,26.085519070152912,False,<50%
dropboxstatus-logo@2p5x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-logo@2p5x.png,6294459795.0,998426896.0,0.53288814370905,53.288814370905,False,50-70%
dropboxstatus-logo@2x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-logo@2x.png,6294460533.0,998427360.0,0.19807168924347995,19.807168924347994,False,<50%
dropboxstatus-logo@3x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-logo@3x.png,6294461904.0,998427808.0,0.19807168924347995,19.807168924347994,False,<50%
dropboxstatus-longnotification.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-longnotification.png,6294462645.0,998428288.0,0.2420470072359393,24.20470072359393,False,<50%
dropboxstatus-longnotification@1p25x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-longnotification@1p25x.png,6294463438.0,998428960.0,0.40294655548111097,40.294655548111095,False,<50%
dropboxstatus-longnotification@1p5x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-longnotification@1p5x.png,6294464213.0,998429536.0,0.3910744262570927,39.10744262570927,False,<50%
dropboxstatus-longnotification@1p75x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-longnotification@1p75x.png,6294464977.0,998430112.0,0.40294655548111097,40.294655548111095,False,<50%
dropboxstatus-longnotification@2p5x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-longnotification@2p5x.png,6294465730.0,998430688.0,0.3910744262570927,39.10744262570927,False,<50%
dropboxstatus-longnotification@2x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-longnotification@2x.png,6294466473.0,998431248.0,0.3878803876417399,38.78803876417399,False,<50%
dropboxstatus-longnotification@3x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-longnotification@3x.png,6294467222.0,998431792.0,0.3878803876417399,38.78803876417399,False,<50%
dropboxstatus-notification.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-notification.png,6294467955.0,998432304.0,0.2608551907015291,26.085519070152912,False,<50%
dropboxstatus-notification@1p25x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-notification@1p25x.png,6294468749.0,998432904.0,0.3878803876417399,38.78803876417399,False,<50%
dropboxstatus-notification@1p5x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-notification@1p5x.png,6294470403.0,998433448.0,0.4559020020790549,45.59020020790549,False,<50%
dropboxstatus-notification@1p75x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-notification@1p75x.png,6294471244.0,998433992.0,0.3878803876417399,38.78803876417399,False,<50%
dropboxstatus-notification@2p5x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-notification@2p5x.png,6294472076.0,998434536.0,0.4559020020790549,45.59020020790549,False,<50%
dropboxstatus-notification@2x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-notification@2x.png,6294472874.0,998435064.0,0.2655957195748225,26.559571957482248,False,<50%
dropboxstatus-notification@3x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-notification@3x.png,6294473701.0,998435576.0,0.2655957195748225,26.559571957482248,False,<50%
dropboxstatus-pause.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-pause.png,6294475143.0,998436344.0,0.19799820094626855,19.799820094626856,False,<50%
dropboxstatus-pause@1p25x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-pause@1p25x.png,6294476225.0,998437008.0,0.2608551907015291,26.085519070152912,False,<50%
dropboxstatus-pause@1p5x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-pause@1p5x.png,6294477549.0,998437776.0,0.2608551907015291,26.085519070152912,False,<50%
dropboxstatus-pause@1p75x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-pause@1p75x.png,6294478418.0,998438256.0,0.2608551907015291,26.085519070152912,False,<50%
dropboxstatus-pause@2p5x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-pause@2p5x.png,6294479272.0,998438736.0,0.2608551907015291,26.085519070152912,False,<50%
dropboxstatus-pause@2x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-pause@2x.png,6294480114.0,998439200.0,0.19817463199469382,19.817463199469383,False,<50%
dropboxstatus-pause@3x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-pause@3x.png,6294480972.0,998439648.0,0.19817463199469382,19.817463199469383,False,<50%
dropboxstatus-shortnotification.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-shortnotification.png,6294481738.0,998440144.0,0.4559020020790549,45.59020020790549,False,<50%
dropboxstatus-shortnotification@1p25x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-shortnotification@1p25x.png,6294482523.0,998440704.0,0.3990533966780524,39.90533966780524,False,<50%
dropboxstatus-shortnotification@1p5x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-shortnotification@1p5x.png,6294484057.0,998441392.0,0.40294655548111097,40.294655548111095,False,<50%
dropboxstatus-shortnotification@1p75x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-shortnotification@1p75x.png,6294484896.0,998441968.0,0.3990533966780524,39.90533966780524,False,<50%
dropboxstatus-shortnotification@2p5x.png,\Program Files (x86)\Dropbox\Client_164.4.7914\164.4.7914\images\03_Tray_Icon\win\dark\dropboxstatus-shortnotification@2p5x.png,6294485779.0,998442544.0,0.40294655548111097,40.294655548111095,False,<50%
