LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:18,231822432.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x004D000000021AA6,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:18,231822688.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x004D000000021AA6,0x000200000001906F,LoneWolf
,,,,8c66aa58-efc0-44ce-ab52-4e76dffb0d5a.tmp,,,,,,,,,usnjrnl,4/5/18 4:20,231828456.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8c66aa58-efc0-44ce-ab52-4e76dffb0d5a.tmp,Basic_Info_Changed,Normal,Archive,,0x00BD0000000215CD,0x000200000001906F,LoneWolf
,,,,8c66aa58-efc0-44ce-ab52-4e76dffb0d5a.tmp,,,,,,,,,usnjrnl,4/5/18 4:20,231828600.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8c66aa58-efc0-44ce-ab52-4e76dffb0d5a.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00BD0000000215CD,0x000200000001906F,LoneWolf
,,,,8c66aa58-efc0-44ce-ab52-4e76dffb0d5a.tmp,,,,,,,,,usnjrnl,4/5/18 4:20,231829504.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\8c66aa58-efc0-44ce-ab52-4e76dffb0d5a.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00BD0000000215CD,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:20,231829648.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00BD0000000215CD,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:20,231829904.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00BD0000000215CD,0x000200000001906F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:20,231832176.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:20,231832256.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,9973f5f4-77a0-47f7-9232-e2fef1d31f67.tmp,,,,,,,,,usnjrnl,4/5/18 4:21,231834848.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9973f5f4-77a0-47f7-9232-e2fef1d31f67.tmp,Basic_Info_Changed,Normal,Archive,,0x0053000000021AA6,0x000200000001906F,LoneWolf
,,,,9973f5f4-77a0-47f7-9232-e2fef1d31f67.tmp,,,,,,,,,usnjrnl,4/5/18 4:21,231834992.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9973f5f4-77a0-47f7-9232-e2fef1d31f67.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0053000000021AA6,0x000200000001906F,LoneWolf
,,,,9973f5f4-77a0-47f7-9232-e2fef1d31f67.tmp,,,,,,,,,usnjrnl,4/5/18 4:21,231835824.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9973f5f4-77a0-47f7-9232-e2fef1d31f67.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0053000000021AA6,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:21,231835968.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0053000000021AA6,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:21,231836224.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0053000000021AA6,0x000200000001906F,LoneWolf
,,,,3891a97c-e90e-46b2-91fd-fd1e9ad7d1e4.tmp,,,,,,,,,usnjrnl,4/5/18 4:22,231842368.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3891a97c-e90e-46b2-91fd-fd1e9ad7d1e4.tmp,Basic_Info_Changed,Normal,Archive,,0x00C40000000215CD,0x000200000001906F,LoneWolf
,,,,3891a97c-e90e-46b2-91fd-fd1e9ad7d1e4.tmp,,,,,,,,,usnjrnl,4/5/18 4:22,231842512.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3891a97c-e90e-46b2-91fd-fd1e9ad7d1e4.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00C40000000215CD,0x000200000001906F,LoneWolf
,,,,3891a97c-e90e-46b2-91fd-fd1e9ad7d1e4.tmp,,,,,,,,,usnjrnl,4/5/18 4:22,231843344.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\3891a97c-e90e-46b2-91fd-fd1e9ad7d1e4.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00C40000000215CD,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:22,231843488.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00C40000000215CD,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:22,231843744.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00C40000000215CD,0x000200000001906F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:23,231844672.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:23,231844752.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,9bcc1dc4-8793-4153-bbf0-4d08c3e12328.tmp,,,,,,,,,usnjrnl,4/5/18 4:23,231847616.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9bcc1dc4-8793-4153-bbf0-4d08c3e12328.tmp,Basic_Info_Changed,Normal,Archive,,0x0058000000021AA6,0x000200000001906F,LoneWolf
,,,,9bcc1dc4-8793-4153-bbf0-4d08c3e12328.tmp,,,,,,,,,usnjrnl,4/5/18 4:23,231847760.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9bcc1dc4-8793-4153-bbf0-4d08c3e12328.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0058000000021AA6,0x000200000001906F,LoneWolf
,,,,9bcc1dc4-8793-4153-bbf0-4d08c3e12328.tmp,,,,,,,,,usnjrnl,4/5/18 4:23,231848592.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\9bcc1dc4-8793-4153-bbf0-4d08c3e12328.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0058000000021AA6,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:23,231848736.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0058000000021AA6,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:23,231848992.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0058000000021AA6,0x000200000001906F,LoneWolf
,,,,e8488f6b-d743-461d-ab6e-25a52f9d93b6.tmp,,,,,,,,,usnjrnl,4/5/18 4:24,231854224.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e8488f6b-d743-461d-ab6e-25a52f9d93b6.tmp,Basic_Info_Changed,Normal,Archive,,0x00C90000000215CD,0x000200000001906F,LoneWolf
,,,,e8488f6b-d743-461d-ab6e-25a52f9d93b6.tmp,,,,,,,,,usnjrnl,4/5/18 4:24,231854368.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e8488f6b-d743-461d-ab6e-25a52f9d93b6.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00C90000000215CD,0x000200000001906F,LoneWolf
,,,,e8488f6b-d743-461d-ab6e-25a52f9d93b6.tmp,,,,,,,,,usnjrnl,4/5/18 4:24,231855200.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e8488f6b-d743-461d-ab6e-25a52f9d93b6.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00C90000000215CD,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:24,231855344.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00C90000000215CD,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:24,231855600.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00C90000000215CD,0x000200000001906F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:25,231861976.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:25,231862056.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,0d5ca659-fa7d-4370-924b-17a61b90e630.tmp,,,,,,,,,usnjrnl,4/5/18 4:25,231862848.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0d5ca659-fa7d-4370-924b-17a61b90e630.tmp,Basic_Info_Changed,Normal,Archive,,0x007900000000B76C,0x000200000001906F,LoneWolf
,,,,0d5ca659-fa7d-4370-924b-17a61b90e630.tmp,,,,,,,,,usnjrnl,4/5/18 4:25,231862992.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0d5ca659-fa7d-4370-924b-17a61b90e630.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x007900000000B76C,0x000200000001906F,LoneWolf
,,,,0d5ca659-fa7d-4370-924b-17a61b90e630.tmp,,,,,,,,,usnjrnl,4/5/18 4:25,231863824.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\0d5ca659-fa7d-4370-924b-17a61b90e630.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x007900000000B76C,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:25,231863968.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x007900000000B76C,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:25,231864224.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x007900000000B76C,0x000200000001906F,LoneWolf
,,,,7b4bb020-1cc1-4b43-9bd1-4595f9113a46.tmp,,,,,,,,,usnjrnl,4/5/18 4:27,231871040.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7b4bb020-1cc1-4b43-9bd1-4595f9113a46.tmp,Basic_Info_Changed,Normal,Archive,,0x00D10000000215CD,0x000200000001906F,LoneWolf
,,,,7b4bb020-1cc1-4b43-9bd1-4595f9113a46.tmp,,,,,,,,,usnjrnl,4/5/18 4:27,231871184.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7b4bb020-1cc1-4b43-9bd1-4595f9113a46.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00D10000000215CD,0x000200000001906F,LoneWolf
,,,,7b4bb020-1cc1-4b43-9bd1-4595f9113a46.tmp,,,,,,,,,usnjrnl,4/5/18 4:27,231872016.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7b4bb020-1cc1-4b43-9bd1-4595f9113a46.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00D10000000215CD,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:27,231872160.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00D10000000215CD,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:27,231872416.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00D10000000215CD,0x000200000001906F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:28,231874752.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:28,231874832.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,33ccef0e-5a25-41ad-ba77-4337bb983ebb.tmp,,,,,,,,,usnjrnl,4/5/18 4:28,231877680.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\33ccef0e-5a25-41ad-ba77-4337bb983ebb.tmp,Basic_Info_Changed,Normal,Archive,,0x008000000000B76C,0x000200000001906F,LoneWolf
,,,,33ccef0e-5a25-41ad-ba77-4337bb983ebb.tmp,,,,,,,,,usnjrnl,4/5/18 4:28,231877824.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\33ccef0e-5a25-41ad-ba77-4337bb983ebb.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x008000000000B76C,0x000200000001906F,LoneWolf
,,,,33ccef0e-5a25-41ad-ba77-4337bb983ebb.tmp,,,,,,,,,usnjrnl,4/5/18 4:28,231878656.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\33ccef0e-5a25-41ad-ba77-4337bb983ebb.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x008000000000B76C,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:28,231878800.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x008000000000B76C,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:28,231879056.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x008000000000B76C,0x000200000001906F,LoneWolf
,,,,254dd87e-e1d5-48e1-9bc5-4bf5c5a61d40.tmp,,,,,,,,,usnjrnl,4/5/18 4:30,231884880.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\254dd87e-e1d5-48e1-9bc5-4bf5c5a61d40.tmp,Basic_Info_Changed,Normal,Archive,,0x00D80000000215CD,0x000200000001906F,LoneWolf
,,,,254dd87e-e1d5-48e1-9bc5-4bf5c5a61d40.tmp,,,,,,,,,usnjrnl,4/5/18 4:30,231885024.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\254dd87e-e1d5-48e1-9bc5-4bf5c5a61d40.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00D80000000215CD,0x000200000001906F,LoneWolf
,,,,254dd87e-e1d5-48e1-9bc5-4bf5c5a61d40.tmp,,,,,,,,,usnjrnl,4/5/18 4:30,231885856.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\254dd87e-e1d5-48e1-9bc5-4bf5c5a61d40.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00D80000000215CD,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:30,231886000.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00D80000000215CD,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:30,231886256.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00D80000000215CD,0x000200000001906F,LoneWolf
,,,,d2cc59bb-0e29-4fb2-8c28-a938d4fc10ec.tmp,,,,,,,,,usnjrnl,4/5/18 4:30,231889360.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\d2cc59bb-0e29-4fb2-8c28-a938d4fc10ec.tmp,Basic_Info_Changed,Normal,Archive,,0x008300000000B76C,0x0002000000019030,LoneWolf
,,,,d2cc59bb-0e29-4fb2-8c28-a938d4fc10ec.tmp,,,,,,,,,usnjrnl,4/5/18 4:30,231889504.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\d2cc59bb-0e29-4fb2-8c28-a938d4fc10ec.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x008300000000B76C,0x0002000000019030,LoneWolf
,,,,d2cc59bb-0e29-4fb2-8c28-a938d4fc10ec.tmp,,,,,,,,,usnjrnl,4/5/18 4:30,231890184.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\d2cc59bb-0e29-4fb2-8c28-a938d4fc10ec.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x008300000000B76C,0x0002000000019030,LoneWolf
,,,,Local State,,,,,,,,,usnjrnl,4/5/18 4:30,231890328.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x008300000000B76C,0x0002000000019030,LoneWolf
,,,,Local State,,,,,,,,,usnjrnl,4/5/18 4:30,231890528.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x008300000000B76C,0x0002000000019030,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:30,231890728.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,DRIVERS,,,,,,,,,usnjrnl,4/5/18 4:30,231890808.0,\Windows\System32\config\DRIVERS,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000015C68,0x000100000000104F,LoneWolf
,,,,e4d28529-0546-40ab-a7ce-e3ed12570e40.tmp,,,,,,,,,usnjrnl,4/5/18 4:30,231891696.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e4d28529-0546-40ab-a7ce-e3ed12570e40.tmp,Basic_Info_Changed,Normal,Archive,,0x003C0000000165AD,0x000200000001906F,LoneWolf
,,,,e4d28529-0546-40ab-a7ce-e3ed12570e40.tmp,,,,,,,,,usnjrnl,4/5/18 4:30,231891840.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e4d28529-0546-40ab-a7ce-e3ed12570e40.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x003C0000000165AD,0x000200000001906F,LoneWolf
,,,,e4d28529-0546-40ab-a7ce-e3ed12570e40.tmp,,,,,,,,,usnjrnl,4/5/18 4:30,231892616.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e4d28529-0546-40ab-a7ce-e3ed12570e40.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x003C0000000165AD,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/5/18 4:30,231892760.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x003C0000000165AD,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/5/18 4:30,231893040.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x003C0000000165AD,0x000200000001906F,LoneWolf
,,,,5ada3270-d0b6-4f0d-b749-08963df0421a.tmp,,,,,,,,,usnjrnl,4/5/18 4:31,231895720.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5ada3270-d0b6-4f0d-b749-08963df0421a.tmp,Basic_Info_Changed,Normal,Archive,,0x0011000000021AB4,0x000200000001906F,LoneWolf
,,,,5ada3270-d0b6-4f0d-b749-08963df0421a.tmp,,,,,,,,,usnjrnl,4/5/18 4:31,231895864.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5ada3270-d0b6-4f0d-b749-08963df0421a.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0011000000021AB4,0x000200000001906F,LoneWolf
,,,,5ada3270-d0b6-4f0d-b749-08963df0421a.tmp,,,,,,,,,usnjrnl,4/5/18 4:31,231896544.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\5ada3270-d0b6-4f0d-b749-08963df0421a.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0011000000021AB4,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/5/18 4:31,231896688.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0011000000021AB4,0x000200000001906F,LoneWolf
,,,,Preferences,,,,,,,,,usnjrnl,4/5/18 4:31,231896888.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0011000000021AB4,0x000200000001906F,LoneWolf
,,,,cadd358f-92d6-4a84-82c8-f3fe5b125d8a.tmp,,,,,,,,,usnjrnl,4/5/18 4:31,231900656.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\cadd358f-92d6-4a84-82c8-f3fe5b125d8a.tmp,Basic_Info_Changed,Normal,Archive,,0x00400000000165AD,0x000200000001906F,LoneWolf
,,,,cadd358f-92d6-4a84-82c8-f3fe5b125d8a.tmp,,,,,,,,,usnjrnl,4/5/18 4:31,231900800.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\cadd358f-92d6-4a84-82c8-f3fe5b125d8a.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00400000000165AD,0x000200000001906F,LoneWolf
,,,,cadd358f-92d6-4a84-82c8-f3fe5b125d8a.tmp,,,,,,,,,usnjrnl,4/5/18 4:31,231901632.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\cadd358f-92d6-4a84-82c8-f3fe5b125d8a.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00400000000165AD,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:31,231901776.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00400000000165AD,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:31,231902032.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00400000000165AD,0x000200000001906F,LoneWolf
,,,,1399d42f-6754-4224-9810-3fab696a122f.tmp,,,,,,,,,usnjrnl,4/5/18 4:32,231908624.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\1399d42f-6754-4224-9810-3fab696a122f.tmp,Basic_Info_Changed,Normal,Archive,,0x00DE0000000215CD,0x000200000001906F,LoneWolf
,,,,1399d42f-6754-4224-9810-3fab696a122f.tmp,,,,,,,,,usnjrnl,4/5/18 4:32,231908768.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\1399d42f-6754-4224-9810-3fab696a122f.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00DE0000000215CD,0x000200000001906F,LoneWolf
,,,,1399d42f-6754-4224-9810-3fab696a122f.tmp,,,,,,,,,usnjrnl,4/5/18 4:32,231909600.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\1399d42f-6754-4224-9810-3fab696a122f.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00DE0000000215CD,0x000200000001906F,LoneWolf
,,,,Network Persistent State,,,,,,,,,usnjrnl,4/5/18 4:32,231909744.0,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00DE0000000215CD,0x000200000001906F,LoneWolf
