LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:20,977720768.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0016000000028790,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:20,977720992.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0016000000028790,0x000200000001B982,13-Winnti731
,,,,79216025-2a18-44fd-8fd3-b621768642c2.tmp,,,,,,,,,usnjrnl,1/4/23 12:21,977742632.0,\Users\blueangel\AppData\Roaming\Evernote\Network\79216025-2a18-44fd-8fd3-b621768642c2.tmp,Basic_Info_Changed,Normal,Archive,,0x0226000000020B89,0x000200000001B982,13-Winnti731
,,,,79216025-2a18-44fd-8fd3-b621768642c2.tmp,,,,,,,,,usnjrnl,1/4/23 12:21,977742776.0,\Users\blueangel\AppData\Roaming\Evernote\Network\79216025-2a18-44fd-8fd3-b621768642c2.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0226000000020B89,0x000200000001B982,13-Winnti731
,,,,79216025-2a18-44fd-8fd3-b621768642c2.tmp,,,,,,,,,usnjrnl,1/4/23 12:21,977743528.0,\Users\blueangel\AppData\Roaming\Evernote\Network\79216025-2a18-44fd-8fd3-b621768642c2.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0226000000020B89,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:21,977743672.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0226000000020B89,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:21,977744000.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0226000000020B89,0x000200000001B982,13-Winnti731
,,,,a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,,,,,,,,,usnjrnl,1/4/23 12:21,977757968.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,Basic_Info_Changed,Normal,Archive,,0x0023000000028790,0x000200000001B982,13-Winnti731
,,,,a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,,,,,,,,,usnjrnl,1/4/23 12:21,977758112.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0023000000028790,0x000200000001B982,13-Winnti731
,,,,a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,,,,,,,,,usnjrnl,1/4/23 12:21,977758864.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0023000000028790,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:21,977759008.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0023000000028790,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:21,977759232.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0023000000028790,0x000200000001B982,13-Winnti731
,,,,b4c63eef-3600-45dc-9ec5-209780a4b1c0.tmp,,,,,,,,,usnjrnl,1/4/23 12:22,977773264.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b4c63eef-3600-45dc-9ec5-209780a4b1c0.tmp,Basic_Info_Changed,Normal,Archive,,0x00DC0000000284C0,0x000200000001B982,13-Winnti731
,,,,b4c63eef-3600-45dc-9ec5-209780a4b1c0.tmp,,,,,,,,,usnjrnl,1/4/23 12:22,977773408.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b4c63eef-3600-45dc-9ec5-209780a4b1c0.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00DC0000000284C0,0x000200000001B982,13-Winnti731
,,,,b4c63eef-3600-45dc-9ec5-209780a4b1c0.tmp,,,,,,,,,usnjrnl,1/4/23 12:22,977774160.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b4c63eef-3600-45dc-9ec5-209780a4b1c0.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00DC0000000284C0,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:22,977774304.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00DC0000000284C0,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:22,977774528.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00DC0000000284C0,0x000200000001B982,13-Winnti731
,,,,dfb0ae73-afa4-4561-9ca9-2f6347c3ba68.tmp,,,,,,,,,usnjrnl,1/4/23 12:22,977788728.0,\Users\blueangel\AppData\Roaming\Evernote\Network\dfb0ae73-afa4-4561-9ca9-2f6347c3ba68.tmp,Basic_Info_Changed,Normal,Archive,,0x002000000002C624,0x000200000001B982,13-Winnti731
,,,,dfb0ae73-afa4-4561-9ca9-2f6347c3ba68.tmp,,,,,,,,,usnjrnl,1/4/23 12:22,977788928.0,\Users\blueangel\AppData\Roaming\Evernote\Network\dfb0ae73-afa4-4561-9ca9-2f6347c3ba68.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x002000000002C624,0x000200000001B982,13-Winnti731
,,,,dfb0ae73-afa4-4561-9ca9-2f6347c3ba68.tmp,,,,,,,,,usnjrnl,1/4/23 12:22,977789680.0,\Users\blueangel\AppData\Roaming\Evernote\Network\dfb0ae73-afa4-4561-9ca9-2f6347c3ba68.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x002000000002C624,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:22,977789824.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x002000000002C624,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:22,977790048.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x002000000002C624,0x000200000001B982,13-Winnti731
,,,,ba157ca7-5d59-4a85-91d7-5678428481fe.tmp,,,,,,,,,usnjrnl,1/4/23 12:23,977804768.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ba157ca7-5d59-4a85-91d7-5678428481fe.tmp,Basic_Info_Changed,Normal,Archive,,0x011100000001A70E,0x000200000001B982,13-Winnti731
,,,,ba157ca7-5d59-4a85-91d7-5678428481fe.tmp,,,,,,,,,usnjrnl,1/4/23 12:23,977804912.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ba157ca7-5d59-4a85-91d7-5678428481fe.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x011100000001A70E,0x000200000001B982,13-Winnti731
,,,,ba157ca7-5d59-4a85-91d7-5678428481fe.tmp,,,,,,,,,usnjrnl,1/4/23 12:23,977805664.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ba157ca7-5d59-4a85-91d7-5678428481fe.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x011100000001A70E,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:23,977805808.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x011100000001A70E,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:23,977806032.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x011100000001A70E,0x000200000001B982,13-Winnti731
,,,,ee4f5ed0-6508-479e-9067-a812c0f33711.tmp,,,,,,,,,usnjrnl,1/4/23 12:23,977818320.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\ee4f5ed0-6508-479e-9067-a812c0f33711.tmp,Basic_Info_Changed,Normal,Archive,,0x002E00000002C624,0x0004000000055194,13-Winnti731
,,,,ee4f5ed0-6508-479e-9067-a812c0f33711.tmp,,,,,,,,,usnjrnl,1/4/23 12:23,977818464.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\ee4f5ed0-6508-479e-9067-a812c0f33711.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x002E00000002C624,0x0004000000055194,13-Winnti731
,,,,ee4f5ed0-6508-479e-9067-a812c0f33711.tmp,,,,,,,,,usnjrnl,1/4/23 12:23,977819216.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\ee4f5ed0-6508-479e-9067-a812c0f33711.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x002E00000002C624,0x0004000000055194,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:23,977819360.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x002E00000002C624,0x0004000000055194,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:23,977819584.0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x002E00000002C624,0x0004000000055194,13-Winnti731
,,,,5571b654-2f5a-496c-b864-a16165ac2f1c.tmp,,,,,,,,,usnjrnl,1/4/23 12:23,977822128.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5571b654-2f5a-496c-b864-a16165ac2f1c.tmp,Basic_Info_Changed,Normal,Archive,,0x001100000002C7BC,0x000200000001B982,13-Winnti731
,,,,5571b654-2f5a-496c-b864-a16165ac2f1c.tmp,,,,,,,,,usnjrnl,1/4/23 12:23,977822272.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5571b654-2f5a-496c-b864-a16165ac2f1c.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x001100000002C7BC,0x000200000001B982,13-Winnti731
,,,,5571b654-2f5a-496c-b864-a16165ac2f1c.tmp,,,,,,,,,usnjrnl,1/4/23 12:23,977823024.0,\Users\blueangel\AppData\Roaming\Evernote\Network\5571b654-2f5a-496c-b864-a16165ac2f1c.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001100000002C7BC,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:23,977823168.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x001100000002C7BC,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:23,977823392.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x001100000002C7BC,0x000200000001B982,13-Winnti731
,,,,c487e03e-881a-44ae-808f-4ad266c7d09a.tmp,,,,,,,,,usnjrnl,1/4/23 12:24,977836456.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c487e03e-881a-44ae-808f-4ad266c7d09a.tmp,Basic_Info_Changed,Normal,Archive,,0x012200000001A70E,0x000200000001B982,13-Winnti731
,,,,c487e03e-881a-44ae-808f-4ad266c7d09a.tmp,,,,,,,,,usnjrnl,1/4/23 12:24,977836600.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c487e03e-881a-44ae-808f-4ad266c7d09a.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x012200000001A70E,0x000200000001B982,13-Winnti731
,,,,c487e03e-881a-44ae-808f-4ad266c7d09a.tmp,,,,,,,,,usnjrnl,1/4/23 12:24,977837352.0,\Users\blueangel\AppData\Roaming\Evernote\Network\c487e03e-881a-44ae-808f-4ad266c7d09a.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x012200000001A70E,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:24,977837496.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x012200000001A70E,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:24,977837720.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x012200000001A70E,0x000200000001B982,13-Winnti731
,,,,530628d5-755f-494a-b669-78b987b1310e.tmp,,,,,,,,,usnjrnl,1/4/23 12:24,977851520.0,\Users\blueangel\AppData\Roaming\Evernote\Network\530628d5-755f-494a-b669-78b987b1310e.tmp,Basic_Info_Changed,Normal,Archive,,0x001C00000002C7BC,0x000200000001B982,13-Winnti731
,,,,530628d5-755f-494a-b669-78b987b1310e.tmp,,,,,,,,,usnjrnl,1/4/23 12:24,977851664.0,\Users\blueangel\AppData\Roaming\Evernote\Network\530628d5-755f-494a-b669-78b987b1310e.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x001C00000002C7BC,0x000200000001B982,13-Winnti731
,,,,530628d5-755f-494a-b669-78b987b1310e.tmp,,,,,,,,,usnjrnl,1/4/23 12:24,977852416.0,\Users\blueangel\AppData\Roaming\Evernote\Network\530628d5-755f-494a-b669-78b987b1310e.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001C00000002C7BC,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:24,977852560.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x001C00000002C7BC,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:24,977852784.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x001C00000002C7BC,0x000200000001B982,13-Winnti731
,,,,44acb2c4-1516-4408-a542-bdffe694ca03.tmp,,,,,,,,,usnjrnl,1/4/23 12:25,977865248.0,\Users\blueangel\AppData\Roaming\Evernote\Network\44acb2c4-1516-4408-a542-bdffe694ca03.tmp,Basic_Info_Changed,Normal,Archive,,0x013300000001A70E,0x000200000001B982,13-Winnti731
,,,,44acb2c4-1516-4408-a542-bdffe694ca03.tmp,,,,,,,,,usnjrnl,1/4/23 12:25,977865392.0,\Users\blueangel\AppData\Roaming\Evernote\Network\44acb2c4-1516-4408-a542-bdffe694ca03.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x013300000001A70E,0x000200000001B982,13-Winnti731
,,,,44acb2c4-1516-4408-a542-bdffe694ca03.tmp,,,,,,,,,usnjrnl,1/4/23 12:25,977866144.0,\Users\blueangel\AppData\Roaming\Evernote\Network\44acb2c4-1516-4408-a542-bdffe694ca03.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x013300000001A70E,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:25,977866288.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x013300000001A70E,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:25,977866512.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x013300000001A70E,0x000200000001B982,13-Winnti731
,,,,3f34af61-5789-4fb6-bfb0-63b5fe1b79c9.tmp,,,,,,,,,usnjrnl,1/4/23 12:25,977882224.0,\Users\blueangel\AppData\Roaming\Evernote\Network\3f34af61-5789-4fb6-bfb0-63b5fe1b79c9.tmp,Basic_Info_Changed,Normal,Archive,,0x002C00000002C7BC,0x000200000001B982,13-Winnti731
,,,,3f34af61-5789-4fb6-bfb0-63b5fe1b79c9.tmp,,,,,,,,,usnjrnl,1/4/23 12:25,977882368.0,\Users\blueangel\AppData\Roaming\Evernote\Network\3f34af61-5789-4fb6-bfb0-63b5fe1b79c9.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x002C00000002C7BC,0x000200000001B982,13-Winnti731
,,,,3f34af61-5789-4fb6-bfb0-63b5fe1b79c9.tmp,,,,,,,,,usnjrnl,1/4/23 12:25,977883136.0,\Users\blueangel\AppData\Roaming\Evernote\Network\3f34af61-5789-4fb6-bfb0-63b5fe1b79c9.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x002C00000002C7BC,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:25,977883280.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x002C00000002C7BC,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:25,977883504.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x002C00000002C7BC,0x000200000001B982,13-Winnti731
,,,,b3d47efa-150f-42ee-bdb2-0b609c0973ba.tmp,,,,,,,,,usnjrnl,1/4/23 12:26,977897104.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b3d47efa-150f-42ee-bdb2-0b609c0973ba.tmp,Basic_Info_Changed,Normal,Archive,,0x010A0000000284C0,0x000200000001B982,13-Winnti731
,,,,b3d47efa-150f-42ee-bdb2-0b609c0973ba.tmp,,,,,,,,,usnjrnl,1/4/23 12:26,977897248.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b3d47efa-150f-42ee-bdb2-0b609c0973ba.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x010A0000000284C0,0x000200000001B982,13-Winnti731
,,,,b3d47efa-150f-42ee-bdb2-0b609c0973ba.tmp,,,,,,,,,usnjrnl,1/4/23 12:26,977898000.0,\Users\blueangel\AppData\Roaming\Evernote\Network\b3d47efa-150f-42ee-bdb2-0b609c0973ba.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x010A0000000284C0,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:26,977898144.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x010A0000000284C0,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:26,977898368.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x010A0000000284C0,0x000200000001B982,13-Winnti731
,,,,WindowsUpdate.20230104.132622.590.1.etl,,,,,,,,,usnjrnl,1/4/23 12:26,977900240.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.132622.590.1.etl,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x002F00000002C7BC,0x000100000001A7D0,13-Winnti731
,,,,WindowsUpdate.20230104.132622.590.1.etl,,,,,,,,,usnjrnl,1/4/23 12:26,977900384.0,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.132622.590.1.etl,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x002F00000002C7BC,0x000100000001A7D0,13-Winnti731
,,,,037705a1-a270-4460-b416-16f36c77bdee.tmp,,,,,,,,,usnjrnl,1/4/23 12:26,977918208.0,\Users\blueangel\AppData\Roaming\Evernote\Network\037705a1-a270-4460-b416-16f36c77bdee.tmp,Basic_Info_Changed,Normal,Archive,,0x000D00000002C8D1,0x000200000001B982,13-Winnti731
,,,,037705a1-a270-4460-b416-16f36c77bdee.tmp,,,,,,,,,usnjrnl,1/4/23 12:26,977918352.0,\Users\blueangel\AppData\Roaming\Evernote\Network\037705a1-a270-4460-b416-16f36c77bdee.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x000D00000002C8D1,0x000200000001B982,13-Winnti731
,,,,037705a1-a270-4460-b416-16f36c77bdee.tmp,,,,,,,,,usnjrnl,1/4/23 12:26,977919104.0,\Users\blueangel\AppData\Roaming\Evernote\Network\037705a1-a270-4460-b416-16f36c77bdee.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000D00000002C8D1,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:26,977919248.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000D00000002C8D1,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:26,977919472.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x000D00000002C8D1,0x000200000001B982,13-Winnti731
,,,,aeb59665-abab-4056-b046-e00b5388142c.tmp,,,,,,,,,usnjrnl,1/4/23 12:27,977933440.0,\Users\blueangel\AppData\Roaming\Evernote\Network\aeb59665-abab-4056-b046-e00b5388142c.tmp,Basic_Info_Changed,Normal,Archive,,0x013F00000001A70E,0x000200000001B982,13-Winnti731
,,,,aeb59665-abab-4056-b046-e00b5388142c.tmp,,,,,,,,,usnjrnl,1/4/23 12:27,977933584.0,\Users\blueangel\AppData\Roaming\Evernote\Network\aeb59665-abab-4056-b046-e00b5388142c.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x013F00000001A70E,0x000200000001B982,13-Winnti731
,,,,aeb59665-abab-4056-b046-e00b5388142c.tmp,,,,,,,,,usnjrnl,1/4/23 12:27,977934336.0,\Users\blueangel\AppData\Roaming\Evernote\Network\aeb59665-abab-4056-b046-e00b5388142c.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x013F00000001A70E,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:27,977934480.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x013F00000001A70E,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:27,977934704.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x013F00000001A70E,0x000200000001B982,13-Winnti731
,,,,ffd9d720-cc1e-484a-b277-d8085b01376a.tmp,,,,,,,,,usnjrnl,1/4/23 12:27,977947456.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ffd9d720-cc1e-484a-b277-d8085b01376a.tmp,Basic_Info_Changed,Normal,Archive,,0x001C00000002C8D1,0x000200000001B982,13-Winnti731
,,,,ffd9d720-cc1e-484a-b277-d8085b01376a.tmp,,,,,,,,,usnjrnl,1/4/23 12:27,977947600.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ffd9d720-cc1e-484a-b277-d8085b01376a.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x001C00000002C8D1,0x000200000001B982,13-Winnti731
,,,,ffd9d720-cc1e-484a-b277-d8085b01376a.tmp,,,,,,,,,usnjrnl,1/4/23 12:27,977948352.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ffd9d720-cc1e-484a-b277-d8085b01376a.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001C00000002C8D1,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:27,977948496.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x001C00000002C8D1,0x000200000001B982,13-Winnti731
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:27,977948800.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x001C00000002C8D1,0x000200000001B982,13-Winnti731
