LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,System.Configuration.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753936192.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Configuration\bf1f4d743828bbf720baf57f6a37ce02\System.Configuration.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000200000000B7A8,0x000200000000B7A7,09-APT40
,,,,System.Management.Automation.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753936320.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\e32f2c23c49a7ddedcbbc2a1eea65314\System.Management.Automation.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000200000005834C,0x000200000005834B,09-APT40
,,,,System.Configuration.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753936464.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Configuration\bf1f4d743828bbf720baf57f6a37ce02\System.Configuration.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000200000000B7A8,0x000200000000B7A7,09-APT40
,,,,System.Management.Automation.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753936592.0,\Windows\assembly\NativeImages_v4.0.30319_64\System.Manaa57fc8cc#\e32f2c23c49a7ddedcbbc2a1eea65314\System.Management.Automation.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000200000005834C,0x000200000005834B,09-APT40
,,,,System.Net.Http.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753936736.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Net.Http\4278d2b797acccba6e1d961ee263a99e\System.Net.Http.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x0008000000014036,0x0004000000014032,09-APT40
,,,,System.Net.Http.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753936848.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Net.Http\4278d2b797acccba6e1d961ee263a99e\System.Net.Http.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0008000000014036,0x0004000000014032,09-APT40
,,,,WindowsBase.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753936960.0,\Windows\assembly\NativeImages_v4.0.30319_32\WindowsBase\83e5f5d959fd090cc6f9bc8ec4760e40\WindowsBase.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x0001000000059118,0x0001000000059117,09-APT40
,,,,WindowsBase.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753937064.0,\Windows\assembly\NativeImages_v4.0.30319_32\WindowsBase\83e5f5d959fd090cc6f9bc8ec4760e40\WindowsBase.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0001000000059118,0x0001000000059117,09-APT40
,,,,PresentationCore.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753937168.0,\Windows\assembly\NativeImages_v4.0.30319_32\PresentationCore\80c85b638e9579e9a3e1e755dac8e0a9\PresentationCore.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x0003000000014042,0x0003000000014037,09-APT40
,,,,PresentationCore.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753937288.0,\Windows\assembly\NativeImages_v4.0.30319_32\PresentationCore\80c85b638e9579e9a3e1e755dac8e0a9\PresentationCore.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0003000000014042,0x0003000000014037,09-APT40
,,,,PresentationFramework.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753937408.0,\Windows\assembly\NativeImages_v4.0.30319_32\Presentatio5ae0f00f#\66df511578c69d2c3cbf98dd67f769ab\PresentationFramework.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x0002000000009037,0x0002000000009005,09-APT40
,,,,PresentationFramework.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753937536.0,\Windows\assembly\NativeImages_v4.0.30319_32\Presentatio5ae0f00f#\66df511578c69d2c3cbf98dd67f769ab\PresentationFramework.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x0002000000009037,0x0002000000009005,09-APT40
,,,,System.Xaml.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753937664.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Xaml\c7bd4e5dae616938d989037976c91a2e\System.Xaml.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x000300000001408A,0x0005000000014089,09-APT40
,,,,System.Xaml.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753937768.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Xaml\c7bd4e5dae616938d989037976c91a2e\System.Xaml.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000300000001408A,0x0005000000014089,09-APT40
,,,,System.Runtime.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753937872.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Runtime\32bcd6ad56338e82b2e9ecba5600bdb4\System.Runtime.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x00040000000006D9,0x00040000000006CF,09-APT40
,,,,System.Runtime.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753937984.0,\Windows\assembly\NativeImages_v4.0.30319_32\System.Runtime\32bcd6ad56338e82b2e9ecba5600bdb4\System.Runtime.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00040000000006D9,0x00040000000006CF,09-APT40
,,,,Microsoft.PowerShell.ConsoleHost.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753938096.0,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Pb378ec07#\ccd73b440f7318e5fefe0f16d055337a\Microsoft.PowerShell.ConsoleHost.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x00020000000582B2,0x00020000000582B1,09-APT40
,,,,Microsoft.PowerShell.ConsoleHost.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753938248.0,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.Pb378ec07#\ccd73b440f7318e5fefe0f16d055337a\Microsoft.PowerShell.ConsoleHost.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00020000000582B2,0x00020000000582B1,09-APT40
,,,,Microsoft.PowerShell.Commands.Utility.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753938432.0,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.P521220ea#\0e9a541d8be2cad7baa40601b1d9ba40\Microsoft.PowerShell.Commands.Utility.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x00020000000582AF,0x00020000000582AE,09-APT40
,,,,Microsoft.PowerShell.Commands.Utility.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753938592.0,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.P521220ea#\0e9a541d8be2cad7baa40601b1d9ba40\Microsoft.PowerShell.Commands.Utility.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00020000000582AF,0x00020000000582AE,09-APT40
,,,,Microsoft.PowerShell.Security.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753938752.0,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.P6f792626#\a74256381f35bf9ba78e524979a4c8c3\Microsoft.PowerShell.Security.ni.dll.aux,Basic_Info_Changed,Normal,Archive,,0x00020000000582DF,0x00020000000582DE,09-APT40
,,,,Microsoft.PowerShell.Security.ni.dll.aux,,,,,,,,,usnjrnl,12/29/22 0:36,753938896.0,\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.P6f792626#\a74256381f35bf9ba78e524979a4c8c3\Microsoft.PowerShell.Security.ni.dll.aux,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00020000000582DF,0x00020000000582DE,09-APT40
,,,,AppxProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753953232.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x00BA00000000837A,0x00CB0000000082F5,09-APT40
,,,,AppxProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753953328.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x00BA00000000837A,0x00CB0000000082F5,09-APT40
,,,,AssocProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753953808.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x009C00000000837B,0x00CB0000000082F5,09-APT40
,,,,AssocProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753953904.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,,0x009C00000000837B,0x00CB0000000082F5,09-APT40
,,,,CbsProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753954912.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x01010000000083A8,0x00CB0000000082F5,09-APT40
,,,,CbsProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753955008.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,,0x01010000000083A8,0x00CB0000000082F5,09-APT40
,,,,DismCore.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753955984.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x00230000000083B4,0x00CB0000000082F5,09-APT40
,,,,DismCore.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753956072.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,,0x00230000000083B4,0x00CB0000000082F5,09-APT40
,,,,DismCorePS.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753956512.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x00630000000083B8,0x00CB0000000082F5,09-APT40
,,,,DismCorePS.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753956600.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,,0x00630000000083B8,0x00CB0000000082F5,09-APT40
,,,,DismHost.exe,,,,,,,,,usnjrnl,12/29/22 0:36,753957040.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x005E0000000083C4,0x00CB0000000082F5,09-APT40
,,,,DismHost.exe,,,,,,,,,usnjrnl,12/29/22 0:36,753957128.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,,0x005E0000000083C4,0x00CB0000000082F5,09-APT40
,,,,DismProv.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753957568.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x00A40000000083C5,0x00CB0000000082F5,09-APT40
,,,,DismProv.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753957656.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,,0x00A40000000083C5,0x00CB0000000082F5,09-APT40
,,,,DmiProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753958656.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x00340000000083C6,0x00CB0000000082F5,09-APT40
,,,,DmiProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753958752.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,,0x00340000000083C6,0x00CB0000000082F5,09-APT40
,,,,AppxProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753959472.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x00510000000083CA,0x00F50000000083C9,09-APT40
,,,,AppxProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753959576.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x00510000000083CA,0x00F50000000083C9,09-APT40
,,,,AssocProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753960184.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x00B00000000083D7,0x00F50000000083C9,09-APT40
,,,,AssocProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753960376.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x00B00000000083D7,0x00F50000000083C9,09-APT40
,,,,DismCore.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753961216.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x00450000000082EE,0x00F50000000083C9,09-APT40
,,,,DismCore.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753961312.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x00450000000082EE,0x00F50000000083C9,09-APT40
,,,,DismProv.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753961792.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x001A0000000083E6,0x00F50000000083C9,09-APT40
,,,,DismProv.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753961888.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x001A0000000083E6,0x00F50000000083C9,09-APT40
,,,,FolderProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753962400.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x001E0000000083EB,0x00F50000000083C9,09-APT40
,,,,FolderProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753962504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x001E0000000083EB,0x00F50000000083C9,09-APT40
,,,,IBSProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753963112.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x01BF0000000083ED,0x00F50000000083C9,09-APT40
,,,,IBSProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753963216.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x01BF0000000083ED,0x00F50000000083C9,09-APT40
,,,,LogProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753963736.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x004F0000000083F0,0x00F50000000083C9,09-APT40
,,,,LogProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753963840.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x004F0000000083F0,0x00F50000000083C9,09-APT40
,,,,MsiProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753964360.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x01020000000083F4,0x00F50000000083C9,09-APT40
,,,,MsiProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753964464.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x01020000000083F4,0x00F50000000083C9,09-APT40
,,,,SetupPlatformProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753965048.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x008C0000000083F6,0x00F50000000083C9,09-APT40
,,,,SetupPlatformProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753965168.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x008C0000000083F6,0x00F50000000083C9,09-APT40
,,,,SysprepProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753966264.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x004E000000008401,0x00F50000000083C9,09-APT40
,,,,SysprepProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753966376.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x004E000000008401,0x00F50000000083C9,09-APT40
,,,,TransmogProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753966936.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x0040000000008405,0x00F50000000083C9,09-APT40
,,,,TransmogProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753967104.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x0040000000008405,0x00F50000000083C9,09-APT40
,,,,FfuProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753967600.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x00E4000000008409,0x00CB0000000082F5,09-APT40
,,,,FfuProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753967696.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,,0x00E4000000008409,0x00CB0000000082F5,09-APT40
,,,,FolderProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753968176.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x005200000000840B,0x00CB0000000082F5,09-APT40
,,,,FolderProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753968272.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,,0x005200000000840B,0x00CB0000000082F5,09-APT40
,,,,GenericProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753968784.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x006600000000840D,0x00CB0000000082F5,09-APT40
,,,,GenericProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753968888.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,,0x006600000000840D,0x00CB0000000082F5,09-APT40
,,,,IBSProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753969376.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x0083000000008410,0x00CB0000000082F5,09-APT40
,,,,IBSProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753969616.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,,0x0083000000008410,0x00CB0000000082F5,09-APT40
,,,,ImagingProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753970944.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x0039000000008411,0x00CB0000000082F5,09-APT40
,,,,ImagingProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753971048.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,,0x0039000000008411,0x00CB0000000082F5,09-APT40
,,,,IntlProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753971584.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x002F000000008412,0x00CB0000000082F5,09-APT40
,,,,IntlProvider.dll,,,,,,,,,usnjrnl,12/29/22 0:36,753971680.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed / File_Closed,Normal,Archive,,0x002F000000008412,0x00CB0000000082F5,09-APT40
,,,,AppxProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753972336.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x005B000000008419,0x004E000000008418,09-APT40
,,,,AppxProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753972440.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x005B000000008419,0x004E000000008418,09-APT40
,,,,AssocProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753972960.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x006900000000841A,0x004E000000008418,09-APT40
,,,,AssocProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753973064.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x006900000000841A,0x004E000000008418,09-APT40
,,,,CbsProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753973584.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x010F00000000841B,0x004E000000008418,09-APT40
,,,,CbsProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753973688.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x010F00000000841B,0x004E000000008418,09-APT40
,,,,DismCore.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753974176.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x005800000000841C,0x004E000000008418,09-APT40
,,,,DismCore.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753974272.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x005800000000841C,0x004E000000008418,09-APT40
,,,,DismProv.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753974752.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x004000000000841F,0x004E000000008418,09-APT40
,,,,DismProv.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753974848.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x004000000000841F,0x004E000000008418,09-APT40
,,,,DmiProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753975400.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x007A000000008421,0x004E000000008418,09-APT40
,,,,DmiProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753975504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x007A000000008421,0x004E000000008418,09-APT40
,,,,FfuProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753976112.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x0056000000008426,0x004E000000008418,09-APT40
,,,,FfuProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753976304.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x0056000000008426,0x004E000000008418,09-APT40
,,,,FolderProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753977176.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x00610000000083DF,0x004E000000008418,09-APT40
,,,,FolderProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753977280.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,Normal,Archive,,0x00610000000083DF,0x004E000000008418,09-APT40
,,,,GenericProvider.dll.mui,,,,,,,,,usnjrnl,12/29/22 0:36,753977832.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x003100000000842A,0x004E000000008418,09-APT40
