LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index,source_artifact,TimeStamp(UTC+8),USN,FullPath,EventInfo,SourceInfo,FileAttribute,Carving Flag,FileReferenceNumber,ParentFileReferenceNumber,dataset
,,,,0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,,,,,,,,,usnjrnl,1/4/23 12:03,977166016.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0f4939b3-911d-4f5b-905c-fc53eb125091.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0065000000025884,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:03,977166160.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0065000000025884,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:03,977166464.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0065000000025884,0x000200000001B982,12-Kimsuky
,,,,ce42384d-ad1a-46e3-afc5-0df4a536c40b.tmp,,,,,,,,,usnjrnl,1/4/23 12:03,977179440.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ce42384d-ad1a-46e3-afc5-0df4a536c40b.tmp,Basic_Info_Changed,Normal,Archive,,0x0095000000027C45,0x000200000001B982,12-Kimsuky
,,,,ce42384d-ad1a-46e3-afc5-0df4a536c40b.tmp,,,,,,,,,usnjrnl,1/4/23 12:03,977179584.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ce42384d-ad1a-46e3-afc5-0df4a536c40b.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0095000000027C45,0x000200000001B982,12-Kimsuky
,,,,ce42384d-ad1a-46e3-afc5-0df4a536c40b.tmp,,,,,,,,,usnjrnl,1/4/23 12:03,977180336.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ce42384d-ad1a-46e3-afc5-0df4a536c40b.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0095000000027C45,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:03,977180480.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0095000000027C45,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:03,977180704.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0095000000027C45,0x000200000001B982,12-Kimsuky
,,,,a5e5d0f3-5d78-4127-9c1c-2abfe6521852.tmp,,,,,,,,,usnjrnl,1/4/23 12:04,977193360.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a5e5d0f3-5d78-4127-9c1c-2abfe6521852.tmp,Basic_Info_Changed,Normal,Archive,,0x0076000000025884,0x000200000001B982,12-Kimsuky
,,,,a5e5d0f3-5d78-4127-9c1c-2abfe6521852.tmp,,,,,,,,,usnjrnl,1/4/23 12:04,977193504.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a5e5d0f3-5d78-4127-9c1c-2abfe6521852.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0076000000025884,0x000200000001B982,12-Kimsuky
,,,,a5e5d0f3-5d78-4127-9c1c-2abfe6521852.tmp,,,,,,,,,usnjrnl,1/4/23 12:04,977194256.0,\Users\blueangel\AppData\Roaming\Evernote\Network\a5e5d0f3-5d78-4127-9c1c-2abfe6521852.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0076000000025884,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:04,977194400.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0076000000025884,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:04,977194624.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0076000000025884,0x000200000001B982,12-Kimsuky
,,,,8d925ab0-19db-422d-8c13-db73c4e481c1.tmp,,,,,,,,,usnjrnl,1/4/23 12:04,977208304.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8d925ab0-19db-422d-8c13-db73c4e481c1.tmp,Basic_Info_Changed,Normal,Archive,,0x00A5000000027C45,0x000200000001B982,12-Kimsuky
,,,,8d925ab0-19db-422d-8c13-db73c4e481c1.tmp,,,,,,,,,usnjrnl,1/4/23 12:04,977208448.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8d925ab0-19db-422d-8c13-db73c4e481c1.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00A5000000027C45,0x000200000001B982,12-Kimsuky
,,,,8d925ab0-19db-422d-8c13-db73c4e481c1.tmp,,,,,,,,,usnjrnl,1/4/23 12:04,977209200.0,\Users\blueangel\AppData\Roaming\Evernote\Network\8d925ab0-19db-422d-8c13-db73c4e481c1.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00A5000000027C45,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:04,977209344.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00A5000000027C45,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:04,977209568.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00A5000000027C45,0x000200000001B982,12-Kimsuky
,,,,3b282912-aa8f-4bf3-8ce2-633c0f78e4cc.tmp,,,,,,,,,usnjrnl,1/4/23 12:05,977215632.0,\Users\blueangel\AppData\Roaming\Evernote\Network\3b282912-aa8f-4bf3-8ce2-633c0f78e4cc.tmp,Basic_Info_Changed,Normal,Archive,,0x01A400000001C99A,0x000200000001B982,12-Kimsuky
,,,,3b282912-aa8f-4bf3-8ce2-633c0f78e4cc.tmp,,,,,,,,,usnjrnl,1/4/23 12:05,977215776.0,\Users\blueangel\AppData\Roaming\Evernote\Network\3b282912-aa8f-4bf3-8ce2-633c0f78e4cc.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01A400000001C99A,0x000200000001B982,12-Kimsuky
,,,,3b282912-aa8f-4bf3-8ce2-633c0f78e4cc.tmp,,,,,,,,,usnjrnl,1/4/23 12:05,977216528.0,\Users\blueangel\AppData\Roaming\Evernote\Network\3b282912-aa8f-4bf3-8ce2-633c0f78e4cc.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01A400000001C99A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:05,977216672.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01A400000001C99A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:05,977216896.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01A400000001C99A,0x000200000001B982,12-Kimsuky
,,,,ea1fb595-fa80-4051-bb6b-52f3535bd1f8.tmp,,,,,,,,,usnjrnl,1/4/23 12:05,977227280.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ea1fb595-fa80-4051-bb6b-52f3535bd1f8.tmp,Basic_Info_Changed,Normal,Archive,,0x0023000000028184,0x000200000001B982,12-Kimsuky
,,,,ea1fb595-fa80-4051-bb6b-52f3535bd1f8.tmp,,,,,,,,,usnjrnl,1/4/23 12:05,977227424.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ea1fb595-fa80-4051-bb6b-52f3535bd1f8.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0023000000028184,0x000200000001B982,12-Kimsuky
,,,,ea1fb595-fa80-4051-bb6b-52f3535bd1f8.tmp,,,,,,,,,usnjrnl,1/4/23 12:05,977228256.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ea1fb595-fa80-4051-bb6b-52f3535bd1f8.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0023000000028184,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:05,977228400.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0023000000028184,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:05,977228624.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0023000000028184,0x000200000001B982,12-Kimsuky
,,,,9c8208b2-0f5e-4c9f-be8b-768e2df35666.tmp,,,,,,,,,usnjrnl,1/4/23 12:05,977243608.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9c8208b2-0f5e-4c9f-be8b-768e2df35666.tmp,Basic_Info_Changed,Normal,Archive,,0x00AB000000027C45,0x000200000001B982,12-Kimsuky
,,,,9c8208b2-0f5e-4c9f-be8b-768e2df35666.tmp,,,,,,,,,usnjrnl,1/4/23 12:05,977243752.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9c8208b2-0f5e-4c9f-be8b-768e2df35666.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00AB000000027C45,0x000200000001B982,12-Kimsuky
,,,,9c8208b2-0f5e-4c9f-be8b-768e2df35666.tmp,,,,,,,,,usnjrnl,1/4/23 12:05,977244512.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9c8208b2-0f5e-4c9f-be8b-768e2df35666.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00AB000000027C45,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:05,977244656.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00AB000000027C45,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:05,977244880.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00AB000000027C45,0x000200000001B982,12-Kimsuky
,,,,0b5f0459-fd7a-4a7e-a994-8da216e9e379.tmp,,,,,,,,,usnjrnl,1/4/23 12:06,977257984.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0b5f0459-fd7a-4a7e-a994-8da216e9e379.tmp,Basic_Info_Changed,Normal,Archive,,0x01B400000001C99A,0x000200000001B982,12-Kimsuky
,,,,0b5f0459-fd7a-4a7e-a994-8da216e9e379.tmp,,,,,,,,,usnjrnl,1/4/23 12:06,977258128.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0b5f0459-fd7a-4a7e-a994-8da216e9e379.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01B400000001C99A,0x000200000001B982,12-Kimsuky
,,,,0b5f0459-fd7a-4a7e-a994-8da216e9e379.tmp,,,,,,,,,usnjrnl,1/4/23 12:06,977258880.0,\Users\blueangel\AppData\Roaming\Evernote\Network\0b5f0459-fd7a-4a7e-a994-8da216e9e379.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01B400000001C99A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:06,977259024.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01B400000001C99A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:06,977259248.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01B400000001C99A,0x000200000001B982,12-Kimsuky
,,,,9a95c41e-01d9-4b75-8b40-6485a2689954.tmp,,,,,,,,,usnjrnl,1/4/23 12:06,977272144.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9a95c41e-01d9-4b75-8b40-6485a2689954.tmp,Basic_Info_Changed,Normal,Archive,,0x0040000000028184,0x000200000001B982,12-Kimsuky
,,,,9a95c41e-01d9-4b75-8b40-6485a2689954.tmp,,,,,,,,,usnjrnl,1/4/23 12:06,977272288.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9a95c41e-01d9-4b75-8b40-6485a2689954.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x0040000000028184,0x000200000001B982,12-Kimsuky
,,,,9a95c41e-01d9-4b75-8b40-6485a2689954.tmp,,,,,,,,,usnjrnl,1/4/23 12:06,977273056.0,\Users\blueangel\AppData\Roaming\Evernote\Network\9a95c41e-01d9-4b75-8b40-6485a2689954.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0040000000028184,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:06,977273200.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x0040000000028184,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:06,977273424.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x0040000000028184,0x000200000001B982,12-Kimsuky
,,,,dcbb84ab-52aa-4eb9-b6c3-b6f848f13149.tmp,,,,,,,,,usnjrnl,1/4/23 12:07,977287424.0,\Users\blueangel\AppData\Roaming\Evernote\Network\dcbb84ab-52aa-4eb9-b6c3-b6f848f13149.tmp,Basic_Info_Changed,Normal,Archive,,0x00B9000000027C45,0x000200000001B982,12-Kimsuky
,,,,dcbb84ab-52aa-4eb9-b6c3-b6f848f13149.tmp,,,,,,,,,usnjrnl,1/4/23 12:07,977287568.0,\Users\blueangel\AppData\Roaming\Evernote\Network\dcbb84ab-52aa-4eb9-b6c3-b6f848f13149.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00B9000000027C45,0x000200000001B982,12-Kimsuky
,,,,dcbb84ab-52aa-4eb9-b6c3-b6f848f13149.tmp,,,,,,,,,usnjrnl,1/4/23 12:07,977288320.0,\Users\blueangel\AppData\Roaming\Evernote\Network\dcbb84ab-52aa-4eb9-b6c3-b6f848f13149.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00B9000000027C45,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:07,977288464.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00B9000000027C45,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:07,977288688.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00B9000000027C45,0x000200000001B982,12-Kimsuky
,,,,ae46a2e9-5fcb-4be3-84ed-07715ab14276.tmp,,,,,,,,,usnjrnl,1/4/23 12:07,977301792.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ae46a2e9-5fcb-4be3-84ed-07715ab14276.tmp,Basic_Info_Changed,Normal,Archive,,0x004C000000028184,0x000200000001B982,12-Kimsuky
,,,,ae46a2e9-5fcb-4be3-84ed-07715ab14276.tmp,,,,,,,,,usnjrnl,1/4/23 12:07,977301936.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ae46a2e9-5fcb-4be3-84ed-07715ab14276.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x004C000000028184,0x000200000001B982,12-Kimsuky
,,,,ae46a2e9-5fcb-4be3-84ed-07715ab14276.tmp,,,,,,,,,usnjrnl,1/4/23 12:07,977302688.0,\Users\blueangel\AppData\Roaming\Evernote\Network\ae46a2e9-5fcb-4be3-84ed-07715ab14276.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x004C000000028184,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:07,977302832.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x004C000000028184,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:07,977303056.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x004C000000028184,0x000200000001B982,12-Kimsuky
,,,,2db39c5e-204a-4c35-9b29-cef7920203fa.tmp,,,,,,,,,usnjrnl,1/4/23 12:08,977316240.0,\Users\blueangel\AppData\Roaming\Evernote\Network\2db39c5e-204a-4c35-9b29-cef7920203fa.tmp,Basic_Info_Changed,Normal,Archive,,0x01C500000001C99A,0x000200000001B982,12-Kimsuky
,,,,2db39c5e-204a-4c35-9b29-cef7920203fa.tmp,,,,,,,,,usnjrnl,1/4/23 12:08,977316384.0,\Users\blueangel\AppData\Roaming\Evernote\Network\2db39c5e-204a-4c35-9b29-cef7920203fa.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01C500000001C99A,0x000200000001B982,12-Kimsuky
,,,,2db39c5e-204a-4c35-9b29-cef7920203fa.tmp,,,,,,,,,usnjrnl,1/4/23 12:08,977317136.0,\Users\blueangel\AppData\Roaming\Evernote\Network\2db39c5e-204a-4c35-9b29-cef7920203fa.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01C500000001C99A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:08,977317280.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01C500000001C99A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:08,977317504.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01C500000001C99A,0x000200000001B982,12-Kimsuky
,,,,df24ec90-a253-4de4-9c2c-1b881ac7cfd6.tmp,,,,,,,,,usnjrnl,1/4/23 12:09,977331184.0,\Users\blueangel\AppData\Roaming\Evernote\Network\df24ec90-a253-4de4-9c2c-1b881ac7cfd6.tmp,Basic_Info_Changed,Normal,Archive,,0x00230000000281A5,0x000200000001B982,12-Kimsuky
,,,,df24ec90-a253-4de4-9c2c-1b881ac7cfd6.tmp,,,,,,,,,usnjrnl,1/4/23 12:09,977331328.0,\Users\blueangel\AppData\Roaming\Evernote\Network\df24ec90-a253-4de4-9c2c-1b881ac7cfd6.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00230000000281A5,0x000200000001B982,12-Kimsuky
,,,,df24ec90-a253-4de4-9c2c-1b881ac7cfd6.tmp,,,,,,,,,usnjrnl,1/4/23 12:09,977332080.0,\Users\blueangel\AppData\Roaming\Evernote\Network\df24ec90-a253-4de4-9c2c-1b881ac7cfd6.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00230000000281A5,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:09,977332224.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00230000000281A5,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:09,977332448.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00230000000281A5,0x000200000001B982,12-Kimsuky
,,,,54760a5d-a30a-4006-b87f-a942e087736f.tmp,,,,,,,,,usnjrnl,1/4/23 12:09,977345632.0,\Users\blueangel\AppData\Roaming\Evernote\Network\54760a5d-a30a-4006-b87f-a942e087736f.tmp,Basic_Info_Changed,Normal,Archive,,0x005A000000028184,0x000200000001B982,12-Kimsuky
,,,,54760a5d-a30a-4006-b87f-a942e087736f.tmp,,,,,,,,,usnjrnl,1/4/23 12:09,977345776.0,\Users\blueangel\AppData\Roaming\Evernote\Network\54760a5d-a30a-4006-b87f-a942e087736f.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x005A000000028184,0x000200000001B982,12-Kimsuky
,,,,54760a5d-a30a-4006-b87f-a942e087736f.tmp,,,,,,,,,usnjrnl,1/4/23 12:09,977346560.0,\Users\blueangel\AppData\Roaming\Evernote\Network\54760a5d-a30a-4006-b87f-a942e087736f.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x005A000000028184,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:09,977346704.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x005A000000028184,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:09,977346928.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x005A000000028184,0x000200000001B982,12-Kimsuky
,,,,f788b272-df4d-45ac-886d-b96cf6d7ea88.tmp,,,,,,,,,usnjrnl,1/4/23 12:10,977362016.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f788b272-df4d-45ac-886d-b96cf6d7ea88.tmp,Basic_Info_Changed,Normal,Archive,,0x00370000000281A5,0x000200000001B982,12-Kimsuky
,,,,f788b272-df4d-45ac-886d-b96cf6d7ea88.tmp,,,,,,,,,usnjrnl,1/4/23 12:10,977362160.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f788b272-df4d-45ac-886d-b96cf6d7ea88.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x00370000000281A5,0x000200000001B982,12-Kimsuky
,,,,f788b272-df4d-45ac-886d-b96cf6d7ea88.tmp,,,,,,,,,usnjrnl,1/4/23 12:10,977362944.0,\Users\blueangel\AppData\Roaming\Evernote\Network\f788b272-df4d-45ac-886d-b96cf6d7ea88.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x00370000000281A5,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:10,977363088.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x00370000000281A5,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:10,977363312.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x00370000000281A5,0x000200000001B982,12-Kimsuky
,,,,Content.IE5,,,,,,,,,usnjrnl,1/4/23 12:10,977367128.0,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.IE5,Basic_Info_Changed / Reparse_Point_Changed / Access_Right_Changed,Normal,Directory / Hidden / Not_Content_Indexed / Repasre_Point / System,,0x001C000000028205,0x000100000001A2F1,12-Kimsuky
,,,,Content.IE5,,,,,,,,,usnjrnl,1/4/23 12:10,977367216.0,\Users\blueangel\AppData\Local\Microsoft\Windows\INetCache\Content.IE5,Basic_Info_Changed / Reparse_Point_Changed / Access_Right_Changed / File_Closed,Normal,Directory / Hidden / Not_Content_Indexed / Repasre_Point / System,,0x001C000000028205,0x000100000001A2F1,12-Kimsuky
,,,,00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,,,,,,,,,usnjrnl,1/4/23 12:10,977407792.0,\Users\blueangel\AppData\Roaming\Evernote\Network\00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,Basic_Info_Changed,Normal,Archive,,0x01D300000001C99A,0x000200000001B982,12-Kimsuky
,,,,00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,,,,,,,,,usnjrnl,1/4/23 12:10,977408000.0,\Users\blueangel\AppData\Roaming\Evernote\Network\00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,Basic_Info_Changed / Access_Right_Changed,Normal,Archive,,0x01D300000001C99A,0x000200000001B982,12-Kimsuky
,,,,00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,,,,,,,,,usnjrnl,1/4/23 12:10,977408752.0,\Users\blueangel\AppData\Roaming\Evernote\Network\00ecb7a6-9e6c-4763-afa8-f23a5c6c35ae.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x01D300000001C99A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:10,977408896.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x01D300000001C99A,0x000200000001B982,12-Kimsuky
,,,,TransportSecurity,,,,,,,,,usnjrnl,1/4/23 12:10,977409120.0,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,Normal,Archive,,0x01D300000001C99A,0x000200000001B982,12-Kimsuky
,,,,e9e50e06-80e5-4f51-95a1-1aa4756763d1.tmp,,,,,,,,,usnjrnl,1/4/23 12:11,977422816.0,\Users\blueangel\AppData\Roaming\Evernote\Network\e9e50e06-80e5-4f51-95a1-1aa4756763d1.tmp,Basic_Info_Changed,Normal,Archive,,0x00480000000281A5,0x000200000001B982,12-Kimsuky
