filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
,google-trackwhite-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757213872.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0038116558,0,LOW
,google-trackwhite-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757214392.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0034945288,0,LOW
,google-trackwhite-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757214520.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0034945288,0,LOW
,goog-badbinurl-proto.metadata,12/29/22 21:59,usnjrnl_only,,757215232.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0010629072,0,LOW
,goog-badbinurl-proto.metadata,12/29/22 21:59,usnjrnl_only,,757215352.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0010629072,0,LOW
,goog-badbinurl-proto.vlpset,12/29/22 21:59,usnjrnl_only,,757215832.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0010629072,0,LOW
,goog-badbinurl-proto.vlpset,12/29/22 21:59,usnjrnl_only,,757215952.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0010629072,0,LOW
,base-email-track-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757208928.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0039014197,0,LOW
,goog-downloadwhite-proto.metadata,12/29/22 21:59,usnjrnl_only,,757216584.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0039014197,0,LOW
,base-fingerprinting-track-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757210376.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0005905852,0,LOW
,social-tracking-protection-twitter-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757229704.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0005905852,0,LOW
,goog-malware-proto.metadata,12/29/22 21:59,usnjrnl_only,,757218144.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0010629072,0,LOW
,goog-malware-proto.metadata,12/29/22 21:59,usnjrnl_only,,757218264.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0010629072,0,LOW
,goog-malware-proto.vlpset,12/29/22 21:59,usnjrnl_only,,757218720.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0010629072,0,LOW
,goog-malware-proto.vlpset,12/29/22 21:59,usnjrnl_only,,757218832.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0010629072,0,LOW
,goog-phish-proto.metadata,12/29/22 21:59,usnjrnl_only,,757219328.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0010629072,0,LOW
,goog-phish-proto.metadata,12/29/22 21:59,usnjrnl_only,,757219440.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0010629072,0,LOW
,goog-phish-proto.vlpset,12/29/22 21:59,usnjrnl_only,,757220600.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0010629072,0,LOW
,goog-phish-proto.vlpset,12/29/22 21:59,usnjrnl_only,,757220712.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0010629072,0,LOW
,goog-unwanted-proto.metadata,12/29/22 21:59,usnjrnl_only,,757221184.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0010629072,0,LOW
,mozstd-trackwhite-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757224480.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0034945288,0,LOW
,goog-unwanted-proto.metadata,12/29/22 21:59,usnjrnl_only,,757221304.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0010629072,0,LOW
,goog-unwanted-proto.vlpset,12/29/22 21:59,usnjrnl_only,,757221872.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0010629072,0,LOW
,mozplugin-block-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757222368.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0039014197,0,LOW
,mozplugin-block-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757222496.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0039014197,0,LOW
,mozplugin-block-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757223008.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0048003765,0,LOW
,mozplugin-block-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757223136.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0048003765,0,LOW
,mozstd-trackwhite-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757223696.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0038116558,0,LOW
,mozstd-trackwhite-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757223832.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0038116558,0,LOW
\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\202f539b-eead-4bf2-9c31-692d3677def1.tmp,202f539b-eead-4bf2-9c31-692d3677def1.tmp,12/29/22 21:59,usnjrnl_only,,757153792.0,,Basic_Info_Changed / Access_Right_Changed,0.0015941748,0,LOW
,goog-downloadwhite-proto.vlpset,12/29/22 21:59,usnjrnl_only,,757217528.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0010629072,0,LOW
,goog-unwanted-proto.vlpset,12/29/22 21:59,usnjrnl_only,,757221760.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0010629072,0,LOW
,social-track-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757224968.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0010629072,0,LOW
,mozstd-trackwhite-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757224352.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0034945288,0,LOW
,social-track-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757225568.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0010629072,0,LOW
,social-tracking-protection-facebook-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757226312.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0005905852,0,LOW
,social-track-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757225688.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0010629072,0,LOW
,social-tracking-protection-facebook-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757226480.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0005905852,0,LOW
,social-tracking-protection-facebook-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757227152.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0005905852,0,LOW
,social-tracking-protection-facebook-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757227320.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0005905852,0,LOW
,social-tracking-protection-linkedin-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757228024.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0005905852,0,LOW
,social-track-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757225088.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0010629072,0,LOW
,social-tracking-protection-linkedin-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757228864.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0005905852,0,LOW
,social-tracking-protection-linkedin-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757229032.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0005905852,0,LOW
,social-tracking-protection-twitter-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757229872.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0005905852,0,LOW
,social-tracking-protection-linkedin-digest256.sbstore,12/29/22 21:59,usnjrnl_only,,757228192.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0005905852,0,LOW
,social-tracking-protection-twitter-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757230544.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0.0005905852,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Bookmarks.bak,Bookmarks.bak,12/29/22 21:59,usnjrnl_only,,757265560.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,4.8873953e-05,0,LOW
,goog-downloadwhite-proto.vlpset,12/29/22 21:59,usnjrnl_only,,757217656.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0010629072,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Local State,Local State,12/29/22 21:59,usnjrnl_only,,757234312.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Local State,Local State,12/29/22 21:59,usnjrnl_only,,757234112.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Bookmarks.bak,Bookmarks.bak,12/29/22 21:59,usnjrnl_only,,757265472.0,,Basic_Info_Changed / Data_Added / Data_Overwritten,4.8873953e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\7b4ec113-8d6e-4c52-bae9-eb3f3a66d51a.tmp,7b4ec113-8d6e-4c52-bae9-eb3f3a66d51a.tmp,12/29/22 21:59,usnjrnl_only,,757233288.0,,Basic_Info_Changed / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\7b4ec113-8d6e-4c52-bae9-eb3f3a66d51a.tmp,7b4ec113-8d6e-4c52-bae9-eb3f3a66d51a.tmp,12/29/22 21:59,usnjrnl_only,,757233144.0,,Basic_Info_Changed,0.0015941748,0,LOW
,social-tracking-protection-twitter-digest256.vlpset,12/29/22 21:59,usnjrnl_only,,757230712.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0.0005905852,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\7b4ec113-8d6e-4c52-bae9-eb3f3a66d51a.tmp,7b4ec113-8d6e-4c52-bae9-eb3f3a66d51a.tmp,12/29/22 21:59,usnjrnl_only,,757233968.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.002488702,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-pt.hyb,hyph-pt.hyb,12/29/22 22:00,usnjrnl_only,,757709240.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.0002827219,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-pa.hyb,hyph-pa.hyb,12/29/22 22:00,usnjrnl_only,,757709504.0,,File_Created / Basic_Info_Changed / Data_Added,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-pa.hyb,hyph-pa.hyb,12/29/22 22:00,usnjrnl_only,,757709592.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-or.hyb,hyph-or.hyb,12/29/22 22:00,usnjrnl_only,,757709856.0,,File_Created / Basic_Info_Changed / Data_Added,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-or.hyb,hyph-or.hyb,12/29/22 22:00,usnjrnl_only,,757709944.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-tk.hyb,hyph-tk.hyb,12/29/22 22:00,usnjrnl_only,,757707832.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00024248309,0,LOW
,BITBC16.tmp,12/29/22 22:00,usnjrnl_only,,757654584.0,,Basic_Info_Changed,0.0010629072,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-en-us.hyb,hyph-en-us.hyb,12/29/22 22:00,usnjrnl_only,,757716264.0,,File_Created / Basic_Info_Changed / Data_Added,0.00024248309,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,12/29/22 22:00,usnjrnl_only,,757773152.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\be3d7116-e01c-4586-8926-cbf316dfb9a3.tmp,be3d7116-e01c-4586-8926-cbf316dfb9a3.tmp,12/29/22 22:00,usnjrnl_only,,757728808.0,,Basic_Info_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\be3d7116-e01c-4586-8926-cbf316dfb9a3.tmp,be3d7116-e01c-4586-8926-cbf316dfb9a3.tmp,12/29/22 22:00,usnjrnl_only,,757728952.0,,Basic_Info_Changed / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\be3d7116-e01c-4586-8926-cbf316dfb9a3.tmp,be3d7116-e01c-4586-8926-cbf316dfb9a3.tmp,12/29/22 22:00,usnjrnl_only,,757729632.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,Preferences,12/29/22 22:00,usnjrnl_only,,757729776.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,Preferences,12/29/22 22:00,usnjrnl_only,,757729976.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\f2582223-b258-48b7-8696-101ce267d1f2.tmp,f2582223-b258-48b7-8696-101ce267d1f2.tmp,12/29/22 22:00,usnjrnl_only,,757772088.0,,Basic_Info_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\f2582223-b258-48b7-8696-101ce267d1f2.tmp,f2582223-b258-48b7-8696-101ce267d1f2.tmp,12/29/22 22:00,usnjrnl_only,,757772288.0,,Basic_Info_Changed / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\f2582223-b258-48b7-8696-101ce267d1f2.tmp,f2582223-b258-48b7-8696-101ce267d1f2.tmp,12/29/22 22:00,usnjrnl_only,,757773008.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0015941748,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,12/29/22 22:00,usnjrnl_only,,757773368.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-en-gb.hyb,hyph-en-gb.hyb,12/29/22 22:00,usnjrnl_only,,757716616.0,,File_Created / Basic_Info_Changed / Data_Added,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-pt.hyb,hyph-pt.hyb,12/29/22 22:00,usnjrnl_only,,757709152.0,,File_Created / Basic_Info_Changed / Data_Added,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-und-ethi.hyb,hyph-und-ethi.hyb,12/29/22 22:00,usnjrnl_only,,757707376.0,,File_Created / Basic_Info_Changed / Data_Added,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-sl.hyb,hyph-sl.hyb,12/29/22 22:00,usnjrnl_only,,757708800.0,,File_Created / Basic_Info_Changed / Data_Added,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-nn.hyb,hyph-nn.hyb,12/29/22 22:00,usnjrnl_only,,757710208.0,,File_Created / Basic_Info_Changed / Data_Added,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140046_5f891e1cb42f4958946b71031f81420f.trn,20221229140046_5f891e1cb42f4958946b71031f81420f.trn,12/29/22 22:00,usnjrnl_only,,757787128.0,,Basic_Info_Changed,0.00022615021,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Sync Data\Nigori.bin,Nigori.bin,12/29/22 22:00,usnjrnl_only,,757679624.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5865778e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.40fdc1a1-a5e7-4c38-8776-3963cd17e116.1.etl,MoUsoCoreWorker.40fdc1a1-a5e7-4c38-8776-3963cd17e116.1.etl,12/29/22 22:00,usnjrnl_only,,757690912.0,,File_Created / Basic_Info_Changed,4.03627e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.40fdc1a1-a5e7-4c38-8776-3963cd17e116.1.etl,MoUsoCoreWorker.40fdc1a1-a5e7-4c38-8776-3963cd17e116.1.etl,12/29/22 22:00,usnjrnl_only,,757691088.0,,File_Created / Basic_Info_Changed / Data_Added,4.03627e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.b59b8118-cb32-4375-9fe6-f3aa8562f63b.1.etl,WuProvider.b59b8118-cb32-4375-9fe6-f3aa8562f63b.1.etl,12/29/22 22:00,usnjrnl_only,,757691432.0,,File_Created / Basic_Info_Changed,4.03627e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.b59b8118-cb32-4375-9fe6-f3aa8562f63b.1.etl,WuProvider.b59b8118-cb32-4375-9fe6-f3aa8562f63b.1.etl,12/29/22 22:00,usnjrnl_only,,757691600.0,,File_Created / Basic_Info_Changed / Data_Added,4.03627e-05,0,LOW
\Windows\Logs\waasmedic\waasmedic.20221229_135737_029.etl,waasmedic.20221229_135737_029.etl,12/29/22 22:00,usnjrnl_only,,757692128.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.0002443318,0,LOW
,BITDE66.tmp,12/29/22 22:00,usnjrnl_only,,757693816.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,0.0010629072,0,LOW
,BITDE66.tmp,12/29/22 22:00,usnjrnl_only,,757693904.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,0.0010629072,0,LOW
,BITDE66.tmp,12/29/22 22:00,usnjrnl_only,,757705896.0,,Basic_Info_Changed,0.0010629072,0,LOW
,BITDE66.tmp,12/29/22 22:00,usnjrnl_only,,757705984.0,,Basic_Info_Changed / File_Closed,0.0010629072,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-und-ethi.hyb,hyph-und-ethi.hyb,12/29/22 22:00,usnjrnl_only,,757707472.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-nn.hyb,hyph-nn.hyb,12/29/22 22:00,usnjrnl_only,,757710296.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-tk.hyb,hyph-tk.hyb,12/29/22 22:00,usnjrnl_only,,757707744.0,,File_Created / Basic_Info_Changed / Data_Added,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-te.hyb,hyph-te.hyb,12/29/22 22:00,usnjrnl_only,,757708096.0,,File_Created / Basic_Info_Changed / Data_Added,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-te.hyb,hyph-te.hyb,12/29/22 22:00,usnjrnl_only,,757708184.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-ta.hyb,hyph-ta.hyb,12/29/22 22:00,usnjrnl_only,,757708448.0,,File_Created / Basic_Info_Changed / Data_Added,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-ta.hyb,hyph-ta.hyb,12/29/22 22:00,usnjrnl_only,,757708536.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-sl.hyb,hyph-sl.hyb,12/29/22 22:00,usnjrnl_only,,757708888.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140046_5f891e1cb42f4958946b71031f81420f.trn,20221229140046_5f891e1cb42f4958946b71031f81420f.trn,12/29/22 22:00,usnjrnl_only,,757787296.0,,Basic_Info_Changed / File_Closed,0.00022615021,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-de-1996.hyb,hyph-de-1996.hyb,12/29/22 22:00,usnjrnl_only,,757717496.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00024248309,0,LOW
\Users\blueangel\Desktop\NTFS Log Tracker v1.9\.vs\NTFS Log Tracker\v17\.suo,.suo,12/29/22 22:00,usnjrnl_only,,757808720.0,,Basic_Info_Changed / File_Closed,3.5865778e-05,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-cy.hyb,hyph-cy.hyb,12/29/22 22:00,usnjrnl_only,,757718504.0,,File_Created / Basic_Info_Changed / Data_Added,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-cy.hyb,hyph-cy.hyb,12/29/22 22:00,usnjrnl_only,,757718592.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-cu.hyb,hyph-cu.hyb,12/29/22 22:00,usnjrnl_only,,757718856.0,,File_Created / Basic_Info_Changed / Data_Added,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-cu.hyb,hyph-cu.hyb,12/29/22 22:00,usnjrnl_only,,757718944.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00024248309,0,LOW
\Users\blueangel\AppData\Local\Google\Chrome\User Data\hyphen-data\111.0.5506.0\hyph-de-1901.hyb,hyph-de-1901.hyb,12/29/22 22:00,usnjrnl_only,,757717784.0,,File_Created / Basic_Info_Changed / Data_Added,0.00024248309,0,LOW
