eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
1/4/23 12:55,1/4/23 12:55,,,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat|settings.dat,978830632,Basic_Info_Changed,0x000100000001A43A,0x000100000001A437,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,12,FALSE,814,17418,61,0,FALSE,TRUE,TRUE,FALSE,FALSE,8,,1,2,0,0,0,0
1/4/23 12:55,1/4/23 12:55,,,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat|settings.dat,978831104,Basic_Info_Changed / File_Closed,0x000100000001A43A,0x000100000001A437,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,12,FALSE,814,17418,61,0,FALSE,TRUE,TRUE,TRUE,TRUE,8,,1,3,0,0,0,0
1/4/23 12:56,1/4/23 12:56,,,217b9aab-4915-48da-b011-24b7c0b171d3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\217b9aab-4915-48da-b011-24b7c0b171d3.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\217b9aab-4915-48da-b011-24b7c0b171d3.tmp|217b9aab-4915-48da-b011-24b7c0b171d3.tmp,978841376,Basic_Info_Changed,0x00D600000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:56,1/4/23 12:56,,,217b9aab-4915-48da-b011-24b7c0b171d3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\217b9aab-4915-48da-b011-24b7c0b171d3.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\217b9aab-4915-48da-b011-24b7c0b171d3.tmp|217b9aab-4915-48da-b011-24b7c0b171d3.tmp,978841600,Basic_Info_Changed / Access_Right_Changed,0x00D600000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:56,1/4/23 12:56,,,217b9aab-4915-48da-b011-24b7c0b171d3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\217b9aab-4915-48da-b011-24b7c0b171d3.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\217b9aab-4915-48da-b011-24b7c0b171d3.tmp|217b9aab-4915-48da-b011-24b7c0b171d3.tmp,978842352,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00D600000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:56,1/4/23 12:56,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978842496,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00D600000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:56,1/4/23 12:56,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978842720,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00D600000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 12:56,1/4/23 12:56,,,2fbcaf41-3103-4fc7-bf55-3e0ab856e5c9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2fbcaf41-3103-4fc7-bf55-3e0ab856e5c9.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\2fbcaf41-3103-4fc7-bf55-3e0ab856e5c9.tmp|2fbcaf41-3103-4fc7-bf55-3e0ab856e5c9.tmp,978856896,Basic_Info_Changed,0x002C00000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:56,1/4/23 12:56,,,2fbcaf41-3103-4fc7-bf55-3e0ab856e5c9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2fbcaf41-3103-4fc7-bf55-3e0ab856e5c9.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\2fbcaf41-3103-4fc7-bf55-3e0ab856e5c9.tmp|2fbcaf41-3103-4fc7-bf55-3e0ab856e5c9.tmp,978857040,Basic_Info_Changed / Access_Right_Changed,0x002C00000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:56,1/4/23 12:56,,,2fbcaf41-3103-4fc7-bf55-3e0ab856e5c9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2fbcaf41-3103-4fc7-bf55-3e0ab856e5c9.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\2fbcaf41-3103-4fc7-bf55-3e0ab856e5c9.tmp|2fbcaf41-3103-4fc7-bf55-3e0ab856e5c9.tmp,978857792,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x002C00000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:56,1/4/23 12:56,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978857984,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x002C00000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:56,1/4/23 12:56,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978858208,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x002C00000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 12:57,1/4/23 12:57,,,d3f09966-d09a-40ff-a1fb-abcc9224c524.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d3f09966-d09a-40ff-a1fb-abcc9224c524.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\d3f09966-d09a-40ff-a1fb-abcc9224c524.tmp|d3f09966-d09a-40ff-a1fb-abcc9224c524.tmp,978871856,Basic_Info_Changed,0x00E800000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:57,1/4/23 12:57,,,d3f09966-d09a-40ff-a1fb-abcc9224c524.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d3f09966-d09a-40ff-a1fb-abcc9224c524.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\d3f09966-d09a-40ff-a1fb-abcc9224c524.tmp|d3f09966-d09a-40ff-a1fb-abcc9224c524.tmp,978872000,Basic_Info_Changed / Access_Right_Changed,0x00E800000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:57,1/4/23 12:57,,,d3f09966-d09a-40ff-a1fb-abcc9224c524.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d3f09966-d09a-40ff-a1fb-abcc9224c524.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\d3f09966-d09a-40ff-a1fb-abcc9224c524.tmp|d3f09966-d09a-40ff-a1fb-abcc9224c524.tmp,978872752,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00E800000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:57,1/4/23 12:57,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978872896,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00E800000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:57,1/4/23 12:57,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978873120,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00E800000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 12:57,1/4/23 12:57,,,637702cb-b17b-4761-ae2d-14fd240341d7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\637702cb-b17b-4761-ae2d-14fd240341d7.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\637702cb-b17b-4761-ae2d-14fd240341d7.tmp|637702cb-b17b-4761-ae2d-14fd240341d7.tmp,978885872,Basic_Info_Changed,0x003B00000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:57,1/4/23 12:57,,,637702cb-b17b-4761-ae2d-14fd240341d7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\637702cb-b17b-4761-ae2d-14fd240341d7.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\637702cb-b17b-4761-ae2d-14fd240341d7.tmp|637702cb-b17b-4761-ae2d-14fd240341d7.tmp,978886016,Basic_Info_Changed / Access_Right_Changed,0x003B00000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:57,1/4/23 12:57,,,637702cb-b17b-4761-ae2d-14fd240341d7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\637702cb-b17b-4761-ae2d-14fd240341d7.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\637702cb-b17b-4761-ae2d-14fd240341d7.tmp|637702cb-b17b-4761-ae2d-14fd240341d7.tmp,978886784,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x003B00000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:57,1/4/23 12:57,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978886928,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x003B00000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:57,1/4/23 12:57,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978887152,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x003B00000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,56,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 12:58,1/4/23 12:58,,,5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp|5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp,978899808,Basic_Info_Changed,0x00F900000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,59,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:58,1/4/23 12:58,,,5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp|5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp,978899952,Basic_Info_Changed / Access_Right_Changed,0x00F900000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,59,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:58,1/4/23 12:58,,,5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp|5dfe676e-b0a5-4015-a4ae-c4b464eaa280.tmp,978900704,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x00F900000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,59,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:58,1/4/23 12:58,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978900848,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x00F900000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,59,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:58,1/4/23 12:58,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978901072,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x00F900000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,59,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 12:58,1/4/23 12:58,,,4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp|4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp,978914688,Basic_Info_Changed,0x004600000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,59,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:58,1/4/23 12:58,,,4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp|4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp,978914832,Basic_Info_Changed / Access_Right_Changed,0x004600000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,59,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:58,1/4/23 12:58,,,4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp|4b7266e8-24da-4b5c-abf9-d4f0718989e2.tmp,978915680,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x004600000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,59,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:58,1/4/23 12:58,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978915824,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x004600000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,59,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:58,1/4/23 12:58,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978916048,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x004600000002CE06,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,59,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 12:59,1/4/23 12:59,,,adc0f031-e773-465f-a54e-ad3ffc85084a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\adc0f031-e773-465f-a54e-ad3ffc85084a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\adc0f031-e773-465f-a54e-ad3ffc85084a.tmp|adc0f031-e773-465f-a54e-ad3ffc85084a.tmp,978928912,Basic_Info_Changed,0x010A00000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,59,60,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:59,1/4/23 12:59,,,adc0f031-e773-465f-a54e-ad3ffc85084a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\adc0f031-e773-465f-a54e-ad3ffc85084a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\adc0f031-e773-465f-a54e-ad3ffc85084a.tmp|adc0f031-e773-465f-a54e-ad3ffc85084a.tmp,978929056,Basic_Info_Changed / Access_Right_Changed,0x010A00000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,59,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:59,1/4/23 12:59,,,adc0f031-e773-465f-a54e-ad3ffc85084a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\adc0f031-e773-465f-a54e-ad3ffc85084a.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\adc0f031-e773-465f-a54e-ad3ffc85084a.tmp|adc0f031-e773-465f-a54e-ad3ffc85084a.tmp,978929808,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x010A00000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,59,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:59,1/4/23 12:59,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978929952,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x010A00000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,59,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:59,1/4/23 12:59,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978930176,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x010A00000001DA0F,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,59,0,FALSE,TRUE,TRUE,TRUE,TRUE,7,,1,2,0,0,0,0
1/4/23 12:59,1/4/23 12:59,,,dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\dc378503-1bfc-4cd1-b264-ad529d24d473.tmp|dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,978944864,Basic_Info_Changed,0x001F00000002CFD3,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,59,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:59,1/4/23 12:59,,,dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\dc378503-1bfc-4cd1-b264-ad529d24d473.tmp|dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,978945008,Basic_Info_Changed / Access_Right_Changed,0x001F00000002CFD3,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,59,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:59,1/4/23 12:59,,,dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,,,\Users\blueangel\AppData\Roaming\Evernote\Network\dc378503-1bfc-4cd1-b264-ad529d24d473.tmp|dc378503-1bfc-4cd1-b264-ad529d24d473.tmp,978945760,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0x001F00000002CFD3,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,40,TRUE,6,17418,59,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
1/4/23 12:59,1/4/23 12:59,,,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity|TransportSecurity,978945904,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0x001F00000002CFD3,0x000200000001B982,usnjrnl_only,FALSE,,,,,,,,,FALSE,,,,,,,,FALSE,FALSE,FALSE,TRUE,17,FALSE,21508,17418,59,0,FALSE,TRUE,TRUE,FALSE,FALSE,7,,1,1,0,0,0,0
