filename,full_path,lf_lsn,usn_usn,confidence_pct,flagged
b57a73d1-553a-48cf-a295-374f5b6d11a1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b57a73d1-553a-48cf-a295-374f5b6d11a1.tmp,,989264864.0,0.002158453917035306,False
b58d392e-dc09-4f1d-a1f8-283720856d70.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b58d392e-dc09-4f1d-a1f8-283720856d70.tmp,,983094432.0,0.002158453917035306,False
b5904959-c5d8-47e3-b4f0-635d6decca18.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b5904959-c5d8-47e3-b4f0-635d6decca18.tmp,,992416224.0,0.002185146752491865,False
b5941a44-b6b7-4091-a5cb-a0eb52c94ed4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b5941a44-b6b7-4091-a5cb-a0eb52c94ed4.tmp,,965522880.0,0.002158453917035306,False
b59bc3a2-e89e-4c5d-b8fd-bfcf141fd094.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b59bc3a2-e89e-4c5d-b8fd-bfcf141fd094.tmp,,972252872.0,0.002158453917035306,False
b5ac01fb-f02c-4c91-be33-d9ce95e778dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b5ac01fb-f02c-4c91-be33-d9ce95e778dc.tmp,,981312240.0,0.002158453917035306,False
b5b63e2b-969b-4bc2-b8b3-9b28a941e131.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b5b63e2b-969b-4bc2-b8b3-9b28a941e131.tmp,,980567056.0,0.002158453917035306,False
b5c8275d-2e2b-4c61-9356-840b82cf00de.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b5c8275d-2e2b-4c61-9356-840b82cf00de.tmp,,957905472.0,0.002158453917035306,False
b5dd12ca-9096-40c4-b27d-eec42544a0e3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b5dd12ca-9096-40c4-b27d-eec42544a0e3.tmp,,982589696.0,0.002158453917035306,False
b5fcbc3f-62fa-4c0b-91fb-df1bba327671.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b5fcbc3f-62fa-4c0b-91fb-df1bba327671.tmp,,977674080.0,0.002158453917035306,False
b60b9879-25ec-43fc-a46f-ac0add35c0c7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b60b9879-25ec-43fc-a46f-ac0add35c0c7.tmp,,985666432.0,0.002158453917035306,False
b6273aa0-98d9-4687-baaa-af17f35b24a8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b6273aa0-98d9-4687-baaa-af17f35b24a8.tmp,,963517568.0,0.002158453917035306,False
b62913ae-23db-4100-afa9-05e38c5ea4f8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b62913ae-23db-4100-afa9-05e38c5ea4f8.tmp,,964967792.0,0.002158453917035306,False
b62b5e44-d8e0-42c2-84b5-6976cbb95390.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b62b5e44-d8e0-42c2-84b5-6976cbb95390.tmp,,987423616.0,0.002158453917035306,False
b645bd8e-1790-4e5c-bb0e-09098ff7b283.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b645bd8e-1790-4e5c-bb0e-09098ff7b283.tmp,,972624640.0,0.002158453917035306,False
b65c8cf1-a7de-4068-a0b0-599a51a79de6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b65c8cf1-a7de-4068-a0b0-599a51a79de6.tmp,,979189760.0,0.002158453917035306,False
b6602baa-1824-4ced-9ffb-61b954e69099.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b6602baa-1824-4ced-9ffb-61b954e69099.tmp,,993844424.0,0.002158453917035306,False
b66ca80c-3548-419a-93d1-eff13f7d3fa5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b66ca80c-3548-419a-93d1-eff13f7d3fa5.tmp,,991437696.0,0.002158453917035306,False
b6f9e427-f182-482a-a3d3-20165a9c5b4f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b6f9e427-f182-482a-a3d3-20165a9c5b4f.tmp,,980545664.0,0.002158453917035306,False
b7069f69-8888-4f10-8f27-00e6443c6cfe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b7069f69-8888-4f10-8f27-00e6443c6cfe.tmp,,972639216.0,0.002158453917035306,False
b71a7c12-b972-4dd9-8c7c-69a4c0572cf0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b71a7c12-b972-4dd9-8c7c-69a4c0572cf0.tmp,,971974080.0,0.002158453917035306,False
b737c053-128d-4f43-92a6-3e1bf889a0e3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b737c053-128d-4f43-92a6-3e1bf889a0e3.tmp,,980275808.0,0.002158453917035306,False
b74029f0-6970-4d40-b3e6-9c25bc1740ae.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b74029f0-6970-4d40-b3e6-9c25bc1740ae.tmp,,963659200.0,0.002158453917035306,False
b745a1d8-56e2-4199-949e-36f5c84aa4f3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b745a1d8-56e2-4199-949e-36f5c84aa4f3.tmp,,984138768.0,0.002158453917035306,False
b75bf072-b58b-4d0c-a98b-0bd0677b42b6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b75bf072-b58b-4d0c-a98b-0bd0677b42b6.tmp,,968814592.0,0.002158453917035306,False
b75e9a9d-5285-4a75-9aca-bc207706307a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b75e9a9d-5285-4a75-9aca-bc207706307a.tmp,,987389952.0,0.002158453917035306,False
b765b7e6-4896-435e-aa44-8c4d413802c0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b765b7e6-4896-435e-aa44-8c4d413802c0.tmp,,972206432.0,0.002158453917035306,False
b76a7bfb-450a-4cbe-88f0-a2c2dd9e8659.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b76a7bfb-450a-4cbe-88f0-a2c2dd9e8659.tmp,,963054864.0,0.002158453917035306,False
b77ca246-5edf-4c35-9e5f-36eb30854535.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b77ca246-5edf-4c35-9e5f-36eb30854535.tmp,,988246912.0,0.002158453917035306,False
b7886767-c1a3-495f-a9d9-5acbd8316c40.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b7886767-c1a3-495f-a9d9-5acbd8316c40.tmp,,985028608.0,0.002158453917035306,False
b7bf8234-db91-4147-96c5-25dac6ff08e8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b7bf8234-db91-4147-96c5-25dac6ff08e8.tmp,,985179584.0,0.002158453917035306,False
b7dbcbc3-a81b-4a87-843d-d6fd2bab5e2e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b7dbcbc3-a81b-4a87-843d-d6fd2bab5e2e.tmp,,957888368.0,0.002158453917035306,False
b7fa7bd8-df5a-465f-ae3a-a4c365155274.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b7fa7bd8-df5a-465f-ae3a-a4c365155274.tmp,,987437488.0,0.002158453917035306,False
b81eafb0-d5ea-479e-90f1-33ae81234f48.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b81eafb0-d5ea-479e-90f1-33ae81234f48.tmp,,988791264.0,0.002158453917035306,False
B8493AA8-6F2F-461D-BBA7-8B2C73CD4CCE,\Users\blueangel\AppData\Local\Temp\B8493AA8-6F2F-461D-BBA7-8B2C73CD4CCE,,963011496.0,0.0021788269298497866,False
b84eb18a-2d44-408b-aff9-f0a2c73a5d09.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b84eb18a-2d44-408b-aff9-f0a2c73a5d09.tmp,,971120992.0,0.002158453917035306,False
b851f2d2-6296-4d9b-b5b9-8fb3479507b3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b851f2d2-6296-4d9b-b5b9-8fb3479507b3.tmp,,984747808.0,0.002158453917035306,False
b8635437-c8da-4c88-b2c2-d81820975f93.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b8635437-c8da-4c88-b2c2-d81820975f93.tmp,,978978816.0,0.002158453917035306,False
b889c53e-df4c-4f84-be30-859c770c85cd.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\b889c53e-df4c-4f84-be30-859c770c85cd.tmp,,972849504.0,0.002185146752491865,False
b88e77f4-fd30-4134-a52f-87dcd50ed4b4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b88e77f4-fd30-4134-a52f-87dcd50ed4b4.tmp,,958275936.0,0.002158453917035306,False
b8afc5ea-55e4-485c-a685-a108ee8168a5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b8afc5ea-55e4-485c-a685-a108ee8168a5.tmp,,990248208.0,0.002158453917035306,False
b8b1ea34-9809-4c61-b54f-d02659ecbc0e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b8b1ea34-9809-4c61-b54f-d02659ecbc0e.tmp,,960751184.0,0.002158453917035306,False
b8ca2f79-bb21-43c1-b542-b26223bfdeaa.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b8ca2f79-bb21-43c1-b542-b26223bfdeaa.tmp,,991167792.0,0.002158453917035306,False
b8d2fd8d-f689-4d6f-a769-6353c692d12a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b8d2fd8d-f689-4d6f-a769-6353c692d12a.tmp,,979818064.0,0.002158453917035306,False
b92b377b-7d28-4890-abdd-8d4704c51deb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b92b377b-7d28-4890-abdd-8d4704c51deb.tmp,,966896144.0,0.002158453917035306,False
b93e20c8-a917-4c91-909e-9d15aa7ebe31.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b93e20c8-a917-4c91-909e-9d15aa7ebe31.tmp,,976036064.0,0.002158453917035306,False
b95bbede-3986-489d-ba3f-5d94a17dc1a7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b95bbede-3986-489d-ba3f-5d94a17dc1a7.tmp,,969762848.0,0.002158453917035306,False
b967134e-3b77-46e7-9a41-0166e2ed7abd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b967134e-3b77-46e7-9a41-0166e2ed7abd.tmp,,971216320.0,0.002158453917035306,False
b9982d0d-c986-4fed-9885-dcc171212df4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b9982d0d-c986-4fed-9885-dcc171212df4.tmp,,989246480.0,0.002158453917035306,False
b9a05c8d-56d4-456d-a25a-801bea85574e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b9a05c8d-56d4-456d-a25a-801bea85574e.tmp,,977704096.0,0.002158453917035306,False
b9d49a4a-602b-4417-893e-dac7f801f391.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b9d49a4a-602b-4417-893e-dac7f801f391.tmp,,957853376.0,0.002158453917035306,False
b9e99889-cb24-499b-8784-39183f9c778a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b9e99889-cb24-499b-8784-39183f9c778a.tmp,,971783296.0,0.002158453917035306,False
b9ea161a-a460-49b8-98db-6ef62d508acb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b9ea161a-a460-49b8-98db-6ef62d508acb.tmp,,979097408.0,0.002158453917035306,False
b9f5f68b-d428-4405-a46a-3fd0d597f55d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b9f5f68b-d428-4405-a46a-3fd0d597f55d.tmp,,983969920.0,0.002158453917035306,False
b9fac3d8-a948-4afe-a2ca-73a24ece3666.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b9fac3d8-a948-4afe-a2ca-73a24ece3666.tmp,,978408032.0,0.002158453917035306,False
b9fd09d8-0ae8-4106-a02f-fd4b124be1f8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b9fd09d8-0ae8-4106-a02f-fd4b124be1f8.tmp,,966046304.0,0.002158453917035306,False
ba157ca7-5d59-4a85-91d7-5678428481fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba157ca7-5d59-4a85-91d7-5678428481fe.tmp,,977805664.0,0.002158453917035306,False
ba261cfe-a742-42dd-8f75-9975793c1495.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba261cfe-a742-42dd-8f75-9975793c1495.tmp,,978712768.0,0.002158453917035306,False
ba30d1b0-043c-4261-89db-13a46afa1a2f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba30d1b0-043c-4261-89db-13a46afa1a2f.tmp,,982983408.0,0.002158453917035306,False
ba56886c-91e0-426a-957d-3c666daf25fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba56886c-91e0-426a-957d-3c666daf25fe.tmp,,966587552.0,0.002158453917035306,False
ba67e479-6a81-4acb-a4e1-f9b7da2fd7e9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba67e479-6a81-4acb-a4e1-f9b7da2fd7e9.tmp,,971769136.0,0.002158453917035306,False
ba77959b-ee00-48b9-90b1-6ac6b6d3792a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba77959b-ee00-48b9-90b1-6ac6b6d3792a.tmp,,979083392.0,0.002158453917035306,False
ba896338-8b56-4c2f-85e2-3b923e8774e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba896338-8b56-4c2f-85e2-3b923e8774e7.tmp,,978006496.0,0.002158453917035306,False
ba8b4905-e7ea-480e-b8f6-1d6d5f744652.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba8b4905-e7ea-480e-b8f6-1d6d5f744652.tmp,,978819648.0,0.002158453917035306,False
ba90887e-9790-4983-9dfe-9b2442ad0d39.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba90887e-9790-4983-9dfe-9b2442ad0d39.tmp,,992384928.0,0.002158453917035306,False
ba90a8e2-dfe9-48fa-91cf-592f04980d26.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba90a8e2-dfe9-48fa-91cf-592f04980d26.tmp,,970734608.0,0.002158453917035306,False
ba986e86-5831-4921-9c7a-8c36991ded2b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba986e86-5831-4921-9c7a-8c36991ded2b.tmp,,988295296.0,0.002158453917035306,False
bab2b0d8-5737-43ee-a454-d52125bb7e8d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bab2b0d8-5737-43ee-a454-d52125bb7e8d.tmp,,959819024.0,0.002158453917035306,False
backward,\Program Files\Microsoft OneDrive\22.248.1127.0001\tzdata\backward,,997218576.0,0.0021877629812174716,False
bad7c94d-4bbe-48ce-8fcd-536696b23892.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bad7c94d-4bbe-48ce-8fcd-536696b23892.tmp,,971532288.0,0.002158453917035306,False
baded456-4aff-40eb-ad27-b2968eb1c13d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\baded456-4aff-40eb-ad27-b2968eb1c13d.tmp,,958544672.0,0.002158453917035306,False
baef4a71-8231-45e3-90b8-52950cc5c2ca.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\baef4a71-8231-45e3-90b8-52950cc5c2ca.tmp,,976600704.0,0.002158453917035306,False
baf2f358-02e3-43cb-9ad5-aa07f0d1611d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\baf2f358-02e3-43cb-9ad5-aa07f0d1611d.tmp,,990398992.0,0.002158453917035306,False
BasicTableView.qml,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls\Private\BasicTableView.qml,,997437192.0,0.002187755725689061,False
BasicTableViewStyle.qml,\Program Files\Microsoft OneDrive\22.248.1127.0001\qml\QtQuick\Controls\Styles\Base\BasicTableViewStyle.qml,,997444160.0,0.002187762977489927,False
bb0ff1c5-2794-4c19-be87-d9e890835e18.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bb0ff1c5-2794-4c19-be87-d9e890835e18.tmp,,967842080.0,0.002158453917035306,False
bb15e4e6-e35e-46a5-8f62-ccc2b146bcfb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bb15e4e6-e35e-46a5-8f62-ccc2b146bcfb.tmp,,964539120.0,0.002158453917035306,False
bb246ba7-b08e-4d6c-9981-5d551b26188b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bb246ba7-b08e-4d6c-9981-5d551b26188b.tmp,,993602112.0,0.002158453917035306,False
bb26cded-158f-42c3-8604-d73edb28138d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bb26cded-158f-42c3-8604-d73edb28138d.tmp,,958203616.0,0.002158453917035306,False
bb3a5f6e-ec28-44ea-8993-32aa1c492930.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bb3a5f6e-ec28-44ea-8993-32aa1c492930.tmp,,995646016.0,0.002158453917035306,False
bb520451-28ab-4e75-b62b-eadc8c07840c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bb520451-28ab-4e75-b62b-eadc8c07840c.tmp,,957696144.0,0.002158453917035306,False
bb5db308-9fb8-4f51-ab76-947dfcc32fca.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bb5db308-9fb8-4f51-ab76-947dfcc32fca.tmp,,995600240.0,0.002158453917035306,False
bbc356d2-c688-4198-b612-d118429037f9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bbc356d2-c688-4198-b612-d118429037f9.tmp,,969695584.0,0.002158453917035306,False
bbcf9e46-26c4-4ee2-abcd-f403a3cdbe53.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bbcf9e46-26c4-4ee2-abcd-f403a3cdbe53.tmp,,971707120.0,0.002158453917035306,False
bbddd623-e6d0-49c1-9498-55842c72a426.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bbddd623-e6d0-49c1-9498-55842c72a426.tmp,,986639344.0,0.002158453917035306,False
bbfbb0ff-3a0d-447c-9356-e59d0c8ffa74.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bbfbb0ff-3a0d-447c-9356-e59d0c8ffa74.tmp,,965257936.0,0.002158453917035306,False
bbfd2e4e-754c-4674-b4f2-9e960efccfb6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bbfd2e4e-754c-4674-b4f2-9e960efccfb6.tmp,,964367088.0,0.002158453917035306,False
bc05c70b-c661-4ea7-9fb7-2abf6714d97d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bc05c70b-c661-4ea7-9fb7-2abf6714d97d.tmp,,990052704.0,0.002158453917035306,False
bc3c7a37-01ba-4ef0-898f-e369ee96d631.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\bc3c7a37-01ba-4ef0-898f-e369ee96d631.tmp,,963972032.0,0.002185146752491865,False
bc42225c-e30a-468a-91c7-a7540be60686.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bc42225c-e30a-468a-91c7-a7540be60686.tmp,,987724208.0,0.002158453917035306,False
bc51bdd2-e634-4e9f-8d4c-4141f2cd4a82.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bc51bdd2-e634-4e9f-8d4c-4141f2cd4a82.tmp,,990772688.0,0.002158453917035306,False
bc5d5b35-5ff6-45eb-8c15-52fc9ddabdd8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bc5d5b35-5ff6-45eb-8c15-52fc9ddabdd8.tmp,,984625152.0,0.002158453917035306,False
bc626184-4447-4036-9be9-8fc1bf0cfb11.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bc626184-4447-4036-9be9-8fc1bf0cfb11.tmp,,966667760.0,0.002158453917035306,False
bc66ed4c-b08a-47dc-a3bb-61c9d6700b06.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bc66ed4c-b08a-47dc-a3bb-61c9d6700b06.tmp,,961510672.0,0.002158453917035306,False
bc718952-969f-4ff1-908d-90d5e9c06f08.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bc718952-969f-4ff1-908d-90d5e9c06f08.tmp,,984298944.0,0.002158453917035306,False
bc821918-c119-45da-981b-13f92e375a3b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bc821918-c119-45da-981b-13f92e375a3b.tmp,,984344880.0,0.002158453917035306,False
bcdca4c6-f614-4304-ac85-68f1bf7d9349.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bcdca4c6-f614-4304-ac85-68f1bf7d9349.tmp,,975761232.0,0.002158453917035306,False
bcee43be-255e-45b8-9f1b-8723c0ada11b.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\bcee43be-255e-45b8-9f1b-8723c0ada11b.tmp,,981941648.0,0.002185146752491865,False
bd0e6fee-2095-4f87-97e5-ad439b4899bf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bd0e6fee-2095-4f87-97e5-ad439b4899bf.tmp,,994110880.0,0.002158453917035306,False
bd2e23eb-50cd-4db2-b091-e675e74fc6cb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bd2e23eb-50cd-4db2-b091-e675e74fc6cb.tmp,,964676448.0,0.002158453917035306,False
bd446979-2add-4823-94bb-255c45e35f65.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bd446979-2add-4823-94bb-255c45e35f65.tmp,,983034440.0,0.002158453917035306,False
bd4d14f9-c7c7-437f-a908-046374f9651d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bd4d14f9-c7c7-437f-a908-046374f9651d.tmp,,972800480.0,0.002158453917035306,False
bd9c436b-3e0b-4e11-b76f-5cc2727681be.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bd9c436b-3e0b-4e11-b76f-5cc2727681be.tmp,,994868928.0,0.002158453917035306,False
bdb70e56-d9de-46bc-b666-bd1fab3d38ec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bdb70e56-d9de-46bc-b666-bd1fab3d38ec.tmp,,969780352.0,0.002158453917035306,False
bdcef469-0e03-44f9-855b-4b203862ec23.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bdcef469-0e03-44f9-855b-4b203862ec23.tmp,,965548752.0,0.002158453917035306,False
bdd61fd1-76a8-408a-bf68-c99dc5c0eea3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bdd61fd1-76a8-408a-bf68-c99dc5c0eea3.tmp,,985458400.0,0.002158453917035306,False
bdf9279d-d300-462e-bb66-ca8dea18dcca.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bdf9279d-d300-462e-bb66-ca8dea18dcca.tmp,,977566992.0,0.002158453917035306,False
be016d87-4db5-4e1a-b921-8b9fed83ce84.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\be016d87-4db5-4e1a-b921-8b9fed83ce84.tmp,,963231744.0,0.002158453917035306,False
be236f0e-3f2b-46f2-97ea-fbd3563edecc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\be236f0e-3f2b-46f2-97ea-fbd3563edecc.tmp,,980817776.0,0.002158453917035306,False
be2762f8-1b9d-4efd-b954-cc84655b2fc4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\be2762f8-1b9d-4efd-b954-cc84655b2fc4.tmp,,958910944.0,0.002158453917035306,False
be3521c1-2e3f-4b79-a44c-986e18bdfded.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\be3521c1-2e3f-4b79-a44c-986e18bdfded.tmp,,971689088.0,0.002158453917035306,False
be555dcd-3da7-4839-b073-d227a0e2dc9c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\be555dcd-3da7-4839-b073-d227a0e2dc9c.tmp,,986231008.0,0.002158453917035306,False
be7c8bbf-9848-41c9-9195-2dba0a42e205.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\be7c8bbf-9848-41c9-9195-2dba0a42e205.tmp,,958261104.0,0.002158453917035306,False
bea920c3-6d82-4795-a33c-95dc345446da.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bea920c3-6d82-4795-a33c-95dc345446da.tmp,,995584864.0,0.002158453917035306,False
becf9ad0-6ff7-4a73-8585-d9001f2a26ed.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\becf9ad0-6ff7-4a73-8585-d9001f2a26ed.tmp,,983515264.0,0.002158453917035306,False
beeb5285-e1e7-49fe-8c40-aa3c489cf4b2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\beeb5285-e1e7-49fe-8c40-aa3c489cf4b2.tmp,,962160496.0,0.002158453917035306,False
bef6b936-5874-4de4-acc2-900a3b1fd55a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bef6b936-5874-4de4-acc2-900a3b1fd55a.tmp,,961011504.0,0.002158453917035306,False
bf11c25e-1878-4e86-9cda-e5940e92a566.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bf11c25e-1878-4e86-9cda-e5940e92a566.tmp,,980321296.0,0.002158453917035306,False
bf5ff46b-0b70-409b-a687-11fcf64ec9b1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bf5ff46b-0b70-409b-a687-11fcf64ec9b1.tmp,,974645824.0,0.002158453917035306,False
bfba85fb-15fb-4d0b-81a4-e3572492b9f4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bfba85fb-15fb-4d0b-81a4-e3572492b9f4.tmp,,992011568.0,0.002158453917035306,False
bfbc66b1-6698-40d1-8d96-0970bab60abd.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\bfbc66b1-6698-40d1-8d96-0970bab60abd.tmp,6278346382.0,996299840.0,45.43054956754599,False
bfdcd0b6-fe8d-4304-8cf3-32c89fa79e05.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bfdcd0b6-fe8d-4304-8cf3-32c89fa79e05.tmp,,988528320.0,0.002158453917035306,False
bfe2204b-9292-4e97-acab-41f599569b1c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bfe2204b-9292-4e97-acab-41f599569b1c.tmp,,994701920.0,0.002158453917035306,False
BIT2086.tmp,\Users\blueangel\AppData\Local\Temp\BIT2086.tmp,6280691166.0,996793440.0,99.76288903371022,True
BIT20A6.tmp,\Users\blueangel\AppData\Local\Temp\BIT20A6.tmp,6280685606.0,996791096.0,99.76288903371022,True
BIT2693.tmp,\Windows\Temp\BIT2693.tmp,6280742138.0,996808304.0,99.60955014368511,True
BIT2E15.tmp,\Windows\Temp\BIT2E15.tmp,6280765733.0,996812632.0,99.60955014368511,True
BIT2F5F.tmp,\Windows\Temp\BIT2F5F.tmp,6280899609.0,996840408.0,99.60955014368511,True
BIT5537.tmp,\Windows\Temp\BIT5537.tmp,6280968867.0,996851888.0,99.60955014368511,True
BIT6CF6.tmp,\Users\blueangel\AppData\Local\Temp\BIT6CF6.tmp,6281156754.0,996932344.0,99.76288903371022,True
