filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 6:46:05,usnjrnl_only,,1740559528.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 6:46:05,usnjrnl_only,,1740559608.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 6:46:08,usnjrnl_only,,1740560728.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 6:46:08,usnjrnl_only,,1740560824.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 6:46:45,usnjrnl_only,,1740568752.0,,Basic_Info_Changed / Data_Overwritten,3.8603448e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 6:46:45,usnjrnl_only,,1740568936.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.2157.8676.36.aodl,SyncEngine-2023-12-27.2157.8676.36.aodl,12/28/23 6:50:17,usnjrnl_only,,1740610368.0,,File_Created / Basic_Info_Changed / Data_Added,0.00042973805,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.2157.8676.36.aodl,SyncEngine-2023-12-27.2157.8676.36.aodl,12/28/23 6:50:17,usnjrnl_only,,1740610512.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00080176914,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 6:51:59,usnjrnl_only,,1740634216.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 6:51:59,usnjrnl_only,,1740634136.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 6:56:05,usnjrnl_only,,1740687168.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 6:56:05,usnjrnl_only,,1740687088.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 6:56:08,usnjrnl_only,,1740688048.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 6:56:08,usnjrnl_only,,1740688144.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 7:01:01,usnjrnl_only,,1740746752.0,,Basic_Info_Changed / Data_Overwritten,3.3645592e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 7:01:02,usnjrnl_only,,1740746936.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 7:06:05,usnjrnl_only,,1740825040.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 7:06:05,usnjrnl_only,,1740825120.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 7:06:08,usnjrnl_only,,1740826176.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 7:06:08,usnjrnl_only,,1740826080.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 7:07:02,usnjrnl_only,,1740843080.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 7:07:02,usnjrnl_only,,1740843000.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 7:14:01,usnjrnl_only,,1740928888.0,,Basic_Info_Changed / Data_Overwritten,7.146452e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 7:14:10,usnjrnl_only,,1740929072.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 7:16:05,usnjrnl_only,,1740956648.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 7:16:05,usnjrnl_only,,1740956728.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 7:16:08,usnjrnl_only,,1740957848.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 7:16:08,usnjrnl_only,,1740957944.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 7:22:05,usnjrnl_only,,1741028872.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/28/23 7:22:05,usnjrnl_only,,1741029272.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 7:22:05,usnjrnl_only,,1741028792.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/28/23 7:22:05,usnjrnl_only,,1741029192.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 7:26:05,usnjrnl_only,,1741073344.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 7:26:05,usnjrnl_only,,1741073264.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 7:26:08,usnjrnl_only,,1741074224.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 7:26:08,usnjrnl_only,,1741074320.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 7:31:45,usnjrnl_only,,1741139968.0,,Basic_Info_Changed / Data_Overwritten,3.3645592e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 7:31:47,usnjrnl_only,,1741140152.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 7:36:05,usnjrnl_only,,1741189512.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 7:36:05,usnjrnl_only,,1741189432.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 7:36:08,usnjrnl_only,,1741190568.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 7:36:08,usnjrnl_only,,1741190472.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 7:37:08,usnjrnl_only,,1741207048.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 7:37:08,usnjrnl_only,,1741207128.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.2250.8676.37.aodl,SyncEngine-2023-12-27.2250.8676.37.aodl,12/28/23 7:43:23,usnjrnl_only,,1741320768.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0.00042973805,0,LOW
\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.2250.8676.37.aodl,SyncEngine-2023-12-27.2250.8676.37.aodl,12/28/23 7:43:23,usnjrnl_only,,1741320624.0,,File_Created / Basic_Info_Changed / Data_Added,0.00080176914,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 7:46:05,usnjrnl_only,,1741360408.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 7:46:05,usnjrnl_only,,1741360488.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 7:46:08,usnjrnl_only,,1741361648.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 7:46:08,usnjrnl_only,,1741361744.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 7:46:45,usnjrnl_only,,1741371528.0,,Basic_Info_Changed / Data_Overwritten,5.8539998e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 7:46:49,usnjrnl_only,,1741371712.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 7:52:10,usnjrnl_only,,1741436088.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 7:52:10,usnjrnl_only,,1741436168.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 7:56:05,usnjrnl_only,,1741485456.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 7:56:05,usnjrnl_only,,1741485376.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 7:56:08,usnjrnl_only,,1741486336.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 7:56:08,usnjrnl_only,,1741486432.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 8:01:01,usnjrnl_only,,1741544104.0,,Basic_Info_Changed / Data_Overwritten,3.3645592e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 8:01:03,usnjrnl_only,,1741544288.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 8:06:06,usnjrnl_only,,1741624144.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 8:06:06,usnjrnl_only,,1741624064.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 8:06:08,usnjrnl_only,,1741625024.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 8:06:08,usnjrnl_only,,1741625120.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/28/23 8:07:13,usnjrnl_only,,1741642840.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/28/23 8:07:13,usnjrnl_only,,1741642760.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 8:07:13,usnjrnl_only,,1741642440.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 8:07:13,usnjrnl_only,,1741642360.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 8:14:01,usnjrnl_only,,1741724216.0,,Basic_Info_Changed / Data_Overwritten,6.5340646e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/28/23 8:14:07,usnjrnl_only,,1741727280.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 8:16:06,usnjrnl_only,,1741755360.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 8:16:06,usnjrnl_only,,1741755280.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 8:16:08,usnjrnl_only,,1741756480.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 8:16:08,usnjrnl_only,,1741756576.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 8:22:16,usnjrnl_only,,1741829016.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,4.2982065e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,nodes.dat,12/28/23 8:22:16,usnjrnl_only,,1741829096.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/28/23 8:22:16,usnjrnl_only,,1741829416.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\backup.dat,backup.dat,12/28/23 8:22:16,usnjrnl_only,,1741829496.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,7.27201e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 8:26:06,usnjrnl_only,,1741872560.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,3.8603448e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,cache.dat,12/28/23 8:26:06,usnjrnl_only,,1741872640.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.1350897e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 8:26:08,usnjrnl_only,,1741873744.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,3.597063e-05,0,LOW
\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,globalLoadable.dat,12/28/23 8:26:08,usnjrnl_only,,1741873648.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,7.27201e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481970458427363.txt.~tmp,AppCache133481970458427363.txt.~tmp,12/28/23 8:30:46,usnjrnl_only,,1741927968.0,,Basic_Info_Changed,0.0003096056,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481970458427363.txt.~tmp,AppCache133481970458427363.txt.~tmp,12/28/23 8:30:46,usnjrnl_only,,1741928968.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.00025240972,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481970458427363.txt.~tmp,AppCache133481970458427363.txt.~tmp,12/28/23 8:30:46,usnjrnl_only,,1741928104.0,,Basic_Info_Changed / Access_Right_Changed,0.00025240972,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache133481970458427363.txt,AppCache133481970458427363.txt,12/28/23 8:30:46,usnjrnl_only,,1741929104.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,0.00030922712,0,LOW
