lf_lsn,eventtime,lf_event,lf_detail,filename,filepath,lf_redo,lf_target_vcn,lf_cluster_index,eventtime_dt,merge_key,case_id,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_file_reference_number,usn_parent_file_reference_number,source,time_diff_seconds,in_temp_dir,in_windows_dir,in_program_files,in_users_dir,path_depth,filename_length,file_extension,is_executable,is_archive,event_frequency_per_file,event_frequency_per_case,time_since_previous_event_seconds,time_until_next_event_seconds,events_in_1min_window,events_in_5min_window,has_logfile_evidence,usn_complete_manipulation_pattern,probability,prediction,confidence_level
,12/28/23 9:31:45,,,68ba63b40391544083fc80d82a5b594d,\Windows\System32\config\systemprofile\AppData\Local\68ba63b40391544083fc80d82a5b594d,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\68ba63b40391544083fc80d82a5b594d|68ba63b40391544083fc80d82a5b594d,999,1743270480.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x001100000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,68ba63b40391544083fc80d82a5b594d,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,e4612429a73a2143988311783cca4ce1,\Windows\System32\config\systemprofile\AppData\Local\e4612429a73a2143988311783cca4ce1,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\e4612429a73a2143988311783cca4ce1|e4612429a73a2143988311783cca4ce1,999,1743271808.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x001200000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,e4612429a73a2143988311783cca4ce1,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,e4612429a73a2143988311783cca4ce1,\Windows\System32\config\systemprofile\AppData\Local\e4612429a73a2143988311783cca4ce1,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\e4612429a73a2143988311783cca4ce1|e4612429a73a2143988311783cca4ce1,999,1743271936.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x001200000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,e4612429a73a2143988311783cca4ce1,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,a8324503bdcfd14a9df5673bb50b5f26,\Windows\System32\config\systemprofile\AppData\Local\a8324503bdcfd14a9df5673bb50b5f26,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\a8324503bdcfd14a9df5673bb50b5f26|a8324503bdcfd14a9df5673bb50b5f26,999,1743273136.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x001300000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,a8324503bdcfd14a9df5673bb50b5f26,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,a8324503bdcfd14a9df5673bb50b5f26,\Windows\System32\config\systemprofile\AppData\Local\a8324503bdcfd14a9df5673bb50b5f26,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\a8324503bdcfd14a9df5673bb50b5f26|a8324503bdcfd14a9df5673bb50b5f26,999,1743273264.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x001300000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,a8324503bdcfd14a9df5673bb50b5f26,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,9d48bda497af594dabfe4bd67cc3ba99,\Windows\System32\config\systemprofile\AppData\Local\9d48bda497af594dabfe4bd67cc3ba99,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\9d48bda497af594dabfe4bd67cc3ba99|9d48bda497af594dabfe4bd67cc3ba99,999,1743274576.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x001400000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,9d48bda497af594dabfe4bd67cc3ba99,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,9d48bda497af594dabfe4bd67cc3ba99,\Windows\System32\config\systemprofile\AppData\Local\9d48bda497af594dabfe4bd67cc3ba99,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\9d48bda497af594dabfe4bd67cc3ba99|9d48bda497af594dabfe4bd67cc3ba99,999,1743274704.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x001400000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,9d48bda497af594dabfe4bd67cc3ba99,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,7953e729ef68694ab6283340d41696da,\Windows\System32\config\systemprofile\AppData\Local\7953e729ef68694ab6283340d41696da,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\7953e729ef68694ab6283340d41696da|7953e729ef68694ab6283340d41696da,999,1743276032.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x001500000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,7953e729ef68694ab6283340d41696da,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,96c796c3ebb9c84a87a16fd9e35a0d7d,\Windows\System32\config\systemprofile\AppData\Local\96c796c3ebb9c84a87a16fd9e35a0d7d,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\96c796c3ebb9c84a87a16fd9e35a0d7d|96c796c3ebb9c84a87a16fd9e35a0d7d,999,1743277232.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x001600000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,96c796c3ebb9c84a87a16fd9e35a0d7d,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,96c796c3ebb9c84a87a16fd9e35a0d7d,\Windows\System32\config\systemprofile\AppData\Local\96c796c3ebb9c84a87a16fd9e35a0d7d,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\96c796c3ebb9c84a87a16fd9e35a0d7d|96c796c3ebb9c84a87a16fd9e35a0d7d,999,1743277360.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x001600000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,96c796c3ebb9c84a87a16fd9e35a0d7d,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,ab288e3c5825914aa47e86baca03b605,\Windows\System32\config\systemprofile\AppData\Local\ab288e3c5825914aa47e86baca03b605,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\ab288e3c5825914aa47e86baca03b605|ab288e3c5825914aa47e86baca03b605,999,1743278672.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x001700000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,ab288e3c5825914aa47e86baca03b605,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,668ad6c71ad25444ad2800975b9843ee,\Windows\System32\config\systemprofile\AppData\Local\668ad6c71ad25444ad2800975b9843ee,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\668ad6c71ad25444ad2800975b9843ee|668ad6c71ad25444ad2800975b9843ee,999,1743280000.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x001800000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,668ad6c71ad25444ad2800975b9843ee,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,6c5afd7990f2cb479b65ffbdf48a0193,\Windows\System32\config\systemprofile\AppData\Local\6c5afd7990f2cb479b65ffbdf48a0193,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\6c5afd7990f2cb479b65ffbdf48a0193|6c5afd7990f2cb479b65ffbdf48a0193,999,1743263616.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x000C00000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,6c5afd7990f2cb479b65ffbdf48a0193,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,68ba63b40391544083fc80d82a5b594d,\Windows\System32\config\systemprofile\AppData\Local\68ba63b40391544083fc80d82a5b594d,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\68ba63b40391544083fc80d82a5b594d|68ba63b40391544083fc80d82a5b594d,999,1743270608.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x001100000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,68ba63b40391544083fc80d82a5b594d,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,ab288e3c5825914aa47e86baca03b605,\Windows\System32\config\systemprofile\AppData\Local\ab288e3c5825914aa47e86baca03b605,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\ab288e3c5825914aa47e86baca03b605|ab288e3c5825914aa47e86baca03b605,999,1743278800.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x001700000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,ab288e3c5825914aa47e86baca03b605,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,668ad6c71ad25444ad2800975b9843ee,\Windows\System32\config\systemprofile\AppData\Local\668ad6c71ad25444ad2800975b9843ee,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\668ad6c71ad25444ad2800975b9843ee|668ad6c71ad25444ad2800975b9843ee,999,1743280128.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x001800000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,668ad6c71ad25444ad2800975b9843ee,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,71be501df7bdd54689b7d2f2723fb61d,\Windows\System32\config\systemprofile\AppData\Local\71be501df7bdd54689b7d2f2723fb61d,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\71be501df7bdd54689b7d2f2723fb61d|71be501df7bdd54689b7d2f2723fb61d,999,1743286992.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x001D00000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,71be501df7bdd54689b7d2f2723fb61d,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,235ad91f076c7040a23144184efef1fd,\Windows\System32\config\systemprofile\AppData\Local\235ad91f076c7040a23144184efef1fd,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\235ad91f076c7040a23144184efef1fd|235ad91f076c7040a23144184efef1fd,999,1743281456.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x001900000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,235ad91f076c7040a23144184efef1fd,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,3b3318b8a40cf74f9bc588f480ccc87c,\Windows\System32\config\systemprofile\AppData\Local\3b3318b8a40cf74f9bc588f480ccc87c,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\3b3318b8a40cf74f9bc588f480ccc87c|3b3318b8a40cf74f9bc588f480ccc87c,999,1743282768.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x001A00000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,3b3318b8a40cf74f9bc588f480ccc87c,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,3b3318b8a40cf74f9bc588f480ccc87c,\Windows\System32\config\systemprofile\AppData\Local\3b3318b8a40cf74f9bc588f480ccc87c,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\3b3318b8a40cf74f9bc588f480ccc87c|3b3318b8a40cf74f9bc588f480ccc87c,999,1743282896.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x001A00000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,3b3318b8a40cf74f9bc588f480ccc87c,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,6ee1b5984e81aa438408003c9f1b4a70,\Windows\System32\config\systemprofile\AppData\Local\6ee1b5984e81aa438408003c9f1b4a70,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\6ee1b5984e81aa438408003c9f1b4a70|6ee1b5984e81aa438408003c9f1b4a70,999,1743284096.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x001B00000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,6ee1b5984e81aa438408003c9f1b4a70,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,6ee1b5984e81aa438408003c9f1b4a70,\Windows\System32\config\systemprofile\AppData\Local\6ee1b5984e81aa438408003c9f1b4a70,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\6ee1b5984e81aa438408003c9f1b4a70|6ee1b5984e81aa438408003c9f1b4a70,999,1743284224.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x001B00000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,6ee1b5984e81aa438408003c9f1b4a70,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,32557f4ae79920499202a154a017d5a1,\Windows\System32\config\systemprofile\AppData\Local\32557f4ae79920499202a154a017d5a1,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\32557f4ae79920499202a154a017d5a1|32557f4ae79920499202a154a017d5a1,999,1743285424.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x001C00000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,32557f4ae79920499202a154a017d5a1,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,32557f4ae79920499202a154a017d5a1,\Windows\System32\config\systemprofile\AppData\Local\32557f4ae79920499202a154a017d5a1,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\32557f4ae79920499202a154a017d5a1|32557f4ae79920499202a154a017d5a1,999,1743285552.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x001C00000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,32557f4ae79920499202a154a017d5a1,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,71be501df7bdd54689b7d2f2723fb61d,\Windows\System32\config\systemprofile\AppData\Local\71be501df7bdd54689b7d2f2723fb61d,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\71be501df7bdd54689b7d2f2723fb61d|71be501df7bdd54689b7d2f2723fb61d,999,1743286864.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x001D00000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,71be501df7bdd54689b7d2f2723fb61d,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,000400000000C6352199AEAF,,,,,2023-12-28 09:31:45,|000400000000C6352199AEAF,999,1743289008.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000400000000C635,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000400000000c6352199aeaf,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,79ac93613012dc478d9fa4809123e4a9,\Windows\System32\config\systemprofile\AppData\Local\79ac93613012dc478d9fa4809123e4a9,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\79ac93613012dc478d9fa4809123e4a9|79ac93613012dc478d9fa4809123e4a9,999,1743288320.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,Normal,Archive / Compressed,0x001E00000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,79ac93613012dc478d9fa4809123e4a9,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9bf8b.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bf8b.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bf8b.tmp|tw-2514-c80-9bf8b.tmp,999,1743288800.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000400000000C635,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9bf8b.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bf8b.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bf8b.tmp|tw-2514-c80-9bf8b.tmp,999,1743288904.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000400000000C635,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,235ad91f076c7040a23144184efef1fd,\Windows\System32\config\systemprofile\AppData\Local\235ad91f076c7040a23144184efef1fd,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\235ad91f076c7040a23144184efef1fd|235ad91f076c7040a23144184efef1fd,999,1743281328.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x001900000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,235ad91f076c7040a23144184efef1fd,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,000400000000C6352199AEAF,,,,,2023-12-28 09:31:45,|000400000000C6352199AEAF,999,1743289120.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000400000000C635,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000400000000c6352199aeaf,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9bf9d.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bf9d.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bf9d.tmp|tw-2514-c80-9bf9d.tmp,999,1743289232.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000000C637,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9bf9d.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bf9d.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bf9d.tmp|tw-2514-c80-9bf9d.tmp,999,1743289336.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000500000000C637,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,000500000000C65954D12179,,,,,2023-12-28 09:31:45,|000500000000C65954D12179,999,1743298880.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000000C659,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c65954d12179,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,000500000000C6374FC1A712,,,,,2023-12-28 09:31:45,|000500000000C6374FC1A712,999,1743289552.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000500000000C637,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c6374fc1a712,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9bf9f.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bf9f.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9bf9f.tmp|tw-2514-c80-9bf9f.tmp,999,1743289664.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000000C638,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,79ac93613012dc478d9fa4809123e4a9,\Windows\System32\config\systemprofile\AppData\Local\79ac93613012dc478d9fa4809123e4a9,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\79ac93613012dc478d9fa4809123e4a9|79ac93613012dc478d9fa4809123e4a9,999,1743288192.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x001E00000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,79ac93613012dc478d9fa4809123e4a9,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,7953e729ef68694ab6283340d41696da,\Windows\System32\config\systemprofile\AppData\Local\7953e729ef68694ab6283340d41696da,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\7953e729ef68694ab6283340d41696da|7953e729ef68694ab6283340d41696da,999,1743275904.0,Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed,Normal,Archive / Compressed,0x001500000000C695,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,32,7953e729ef68694ab6283340d41696da,0,0,2,5289,0.0,0.0,260,276,0,1,0.00010288203,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9c034.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c034.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c034.tmp|tw-2514-c80-9c034.tmp,999,1743298560.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000000C659,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,000500000000C6374FC1A712,,,,,2023-12-28 09:31:45,|000500000000C6374FC1A712,999,1743289440.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New,Normal,Directory,0x000500000000C637,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000500000000c6374fc1a712,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9c09c.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c09c.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c09c.tmp|tw-2514-c80-9c09c.tmp,999,1743304176.0,Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Directory,0x000500000000C672,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
,12/28/23 9:31:45,,,000900000000C6754F820E42,,,,,2023-12-28 09:31:45,|000900000000C6754F820E42,999,1743305360.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_New / File_Closed / File_Deleted,Normal,Directory,0x000900000000C675,0x000100000000001D,usnjrnl_only,,0,0,0,0,0,24,000900000000c6754f820e42,0,0,1,5289,0.0,0.0,260,276,1,1,0.00019444645,0,LOW
,12/28/23 9:31:45,,,tw-2514-c80-9c0a0.tmp,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c0a0.tmp,,,,2023-12-28 09:31:45,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c0a0.tmp|tw-2514-c80-9c0a0.tmp,999,1743305144.0,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Renamed_Old,Normal,Directory,0x000900000000C675,0x0001000000000E62,usnjrnl_only,,0,1,0,0,7,21,tmp,0,0,2,5289,0.0,0.0,260,276,0,1,5.404885e-05,0,LOW
