y_true,y_pred,anomaly_score
0.0,0,0.20227892415801163
0.0,0,0.20227892415801163
0.0,0,0.44594058906590583
0.0,0,0.4478305996198733
0.0,0,0.5348582357932675
0.0,0,0.49840151434392427
0.0,0,0.47650262367961127
0.0,0,0.805845069780217
0.0,0,0.7664204270784766
0.0,0,0.14300148998132944
0.0,0,0.14057837953902974
0.0,0,0.14300148998132944
0.0,0,0.14057837953902974
0.0,0,0.26351368317014573
0.0,0,0.2536422155127986
0.0,0,0.26351368317014573
0.0,0,0.2536422155127986
0.0,0,0.2618039430496594
0.0,0,0.25194525129304757
0.0,0,0.2618039430496594
0.0,0,0.25194525129304757
0.0,0,0.26269689481182273
0.0,0,0.25283153054227264
0.0,0,0.26269689481182273
0.0,0,0.24108984231706024
0.0,0,0.2508668071722442
0.0,0,0.24108984231706024
0.0,0,0.19336877443421904
0.0,0,0.18821549865083037
0.0,0,0.19336877443421904
0.0,0,0.18600647530698053
0.0,0,0.19115061309249798
0.0,0,0.18600647530698053
0.0,0,0.19115061309249798
0.0,0,0.18015710072008764
0.0,0,0.18527704158044783
0.0,0,0.18015710072008764
0.0,0,0.18321991393154152
0.0,0,0.17810844767026607
0.0,0,0.1802554457332441
0.0,0,0.17810844767026607
0.0,0,0.18321991393154152
0.0,0,0.17810844767026607
0.0,0,0.17637924993702842
0.0,0,0.17423897526948157
0.0,0,0.17933443480513322
0.0,0,0.17423897526948157
0.0,0,0.17637924993702842
0.0,0,0.17423897526948157
0.0,0,0.17933443480513322
0.0,0,0.17681518311469807
0.0,0,0.1789599340679656
0.0,0,0.17681518311469807
0.0,0,0.18192129956887906
0.0,0,0.17681518311469807
0.0,0,0.18192129956887906
0.0,0,0.1715480445857507
0.0,0,0.17663237263248988
0.0,0,0.1715480445857507
0.0,0,0.17663237263248988
0.0,0,0.175615144945449
0.0,0,0.18071629723921676
0.0,0,0.175615144945449
0.0,0,0.18071629723921676
0.0,0,0.175615144945449
0.0,0,0.18071629723921676
0.0,0,0.17601182194050116
0.0,0,0.1811146151556051
0.0,0,0.17601182194050116
0.0,0,0.18444587042845903
0.0,0,0.17932935368341196
0.0,0,0.18444587042845903
0.0,0,0.1817180613958989
0.0,0,0.18684445943353215
0.0,0,0.1817180613958989
0.0,0,0.18684445943353215
0.0,0,0.23661527281199923
0.0,0,0.2463585500648385
0.0,0,0.23661527281199923
0.0,0,0.2463585500648385
0.0,0,0.23661527281199923
0.0,0,0.2882284328998161
0.0,0,0.2691805052914605
0.0,0,0.2791689557616993
0.0,0,0.2682049236337015
0.0,0,0.2781860292617372
0.0,0,0.2682049236337015
0.0,0,0.2781860292617372
0.0,0,0.2682049236337015
0.0,0,0.2781860292617372
0.0,0,0.2682049236337015
0.0,0,0.27645729982337863
0.0,0,0.2664891119922859
0.0,0,0.27645729982337863
0.0,0,0.26738523474824405
0.0,0,0.27736016920088813
0.0,0,0.26738523474824405
0.0,0,0.27736016920088813
0.0,0,0.25640183089859153
0.0,0,0.2662940748173502
0.0,0,0.20123206324406692
0.0,0,0.20643918424365654
0.0,0,0.20123206324406692
0.0,0,0.20643918424365654
0.0,0,0.19747604833458934
0.0,0,0.20266763194461623
0.0,0,0.19747604833458934
0.0,0,0.31173394253733866
0.0,0,0.303670345898847
0.0,0,0.31956096313166094
0.0,0,0.1899542280683519
0.0,0,0.18481501894316146
0.0,0,0.18697366999806853
0.0,0,0.18481501894316146
0.0,0,0.1899542280683519
0.0,0,0.18092454469266228
0.0,0,0.1830764358604086
0.0,0,0.18092454469266228
0.0,0,0.18604766021453403
0.0,0,0.18092454469266228
0.0,0,0.1830764358604086
0.0,0,0.18092454469266228
0.0,0,0.1924355240441924
0.0,0,0.18728609290452608
0.0,0,0.1894490375699464
0.0,0,0.18728609290452608
0.0,0,0.1924355240441924
0.0,0,0.18728609290452608
0.0,0,0.1924355240441924
0.0,0,0.18740854427244985
0.0,0,0.19255848195286568
0.0,0,0.18740854427244985
0.0,0,0.1954769716958557
0.0,0,0.1903150109256149
0.0,0,0.1954769716958557
0.0,0,0.1903150109256149
0.0,0,0.1954769716958557
0.0,0,0.1903150109256149
0.0,0,0.19588003777584576
0.0,0,0.19071641652360466
0.0,0,0.19588003777584576
0.0,0,0.19576828988900735
0.0,0,0.20095280906801188
0.0,0,0.19576828988900735
0.0,0,0.20095280906801188
0.0,0,0.1981887453600878
0.0,0,0.20037063391142257
0.0,0,0.1981887453600878
0.0,0,0.26769593033641187
0.0,0,0.2577932111607755
0.0,0,0.7559458892558467
0.0,0,0.16812990451038928
0.0,0,0.16847071346200695
0.0,0,0.2801394036356365
0.0,0,0.14765909572326266
0.0,0,0.11466880744962131
0.0,0,0.11466880744962131
0.0,0,0.24522053457935836
0.0,0,0.24252536274516862
0.0,0,0.24252536274516862
0.0,0,0.28771872522683317
0.0,0,0.4258987687780416
0.0,0,0.2929423168508801
0.0,0,0.4791006665083089
0.0,0,0.2633603077760436
0.0,0,0.24607937478409594
0.0,0,0.24607937478409594
0.0,0,0.41839157099401686
0.0,0,0.32140242449994333
0.0,0,0.12542339534057248
0.0,0,0.12597015954933385
0.0,0,0.12542339534057248
0.0,0,0.12597015954933385
0.0,0,0.12542339534057248
0.0,0,0.12544532947725556
0.0,0,0.12489880773233646
0.0,0,0.12544532947725556
0.0,0,0.12489880773233646
0.0,0,0.12544532947725556
0.0,0,0.12431658259452893
0.0,0,0.12544532947725556
0.0,0,0.12489880773233646
0.0,0,0.12241980472926989
0.0,0,0.12129394465586665
0.0,0,0.12241980472926989
0.0,0,0.08123388154387612
0.0,0,0.08176022140569263
0.0,0,0.08067315673936702
0.0,0,0.08176022140569263
0.0,0,0.07689140206403418
0.0,0,0.07741573483638804
0.0,0,0.07633281546893711
0.0,0,0.07741573483638804
0.0,0,0.06982485495558938
0.0,0,0.06844032733217231
0.0,0,0.06926974788356435
0.0,0,0.06844032733217231
0.0,0,0.06797558758471099
0.0,0,0.06659333106535457
0.0,0,0.06742139108023522
0.0,0,0.06659333106535457
0.0,0,0.06797558758471099
0.0,0,0.06659333106535457
0.0,0,0.06797558758471099
0.0,0,0.06659333106535457
0.0,0,0.06369213320934813
0.0,0,0.06231513724386082
0.0,0,0.06369213320934813
0.0,0,0.06231513724386082
0.0,0,0.06314004585069671
0.0,0,0.06307307193980675
0.0,0,0.0644509998771645
0.0,0,0.06307307193980675
0.0,0,0.0644509998771645
0.0,0,0.06160525715851053
0.0,0,0.06242964285266291
0.0,0,0.06160525715851053
0.0,0,0.06298138024105156
0.0,0,0.06160525715851053
0.0,0,0.06242964285266291
0.0,0,0.06160525715851053
0.0,0,0.060313094202390324
0.0,0,0.060313094202390324
0.0,0,0.060313094202390324
0.0,0,0.060313094202390324
0.0,0,0.06357668022716868
0.0,0,0.06357668022716868
0.0,0,0.06357668022716868
0.0,0,0.06357668022716868
0.0,0,0.06302464971683476
0.0,0,0.06357668022716868
0.0,0,0.06357668022716868
0.0,0,0.06357668022716868
0.0,0,0.06302464971683476
0.0,0,0.06065888000691543
0.0,0,0.06065888000691543
0.0,0,0.06065888000691543
0.0,0,0.06065888000691543
0.0,0,0.06507675349813505
0.0,0,0.06507675349813505
0.0,0,0.06507675349813505
0.0,0,0.06507675349813505
0.0,0,0.06724481043833273
0.0,0,0.06724481043833273
0.0,0,0.06724481043833273
0.0,0,0.10970512478455793
0.0,0,0.10970512478455793
0.0,0,0.10970512478455793
0.0,0,0.10970512478455793
0.0,0,0.10970512478455793
0.0,0,0.10970512478455793
0.0,0,0.15176401019843944
0.0,0,0.14219859958861725
0.0,0,0.14105386754616372
0.0,0,0.14242475562959395
0.0,0,0.1391229650626572
0.0,0,0.14242475562959395
0.0,0,0.1391229650626572
0.0,0,0.1396760611981804
0.0,0,0.1388663154972938
0.0,0,0.1388663154972938
0.0,0,0.13853373603980512
0.0,0,0.1418926287291415
0.0,0,0.13859230234880537
0.0,0,0.1391451532125784
0.0,0,0.1383357665952799
0.0,0,0.1383357665952799
0.0,0,0.13800333462091502
0.0,0,0.1418926287291415
0.0,0,0.13859230234880537
0.0,0,0.13608459068996606
0.0,0,0.1352772741070294
0.0,0,0.1352772741070294
0.0,0,0.13494569233897497
0.0,0,0.10073239118815086
0.0,0,0.0975453202516254
0.0,0,0.09807919924331031
0.0,0,0.09729758789124124
0.0,0,0.09385170029255469
0.0,0,0.09353163409448131
0.0,0,0.0972762545714561
0.0,0,0.09409869345095176
0.0,0,0.24177078090238865
0.0,0,0.08848247924470659
0.0,0,0.08848247924470659
0.0,0,0.08669959781984286
0.0,0,0.08660260691834881
0.0,0,0.08538541903081981
0.0,0,0.08660260691834881
0.0,0,0.08538541903081981
0.0,0,0.08398178132045424
0.0,0,0.08538541903081981
0.0,0,0.08660260691834881
0.0,0,0.08482265003552723
0.0,0,0.08224826234478075
0.0,0,0.08103570679745885
0.0,0,0.08224826234478075
0.0,0,0.08047507957294071
0.0,0,0.08301968808379952
0.0,0,0.08180631186039038
0.0,0,0.08040706968793032
0.0,0,0.08124530519481632
0.0,0,0.08498717677607706
0.0,0,0.0837717074530469
0.0,0,0.08237005155827695
0.0,0,0.0837717074530469
0.0,0,0.08498717677607706
0.0,0,0.0837717074530469
0.0,0,0.08237005155827695
0.0,0,0.0837717074530469
0.0,0,0.08681172730243919
0.0,0,0.08419042268357893
0.0,0,0.08419042268357893
0.0,0,0.08419042268357893
0.0,0,0.08903801735524478
0.0,0,0.08641161309191196
0.0,0,0.08641161309191196
0.0,0,0.08641161309191196
0.0,0,0.08903801735524478
0.0,0,0.08641161309191196
0.0,0,0.08641161309191196
0.0,0,0.08641161309191196
0.0,0,0.0868279533269576
0.0,0,0.08364442298205929
0.0,0,0.0868279533269576
0.0,0,0.0842066115400041
0.0,0,0.09290491491495037
0.0,0,0.08970447899343323
0.0,0,0.09290491491495037
0.0,0,0.09026965295459732
0.0,0,0.09512671509861076
0.0,0,0.09192009832294591
0.0,0,0.09512671509861076
0.0,0,0.09248636377849004
0.0,0,0.13221824708882907
0.0,0,0.131632417905407
0.0,0,0.3536618298455959
0.0,0,0.28296139719918406
0.0,0,0.2361923872673723
0.0,0,0.23770577531266007
0.0,0,0.23770577531266007
0.0,0,0.23770577531266007
0.0,0,0.2361923872673723
0.0,0,0.23399440522453605
0.0,0,0.2324853536113054
0.0,0,0.23399440522453605
0.0,0,0.23399440522453605
0.0,0,0.23486853506736977
0.0,0,0.23486853506736977
0.0,0,0.23486853506736977
0.0,0,0.23335846210499245
0.0,0,0.23156315667378563
0.0,0,0.23005694577541366
0.0,0,0.23156315667378563
0.0,0,0.23156315667378563
0.0,0,0.19826419587689764
0.0,0,0.19996466531848844
0.0,0,0.19826419587689764
0.0,0,0.19849537466994852
0.0,0,0.1960373537750925
0.0,0,0.19626812263252044
0.0,0,0.1960373537750925
0.0,0,0.19773480787522077
0.0,0,0.190140796078867
0.0,0,0.1918302657175496
0.0,0,0.190140796078867
0.0,0,0.19121508395344142
0.0,0,0.18771276140907442
0.0,0,0.187941997806273
0.0,0,0.18771276140907442
0.0,0,0.187941997806273
0.0,0,0.18771276140907442
0.0,0,0.1893989432737358
0.0,0,0.18771276140907442
0.0,0,0.18878495867741074
0.0,0,0.18297361458861885
0.0,0,0.18320197856423778
0.0,0,0.18297361458861885
0.0,0,0.18320197856423778
0.0,0,0.18297361458861885
0.0,0,0.18320197856423778
0.0,0,0.18297361458861885
0.0,0,0.1846533792286853
0.0,0,0.1793650184446977
0.0,0,0.1810398967259313
0.0,0,0.1793650184446977
0.0,0,0.17959271811991237
0.0,0,0.1793650184446977
0.0,0,0.17959271811991237
0.0,0,0.1793650184446977
0.0,0,0.1810398967259313
0.0,0,0.17409577510821675
0.0,0,0.17576351836721615
0.0,0,0.17409577510821675
0.0,0,0.17515624776781605
0.0,0,0.17502904040049924
0.0,0,0.17525594187279703
0.0,0,0.17502904040049924
0.0,0,0.17525594187279703
0.0,0,0.1758632615851263
0.0,0,0.17669804738337402
0.0,0,0.1758632615851263
0.0,0,0.17669804738337402
0.0,0,0.17515275653415768
0.0,0,0.1753796807811508
0.0,0,0.17515275653415768
0.0,0,0.17454578667001888
0.0,0,0.18002298219489501
0.0,0,0.1794136142624648
0.0,0,0.18002298219489501
0.0,0,0.1808605833554924
0.0,0,0.18493239019589638
0.0,0,0.1851611147592275
0.0,0,0.18493239019589638
0.0,0,0.1843206049020381
0.0,0,0.2146186266011753
0.0,0,0.21313221399875767
0.0,0,0.33597985429628374
0.0,0,0.2189295381361703
0.0,0,0.3242009594408987
0.0,0,0.3265170338475495
0.0,0,0.2786715853166277
0.0,0,0.3728196707155037
0.0,0,0.3721153709138622
0.0,0,0.2652034540420982
0.0,0,0.3670546791735786
0.0,0,0.368018866239153
0.0,0,0.2664849099622506
0.0,0,0.36968646291118723
0.0,0,0.3689837058812381
0.0,0,0.22522869627797773
0.0,0,0.33653337555715795
0.0,0,0.3419113577782621
0.0,0,0.2214010784547838
0.0,0,0.3291665064156038
0.0,0,0.2087140356530484
0.0,0,0.2021157869913581
0.0,0,0.2021157869913581
0.0,0,0.20149554070167178
0.0,0,0.20500783716630472
0.0,0,0.2006439829332793
0.0,0,0.20500783716630472
0.0,0,0.2006439829332793
0.0,0,0.2002028692218977
0.0,0,0.19732182553201671
0.0,0,0.19732182553201671
0.0,0,0.19732182553201671
0.0,0,0.2002028692218977
0.0,0,0.1958556228253689
0.0,0,0.2002028692218977
0.0,0,0.1958556228253689
0.0,0,0.2003551060087394
0.0,0,0.19600733342271362
0.0,0,0.2003551060087394
0.0,0,0.19747371359813043
0.0,0,0.19747371359813043
0.0,0,0.1968557530360032
0.0,0,0.2003551060087394
0.0,0,0.19600733342271362
0.0,0,0.20048780664528795
0.0,0,0.19613957539429364
0.0,0,0.20048780664528795
0.0,0,0.1976061102643735
0.0,0,0.1985571903921832
0.0,0,0.1985571903921832
0.0,0,0.20144107036370695
0.0,0,0.1970895442628493
0.0,0,0.20144107036370695
0.0,0,0.1970895442628493
0.0,0,0.20144107036370695
0.0,0,0.1985571903921832
0.0,0,0.19783361244112185
0.0,0,0.19783361244112185
0.0,0,0.20071583114565786
0.0,0,0.19636681175337647
0.0,0,0.20739757422961336
0.0,0,0.2030254601366104
0.0,0,0.20739757422961336
0.0,0,0.2045000500108012
0.0,0,0.2095065584932312
0.0,0,0.2095065584932312
0.0,0,0.21241557718510337
0.0,0,0.2080261189238166
0.0,0,0.24647899557188843
0.0,0,0.24197180089911327
0.0,0,0.4884032745444573
0.0,0,0.24197180089911327
0.0,0,0.4548679070271913
0.0,0,0.3754640418619884
0.0,0,0.41074953658157654
0.0,0,0.23595427017183715
0.0,0,0.23595427017183715
0.0,0,0.23595427017183715
0.0,0,0.23224791881176804
0.0,0,0.23224791881176804
0.0,0,0.23224791881176804
0.0,0,0.23074090782490672
0.0,0,0.23312086660596176
0.0,0,0.23161283565108076
0.0,0,0.23312086660596176
0.0,0,0.23312086660596176
0.0,0,0.2298199579351168
0.0,0,0.2298199579351168
0.0,0,0.2298199579351168
0.0,0,0.22831578382173615
0.0,0,0.19826419587689764
0.0,0,0.19849537466994852
0.0,0,0.19826419587689764
0.0,0,0.19996466531848844
0.0,0,0.1960373537750925
0.0,0,0.19773480787522077
0.0,0,0.1960373537750925
0.0,0,0.19626812263252044
0.0,0,0.190140796078867
0.0,0,0.19037047944889066
0.0,0,0.190140796078867
0.0,0,0.1918302657175496
0.0,0,0.18771276140907442
0.0,0,0.1893989432737358
0.0,0,0.18771276140907442
0.0,0,0.18878495867741074
0.0,0,0.18771276140907442
0.0,0,0.187941997806273
0.0,0,0.18771276140907442
0.0,0,0.187941997806273
0.0,0,0.18297361458861885
0.0,0,0.1846533792286853
0.0,0,0.18297361458861885
0.0,0,0.1846533792286853
0.0,0,0.18297361458861885
0.0,0,0.18404173131806148
0.0,0,0.18297361458861885
0.0,0,0.18320197856423778
0.0,0,0.1793650184446977
0.0,0,0.17959271811991237
0.0,0,0.1793650184446977
0.0,0,0.1810398967259313
0.0,0,0.1793650184446977
0.0,0,0.1810398967259313
0.0,0,0.1793650184446977
0.0,0,0.17959271811991237
0.0,0,0.17409577510821675
0.0,0,0.17432250477727418
0.0,0,0.17409577510821675
0.0,0,0.17432250477727418
0.0,0,0.17502904040049924
0.0,0,0.17669804738337402
0.0,0,0.17502904040049924
0.0,0,0.17669804738337402
0.0,0,0.1758632615851263
0.0,0,0.17609031662780117
0.0,0,0.1758632615851263
0.0,0,0.17525594187279703
0.0,0,0.17515275653415768
0.0,0,0.17454578667001888
0.0,0,0.17515275653415768
0.0,0,0.1759870614517508
0.0,0,0.18002298219489501
0.0,0,0.18025080299355153
0.0,0,0.18002298219489501
0.0,0,0.1794136142624648
0.0,0,0.18493239019589638
0.0,0,0.1843206049020381
0.0,0,0.18493239019589638
0.0,0,0.1857733141187033
0.0,0,0.33597985429628374
0.0,0,0.32813608230202906
0.0,0,0.27559695028406217
0.0,0,0.37123273346813
0.0,0,0.37219974830457125
0.0,0,0.2718941509920377
0.0,0,0.36921645919739526
0.0,0,0.37114841314670044
0.0,0,0.2689820209653023
0.0,0,0.36775648589505966
0.0,0,0.368018866239153
0.0,0,0.26182049304052674
0.0,0,0.3660911442431402
0.0,0,0.368018866239153
0.0,0,0.22505451886919906
0.0,0,0.3339995380905816
0.0,0,0.3377355736714151
0.0,0,0.21680229591902073
0.0,0,0.20746959435557455
0.0,0,0.20746959435557455
0.0,0,0.20309723133302812
0.0,0,0.20500783716630472
0.0,0,0.2021157869913581
0.0,0,0.20500783716630472
0.0,0,0.2006439829332793
0.0,0,0.20500783716630472
0.0,0,0.2006439829332793
0.0,0,0.20500783716630472
0.0,0,0.2006439829332793
0.0,0,0.2002028692218977
0.0,0,0.19732182553201671
0.0,0,0.19732182553201671
0.0,0,0.1958556228253689
0.0,0,0.2002028692218977
0.0,0,0.1958556228253689
0.0,0,0.2002028692218977
0.0,0,0.1958556228253689
0.0,0,0.2003551060087394
0.0,0,0.19747371359813043
0.0,0,0.19747371359813043
0.0,0,0.19747371359813043
0.0,0,0.2003551060087394
0.0,0,0.19600733342271362
0.0,0,0.2003551060087394
0.0,0,0.19600733342271362
0.0,0,0.20048780664528795
0.0,0,0.1976061102643735
0.0,0,0.1976061102643735
0.0,0,0.1976061102643735
0.0,0,0.20144107036370695
0.0,0,0.1970895442628493
0.0,0,0.20144107036370695
0.0,0,0.1970895442628493
0.0,0,0.20144107036370695
0.0,0,0.1985571903921832
0.0,0,0.1985571903921832
0.0,0,0.1985571903921832
0.0,0,0.19783361244112185
0.0,0,0.19636681175337647
0.0,0,0.20071583114565786
0.0,0,0.19636681175337647
0.0,0,0.20739757422961336
0.0,0,0.2030254601366104
0.0,0,0.20739757422961336
0.0,0,0.2095065584932312
0.0,0,0.2095065584932312
0.0,0,0.2095065584932312
0.0,0,0.21241557718510337
0.0,0,0.2080261189238166
0.0,0,0.24647899557188843
0.0,0,0.24197180089911327
0.0,0,0.5785007381186303
0.0,0,0.21669681864055707
0.0,0,0.2331618694310742
0.0,0,0.22986085589408167
0.0,0,0.19751920677161383
0.0,0,0.19161567875547306
0.0,0,0.18956663231934892
0.0,0,0.18566127823443568
0.0,0,0.18566127823443568
0.0,0,0.17946525816393694
0.0,0,0.17383897815662236
0.0,0,0.1747720488623361
0.0,0,0.17560609611117076
0.0,0,0.18299354217749522
0.0,0,0.1838331538583933
0.0,0,0.2105872043165656
0.0,0,0.2690809320616544
0.0,0,0.2653962310728465
0.0,0,0.2608456201894222
0.0,0,0.2608456201894222
0.0,0,0.257473804499159
0.0,0,0.218366948472389
0.0,0,0.21263370699354894
0.0,0,0.20409940405830285
0.0,0,0.2973898390284663
0.0,0,0.20249748391370295
0.0,0,0.21065707355424815
0.0,0,0.20668567405518778
0.0,0,0.20420749330803153
0.0,0,0.20420749330803153
0.0,0,0.2019286321642459
0.0,0,0.2028829876607906
0.0,0,0.20458971135559542
0.0,0,0.21129202599741467
0.0,0,0.2458693142317169
0.0,0,0.2210950430823244
0.0,0,0.2331618694310742
0.0,0,0.22986085589408167
0.0,0,0.19974868122311307
0.0,0,0.19751920677161383
0.0,0,0.18956663231934892
0.0,0,0.18956663231934892
0.0,0,0.18566127823443568
0.0,0,0.17946525816393694
0.0,0,0.17946525816393694
0.0,0,0.17383897815662236
0.0,0,0.17560609611117076
0.0,0,0.17811162636156014
0.0,0,0.18299354217749522
0.0,0,0.2105872043165656
0.0,0,0.2105872043165656
0.0,0,0.2653962310728465
0.0,0,0.2653962310728465
0.0,0,0.2608456201894222
0.0,0,0.257473804499159
0.0,0,0.222185485740773
0.0,0,0.218366948472389
0.0,0,0.20886706536730515
0.0,0,0.20409940405830285
0.0,0,0.2973898390284663
0.0,0,0.21065707355424815
0.0,0,0.20668567405518778
0.0,0,0.20668567405518778
0.0,0,0.20420749330803153
0.0,0,0.2019286321642459
0.0,0,0.2028829876607906
0.0,0,0.2028829876607906
0.0,0,0.21129202599741467
0.0,0,0.2121507905237487
0.0,0,0.2458693142317169
0.0,0,0.5675408092409524
0.0,0,0.13539897177083973
0.0,0,0.13539897177083973
0.0,0,0.13598665649520314
0.0,0,0.13598665649520314
0.0,0,0.13539897177083973
0.0,0,0.13653830303219483
0.0,0,0.13598665649520314
0.0,0,0.13539897177083973
0.0,0,0.1384530111438636
0.0,0,0.1354573845845788
0.0,0,0.13486996047035477
0.0,0,0.1384530111438636
0.0,0,0.1354573845845788
0.0,0,0.13486996047035477
0.0,0,0.13539421879861158
0.0,0,0.13240625365820893
0.0,0,0.13182033190154224
0.0,0,0.091035932494259
0.0,0,0.08815907244825912
0.0,0,0.08759493772357829
0.0,0,0.08759493772357829
0.0,0,0.08815907244825912
0.0,0,0.08759493772357829
0.0,0,0.08665607489696571
0.0,0,0.08379018516863057
0.0,0,0.08322820165639566
0.0,0,0.07760759330563376
0.0,0,0.0766806644636288
0.0,0,0.07612218163439224
0.0,0,0.07574555955265774
0.0,0,0.07482015119447782
0.0,0,0.07426258447020001
0.0,0,0.07574555955265774
0.0,0,0.07342948879696143
0.0,0,0.07426258447020001
0.0,0,0.06988782201741876
0.0,0,0.07127412950965077
0.0,0,0.07071830882400766
0.0,0,0.07296126256861826
0.0,0,0.07203812778819786
0.0,0,0.07148193091463774
0.0,0,0.07181437037493277
0.0,0,0.07089217211407137
0.0,0,0.07033653950183243
0.0,0,0.07181437037493277
0.0,0,0.07089217211407137
0.0,0,0.07033653950183243
0.0,0,0.07018382908051532
0.0,0,0.06787912471601763
0.0,0,0.06732497570924773
0.0,0,0.06787912471601763
0.0,0,0.06787912471601763
0.0,0,0.06732497570924773
0.0,0,0.07213551613895211
0.0,0,0.06982682315279878
0.0,0,0.06927171511164566
0.0,0,0.07213551613895211
0.0,0,0.06982682315279878
0.0,0,0.06927171511164566
0.0,0,0.07621442440921801
0.0,0,0.07018947051997149
0.0,0,0.06963418391354999
0.0,0,0.08069375607158091
0.0,0,0.0746449982808003
0.0,0,0.07915457161213318
0.0,0,0.07683153393043046
0.0,0,0.16982231452522664
0.0,0,0.1523524440576955
0.0,0,0.12508539246340977
0.0,0,0.0928106549826002
0.0,0,0.09365802723272722
0.0,0,0.09591774272391415
0.0,0,0.09233585656475418
0.0,0,0.09176966521800964
0.0,0,0.09591774272391415
0.0,0,0.09233585656475418
0.0,0,0.09176966521800964
0.0,0,0.09230565323355638
0.0,0,0.08873498386934976
0.0,0,0.08817056556953011
0.0,0,0.09308388596811598
0.0,0,0.0895107999204267
0.0,0,0.08894599961369393
0.0,0,0.0954095856038125
0.0,0,0.09182927744936029
0.0,0,0.09126333553896575
0.0,0,0.0954095856038125
0.0,0,0.09182927744936029
0.0,0,0.09126333553896575
0.0,0,0.09691644739820764
0.0,0,0.09191806358950039
0.0,0,0.09135207796137235
0.0,0,0.09779123045192901
0.0,0,0.09278905914360215
0.0,0,0.09222264464277603
0.0,0,0.09779123045192901
0.0,0,0.09278905914360215
0.0,0,0.09222264464277603
0.0,0,0.101962773598622
0.0,0,0.09315909292482126
0.0,0,0.09259249622170326
0.0,0,0.10812010598129776
0.0,0,0.09926967491342656
0.0,0,0.10654383403435301
0.0,0,0.10150376706424415
0.0,0,0.10093306149639336
0.0,0,0.30944256129706194
0.0,0,0.1447764180067368
0.0,0,0.14575566982959995
0.0,0,0.1451631749048994
0.0,0,0.6573080686631713
0.0,0,0.4350443421935208
0.0,0,0.40370506159537906
