eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile
12/28/23 22:12,12/28/23 22:12,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1753709760,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x007600000000C8D1,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,5,157,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 22:12,12/28/23 22:12,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1753709856,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x007600000000C8D1,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 22:12,12/28/23 22:12,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1753710824,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x006200000000C233,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,5,0,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 22:12,12/28/23 22:12,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1753710904,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x006200000000C233,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 22:12,12/28/23 22:12,,,FileCoAuth-2023-12-28.1412.4436.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1412.4436.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1412.4436.1.aodl|FileCoAuth-2023-12-28.1412.4436.1.aodl,1753715392,File_Created / Basic_Info_Changed / Data_Added,0x007700000000BE5C,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,38,FALSE,10,1736,5,14,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,1,0,0,0,0
12/28/23 22:12,12/28/23 22:12,,,FileCoAuth-2023-12-28.1412.4436.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1412.4436.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1412.4436.1.aodl|FileCoAuth-2023-12-28.1412.4436.1.aodl,1753715528,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0x007700000000BE5C,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,38,FALSE,10,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,9,,1,2,0,0,0,0
12/28/23 22:22,12/28/23 22:22,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1753858848,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x001400000000C8E9,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,7,586,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 22:22,12/28/23 22:22,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1753858944,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x001400000000C8E9,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,7,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 22:22,12/28/23 22:22,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1753859808,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x007700000000C8D1,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,7,0,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 22:22,12/28/23 22:22,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1753859888,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x007700000000C8D1,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,7,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 22:22,12/28/23 22:22,,,FileCoAuth-2023-12-28.1422.2288.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1422.2288.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1422.2288.1.aodl|FileCoAuth-2023-12-28.1422.2288.1.aodl,1753863664,File_Created / Basic_Info_Changed / Data_Added,0x006400000000C233,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,38,FALSE,10,1736,7,14,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,1,0,0,0,0
12/28/23 22:22,12/28/23 22:22,,,FileCoAuth-2023-12-28.1422.2288.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1422.2288.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1422.2288.1.aodl|FileCoAuth-2023-12-28.1422.2288.1.aodl,1753863800,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0x006400000000C233,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,38,FALSE,10,1736,7,0,FALSE,TRUE,TRUE,TRUE,TRUE,9,,1,2,0,0,0,0
12/28/23 22:24,12/28/23 22:24,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1753905216,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,0x001400000000C9C5,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,2536,1736,7,132,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 22:24,12/28/23 22:24,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1753905296,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,0x001400000000C9C5,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,2536,1736,7,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 22:28,12/28/23 22:28,,,MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,,,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl|MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,1753945280,File_Created / Basic_Info_Changed,0x005B000000008263,0x0001000000000624,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,58,FALSE,20,1736,13,210,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,1,0,0,0,0
12/28/23 22:28,12/28/23 22:28,,,MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,,,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl|MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,1753945456,File_Created / Basic_Info_Changed / Data_Added,0x005B000000008263,0x0001000000000624,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,58,FALSE,20,1736,13,0,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,1,0,0,0,0
12/28/23 22:28,12/28/23 22:28,,,WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl,,,\ProgramData\USOShared\Logs\System\WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl|WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl,1753945968,File_Created / Basic_Info_Changed,0x007400000000C99D,0x0001000000000624,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,53,FALSE,20,1736,13,0,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,1,0,0,0,0
12/28/23 22:28,12/28/23 22:28,,,WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl,,,\ProgramData\USOShared\Logs\System\WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl|WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl,1753946136,File_Created / Basic_Info_Changed / Data_Added,0x007400000000C99D,0x0001000000000624,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,53,FALSE,20,1736,13,0,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,1,0,0,0,0
12/28/23 22:28,12/28/23 22:28,,,WindowsUpdate.20231228.232814.168.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.232814.168.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.232814.168.1.etl|WindowsUpdate.20231228.232814.168.1.etl,1753946448,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000300000000C9BC,0x000100000001A7D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,39,FALSE,20,1736,13,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,1,0,0,0,0
12/28/23 22:28,12/28/23 22:28,,,WindowsUpdate.20231228.232814.168.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.232814.168.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.232814.168.1.etl|WindowsUpdate.20231228.232814.168.1.etl,1753946592,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0x000300000000C9BC,0x000100000001A7D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,39,FALSE,20,1736,13,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,1,0,0,0,0
12/28/23 22:28,12/28/23 22:28,,,waasmedic.20231228_142814_387.etl,\Windows\Logs\waasmedic\waasmedic.20231228_142814_387.etl,,,\Windows\Logs\waasmedic\waasmedic.20231228_142814_387.etl|waasmedic.20231228_142814_387.etl,1753947760,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0x000300000000C9C0,0x000100000001A208,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,33,FALSE,20,1736,13,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,1,0,0,0,0
12/28/23 22:28,12/28/23 22:28,,,waasmedic.20231228_142814_387.etl,\Windows\Logs\waasmedic\waasmedic.20231228_142814_387.etl,,,\Windows\Logs\waasmedic\waasmedic.20231228_142814_387.etl|waasmedic.20231228_142814_387.etl,1753947888,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0x000300000000C9C0,0x000100000001A208,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,33,FALSE,20,1736,13,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,1,0,0,0,0
12/28/23 22:28,12/28/23 22:28,,,waasmedic.20231228_142814_387.etl,\Windows\Logs\waasmedic\waasmedic.20231228_142814_387.etl,,,\Windows\Logs\waasmedic\waasmedic.20231228_142814_387.etl|waasmedic.20231228_142814_387.etl,1753949896,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0x000300000000C9C0,0x000100000001A208,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,33,FALSE,20,1736,13,0,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,1,0,0,0,0
12/28/23 22:29,12/28/23 22:29,,,waasmedic.20231228_142814_387.etl,\Windows\Logs\waasmedic\waasmedic.20231228_142814_387.etl,,,\Windows\Logs\waasmedic\waasmedic.20231228_142814_387.etl|waasmedic.20231228_142814_387.etl,1753965568,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0x000300000000C9C0,0x000100000001A208,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,33,FALSE,20,1736,13,60,FALSE,TRUE,TRUE,TRUE,TRUE,4,,1,2,0,0,0,0
12/28/23 22:29,12/28/23 22:29,,,MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,,,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl|MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,1753965696,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x005B000000008263,0x0001000000000624,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,58,FALSE,20,1736,13,1,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,1,0,0,0,0
12/28/23 22:29,12/28/23 22:29,,,MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,,,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl|MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,1753965872,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0x005B000000008263,0x0001000000000624,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,58,FALSE,20,1736,13,0,FALSE,TRUE,TRUE,TRUE,TRUE,5,,1,2,0,0,0,0
12/28/23 22:29,12/28/23 22:29,,,WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl,,,\ProgramData\USOShared\Logs\System\WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl|WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl,1753967592,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,0x007400000000C99D,0x0001000000000624,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,53,FALSE,20,1736,13,0,FALSE,TRUE,TRUE,FALSE,FALSE,5,,1,1,0,0,0,0
12/28/23 22:29,12/28/23 22:29,,,WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl,,,\ProgramData\USOShared\Logs\System\WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl|WuProvider.c35004b3-f0fa-400f-8360-e31f03aebde9.1.etl,1753967760,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,0x007400000000C99D,0x0001000000000624,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,53,FALSE,20,1736,13,0,FALSE,TRUE,TRUE,TRUE,TRUE,5,,1,2,0,0,0,0
12/28/23 22:32,12/28/23 22:32,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1754003936,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x002E00000000C8FA,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,5,183,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 22:32,12/28/23 22:32,,,globalLoadable.dat,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat,,,\ProgramData\Avast Software\Avast\IDS\profile\globalLoadable.dat|globalLoadable.dat,1754004032,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x002E00000000C8FA,0x000A00000001F980,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,18,FALSE,3770,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 22:32,12/28/23 22:32,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1754004896,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New,0x001500000000C8E9,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,5,0,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 22:32,12/28/23 22:32,,,cache.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\cache.dat|cache.dat,1754004976,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Renamed_New / File_Closed,0x001500000000C8E9,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,3770,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
12/28/23 22:32,12/28/23 22:32,,,FileCoAuth-2023-12-28.1432.11512.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1432.11512.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1432.11512.1.aodl|FileCoAuth-2023-12-28.1432.11512.1.aodl,1754008856,File_Created / Basic_Info_Changed / Data_Added,0x007A00000000C8D1,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,10,1736,5,14,FALSE,TRUE,TRUE,FALSE,FALSE,9,,1,1,0,0,0,0
12/28/23 22:32,12/28/23 22:32,,,FileCoAuth-2023-12-28.1432.11512.1.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1432.11512.1.aodl,,,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2023-12-28.1432.11512.1.aodl|FileCoAuth-2023-12-28.1432.11512.1.aodl,1754009000,File_Created / Basic_Info_Changed / Data_Added / File_Closed,0x007A00000000C8D1,0x000200000001E4E0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,10,1736,5,0,FALSE,TRUE,TRUE,TRUE,TRUE,9,,1,2,0,0,0,0
12/28/23 22:38,12/28/23 22:38,,,WindowsUpdate.20231228.232814.168.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.232814.168.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.232814.168.1.etl|WindowsUpdate.20231228.232814.168.1.etl,1754086312,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0x000300000000C9BC,0x000100000001A7D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,39,FALSE,20,1736,3,344,FALSE,TRUE,TRUE,FALSE,FALSE,4,,1,1,0,0,0,0
12/28/23 22:38,12/28/23 22:38,,,WindowsUpdate.20231228.232814.168.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.232814.168.1.etl,,,\Windows\Logs\WindowsUpdate\WindowsUpdate.20231228.232814.168.1.etl|WindowsUpdate.20231228.232814.168.1.etl,1754086456,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,0x000300000000C9BC,0x000100000001A7D0,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,39,FALSE,20,1736,3,0,FALSE,TRUE,TRUE,TRUE,TRUE,4,,1,2,0,0,0,0
12/28/23 22:39,12/28/23 22:39,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1754104040,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,0x007000000000C8FB,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,2536,1736,11,91,FALSE,TRUE,TRUE,FALSE,FALSE,6,,1,1,0,0,0,0
12/28/23 22:39,12/28/23 22:39,,,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,,,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat|nodes.dat,1754104120,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New / File_Closed,0x007000000000C8FB,0x00060000000198CB,usnjrnl_only,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,9,FALSE,2536,1736,11,0,FALSE,TRUE,TRUE,TRUE,TRUE,6,,1,2,0,0,0,0
