merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin,flagged
f7499f38-80e6-4dca-90c1-2983e5cddf47.tmp,1547748539.0,4/6/18 15:39,Time Reversal Event,CreationTime : 2018-04-06 15:39:50 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),f7499f38-80e6-4dca-90c1-2983e5cddf47.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f7499f38-80e6-4dca-90c1-2983e5cddf47.tmp,,,,,Update Resident Value,0x470C,2.0,4/6/18 15:39,247730720.0,f7499f38-80e6-4dca-90c1-2983e5cddf47.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f7499f38-80e6-4dca-90c1-2983e5cddf47.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001E000000011C31,0x000200000001906F,,,,3,3,True,True,1.0,False,f7499f38-80e6-4dca-90c1-2983e5cddf47.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f7499f38-80e6-4dca-90c1-2983e5cddf47.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
f78e6e49-5dd1-4018-8833-d26453777abe.tmp,1548890028.0,4/6/18 16:27,Time Reversal Event,CreationTime : 2018-04-06 16:27:14 -> 2018-03-27 17:33:13(same as TransportSecurity),f78e6e49-5dd1-4018-8833-d26453777abe.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f78e6e49-5dd1-4018-8833-d26453777abe.tmp,,,,,Update Resident Value,0x86B8,2.0,4/6/18 16:27,248067936.0,f78e6e49-5dd1-4018-8833-d26453777abe.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f78e6e49-5dd1-4018-8833-d26453777abe.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0007000000021AE1,0x000200000001906F,,,,3,3,True,True,1.0,False,f78e6e49-5dd1-4018-8833-d26453777abe.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f78e6e49-5dd1-4018-8833-d26453777abe.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
f7e4d89a-1a02-4f53-a80c-a541534a7efe.tmp,1549022841.0,4/6/18 16:28,Time Reversal Event,CreationTime : 2018-04-06 16:28:41 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),f7e4d89a-1a02-4f53-a80c-a541534a7efe.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f7e4d89a-1a02-4f53-a80c-a541534a7efe.tmp,,,,,Update Resident Value,0x8694,6.0,4/6/18 16:28,248109504.0,f7e4d89a-1a02-4f53-a80c-a541534a7efe.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f7e4d89a-1a02-4f53-a80c-a541534a7efe.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x017B000000021A53,0x000200000001906F,,,,3,3,True,True,1.0,False,f7e4d89a-1a02-4f53-a80c-a541534a7efe.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f7e4d89a-1a02-4f53-a80c-a541534a7efe.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
f9903c3f-26de-4eaf-bed0-e0d57bb00e24.tmp,1548507102.0,4/6/18 16:25,Time Reversal Event,CreationTime : 2018-04-06 16:25:12 -> 2018-03-27 17:32:51(same as Preferences/ Preferences~RF2a180ce2.TMP),f9903c3f-26de-4eaf-bed0-e0d57bb00e24.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f9903c3f-26de-4eaf-bed0-e0d57bb00e24.tmp,,,,,Update Resident Value,0x4342,4.0,4/6/18 16:25,247910008.0,f9903c3f-26de-4eaf-bed0-e0d57bb00e24.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f9903c3f-26de-4eaf-bed0-e0d57bb00e24.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x001B000000010D0A,0x000200000001906F,,,,3,3,True,True,1.0,False,f9903c3f-26de-4eaf-bed0-e0d57bb00e24.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f9903c3f-26de-4eaf-bed0-e0d57bb00e24.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
fc314ce3-6360-406b-b000-58cd003f44ca.tmp,1548965761.0,4/6/18 16:28,Time Reversal Event,CreationTime : 2018-04-06 16:28:07 -> 2018-03-27 17:33:13(same as TransportSecurity),fc314ce3-6360-406b-b000-58cd003f44ca.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\fc314ce3-6360-406b-b000-58cd003f44ca.tmp,,,,,Update Resident Value,0x8694,6.0,4/6/18 16:28,248089368.0,fc314ce3-6360-406b-b000-58cd003f44ca.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\fc314ce3-6360-406b-b000-58cd003f44ca.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0177000000021A53,0x000200000001906F,,,,3,3,True,True,1.0,False,fc314ce3-6360-406b-b000-58cd003f44ca.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\fc314ce3-6360-406b-b000-58cd003f44ca.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
fd362199-fedc-4c5b-952e-305d3229fd47.tmp,1561023408.0,4/6/18 20:38,Time Reversal Event,CreationTime : 2018-04-06 20:38:10 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),fd362199-fedc-4c5b-952e-305d3229fd47.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\fd362199-fedc-4c5b-952e-305d3229fd47.tmp,,,,,Update Resident Value,0x89A3,4.0,4/6/18 20:38,249622528.0,fd362199-fedc-4c5b-952e-305d3229fd47.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\fd362199-fedc-4c5b-952e-305d3229fd47.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000800000002268E,0x000200000001906F,,,,3,3,True,True,1.0,False,fd362199-fedc-4c5b-952e-305d3229fd47.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\fd362199-fedc-4c5b-952e-305d3229fd47.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
ff60af2c-91f7-4c43-bd44-2b1c3ee0aebb.tmp,1545516219.0,4/6/18 15:10,Time Reversal Event,CreationTime : 2018-04-06 15:10:57 -> 2018-03-27 17:33:15(same as Network Persistent State~RF319a3313.TMP/ Network Persistent State),ff60af2c-91f7-4c43-bd44-2b1c3ee0aebb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ff60af2c-91f7-4c43-bd44-2b1c3ee0aebb.tmp,,,,,Update Resident Value,0x83EF,0.0,4/6/18 15:10,247265576.0,ff60af2c-91f7-4c43-bd44-2b1c3ee0aebb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ff60af2c-91f7-4c43-bd44-2b1c3ee0aebb.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x003A000000020FBC,0x000200000001906F,,,,3,3,True,True,1.0,False,ff60af2c-91f7-4c43-bd44-2b1c3ee0aebb.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ff60af2c-91f7-4c43-bd44-2b1c3ee0aebb.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,40,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9999473756492117,99.99473756492117,True,90-100%,True
google drive.lnk,1551622440.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:51(Zero in 100-nanoseconds),Google Drive.lnk,\Users\jcloudy\Dropbox\Google Drive.lnk,,,,,Update Resident Value,0x89EC,4.0,4/6/18 20:35,249187112.0,Google Drive.lnk,\Users\jcloudy\Dropbox\Google Drive.lnk,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000D0000000227B2,0x00030000000220D0,,,,2,2,True,True,1.0,False,Google Drive.lnk,\Users\jcloudy\Dropbox\Google Drive.lnk,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,16,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,3,0.9248667047450905,92.48667047450905,True,90-100%,True
holdmytidepod.jpg,1551624285.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:52(Zero in 100-nanoseconds),HoldMyTidePod.jpg,\Users\jcloudy\Dropbox\HoldMyTidePod.jpg,,,,,Update Resident Value,0x89ED,4.0,4/6/18 20:35,249188064.0,HoldMyTidePod.jpg,\Users\jcloudy\Dropbox\HoldMyTidePod.jpg,Basic_Info_Changed / File_Closed,Normal,Archive,,0x005C0000000227B6,0x00030000000220D0,,,,6,6,True,True,1.0,False,HoldMyTidePod.jpg,\Users\jcloudy\Dropbox\HoldMyTidePod.jpg,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,17,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,3,0.8510813455543006,85.10813455543006,True,80-90%,True
huckleberry.png,1551616259.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:53(Zero in 100-nanoseconds),Huckleberry.png,\Users\jcloudy\Dropbox\Huckleberry.png,,,,,Update Resident Value,0x89CE,4.0,4/6/18 20:35,249184256.0,Huckleberry.png,\Users\jcloudy\Dropbox\Huckleberry.png,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000600000002273A,0x00030000000220D0,,,,6,6,True,True,1.0,False,Huckleberry.png,\Users\jcloudy\Dropbox\Huckleberry.png,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,15,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,3,0.834083092387061,83.4083092387061,True,80-90%,True
index.txt.tmp,1550285877.0,4/6/18 20:26,Time Reversal Event,CreationTime : 2018-04-06 20:26:24 -> 2018-03-30 10:26:18(same as e7b9e9b1-b09e-4d42-8a9d-44e4cf600b30),index.txt.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\index.txt.tmp,,,,,Update Resident Value,0x87FC,6.0,4/6/18 20:26,248664544.0,index.txt.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\index.txt.tmp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000D000000021FF3,0x0003000000022795,,,,1065,1065,True,True,1.0,False,index.txt.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\CacheStorage\eadf114e35641d8a14aa9648d8e1c01b4b3bb3f0\index.txt.tmp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12,13,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9984321597337447,99.84321597337447,True,90-100%,True
l1h0d5m9q72c7sfga2b2.temp,1549705832.0,4/6/18 20:26,Time Reversal Event,CreationTime : 2018-04-06 20:26:16 -> 2018-03-28 07:38:25,L1H0D5M9Q72C7SFGA2B2.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\L1H0D5M9Q72C7SFGA2B2.temp,,,,,Update Resident Value,0x8863,2.0,4/6/18 20:26,248350152.0,L1H0D5M9Q72C7SFGA2B2.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\L1H0D5M9Q72C7SFGA2B2.temp,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000C00000002218D,0x0001000000016D87,,,,3,3,True,True,1.0,False,L1H0D5M9Q72C7SFGA2B2.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\L1H0D5M9Q72C7SFGA2B2.temp,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9,25,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,3,0.9999927970914575,99.99927970914575,True,90-100%,True
mytiredhead.jpg,1551618113.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:13:56(Zero in 100-nanoseconds),MyTiredHead.jpg,\Users\jcloudy\Dropbox\MyTiredHead.jpg,,,,,Update Resident Value,0x89D6,6.0,4/6/18 20:35,249185208.0,MyTiredHead.jpg,\Users\jcloudy\Dropbox\MyTiredHead.jpg,Basic_Info_Changed / File_Closed,Normal,Archive,,0x001000000002275B,0x00030000000220D0,,,,6,6,True,True,1.0,False,MyTiredHead.jpg,\Users\jcloudy\Dropbox\MyTiredHead.jpg,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,15,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,3,0.834083092387061,83.4083092387061,True,80-90%,True
nvi2_29.dll,1550591603.0,4/6/18 20:26,Time Reversal Event,ModifiedTime : 2018-04-06 20:26:30 -> 2017-03-14 22:10:32(Zero in 100-nanoseconds)/ MFTModifiedTime : 2018-04-06 20:26:30 -> 2018-03-27 17:20:07,NVI2_29.DLL,\Windows\Temp\NVI2_29.DLL,,,,,Update Resident Value,0x8885,4.0,4/6/18 20:26,248829072.0,NVI2_29.DLL,\Windows\Temp\NVI2_29.DLL,Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000D000000022216,0x0001000000001868,,,,32,32,True,True,1.0,False,NVI2_29.DLL,\Windows\Temp\NVI2_29.DLL,True,False,True,False,0,True,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,3,11,True,True,False,False,True,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9999983900529164,99.99983900529163,True,90-100%,True
planning.docx,1551612380.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:14:03(Zero in 100-nanoseconds),Planning.docx,\Users\jcloudy\Dropbox\Planning.docx,,,,,Update Resident Value,0x89B7,6.0,4/6/18 20:35,249191976.0,Planning.docx,\Users\jcloudy\Dropbox\Planning.docx,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00060000000226DF,0x00030000000220D0,,,,8,8,True,True,1.0,False,Planning.docx,\Users\jcloudy\Dropbox\Planning.docx,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,4,13,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,3,0.8875472121232427,88.75472121232427,True,80-90%,True
redguns.jpg,1551603865.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:14:05(Zero in 100-nanoseconds),RedGuns.jpg,\Users\jcloudy\Dropbox\RedGuns.jpg,,,,,Update Resident Value,0x89AB,4.0,4/6/18 20:35,249177976.0,RedGuns.jpg,\Users\jcloudy\Dropbox\RedGuns.jpg,Basic_Info_Changed / File_Closed,Normal,Archive,,0x00120000000226AE,0x00030000000220D0,,,,6,6,True,True,1.0,False,RedGuns.jpg,\Users\jcloudy\Dropbox\RedGuns.jpg,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,11,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,3,0.7954869684905312,79.54869684905313,True,70-80%,True
set9a28.tmp,1547475274.0,4/6/18 15:34,Time Reversal Event,ModifiedTime : 2018-04-06 15:34:31 -> 2018-04-06 15:24:33,Set9A28.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A28.tmp,,,,,Update Resident Value,0x475B,0.0,4/6/18 15:34,247686112.0,Set9A28.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A28.tmp,File_Created / Basic_Info_Changed / File_Closed,Normal,Archive,,0x0005000000011D6C,0x0001000000016B5E,,,,2,2,True,True,1.0,False,Set9A28.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A28.tmp,False,False,False,False,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,11,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,3,0.9999957463949024,99.99957463949023,True,90-100%,True
set9a38.tmp,1547476312.0,4/6/18 15:34,Time Reversal Event,ModifiedTime : 2018-04-06 15:34:31 -> 2018-04-06 15:24:33,Set9A38.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A38.tmp,,,,,Update Resident Value,0x475B,0.0,4/6/18 15:34,247686728.0,Set9A38.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A38.tmp,File_Created / Basic_Info_Changed / File_Closed,Normal,Archive,,0x0007000000011D6C,0x0001000000016B5E,,,,2,2,True,True,1.0,False,Set9A38.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A38.tmp,False,False,False,False,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,11,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,3,0.9999957463949024,99.99957463949023,True,90-100%,True
set9a39.tmp,1547477314.0,4/6/18 15:34,Time Reversal Event,ModifiedTime : 2018-04-06 15:34:31 -> 2018-04-06 15:24:33,Set9A39.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A39.tmp,,,,,Update Resident Value,0x475B,0.0,4/6/18 15:34,247687344.0,Set9A39.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A39.tmp,File_Created / Basic_Info_Changed / File_Closed,Normal,Archive,,0x0009000000011D6C,0x0001000000016B5E,,,,2,2,True,True,1.0,False,Set9A39.tmp,\Users\jcloudy\AppData\Local\Temp\Set9A39.tmp,False,False,False,False,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,11,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,3,0.9999957463949024,99.99957463949023,True,90-100%,True
sheep.jpg,1551600672.0,,Time Reversal Event,ModifiedTime : 2018-04-06 20:35:25 -> 2018-04-05 10:14:06(Zero in 100-nanoseconds),Sheep.jpg,\Users\jcloudy\Dropbox\Sheep.jpg,,,,,Update Resident Value,0x89A7,4.0,4/6/18 20:35,249176224.0,Sheep.jpg,\Users\jcloudy\Dropbox\Sheep.jpg,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000800000002269E,0x00030000000220D0,,,,6,6,True,True,1.0,False,Sheep.jpg,\Users\jcloudy\Dropbox\Sheep.jpg,True,False,True,False,0,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4,9,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,3,0.7738292841753169,77.38292841753169,True,70-80%,True
snapshot.etl,1549654083.0,4/6/18 20:26,Time Reversal Event,ModifiedTime : 2018-04-06 20:26:16 -> 2018-03-28 05:45:41/ MFTModifiedTime : 2018-04-06 20:26:16 -> 2018-03-28 05:45:41,snapshot.etl,\Windows\System32\WDI\{533a67eb-9fb5-473d-b884-958cf4b9c4a3}\{590eb9fb-76b4-4d7b-a955-36d351de97e5}\snapshot.etl,,,,,Update Resident Value,0x8860,0.0,4/6/18 20:26,248319024.0,snapshot.etl,\Windows\System32\WDI\{533a67eb-9fb5-473d-b884-958cf4b9c4a3}\{590eb9fb-76b4-4d7b-a955-36d351de97e5}\snapshot.etl,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x0009000000022180,0x0023000000011BCA,,,,68,68,True,True,1.0,False,snapshot.etl,\Windows\System32\WDI\{533a67eb-9fb5-473d-b884-958cf4b9c4a3}\{590eb9fb-76b4-4d7b-a955-36d351de97e5}\snapshot.etl,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,6,12,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,3,0.9986299517489482,99.86299517489482,True,90-100%,True
temp-index,1561654142.0,4/6/18 20:49,Time Reversal Event,CreationTime : 2018-04-06 20:49:42 -> 2018-03-27 17:58:55(same as the-real-index~RF318a16ed.TMP),temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,,,Update Resident Value,0x875C,2.0,4/6/18 20:49,249745736.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x0016000000021D71,0x0002000000005734,,,,67878,67878,True,True,1.0,False,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,False,False,False,False,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12,10,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,3,0.9981001805509778,99.81001805509779,True,90-100%,True
udd9ba7.tmp,1561268723.0,4/6/18 20:42,Time Reversal Event,ModifiedTime : 2018-04-06 20:42:32 -> 2018-04-06 20:42:31/ MFTModifiedTime : 2018-04-06 20:42:32 -> 2018-04-06 20:42:31,UDD9BA7.tmp,\Windows\Temp\UDD9BA7.tmp,,,,,Update Resident Value,0x8A2A,6.0,4/6/18 20:42,249670448.0,UDD9BA7.tmp,\Windows\Temp\UDD9BA7.tmp,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,Normal,Archive,,0x00160000000228AB,0x0001000000001868,,,,2,2,True,True,1.0,False,UDD9BA7.tmp,\Windows\Temp\UDD9BA7.tmp,False,False,False,False,0,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3,11,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,3,0.9999999252596115,99.99999252596115,True,90-100%,True
