FileReferenceNumber,file_event_count,file_path,file_name,FileName_MFT,SI_CreationTime,SI_ModifiedTime,SI_AccessedTime,file_creation_time,file_has_creation,file_last_bdp_timestamp,file_has_bdp,zero_nanoseconds,file_has_tunneling,file_behavior_counter
0x0003000000021EA4,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.42.png,OUTRO_300px.42.png,OUTRO_300px.42.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EA5,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.43.png,OUTRO_300px.43.png,OUTRO_300px.43.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EA6,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.44.png,OUTRO_300px.44.png,OUTRO_300px.44.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EA7,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.45.png,OUTRO_300px.45.png,OUTRO_300px.45.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EA8,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.46.png,OUTRO_300px.46.png,OUTRO_300px.46.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EA9,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.47.png,OUTRO_300px.47.png,OUTRO_300px.47.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EAA,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.48.png,OUTRO_300px.48.png,OUTRO_300px.48.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EAB,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.49.png,OUTRO_300px.49.png,OUTRO_300px.49.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EAC,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.5.png,OUTRO_300px.5.png,OUTRO_300px.5.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EAD,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.50.png,OUTRO_300px.50.png,OUTRO_300px.50.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EAE,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.51.png,OUTRO_300px.51.png,OUTRO_300px.51.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EAF,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.52.png,OUTRO_300px.52.png,OUTRO_300px.52.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EB0,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.53.png,OUTRO_300px.53.png,OUTRO_300px.53.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EB1,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.54.png,OUTRO_300px.54.png,OUTRO_300px.54.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EB2,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.55.png,OUTRO_300px.55.png,OUTRO_300px.55.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EB3,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.56.png,OUTRO_300px.56.png,OUTRO_300px.56.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EB4,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.57.png,OUTRO_300px.57.png,OUTRO_300px.57.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EB5,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.58.png,OUTRO_300px.58.png,OUTRO_300px.58.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EB6,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.59.png,OUTRO_300px.59.png,OUTRO_300px.59.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EB7,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.6.png,OUTRO_300px.6.png,OUTRO_300px.6.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EB8,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.60.png,OUTRO_300px.60.png,OUTRO_300px.60.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EB9,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.61.png,OUTRO_300px.61.png,OUTRO_300px.61.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EBA,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.62.png,OUTRO_300px.62.png,OUTRO_300px.62.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EBB,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.63.png,OUTRO_300px.63.png,OUTRO_300px.63.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EBC,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.64.png,OUTRO_300px.64.png,OUTRO_300px.64.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EBD,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.65.png,OUTRO_300px.65.png,OUTRO_300px.65.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EBE,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.66.png,OUTRO_300px.66.png,OUTRO_300px.66.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EBF,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.67.png,OUTRO_300px.67.png,OUTRO_300px.67.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EC0,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.68.png,OUTRO_300px.68.png,OUTRO_300px.68.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EC1,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.69.png,OUTRO_300px.69.png,OUTRO_300px.69.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EC2,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.7.png,OUTRO_300px.7.png,OUTRO_300px.7.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EC3,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.70.png,OUTRO_300px.70.png,OUTRO_300px.70.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EC4,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.71.png,OUTRO_300px.71.png,OUTRO_300px.71.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EC5,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.72.png,OUTRO_300px.72.png,OUTRO_300px.72.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EC6,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.73.png,OUTRO_300px.73.png,OUTRO_300px.73.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EC7,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.8.png,OUTRO_300px.8.png,OUTRO_300px.8.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EC8,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\CreatingMovieAnimation\OUTRO_300px\OUTRO_300px.9.png,OUTRO_300px.9.png,OUTRO_300px.9.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EC9,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation,PluginDownloadAnimation,PluginDownloadAnimation,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021ECA,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in,Animate_in,Animate_in,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021ECB,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.1.png,Animate_in.1.png,Animate_in.1.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021ECC,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.10.png,Animate_in.10.png,Animate_in.10.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021ECD,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.11.png,Animate_in.11.png,Animate_in.11.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021ECE,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.12.png,Animate_in.12.png,Animate_in.12.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021ECF,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.13.png,Animate_in.13.png,Animate_in.13.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021ED0,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.14.png,Animate_in.14.png,Animate_in.14.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021ED1,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.15.png,Animate_in.15.png,Animate_in.15.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021ED2,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.16.png,Animate_in.16.png,Animate_in.16.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021ED3,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.17.png,Animate_in.17.png,Animate_in.17.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021ED4,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.18.png,Animate_in.18.png,Animate_in.18.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021ED5,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.19.png,Animate_in.19.png,Animate_in.19.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021ED6,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.2.png,Animate_in.2.png,Animate_in.2.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021ED7,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.20.png,Animate_in.20.png,Animate_in.20.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021ED8,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.21.png,Animate_in.21.png,Animate_in.21.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021ED9,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.22.png,Animate_in.22.png,Animate_in.22.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EDA,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.23.png,Animate_in.23.png,Animate_in.23.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EDB,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.24.png,Animate_in.24.png,Animate_in.24.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EDC,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.25.png,Animate_in.25.png,Animate_in.25.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EDD,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.26.png,Animate_in.26.png,Animate_in.26.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EDE,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.27.png,Animate_in.27.png,Animate_in.27.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EDF,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.28.png,Animate_in.28.png,Animate_in.28.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EE0,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.29.png,Animate_in.29.png,Animate_in.29.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EE1,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.3.png,Animate_in.3.png,Animate_in.3.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EE2,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.30.png,Animate_in.30.png,Animate_in.30.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EE3,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.31.png,Animate_in.31.png,Animate_in.31.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EE4,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.32.png,Animate_in.32.png,Animate_in.32.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EE5,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.33.png,Animate_in.33.png,Animate_in.33.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EE6,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.34.png,Animate_in.34.png,Animate_in.34.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EE7,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.35.png,Animate_in.35.png,Animate_in.35.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EE8,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.36.png,Animate_in.36.png,Animate_in.36.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EE9,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.37.png,Animate_in.37.png,Animate_in.37.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EEA,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.38.png,Animate_in.38.png,Animate_in.38.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EEB,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.39.png,Animate_in.39.png,Animate_in.39.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EEC,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.4.png,Animate_in.4.png,Animate_in.4.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EED,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.40.png,Animate_in.40.png,Animate_in.40.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EEE,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.41.png,Animate_in.41.png,Animate_in.41.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EEF,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.42.png,Animate_in.42.png,Animate_in.42.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EF0,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.43.png,Animate_in.43.png,Animate_in.43.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EF1,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.44.png,Animate_in.44.png,Animate_in.44.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EF2,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.45.png,Animate_in.45.png,Animate_in.45.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EF3,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.46.png,Animate_in.46.png,Animate_in.46.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EF4,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.47.png,Animate_in.47.png,Animate_in.47.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EF5,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.48.png,Animate_in.48.png,Animate_in.48.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
0x0003000000021EF6,1,\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\AppCS\Assets\StoryBuilder\PluginDownloadAnimation\Animate_in\Animate_in.49.png,Animate_in.49.png,Animate_in.49.png,,,,2018-04-05 09:52:10.521,1,,0,0,0,0
