dataset,true_label,predicted_label,prediction_probability
01-PE,0,0,3.036033859244236e-05
01-PE,0,0,3.036033859244236e-05
01-PE,0,0,3.036033859244236e-05
01-PE,0,0,0.20100082012928944
01-PE,0,0,0.20100082012928944
01-PE,0,0,0.20100082012928944
01-PE,0,0,0.20100082012928944
01-PE,0,0,0.16941830459826515
01-PE,0,0,0.20100082012928944
01-PE,0,0,0.20100082012928944
01-PE,0,0,0.20100082012928944
01-PE,0,0,0.20100082012928944
01-PE,0,1,0.8658666873127336
01-PE,0,0,1.4535385889377665e-05
01-PE,0,0,1.4535385889377665e-05
01-PE,0,0,1.4535385889377665e-05
01-PE,0,0,1.4535385889377665e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.4467521445736807e-05
01-PE,0,0,2.4467521445736807e-05
01-PE,0,0,2.4467521445736807e-05
01-PE,0,0,2.4467521445736807e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.4467521445736807e-05
01-PE,0,0,2.4467521445736807e-05
01-PE,0,0,2.4467521445736807e-05
01-PE,0,0,2.4467521445736807e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,1.4535385889377665e-05
01-PE,0,0,1.4535385889377665e-05
01-PE,0,0,1.4535385889377665e-05
01-PE,0,0,1.4535385889377665e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,0.07538708784357218
01-PE,0,0,0.07538708784357218
01-PE,0,0,0.07538708784357218
01-PE,0,0,0.07538708784357218
01-PE,0,1,0.9955255555421482
01-PE,0,0,2.4467521445736807e-05
01-PE,0,0,2.4467521445736807e-05
01-PE,0,0,2.4467521445736807e-05
01-PE,0,0,2.4467521445736807e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.4467521445736807e-05
01-PE,0,0,2.4467521445736807e-05
01-PE,0,0,2.4467521445736807e-05
01-PE,0,0,2.4467521445736807e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.472477579325397e-05
01-PE,0,0,2.472477579325397e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.8660826485633424e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.6765270440323095e-05
01-PE,0,0,2.6765270440323095e-05
01-PE,0,0,2.6765270440323095e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,0.000660406615171004
01-PE,0,0,0.000660406615171004
01-PE,0,0,0.00030916949103363095
01-PE,0,0,0.000660406615171004
01-PE,0,0,0.000660406615171004
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0003354662577839848
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0007522036553421256
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,0.0019339285876136126
01-PE,0,0,0.0019339285876136126
01-PE,0,0,0.0019339285876136126
01-PE,0,0,0.0019339285876136126
01-PE,0,0,0.0038267091047664795
01-PE,0,0,0.0038267091047664795
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,3.036033859244236e-05
01-PE,0,0,3.036033859244236e-05
01-PE,0,0,3.528201275931799e-05
01-PE,0,0,3.528201275931799e-05
01-PE,0,0,3.036033859244236e-05
01-PE,0,0,3.036033859244236e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,3.528201275931799e-05
01-PE,0,0,3.528201275931799e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.151798352723247e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,2.1517976589469195e-05
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,3.283541687131597e-05
01-PE,0,0,0.0005570629299921321
01-PE,0,0,0.0005570629299921321
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,3.283541687131597e-05
01-PE,0,0,0.0005570629299921321
01-PE,0,0,0.0005570629299921321
01-PE,0,0,0.00010004306304571278
01-PE,0,0,0.00010004306304571278
01-PE,0,0,0.00010004306304571278
01-PE,0,0,0.00010004306304571278
01-PE,0,0,0.00010004306304571278
01-PE,0,0,0.00010004306304571278
01-PE,0,0,1.4744709407934248e-05
01-PE,0,0,0.00022897030005301593
01-PE,0,0,0.00022897030005301593
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,3.283541687131597e-05
01-PE,0,0,0.0005570629299921321
01-PE,0,0,0.0005570629299921321
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,0.00025588818371865277
01-PE,0,0,3.283541687131597e-05
01-PE,0,0,0.0005570629299921321
01-PE,0,0,0.0005570629299921321
01-PE,0,0,0.0002547719635461305
01-PE,0,0,0.0002547719635461305
01-PE,0,0,0.0002547719635461305
01-PE,0,0,0.0002547719635461305
01-PE,0,0,0.0002547719635461305
01-PE,0,0,0.0002547719635461305
01-PE,0,0,3.283541687131597e-05
01-PE,0,0,0.0005546336721506861
01-PE,0,0,0.0005546336721506861
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,0.000660406615171004
01-PE,0,0,0.000660406615171004
01-PE,0,0,0.00030916949103363095
01-PE,0,0,0.000660406615171004
01-PE,0,0,0.000660406615171004
01-PE,0,0,0.000996042024499414
01-PE,0,0,0.000996042024499414
01-PE,0,0,0.000996042024499414
01-PE,0,0,0.000996042024499414
01-PE,0,0,0.0007116341047345341
01-PE,0,0,0.0007116341047345341
01-PE,0,0,0.000996042024499414
01-PE,0,0,0.000996042024499414
01-PE,0,0,0.000996042024499414
01-PE,0,0,0.000996042024499414
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0003354662577839848
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0003354662577839848
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002380955876182698
01-PE,0,0,0.0002866810018418547
01-PE,0,0,0.0002866810018418547
01-PE,0,0,0.0002866810018418547
01-PE,0,0,0.0002866810018418547
01-PE,0,0,0.0002866810018418547
01-PE,0,0,0.0002866810018418547
01-PE,0,0,0.0002866810018418547
01-PE,0,0,0.0002866810018418547
01-PE,0,0,0.00029183361486052596
01-PE,0,0,0.00029009937112894923
01-PE,0,0,0.00029009937112894923
01-PE,0,0,0.00029009937112894923
01-PE,0,0,0.00029009937112894923
01-PE,0,0,0.00029183361486052596
01-PE,0,0,0.00029009937112894923
01-PE,0,0,0.00029009937112894923
01-PE,0,0,0.00029009937112894923
01-PE,0,0,0.00029009937112894923
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.4082559679315895e-05
01-PE,0,0,4.5251714282717206e-05
01-PE,0,0,4.5251714282717206e-05
01-PE,0,0,4.5251714282717206e-05
01-PE,0,0,4.5251714282717206e-05
01-PE,0,0,4.5251714282717206e-05
01-PE,0,0,4.5251714282717206e-05
01-PE,0,0,4.5251714282717206e-05
01-PE,0,0,4.5251714282717206e-05
01-PE,0,0,4.450379093766466e-05
01-PE,0,0,5.371315374563745e-05
01-PE,0,0,5.371315374563745e-05
01-PE,0,0,5.371315374563745e-05
01-PE,0,0,5.371315374563745e-05
01-PE,0,0,4.450379093766466e-05
01-PE,0,0,5.371315374563745e-05
01-PE,0,0,5.371315374563745e-05
01-PE,0,0,5.371315374563745e-05
01-PE,0,0,5.371315374563745e-05
01-PE,0,0,0.0003890216408016116
01-PE,0,0,0.0003890216408016116
01-PE,0,0,0.0003890216408016116
01-PE,0,0,0.0003890216408016116
01-PE,0,0,0.0003890216408016116
01-PE,0,0,0.0003890216408016116
01-PE,0,0,0.00031525786775419635
01-PE,0,0,0.005324438059976062
01-PE,0,0,0.005324438059976062
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.415255321210747e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,0.008919751495260241
01-PE,0,0,0.008919751495260241
01-PE,0,0,0.00717494439789602
01-PE,0,0,0.004887397818228903
01-PE,0,0,0.004887397818228903
01-PE,0,0,0.007993148493525655
01-PE,0,0,0.004887397818228903
01-PE,0,0,0.004887397818228903
01-PE,0,0,0.007993148493525655
01-PE,0,0,0.001005308645935537
01-PE,0,0,0.001005308645935537
01-PE,0,0,0.001005308645935537
01-PE,0,0,0.001005308645935537
01-PE,0,0,0.017329976254608692
01-PE,0,0,0.017329976254608692
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,0.0005950583344854838
01-PE,0,0,0.0005950583344854838
01-PE,0,0,0.00027856699203242496
01-PE,0,0,0.0005950583344854838
01-PE,0,0,0.0005950583344854838
01-PE,0,0,0.00014613257061548833
01-PE,0,0,0.00014613257061548833
01-PE,0,0,0.00014613257061548833
01-PE,0,0,0.00014613257061548833
01-PE,0,0,8.902942455680634e-05
01-PE,0,0,8.902942455680634e-05
01-PE,0,0,0.00014613257061548833
01-PE,0,0,0.00014613257061548833
01-PE,0,0,0.00014613257061548833
01-PE,0,0,0.00014613257061548833
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012737656194297803
01-PE,0,0,0.00012737656194297803
01-PE,0,0,0.00012737656194297803
01-PE,0,0,0.00012737656194297803
01-PE,0,0,0.00012737656194297803
01-PE,0,0,0.00012737656194297803
01-PE,0,0,0.00012737656194297803
01-PE,0,0,0.00012737656194297803
01-PE,0,0,0.00016519885042204135
01-PE,0,0,0.00012889563832460714
01-PE,0,0,0.00012889563832460714
01-PE,0,0,0.00012889563832460714
01-PE,0,0,0.00012889563832460714
01-PE,0,0,0.00016519885042204135
01-PE,0,0,0.00012889563832460714
01-PE,0,0,0.00012889563832460714
01-PE,0,0,0.00012889563832460714
01-PE,0,0,0.00012889563832460714
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,5.021713805433567e-05
01-PE,0,0,5.021713805433567e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,5.021713805433567e-05
01-PE,0,0,5.021713805433567e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,6.729839654265217e-05
01-PE,0,0,3.28711872287056e-05
01-PE,0,0,3.28711872287056e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.472477579325397e-05
01-PE,0,0,2.472477579325397e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,2.600889398469552e-05
01-PE,0,0,0.000990735759010108
01-PE,0,0,0.000990735759010108
01-PE,0,0,0.0004811621892893679
01-PE,0,0,0.000990735759010108
01-PE,0,0,0.000990735759010108
01-PE,0,0,0.0005950583344854838
01-PE,0,0,0.0005950583344854838
01-PE,0,0,0.00027856699203242496
01-PE,0,0,0.0005950583344854838
01-PE,0,0,0.0005950583344854838
01-PE,0,0,0.000990735759010108
01-PE,0,0,0.000990735759010108
01-PE,0,0,0.0004811621892893679
01-PE,0,0,0.000990735759010108
01-PE,0,0,0.000990735759010108
01-PE,0,0,0.0007725910564810571
01-PE,0,0,0.0007725910564810571
01-PE,0,0,0.0003445624843049918
01-PE,0,0,0.0007725910564810571
01-PE,0,0,0.0007725910564810571
01-PE,0,0,0.000990735759010108
01-PE,0,0,0.000990735759010108
01-PE,0,0,0.0004811621892893679
01-PE,0,0,0.000990735759010108
01-PE,0,0,0.000990735759010108
01-PE,0,0,0.0007501774796633659
01-PE,0,0,0.0007501774796633659
01-PE,0,0,0.0003345622522276016
01-PE,0,0,0.0007501774796633659
01-PE,0,0,0.0007501774796633659
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0003354662577839848
01-PE,0,0,0.0007522036553421256
01-PE,0,0,0.0007522036553421256
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,2.418043054291795e-05
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012467344521523437
01-PE,0,0,0.00012737656194297803
