filename,full_path,lightgbm_confidence,xgboost_confidence,ensemble_confidence,lightgbm_flagged,xgboost_flagged,ensemble_flagged,ground_truth
eca415037142e79d606217925b2b06438492c529,,0.0021898443618673475,0.005890893,0.004018144492854675,False,False,False,0
ecc3d612-f143-4394-8135-989585b39d45.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\ecc3d612-f143-4394-8135-989585b39d45.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
eccb72b5-2093-4edd-936b-88997e8a9e72.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eccb72b5-2093-4edd-936b-88997e8a9e72.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ecd6a815-3a3d-4779-bf13-c961c0ebbb28.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ecd6a815-3a3d-4779-bf13-c961c0ebbb28.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ecf827a0-2da2-48ca-be62-946a3e283ef5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ecf827a0-2da2-48ca-be62-946a3e283ef5.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ecf9c323-e6a9-4132-9eea-fa41557570b0.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ecf9c323-e6a9-4132-9eea-fa41557570b0.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ed00d1e1-5301-4e33-8538-7fce3f5e93ac.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ed00d1e1-5301-4e33-8538-7fce3f5e93ac.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ed21e98b-c53f-40c3-8ca4-625bd4368581.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ed21e98b-c53f-40c3-8ca4-625bd4368581.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ed3b4300-ffb7-4d09-8bcd-d947ebbeacb9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ed3b4300-ffb7-4d09-8bcd-d947ebbeacb9.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ed426d9c-9a5b-434b-ac2a-bfa2afcae047.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ed426d9c-9a5b-434b-ac2a-bfa2afcae047.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ed4abffa-6207-4848-9d62-1b0ff28c0b77.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ed4abffa-6207-4848-9d62-1b0ff28c0b77.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ed4ca95b-ecf4-44b7-a1cf-fc5e8297ad37.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\ed4ca95b-ecf4-44b7-a1cf-fc5e8297ad37.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
ed58dcf4-1170-4821-922b-1f092a2e3d38.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ed58dcf4-1170-4821-922b-1f092a2e3d38.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ed6306c1-a1ef-47a9-b3e5-6dc117516c93.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ed6306c1-a1ef-47a9-b3e5-6dc117516c93.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ed660b52-bb3b-44df-b4cb-f31af108f625.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ed660b52-bb3b-44df-b4cb-f31af108f625.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ed75f158-dc5c-4788-ba3a-91a90ab5ea5b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ed75f158-dc5c-4788-ba3a-91a90ab5ea5b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
eda354ae-4b0c-4b60-b416-29bb40e1673f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eda354ae-4b0c-4b60-b416-29bb40e1673f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
edb0e4dc-f6ff-4011-a422-6299f01da98d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\edb0e4dc-f6ff-4011-a422-6299f01da98d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
edc01b12-15ca-4854-a42a-41a732f884ff.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\edc01b12-15ca-4854-a42a-41a732f884ff.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
edd0c25a-b32e-47d6-ad53-7973f31d3a4b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\edd0c25a-b32e-47d6-ad53-7973f31d3a4b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ede0b08a-4294-4a94-af9f-0761e8bc9128.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ede0b08a-4294-4a94-af9f-0761e8bc9128.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
edfba51e-24fd-49de-be9a-4814bbf4e9b7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\edfba51e-24fd-49de-be9a-4814bbf4e9b7.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
EDHNCP9CB7VWSVBLRLWO.temp,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\EDHNCP9CB7VWSVBLRLWO.temp,0.0021883328865689696,0.01591709,0.008970273547996436,False,False,False,0
ee05e06d-3adf-4c52-b222-327e32a6f56a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ee05e06d-3adf-4c52-b222-327e32a6f56a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ee2feef7-fa65-4187-9ee2-6cad17cb59a3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ee2feef7-fa65-4187-9ee2-6cad17cb59a3.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ee4bbdb775ce60bae142691fabe19e66a30f7e5fb072d88300c47b897aa8fdcb.sth,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\CertificateTransparency\710\_platform_specific\all\sths\ee4bbdb775ce60bae142691fabe19e66a30f7e5fb072d88300c47b897aa8fdcb.sth,0.002189693786520758,0.0035777816,0.002875402440762819,False,False,False,0
ee5e466a-ff04-496c-958c-90bd4b042183.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\ee5e466a-ff04-496c-958c-90bd4b042183.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
ee6b8866-44be-46c6-801c-24bde170ca2b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ee6b8866-44be-46c6-801c-24bde170ca2b.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
eedafd23-035c-4845-b34f-a14a5b056aa6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eedafd23-035c-4845-b34f-a14a5b056aa6.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
eedc620d-0a55-4cc7-9704-1ccddf0d8201.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eedc620d-0a55-4cc7-9704-1ccddf0d8201.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
eef26899-a052-4254-b939-05fc466b716d.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\eef26899-a052-4254-b939-05fc466b716d.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ef144bd0-7d73-4c40-822a-5be6e09fea64.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ef144bd0-7d73-4c40-822a-5be6e09fea64.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ef2b087b-d46c-4dfc-a281-61bbeb84b932.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ef2b087b-d46c-4dfc-a281-61bbeb84b932.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ef2cea05-1a27-4231-bc3b-055bb63c994a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ef2cea05-1a27-4231-bc3b-055bb63c994a.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ef388235-68dc-4780-b3d6-623eaf1dd463.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\ef388235-68dc-4780-b3d6-623eaf1dd463.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
ef3a5dc4-f59c-420f-a5c7-6bf4819d9dca.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ef3a5dc4-f59c-420f-a5c7-6bf4819d9dca.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ef3fa6f1-e817-4c02-989c-ce532ce95a0f.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ef3fa6f1-e817-4c02-989c-ce532ce95a0f.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ef475e1e-b585-4970-ac6f-b0cc469908a7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ef475e1e-b585-4970-ac6f-b0cc469908a7.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
ef855989-bab1-49b2-a3ad-14e89bf18ef9.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\ef855989-bab1-49b2-a3ad-14e89bf18ef9.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
efb942e1-2e07-4851-8430-b6bae28c20e8.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\efb942e1-2e07-4851-8430-b6bae28c20e8.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
efdf425a-f80b-45a0-a4bb-48caba6cffd2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\efdf425a-f80b-45a0-a4bb-48caba6cffd2.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
efdf481a-bda5-4497-bf61-fd0ac58fd6f1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\efdf481a-bda5-4497-bf61-fd0ac58fd6f1.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
efedfc1a-8635-4dac-a14b-8e0f6cdb8201.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\efedfc1a-8635-4dac-a14b-8e0f6cdb8201.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
en-US,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
energy-report-2018-04-04.xml,\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-report-2018-04-04.xml,0.002187762658518503,0.0036269648,0.002898721522180004,False,False,False,0
energy-report-2018-04-05.xml,\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-report-2018-04-05.xml,0.002187762658518503,0.0036269648,0.002898721522180004,False,False,False,0
energy-trace.etl,\ProgramData\Microsoft\Windows\Power Efficiency Diagnostics\energy-trace.etl,0.002187762658518503,0.0036269648,0.002898721522180004,False,False,False,0
external_browser_auth_fail.html,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
external_browser_auth_success.html,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
extra_26.js.download,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
f0,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
f020b781-dc3e-4d61-8c43-f9952e4a9a5e.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f020b781-dc3e-4d61-8c43-f9952e4a9a5e.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_1.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_1.rslc,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_10.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_10.rslc,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_11.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_11.rslc,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_12.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_12.rslc,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_13.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_13.rslc,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_16.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_16.rslc,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_17.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_17.rslc,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_2.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_2.rslc,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_3.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_3.rslc,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_4.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_4.rslc,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_5.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_5.rslc,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_6.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_6.rslc,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_7.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_7.rslc,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_8.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_8.rslc,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_9.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-18_9.rslc,0.002189813528610113,0.0036269648,0.0028997592722984165,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-21-2734969515-1644526556-1039763013-1001_14.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-21-2734969515-1644526556-1039763013-1001_14.rslc,0.0021897890037315044,0.0035777816,0.0028754506211288652,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-21-2734969515-1644526556-1039763013-1001_15.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-21-2734969515-1644526556-1039763013-1001_15.rslc,0.0021897890037315044,0.0035777816,0.0028754506211288652,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-21-2734969515-1644526556-1039763013-1001_18.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-21-2734969515-1644526556-1039763013-1001_18.rslc,0.0021897890037315044,0.0035777816,0.0028754506211288652,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-21-2734969515-1644526556-1039763013-1001_19.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-21-2734969515-1644526556-1039763013-1001_19.rslc,0.0021897890037315044,0.0035777816,0.0028754506211288652,False,False,False,0
f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-21-2734969515-1644526556-1039763013-1001_20.rslc,\ProgramData\Microsoft\Windows\AppRepository\f040bf97-9b64-433a-96cf-3890a10d9c74_S-1-5-21-2734969515-1644526556-1039763013-1001_20.rslc,0.0021897890037315044,0.0035777816,0.0028754506211288652,False,False,False,0
f04cf215-7d07-45ac-bada-f36d6c53b413.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f04cf215-7d07-45ac-bada-f36d6c53b413.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
f056d086-f541-4e03-b5e2-0aff71d3ce9b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f056d086-f541-4e03-b5e2-0aff71d3ce9b.tmp,45.3370305818664,61.57713,53.35955955431524,False,False,False,0
f0648efb-fde8-4839-b696-20f2f33b60d2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f0648efb-fde8-4839-b696-20f2f33b60d2.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
f06838b6-65fe-463c-8874-a7ea3d801def.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f06838b6-65fe-463c-8874-a7ea3d801def.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
f0782eaf-8246-45ad-bda5-08b2f3161cdd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f0782eaf-8246-45ad-bda5-08b2f3161cdd.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
f086c8b2-e67c-4ed5-9a53-36a385ecc25b.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\f086c8b2-e67c-4ed5-9a53-36a385ecc25b.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
f0ca8e08-31dc-4223-8d20-855b31da596c.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f0ca8e08-31dc-4223-8d20-855b31da596c.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
f0cf3773-8988-4c82-857b-8ac41c7d4edf.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f0cf3773-8988-4c82-857b-8ac41c7d4edf.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
f0fdca2d-f85d-41cf-a746-ac69f04e67be.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f0fdca2d-f85d-41cf-a746-ac69f04e67be.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
f1,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
f10,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
f11,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
f114661d-3fb8-47bc-9635-0cf66c696a75.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f114661d-3fb8-47bc-9635-0cf66c696a75.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
f12,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
f12231c3-4bbc-4b0c-9c26-efec27e9f2d4.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\f12231c3-4bbc-4b0c-9c26-efec27e9f2d4.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
f13,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
f14,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
f1438b9b-b675-43dc-8ca7-827f296469f2.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f1438b9b-b675-43dc-8ca7-827f296469f2.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
f15,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
f15c09be-ccdf-4063-a1b9-5ad66b233ec7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f15c09be-ccdf-4063-a1b9-5ad66b233ec7.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
f15f6207-8b89-40db-8d08-973fe8204548.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f15f6207-8b89-40db-8d08-973fe8204548.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
f16,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
f17,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
f18,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
f1821266-d199-4d7c-a541-f5362dc9816a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\f1821266-d199-4d7c-a541-f5362dc9816a.tmp,45.38373045151054,61.57713,53.38318991269402,False,False,False,0
f18460fded109990.customDestinations-ms,\Users\jcloudy\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\f18460fded109990.customDestinations-ms,0.0021898135203877065,0.0036269648,0.0028997592681378396,False,False,False,0
f1877441-704e-4356-80ca-36500a21b849.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f1877441-704e-4356-80ca-36500a21b849.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
f19,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
f19d09c8-d631-4fcc-a61f-b9405f427ab3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f19d09c8-d631-4fcc-a61f-b9405f427ab3.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
f1ac8fa7-ceff-4830-999f-f4158a3f04be.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f1ac8fa7-ceff-4830-999f-f4158a3f04be.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
f1b14fd3-a5a7-4f34-a32f-94134c16325a.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\f1b14fd3-a5a7-4f34-a32f-94134c16325a.tmp,0.002153977049579524,0.01591709,0.008952889329439726,False,False,False,0
f2,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
f20,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
f20e3bbf-2f17-4ae5-9b87-8d36d54076f6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f20e3bbf-2f17-4ae5-9b87-8d36d54076f6.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
f21,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
f22,,0.002187793462899479,0.0048228037,0.0034894759279180568,False,False,False,0
f24a10b0-cb2d-4d0b-a903-613dcf5ffa09.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\f24a10b0-cb2d-4d0b-a903-613dcf5ffa09.tmp,0.002185146752491865,0.01591709,0.008968661348847733,False,False,False,0
