case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:07:46,False,False,False,True,0.0,6.035861106720386e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:38:53,False,False,False,True,0.0,0.00012182348073911254,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:56:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:07:46,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:20,False,False,False,True,0.0,0.0004064581985270784,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:40:06,False,False,False,True,0.0,0.0008104397803028986,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:14,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:24:58,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:22:46,False,False,False,True,0.0,9.348396852677098e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:17:48,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.0006981037119736838,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:58:26,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:42:26,False,False,False,True,0.0,0.0015654402016670149,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:02:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:52:49,False,False,False,True,0.0,0.00015178065034127515,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:43:50,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:06:18,False,False,False,True,0.0,0.0021421888529315684,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:54,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:40:09,False,False,False,True,0.0,0.00016607011924505487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:17:50,False,False,False,True,0.0,0.001752114727218274,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:29:20,False,False,False,True,0.0,0.000702505247727128,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,0.00020017780155757978,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:02:27,False,False,False,True,0.0,0.0003977779642853765,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:57:11,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:01:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:10:32,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 23:00:03,False,False,False,True,0.0,0.0006838036158275849,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:17:54,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:13:25,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:05:49,False,False,False,True,0.0,0.00011659923762159054,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:22:45,False,False,False,True,0.0,0.00017991660287808132,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:06:26,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:30:45,False,False,False,True,0.0,0.0001750305142989168,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:22:12,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:33:09,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:41:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:11:04,False,False,False,True,0.0,7.916599852211542e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:45,False,False,False,True,0.0,0.0010226808881457295,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:33:25,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:13:37,False,False,False,True,0.0,0.00017995247234091404,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:21:17,False,False,False,True,0.0,4.75608520346653e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:43:17,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:40:09,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:33:44,False,False,False,True,0.0,9.979850570111851e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:55,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:57:14,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:40:56,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:25:31,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:22:18,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:37:55,False,False,False,True,0.0,8.534794612040772e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:23:41,False,False,False,True,0.0,5.918566172469544e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:32:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:32:32,False,False,False,True,0.0,6.974691774959036e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:13:54,False,False,False,True,0.0,0.0008104397803028986,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:31:58,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:36:31,False,False,False,True,0.0,7.885332067615346e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:48:31,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:52:45,False,False,False,True,0.0,0.0001306028617997558,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.001225266916439199,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:21:51,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:51,False,False,False,True,0.0,0.0009290985484248299,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:14:52,False,False,False,True,0.0,0.0013001191013094486,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:51:36,False,False,False,True,0.0,8.28634373108617e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:37:45,False,False,False,True,0.0,0.0002391110107360706,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:04:45,False,False,False,True,0.0,0.0005235012058467061,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:52:19,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:27:16,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:06:42,False,False,False,True,0.0,0.00010847581153311085,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:24:30,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:15:45,False,False,False,True,0.0,0.0001258967136878624,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:21:14,False,False,False,True,0.0,5.61283640291821e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:04:05,False,False,False,True,0.0,7.245932183110562e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:26:33,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:20:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:36:47,False,False,False,True,0.0,0.004118394815979695,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:52:45,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:57:51,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:55:01,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:29:03,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:42:23,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:23:02,False,False,False,True,0.0,0.0003925325994374504,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:50:14,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:24:04,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:30:45,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:04:34,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:27,False,False,False,True,0.0,0.00039307181617348317,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:33,False,False,False,True,0.0,0.000568516239445892,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:07:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:21:32,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:10:45,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:10:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:57:33,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:28,False,False,False,True,0.0,0.00213836239157604,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:24,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:50:29,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:28,False,False,False,True,0.0,0.00213836239157604,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:46:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:11:25,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:18,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:06:15,False,False,False,True,0.0,0.00014797222827286693,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:10:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:15:40,False,False,False,True,0.0,0.00010847581153311085,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:04:34,False,False,False,True,0.0,0.00015016990231191642,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:22:29,False,False,False,True,0.0,0.00025551987623733427,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:28:07,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:15:00,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:47:23,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:03:59,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:36:52,False,False,False,True,0.0,0.17013122810074224,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:21:31,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:51:36,False,False,False,True,0.0,0.00017226044671019494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:02:48,False,False,False,True,0.0,0.005458666268467221,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:35:53,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:40:32,False,False,False,True,0.0,0.0005077085929441154,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:03:08,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:33:47,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:05:04,False,False,False,True,0.0,0.0019015142943575461,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:17,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:52:47,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:22:15,False,False,False,True,0.0,9.143094930537852e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:15:42,False,False,False,True,0.0,0.001794810922582865,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:49:15,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:20:17,False,False,False,True,0.0,0.0008649280400489944,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:25:35,False,False,False,True,0.0,0.00182882902027531,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:15:49,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:53:12,False,False,False,True,0.0,6.858549873033064e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:12:45,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:24:51,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:01:50,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:15:02,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:19,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:50:15,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.0006147611525054554,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:01:39,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:25:07,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:45:26,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:02:32,False,False,False,True,0.0,6.974691774959036e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:45:40,False,False,False,True,0.0,0.00010847581153311085,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:07:59,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:52:47,False,False,False,True,0.0,0.00013799742445176416,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:33,False,False,False,True,0.0,0.0033311999980889084,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:39:23,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:13:09,False,False,False,True,0.0,0.0006715850197886311,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:05:14,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:32:19,False,False,False,True,0.0,0.00037259722096311403,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:46:26,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:06:23,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:04:45,False,False,False,True,0.0,0.0002631326917047022,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,7.360828163221378e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:09:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:53:42,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:38:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:54:30,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:10:32,False,False,False,True,0.0,0.0003977779642853765,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:52:45,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:10:55,False,False,False,True,0.0,0.00035894627817422293,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:28:53,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 22:37:58,False,False,False,True,0.0,0.008814156283568386,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:08:24,False,False,False,True,0.0,0.0013678068756014339,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:12:35,False,False,False,True,0.0,7.245932183110562e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:25:09,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:56,False,False,False,True,0.0,0.006321324707829595,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:27:47,False,False,False,True,0.0,6.352292668119047e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:11,False,False,False,True,0.0,0.0001209876124090141,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:21:14,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:44:42,False,False,False,True,0.0,0.004867692216927125,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:05,False,False,False,True,0.0,0.001678187519168816,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:00:14,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:32:32,False,False,False,True,0.0,0.00011610152382984958,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:15:18,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:51:56,False,False,False,True,0.0,0.006642167614351825,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:54:33,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:33:07,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:13:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:09:31,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:00:01,False,False,False,True,0.0,0.00038513803678544197,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:51:03,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:16:40,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:22:01,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:01:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:04:34,False,False,False,True,0.0,9.143094930537852e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:12:29,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:20:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:39:58,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:32:57,False,False,False,True,0.0,9.02570473992561e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:51:02,False,False,False,True,0.0,0.0001555592810498414,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:45:14,False,False,False,True,0.0,0.00025964670083698896,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:58:22,False,False,False,True,0.0,9.882455939377285e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:35:42,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:15:42,False,False,False,True,0.0,0.0001603481623357919,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:46,False,False,False,True,0.0,0.000310817550685833,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:04:04,False,False,False,True,0.0,0.0018599537270520532,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:36:16,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:22:47,False,False,False,True,0.0,0.001779322470228725,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:56:31,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:29:50,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:14:54,False,False,False,True,0.0,0.0009320179955775008,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:36:42,False,False,False,True,0.0,0.06702120789469952,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:15:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:54:28,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:36:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:04:49,False,False,False,True,0.0,8.28634373108617e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:12:10,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:42:47,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:06:54,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 19:13:02,False,False,False,True,0.0,0.005554929073503531,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:13:02,False,False,False,True,0.0,0.000929077916414708,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:04:25,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:42:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:43:27,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:38:14,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:32:44,False,False,False,True,0.0,0.0005087523957987315,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:38:26,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:24:18,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:36:28,False,False,False,True,0.0,0.004452111032949795,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:00:43,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:22:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:29:20,False,False,False,True,0.0,0.0009816085909307081,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:13:56,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:31:51,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:22:25,False,False,False,True,0.0,8.570899239611556e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:08:21,False,False,False,True,0.0,0.001473971192241955,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:21:42,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:52:19,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:24:21,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:29:09,False,False,False,True,0.0,0.0009216833537626995,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:31:16,False,False,False,True,0.0,8.776201161750801e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:59:53,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:22:54,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:44,False,False,False,True,0.0,0.0006147611525054554,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:21:30,False,False,False,True,0.0,0.0011297192507965456,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:03:06,False,False,False,True,0.0,0.00015768084111753358,LOW
