case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/28/23 05:15:51,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1739438904.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00C100000000C294,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:21:26,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1739510912.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001400000000C37C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:23:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739543536.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008500000000C23C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:25:54,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739560392.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009B00000000C23C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:26:13,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739567824.0,File_Closed / File_Deleted,Normal,Archive,,0x00B400000000C2AB,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:27:24,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739581264.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00C500000000C2AB,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:37:14,marker_file,\Users\blueangel\Dropbox\.dropbox.cache\marker_file,1739701104.0,File_Closed / File_Deleted | File_Created | File_Created / File_Closed,Normal,Archive,,0x01EE0000000001C0,0x00040000000511E4,0.0,0.0,,
6,12/28/23 05:38:54,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739718256.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003200000000C37C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:40:54,config.dbx-journal,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx-journal,1739739424.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004E00000000C37C,0x0005000000052D5F,0.0,0.0,,
6,12/28/23 05:41:26,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739748336.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005A00000000C37C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:45:43,SOFTWARE.LOG2,\Windows\System32\config\SOFTWARE.LOG2,1739794720.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000000CBFA,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 05:47:24,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1739822072.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000300000000C40B,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:48:24,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1739835480.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000E00000000C40F,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:52:55,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739889136.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001700000000C405,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 05:57:12,SyncEngine-2023-12-27.2104.8676.35.aodl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-27.2104.8676.35.aodl,1739943600.0,File_Created / Basic_Info_Changed / Data_Added | File_Created / Basic_Info_Changed / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive / Compressed,,0x005C000000000187,0x000100000001AB1B,0.0,0.0,,
6,12/28/23 05:57:14,marker_file,\Users\blueangel\Dropbox\.dropbox.cache\marker_file,1739945104.0,File_Closed / File_Deleted | File_Created | File_Created / File_Closed,Normal,Archive,,0x005D000000000187,0x00040000000511E4,0.0,0.0,,
6,12/28/23 05:57:41,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1739953296.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 06:00:43,DEFAULT.LOG1,\Windows\System32\config\DEFAULT.LOG1,1739986712.0,Data_Added / Data_Overwritten / Data_Truncated / File_Closed,Normal,Archive / Hidden / System,,0x000100000000C788,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 06:01:25,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1739994240.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x02BD00000000031C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 06:06:29,BITD57.tmp,\Windows\Temp\BITD57.tmp,1740072784.0,File_Closed / File_Deleted,Normal,Archive / Hidden,,0x009D00000000C37C,0x0001000000001623,0.0,0.0,,
6,12/28/23 06:07:25,SEARCHFILTERHOST.EXE-44162447.pf,\Windows\Prefetch\SEARCHFILTERHOST.EXE-44162447.pf,1740090880.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A7AE,0x0002000000019619,0.0,0.0,,
6,12/28/23 06:12:51,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1740154512.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001400000000C03D,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 06:13:35,MicrosoftEdgeUpdate.log,\ProgramData\Microsoft\EdgeUpdate\Log\MicrosoftEdgeUpdate.log,1740163872.0,Data_Added | Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001983A,0x0001000000019839,0.0,0.0,,
6,12/28/23 06:13:54,DropboxUpdate.log-2023-12-27-22-13-01-697-5424,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-22-13-01-697-5424,1740170664.0,File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive / Not_Content_Indexed,,0x001A00000000C03D,0x0002000000032A4E,0.0,0.0,,
6,12/28/23 06:28:39,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1740351744.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002800000000C398,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 06:45:43,messages.db-shm,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\messages.db-shm,1740549136.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0003000000051807,0x0003000000051819,0.0,0.0,,
6,12/28/23 06:47:32,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1740581864.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000900000000C424,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 06:51:58,asw-612c380b-3d9e-486d-aafd-3c602c969f7f.tmp,\Windows\Temp\asw-612c380b-3d9e-486d-aafd-3c602c969f7f.tmp,1740632952.0,File_Created / Data_Added / Data_Overwritten / Data_Truncated,Normal,Archive / Temporary,,0x002D00000000C394,0x0001000000001623,0.0,0.0,,
6,12/28/23 06:53:30,opm.bxlog,\ProgramData\Avast Software\Avast\log\opm.bxlog,1740653984.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x000A000000054D28,0x0008000000054D6B,0.0,0.0,,
6,12/28/23 07:00:30,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1740740000.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007700000000C0F8,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:01:58,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1740756384.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008900000000C0F8,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:03:34,Avast Emergency Update,\Windows\System32\Tasks\Avast Emergency Update,1740792104.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00070000000188B5,0x0001000000001223,0.0,0.0,,
6,12/28/23 07:09:08,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1740866112.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004A00000000C394,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:15:43,psi.db,\ProgramData\Avast Software\Avast\psi.db,1740945912.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00070000000545BA,0x0007000000054D68,0.0,0.0,,
6,12/28/23 07:16:16,Microsoft-Windows-Store%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-Store%4Operational.evtx,1740958200.0,Data_Overwritten,Normal,Archive,,0x000100000001A14B,0x00010000000012E1,0.0,0.0,,
6,12/28/23 07:19:03,WebCacheV01.dat,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\WebCacheV01.dat,1740991152.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x000100000001A494,0x000900000001A48A,0.0,0.0,,
6,12/28/23 07:19:32,Microsoft-Client-Licensing-Platform%4Admin.evtx,\Windows\System32\winevt\Logs\Microsoft-Client-Licensing-Platform%4Admin.evtx,1740996608.0,Data_Overwritten,Normal,Archive,,0x0002000000008FA9,0x00010000000012E1,0.0,0.0,,
6,12/28/23 07:20:38,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1741008544.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005100000000C3BE,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:24:32,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1741054960.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003800000000C3BF,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:26:08,asw-a059e05c-48c6-4514-aec1-1841bc1e6321.tmp,\Windows\Temp\asw-a059e05c-48c6-4514-aec1-1841bc1e6321.tmp,1741073976.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x00C700000000C3C0,0x0001000000001623,0.0,0.0,,
6,12/28/23 07:30:20,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1741119488.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004100000000C3C2,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:37:40,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1741214704.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00A000000000C420,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:39:30,BCUEngine-trace.log,\ProgramData\Avast Software\Avast\log\BCUEngine-trace.log,1741231168.0,Data_Added | Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0004000000054D97,0x0008000000054D6B,0.0,0.0,,
6,12/28/23 07:40:30,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1741289296.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000D00000000C430,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:42:00,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1741306096.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002300000000C430,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:43:06,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1741319728.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003500000000C430,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:47:03,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1741375024.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006000000000C3BF,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:48:03,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1741388992.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001100000000C43A,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:52:16,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1741437144.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00DD00000000C3C0,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:53:01,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1741445904.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000700000000C43C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:54:38,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1741463840.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001F00000000C43C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:55:19,DropboxUpdate.log-2023-12-27-19-55-14-353-1808-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-19-55-14-353-1808-finished,1741472632.0,File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x000200000000C3D3,0x0002000000032A4E,0.0,0.0,,
6,12/28/23 08:03:34,edb.log,\ProgramData\Microsoft\Network\Downloader\edb.log,1741582112.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x000100000001A17D,0x00010000000005B5,0.0,0.0,,
6,12/28/23 08:09:03,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1741662080.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006400000000C43A,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 08:09:34,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1741669360.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006E00000000C43A,0x000200000001B9B1,0.0,0.0,,
