case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 23:00:51,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735560864.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00F3000000000265,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:01:51,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735570128.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00FE000000000265,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:03:10,asw-4c26ef03-4e55-4073-8c0b-036c9cee5346.tmp,\Windows\Temp\asw-4c26ef03-4e55-4073-8c0b-036c9cee5346.tmp,1735598904.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Renamed_Old,Normal,Archive / Temporary,,0x000A00000000C322,0x0001000000001623,0.0,0.0,,
6,12/27/23 23:07:47,SYSTEM.LOG2,\Windows\System32\config\SYSTEM.LOG2,1735658256.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000000C7DC,0x0001000000000E5D,0.0,0.0,,
6,12/27/23 23:12:59,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735718016.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0185000000002048,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:13:00,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1735718736.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0186000000002048,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:13:15,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735724848.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00E8000000007CAD,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:13:35,MICROSOFTEDGEUPDATE.EXE-7A595326.pf,\Windows\Prefetch\MICROSOFTEDGEUPDATE.EXE-7A595326.pf,1735729152.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A17B,0x0002000000019619,0.0,0.0,,
6,12/27/23 23:13:39,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1735729448.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 23:13:54,DropboxUpdate.log-2023-12-27-15-13-48-721-892-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-15-13-48-721-892-finished,1735733568.0,File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00EF000000007CAD,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 23:16:45,1-3d29-658c3fd0,\Users\blueangel\AppData\Local\Dropbox\logs\1\1-3d29-658c3fd0,1735773504.0,File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive,,0x002300000000C282,0x0004000000052C22,0.0,0.0,,
6,12/27/23 23:19:39,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1735803616.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 23:20:39,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1735815904.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 23:22:40,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735838384.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005300000000C30D,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:22:47,Application.evtx,\Windows\System32\winevt\Logs\Application.evtx,1735842664.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019738,0x00010000000012E1,0.0,0.0,,
6,12/27/23 23:23:08,DropboxUpdate.log-2023-12-27-15-23-08-069-9784,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-15-23-08-069-9784,1735848576.0,File_Created | File_Created / Data_Added,Normal,Archive / Not_Content_Indexed,,0x005A00000000C30D,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 23:23:39,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1735856864.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/27/23 23:24:53,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1735881424.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001100000000C333,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:27:32,NetCore.etl,\Windows\System32\LogFiles\WMI\NetCore.etl,1735909520.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x000200000001961E,0x000100000000117E,0.0,0.0,,
6,12/27/23 23:32:24,DropboxUpdate.log-2023-12-27-15-32-19-294-2556,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-15-32-19-294-2556,1735969320.0,File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive / Not_Content_Indexed,,0x000400000000C334,0x0002000000032A4E,0.0,0.0,,
6,12/27/23 23:35:00,Log.db,\ProgramData\Avast Software\Avast\Log.db,1736004592.0,Data_Added / Data_Overwritten / Data_Truncated,Normal,Archive / Not_Content_Indexed,,0x00010000000550ED,0x0007000000054D68,0.0,0.0,,
6,12/27/23 23:38:59,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1736051904.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001200000000C339,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:39:24,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736055616.0,File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001700000000C339,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:40:31,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736068912.0,File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted | File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten,Normal,Archive,,0x002B00000000C339,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:05:54,edb.log,\Windows\SoftwareDistribution\DataStore\Logs\edb.log,1736106784.0,Data_Overwritten,Normal,Archive,,0x000500000000B6ED,0x000100000001A7D6,0.0,0.0,,
6,12/28/23 01:05:54,RUXIMLog.016.etl,\ProgramData\PLUG\Logs\RUXIMLog.016.etl,1736107448.0,File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000200000000194E,0x000200000000194D,0.0,0.0,,
6,12/28/23 01:05:54,RUXIMLog.012.etl,\ProgramData\PLUG\Logs\RUXIMLog.012.etl,1736108312.0,File_Renamed_Old | File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x002900000000BE8B,0x000200000000194D,0.0,0.0,,
6,12/28/23 01:05:55,RUXIMLog.010.etl,\ProgramData\PLUG\Logs\RUXIMLog.010.etl,1736148192.0,File_Renamed_Old,Normal,Archive / Not_Content_Indexed,,0x000800000000C027,0x000200000000194D,0.0,0.0,,
6,12/28/23 01:05:55,BIT6E1.tmp,\Windows\Temp\BIT6E1.tmp,1736146400.0,File_Created | File_Created / File_Closed | Data_Truncated | Data_Truncated / File_Closed,Normal,Archive / Hidden,,0x000300000000C34C,0x0001000000001623,0.0,0.0,,
6,12/28/23 01:05:56,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736160352.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000200000000C34F,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:06:01,psi.db-journal,\ProgramData\Avast Software\Avast\psi.db-journal,1736174776.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x000500000000C350,0x0007000000054D68,0.0,0.0,,
6,12/28/23 01:06:09,DropboxUpdate.log-2023-12-27-17-06-09-154-1464,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-12-27-17-06-09-154-1464,1736204800.0,File_Created | File_Created / Data_Added,Normal,Archive / Not_Content_Indexed,,0x0035000000007AE9,0x0002000000032A4E,0.0,0.0,,
6,12/28/23 01:06:42,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1736266736.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000D00000000C2A5,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:06:42,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736271000.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001300000000C2A5,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:09:13,setMACE.au3,\Users\blueangel\AppData\Local\Temp\vmware-blueangel\VMwareDnD\58b0b6df\SetMACE_v1004\setMACE.au3,1736306400.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | Basic_Info_Changed | Basic_Info_Changed / File_Closed,Normal,Archive,,0x002A00000000C2A9,0x0028000000003805,0.0,0.0,,
6,12/28/23 01:09:15,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1736315456.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000300000000C379,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:10:55,LwtNetLog.etl,\Windows\System32\LogFiles\WMI\LwtNetLog.etl,1736332704.0,Data_Added,Normal,Not_Content_Indexed,,0x0002000000019614,0x000100000000117E,0.0,0.0,,
6,12/28/23 01:11:44,V01tmp.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01tmp.log,1736343720.0,Data_Overwritten | Data_Overwritten / File_Renamed_Old | File_Renamed_New | File_Renamed_New / File_Closed,Normal,Archive / Not_Content_Indexed,,0x001300000000C259,0x000900000001A48A,0.0,0.0,,
6,12/28/23 01:12:16,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736349520.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001E00000000C37A,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:12:48,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736357320.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002600000000C37A,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:16:20,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736411640.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003C00000000C2B2,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:16:22,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736413184.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003E00000000C2B2,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:17:24,SEARCHPROTOCOLHOST.EXE-69C456C3.pf,\Windows\Prefetch\SEARCHPROTOCOLHOST.EXE-69C456C3.pf,1736424872.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A7AF,0x0002000000019619,0.0,0.0,,
6,12/28/23 01:21:42,LocalSettingsDB.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql-journal,1736474624.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005A00000000C339,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:23:29,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736495680.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007600000000C339,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:25:01,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736512064.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001300000000C380,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:25:35,store.bin,\Users\blueangel\AppData\Local\Dropbox\metrics\store.bin,1736519192.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x00060000000533D3,0x0002000000052C24,0.0,0.0,,
6,12/28/23 01:26:58,StateRepository-Machine.srd-shm,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd-shm,1736536544.0,Data_Added / Data_Truncated / File_Closed | Data_Truncated | Data_Added / Data_Truncated,Normal,Archive / Not_Content_Indexed,,0x0058000000001004,0x00010000000005C8,0.0,0.0,,
6,12/28/23 01:28:43,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736557984.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0030000000003512,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:30:08,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736570560.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000B00000000C383,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:30:14,~1-a355-658c5eea,\Users\blueangel\AppData\Local\Dropbox\logs\1\~1-a355-658c5eea,1736573936.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive,,0x001000000000C383,0x0004000000052C22,0.0,0.0,,
6,12/28/23 01:30:42,BBI.LOG1,\Windows\System32\config\BBI.LOG1,1736581024.0,Data_Added / Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000000C781,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 01:38:15,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1736677344.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002C00000000C2AB,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:39:17,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1736687144.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003800000000C2AB,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:45:42,EtwRTDefenderAuditLogger.etl,\Windows\System32\LogFiles\WMI\RtBackup\EtwRTDefenderAuditLogger.etl,1736754672.0,Data_Added / File_Closed,Normal,Archive,,0x000800000001987C,0x000100000000117F,0.0,0.0,,
6,12/28/23 01:48:13,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736797008.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001300000000C391,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 01:49:44,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1736816464.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001000000000C390,0x000200000001B9B1,0.0,0.0,,
