case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/28/23 07:21:32,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1741018816.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008A00000000C420,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:40:33,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1741292960.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001200000000C430,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:41:27,config.dbx-journal,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx-journal,1741299904.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001B00000000C430,0x0005000000052D5F,0.0,0.0,,
6,12/28/23 08:00:43,wa_stats_v2.log,\Users\blueangel\AppData\Local\Packages\5319275A.WhatsAppDesktop_cv1g1gvanyjgm\LocalState\wa_stats_v2.log,1741538656.0,Data_Overwritten / File_Closed,Normal,Archive,,0x0002000000051E5D,0x0003000000051819,0.0,0.0,,
6,12/28/23 08:06:44,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1741634104.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001000000000C3D1,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 08:15:43,V01.log,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\Windows\WebCache\V01.log,1741747280.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001D308,0x000100000001D305,0.0,0.0,,
6,12/28/23 08:17:25,SEARCHFILTERHOST.EXE-44162447.pf,\Windows\Prefetch\SEARCHFILTERHOST.EXE-44162447.pf,1741772256.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A7AE,0x0002000000019619,0.0,0.0,,
6,12/28/23 08:18:16,utc.allow.json.new,\ProgramData\Microsoft\Diagnosis\DownloadedSettings\utc.allow.json.new,1741782832.0,File_Created,Normal,Archive / Not_Content_Indexed / Temporary,,0x00F800000000C2E3,0x0001000000019800,0.0,0.0,,
6,12/28/23 08:19:05,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1741791232.0,File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x010400000000C2E3,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 08:20:43,1657114595AmcateirvtiSty.sqlite-shm,\Users\blueangel\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\76va6vw2.MozillaBackgroundTask-308046B0AF4A39CB-backgroundupdate\storage\permanent\chrome\idb\1657114595AmcateirvtiSty.sqlite-shm,1741808184.0,Data_Overwritten / File_Closed,Normal,Archive,,0x000700000000C18C,0x00010000000209B6,0.0,0.0,,
6,12/28/23 08:28:27,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1741900608.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00A700000000C198,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 08:43:31,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1742080256.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001E00000000C447,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 08:45:46,UDB-User23847576+RemoteGraph.sql,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,1742111568.0,Data_Overwritten,Normal,Archive,,0x000200000001B9D5,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 08:46:58,StateRepository-Deployment.srd-shm,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Deployment.srd-shm,1742129200.0,Data_Truncated | Data_Added / Data_Truncated,Normal,Archive / Not_Content_Indexed,,0x0001000000019904,0x00010000000005C8,0.0,0.0,,
6,12/28/23 08:51:06,DLLHOST.EXE-4B6CB38A.pf,\Windows\Prefetch\DLLHOST.EXE-4B6CB38A.pf,1742187336.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000200000001977F,0x0002000000019619,0.0,0.0,,
6,12/28/23 08:51:15,Amcache.hve,\Windows\appcompat\Programs\Amcache.hve,1742230912.0,Basic_Info_Changed / Data_Overwritten / File_Closed | Data_Overwritten | Basic_Info_Changed / Data_Overwritten,Normal,Archive,,0x00030000000258A2,0x0001000000000666,0.0,0.0,,
6,12/28/23 08:51:17,Microsoft-Windows-Storage-Storport%4Health.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-Storage-Storport%4Health.evtx,1742250472.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive,,0x000100000001974B,0x00010000000012E1,0.0,0.0,,
6,12/28/23 08:51:17,Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,1742257744.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive,,0x0001000000019912,0x00010000000012E1,0.0,0.0,,
6,12/28/23 09:21:24,SYSTEM.LOG2,\Windows\System32\config\SYSTEM.LOG2,1742291552.0,Data_Overwritten / Access_Right_Changed,Normal,Archive / Hidden / System,,0x000100000000C7DC,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 09:21:33,SA.DAT,\Windows\Tasks\SA.DAT,1742293848.0,Data_Overwritten | Data_Overwritten / File_Closed | Basic_Info_Changed | Basic_Info_Changed / File_Closed | Data_Truncated | Data_Truncated / Access_Right_Changed | Data_Added / Data_Truncated / Access_Right_Changed | Data_Added / Data_Truncated / Access_Right_Changed / File_Closed,Normal,Archive / Hidden,,0x0001000000019746,0x0001000000001622,0.0,0.0,,
6,12/28/23 09:21:38,INSTUP.EXE-7EC530F1.pf,\Windows\Prefetch\INSTUP.EXE-7EC530F1.pf,1742306768.0,Access_Right_Changed | Access_Right_Changed / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0005000000054D84,0x0002000000019619,0.0,0.0,,
6,12/28/23 09:21:39,SYSTEMSETTINGSADMINFLOWS.EXE-F74198E7.pf,\Windows\Prefetch\SYSTEMSETTINGSADMINFLOWS.EXE-F74198E7.pf,1742322920.0,Access_Right_Changed | Access_Right_Changed / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000500000001B1A7,0x0002000000019619,0.0,0.0,,
6,12/28/23 09:21:58,V01.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01.log,1742344008.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00C700000000C323,0x000900000001A48A,0.0,0.0,,
6,12/28/23 09:22:12,ActivitiesCache.db-shm,\Users\blueangel\AppData\Local\ConnectedDevicesPlatform\7ab9d739d8f1f711\ActivitiesCache.db-shm,1742370632.0,Data_Truncated | Data_Added / Data_Truncated,Normal,Archive,,0x000400000001EBED,0x000400000001EBE8,0.0,0.0,,
6,12/28/23 09:22:12,57C8EDB95DF3F0AD4EE2DC2B8CFD4157,\Windows\System32\config\systemprofile\AppData\LocalLow\Microsoft\CryptnetUrlCache\MetaData\57C8EDB95DF3F0AD4EE2DC2B8CFD4157,1742372280.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed / System,,0x000300000001A121,0x000200000001A11F,0.0,0.0,,
6,12/28/23 09:22:28,WindowsUpdate.20231225.164824.113.80.etl,\Windows\Temp\_2D2C03B5-EB58-4337-86B0-5384D5891301\WindowsUpdate.20231225.164824.113.80.etl,1742474096.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x001300000000B968,0x000400000000C492,0.0,0.0,,
6,12/28/23 09:22:29,WindowsUpdate.20231225.164824.113.88.etl,\Windows\Temp\_FC97E833-BA32-4C73-8529-CD40F8E00D8A\WindowsUpdate.20231225.164824.113.88.etl,1742533184.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten | File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / File_Closed,Normal,Archive,,0x000200000000C511,0x000200000000C4F9,0.0,0.0,,
6,12/28/23 09:22:31,Apps.ft,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{e305d7a6-13ab-4d3b-80dc-c99f9711ad4c}\Apps.ft,1742571248.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive,,0x000200000000C54D,0x000300000000C546,0.0,0.0,,
6,12/28/23 09:22:40,Microsoft-Windows-NetworkProfile%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-NetworkProfile%4Operational.evtx,1742597232.0,Data_Overwritten,Normal,Archive,,0x00010000000197FF,0x00010000000012E1,0.0,0.0,,
6,12/28/23 09:22:48,f_000036,\Users\blueangel\AppData\Roaming\Evernote\Cache\Cache_Data\f_000036,1742623040.0,Access_Right_Changed | Access_Right_Changed / File_Closed,Normal,Archive,,0x000400000005CDF3,0x001200000001124A,0.0,0.0,,
6,12/28/23 09:22:48,f_00004c,\Users\blueangel\AppData\Roaming\Evernote\Cache\Cache_Data\f_00004c,1742626736.0,Access_Right_Changed | Access_Right_Changed / File_Closed,Normal,Archive,,0x000200000005CE65,0x001200000001124A,0.0,0.0,,
6,12/28/23 09:22:55,logArchive_2023-12-28_10-22-55.zip,\Users\blueangel\AppData\Local\CiscoSpark\logArchive_2023-12-28_10-22-55.zip,1742678976.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive,,0x000B000000003821,0x00020000000516D0,0.0,0.0,,
6,12/28/23 09:23:00,Microsoft-Windows-AppxPackaging%4Operational.evtx,\Windows\System32\winevt\Logs\Microsoft-Windows-AppxPackaging%4Operational.evtx,1742716928.0,Data_Overwritten,Normal,Archive,,0x0002000000008FA8,0x00010000000012E1,0.0,0.0,,
6,12/28/23 09:23:01,settings.json.__new__,\Users\blueangel\AppData\Roaming\Microsoft\Teams\settings.json.__new__,1742728048.0,File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Renamed_Old,Normal,Archive,,0x000200000000C557,0x000100000001F775,0.0,0.0,,
6,12/28/23 09:23:01,rtmcontrol.msrtc-0-3239820754.blog,\Users\blueangel\AppData\Roaming\Microsoft\Teams\media-stack\rtmcontrol.msrtc-0-3239820754.blog,1742724856.0,File_Created | File_Created / Data_Added,Normal,Archive,,0x000200000000C55C,0x000400000001EC50,0.0,0.0,,
6,12/28/23 09:23:14,config.dbx,\Users\blueangel\AppData\Local\Dropbox\instance1\config.dbx,1742774784.0,Data_Overwritten,Normal,Archive,,0x0002000000052C20,0x0005000000052D5F,0.0,0.0,,
6,12/28/23 09:23:37,UserClasses.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\SystemAppData\Helium\UserClasses.dat,1742835312.0,Data_Overwritten,Normal,Archive,,0x000100000003CADF,0x000100000003CA91,0.0,0.0,,
6,12/28/23 09:23:40,QYQTGE1NEBVFUDT4LK5P.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\QYQTGE1NEBVFUDT4LK5P.temp,1742838056.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | Basic_Info_Changed | Basic_Info_Changed / Access_Right_Changed | Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,Normal,Archive,,0x000200000000C579,0x000500000001A277,0.0,0.0,,
6,12/28/23 09:23:41,MSEDGE.EXE-37D25F9E.pf,\Windows\Prefetch\MSEDGE.EXE-37D25F9E.pf,1742847632.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000300000000C57E,0x0002000000019619,0.0,0.0,,
6,12/28/23 09:24:07,AvEmUpdate.log,\ProgramData\Avast Software\Persistent Data\Avast\Logs\AvEmUpdate.log,1742895984.0,Data_Added | Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000055062,0x00060000000545B7,0.0,0.0,,
6,12/28/23 09:24:36,Schedule Maintenance Work,\Windows\System32\Tasks\Microsoft\Windows\UpdateOrchestrator\Schedule Maintenance Work,1742980152.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000100000001A7B0,0x00010000000197EC,0.0,0.0,,
6,12/28/23 09:26:46,perfc009.dat,\Windows\System32\perfc009.dat,1743036960.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive,,0x000100000000C028,0x0001000000000E3E,0.0,0.0,,
6,12/28/23 09:26:57,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1743043968.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000D00000000247C,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 09:28:13,waasmedic.20231228_012813_969.etl,\Windows\Logs\waasmedic\waasmedic.20231228_012813_969.etl,1743061680.0,File_Created | File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed | File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,Normal,Not_Content_Indexed,,0x000200000000C62E,0x000100000001A208,0.0,0.0,,
6,12/28/23 09:31:44,CM2BE98.tmp,\Windows\System32\config\systemprofile\AppData\Local\CM2BE98.tmp,1743131328.0,File_Created | File_Created / File_Closed | Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed | File_Closed / File_Deleted,Normal,Archive / Hidden / Not_Content_Indexed / System,,0x000B00000000C40A,0x0001000000000E62,0.0,0.0,,
6,12/28/23 09:31:44,a1b116e9-c81f-4d49-8a97-df2016d784d5,\Windows\System32\config\systemprofile\AppData\Local\tw-2514-c80-9c0db.tmp\a1b116e9-c81f-4d49-8a97-df2016d784d5,1743214408.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed / Temporary,,0x000200000000C686,0x000600000000C681,0.0,0.0,,
6,12/28/23 09:31:45,3b3318b8a40cf74f9bc588f480ccc87c,\Windows\System32\config\systemprofile\AppData\Local\3b3318b8a40cf74f9bc588f480ccc87c,1743283024.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | Compression_Changed | Compression_Changed / Data_Overwritten | Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed | Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed | File_Renamed_Old,Normal,Archive / Compressed,,0x001A00000000C695,0x0001000000000E62,0.0,0.0,,
6,12/28/23 09:31:45,6ee1b5984e81aa438408003c9f1b4a70,\Windows\System32\config\systemprofile\AppData\Local\6ee1b5984e81aa438408003c9f1b4a70,1743284352.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | Compression_Changed | Compression_Changed / Data_Overwritten | Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed | Basic_Info_Changed / Compression_Changed / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed | File_Renamed_Old,Normal,Archive / Compressed,,0x001B00000000C695,0x0001000000000E62,0.0,0.0,,
6,12/28/23 09:31:54,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1743314304.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000B00000000C415,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 09:42:25,telemetryCache.otc-wal,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\telemetryCache.otc-wal,1743471624.0,File_Created | File_Created / Data_Added,Normal,Archive / Compressed,,0x000F00000000C63E,0x000200000001E4E0,0.0,0.0,,
6,12/28/23 09:51:13,{53b39e3e-18c4-11ea-a811-000d3aa4692b}.TMContainer00000000000000000001.regtrans-ms,\Windows\System32\config\TxR\{53b39e3e-18c4-11ea-a811-000d3aa4692b}.TMContainer00000000000000000001.regtrans-ms,1743574648.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000200000001962A,0x0001000000000E65,0.0,0.0,,
6,12/28/23 09:52:04,AvastSvc.log,\ProgramData\Avast Software\Avast\log\AvastSvc.log,1743636392.0,Data_Added,Normal,Archive / Not_Content_Indexed,,0x006E00000000C218,0x0008000000054D6B,0.0,0.0,,
6,12/28/23 09:52:32,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1743654256.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004600000000C63A,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 09:54:34,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1743684736.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x006900000000C63A,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 09:58:00,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,1743726272.0,Basic_Info_Changed / File_Closed,Normal,Archive,,0x000100000001A43A,0x000100000001A437,0.0,0.0,,
6,12/28/23 09:59:03,event_manager.log,\ProgramData\Avast Software\Persistent Data\Avast\Logs\event_manager.log,1743743328.0,Data_Added / File_Closed | Data_Added,Normal,Archive / Not_Content_Indexed,,0x0005000000054D5E,0x00060000000545B7,0.0,0.0,,
6,12/28/23 10:00:02,settings.dat.LOG1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat.LOG1,1743759520.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000200000001A644,0x000100000001A62C,0.0,0.0,,
6,12/28/23 10:01:05,BBI.LOG2,\Windows\System32\config\BBI.LOG2,1743771616.0,Data_Added / Data_Overwritten / Data_Truncated,Normal,Archive / Hidden / System,,0x0001000000019604,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 10:03:26,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1743807040.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001500000000C64C,0x000200000001B9B1,0.0,0.0,,
