LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4402436035,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402436677,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:47 -> 2023-01-02 21:42:48,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4402437055,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:48,2023-01-02 21:42:48,2023-01-02 21:42:48,Deallocate File Record Segment,0x209D,4
4402437248,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:48,2023-01-02 21:42:48,2023-01-02 21:42:48,Initialize File Record Segment,0x209D,4
4402437475,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402438401,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:48,2023-01-02 21:42:48,2023-01-02 21:42:48,Deallocate File Record Segment,0x209D,4
4402438586,2023-01-02 21:42:13,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:48,2023-01-02 21:42:48,2023-01-02 21:42:48,Initialize File Record Segment,0x209D,4
4402438928,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x209D,4
4402439565,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:44 -> 2023-01-02 21:42:48,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4402439951,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:48,2023-01-02 21:42:48,2023-01-02 21:42:48,Deallocate File Record Segment,0x209D,4
4402440136,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:48,2023-01-02 21:42:48,2023-01-02 21:42:48,Initialize File Record Segment,0x209D,4
4402440371,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402441494,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:48,2023-01-02 21:42:48,2023-01-02 21:42:48,Deallocate File Record Segment,0x209D,4
4402441679,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:49,2023-01-02 21:42:49,2023-01-02 21:42:49,Initialize File Record Segment,0x209D,4
4402441914,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402442548,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:48 -> 2023-01-02 21:42:49,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4402442841,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:49,2023-01-02 21:42:49,2023-01-02 21:42:49,Deallocate File Record Segment,0x209D,4
4402443054,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:49,2023-01-02 21:42:49,2023-01-02 21:42:49,Initialize File Record Segment,0x209D,4
4402443289,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402444309,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:49,2023-01-02 21:42:49,2023-01-02 21:42:49,Deallocate File Record Segment,0x209D,4
4402444494,2023-01-02 21:42:13,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:49,2023-01-02 21:42:49,2023-01-02 21:42:49,Initialize File Record Segment,0x209D,4
4402444721,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x209D,4
4402445363,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:48 -> 2023-01-02 21:42:49,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4402445741,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:49,2023-01-02 21:42:49,2023-01-02 21:42:49,Deallocate File Record Segment,0x209D,4
4402445934,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:49,2023-01-02 21:42:49,2023-01-02 21:42:49,Initialize File Record Segment,0x209D,4
4402446161,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402447137,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:49,2023-01-02 21:42:49,2023-01-02 21:42:49,Deallocate File Record Segment,0x209D,4
4402447322,2023-01-02 21:42:13,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:49,2023-01-02 21:42:49,2023-01-02 21:42:49,Initialize File Record Segment,0x209D,4
4402447557,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x209D,4
4402448577,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:49,2023-01-02 21:42:49,2023-01-02 21:42:49,Deallocate File Record Segment,0x209D,4
4402448762,2023-01-02 21:42:13,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:49,2023-01-02 21:42:49,2023-01-02 21:42:49,Initialize File Record Segment,0x209D,4
4402448997,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x209D,4
4402450021,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:49,2023-01-02 21:42:49,2023-01-02 21:42:49,Deallocate File Record Segment,0x209D,4
4402450182,,File Deletion,,92802503-fd34-4c2f-b06a-d5e869bebf61.tmp,\Users\blueangel\AppData\Local\Temp\92802503-fd34-4c2f-b06a-d5e869bebf61.tmp,2023-01-02 21:41:40,2023-01-02 21:41:40,2023-01-02 21:41:40,2023-01-02 21:41:40,Deallocate File Record Segment,0x144B4,4
4402450367,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:50,2023-01-02 21:42:50,2023-01-02 21:42:50,Initialize File Record Segment,0x209D,4
4402450602,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402451236,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:49 -> 2023-01-02 21:42:50,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4402451622,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:50,2023-01-02 21:42:50,2023-01-02 21:42:50,Deallocate File Record Segment,0x209D,4
4402451807,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:50,2023-01-02 21:42:50,2023-01-02 21:42:50,Initialize File Record Segment,0x209D,4
4402452042,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402452960,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:50,2023-01-02 21:42:50,2023-01-02 21:42:50,Deallocate File Record Segment,0x209D,4
4402453153,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:51,2023-01-02 21:42:51,2023-01-02 21:42:51,Initialize File Record Segment,0x209D,4
4402453380,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402454024,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:50 -> 2023-01-02 21:42:51,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4402454402,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:51,2023-01-02 21:42:51,2023-01-02 21:42:51,Deallocate File Record Segment,0x209D,4
4402454595,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:51,2023-01-02 21:42:51,2023-01-02 21:42:51,Initialize File Record Segment,0x209D,4
4402454871,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402455800,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:51,2023-01-02 21:42:51,2023-01-02 21:42:51,Deallocate File Record Segment,0x209D,4
4402455985,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:51,2023-01-02 21:42:51,2023-01-02 21:42:51,Initialize File Record Segment,0x209D,4
4402456220,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402457244,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:51,2023-01-02 21:42:51,2023-01-02 21:42:51,Deallocate File Record Segment,0x209D,4
4402457429,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:51,2023-01-02 21:42:51,2023-01-02 21:42:51,Initialize File Record Segment,0x209D,4
4402457667,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402458585,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:51,2023-01-02 21:42:51,2023-01-02 21:42:51,Deallocate File Record Segment,0x209D,4
4402458714,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:44 -> 2023-01-02 21:42:50,current_log.txt <Guessed>,\Users\blueangel\AppData\Local\CiscoSpark\current_log.txt,,,,,Update Resident Value,0x6C15,4
4402458812,,,,cversions.3.db,\Users\blueangel\AppData\Local\Microsoft\Windows\Caches\cversions.3.db,2022-12-16 17:14:25,2022-12-16 17:14:25,2022-12-16 17:14:25,2022-12-29 23:36:07,Update Resident Value,0x6907,0
4402459039,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:52,2023-01-02 21:42:52,2023-01-02 21:42:52,Initialize File Record Segment,0x209D,4
4402459274,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402459910,,Updating Modified Time,ModifiedTime : 2023-01-02 21:42:51 -> 2023-01-02 21:42:52,UDB-User23847576+LocalStorage.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql,,,,,Update Resident Value,0x6E74,6
4402460297,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:52,2023-01-02 21:42:52,2023-01-02 21:42:52,Deallocate File Record Segment,0x209D,4
4402460482,2023-01-02 21:42:13,File Creation,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:52,2023-01-02 21:42:52,2023-01-02 21:42:52,Initialize File Record Segment,0x209D,4
4402460717,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,,,,,Update Resident Value,0x209D,4
4402461800,,File Deletion,,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,2023-01-02 21:42:13,2023-01-02 21:42:52,2023-01-02 21:42:52,2023-01-02 21:42:52,Deallocate File Record Segment,0x209D,4
4402462009,2023-01-02 21:42:52,File Creation,,ChromeExtMalware.store_new,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Safe Browsing\ChromeExtMalware.store_new,2023-01-02 21:42:52,2023-01-02 21:42:52,2023-01-02 21:42:52,2023-01-02 21:42:52,Initialize File Record Segment,0x209D,4
4402462306,2023-01-02 21:42:52,Writing Content of Non-Resident File,Data Runs(in Volume) : 13103927(433),ChromeExtMalware.store_new,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Safe Browsing\ChromeExtMalware.store_new,,,,,Update Mapping Pairs,0x209D,4
4402462497,2023-01-02 21:42:52,Updating Modified Time,ModifiedTime : 2022-12-29 22:00:00 -> 2023-01-02 21:42:52,Safe Browsing <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Safe Browsing,,,,,Update Resident Value,0x6955,2
