case_id,eventtime,filename,filepath,usn_usn,usn_event_info,usn_source_info,usn_file_attribute,usn_carving_flag,usn_file_reference_number,usn_parent_file_reference_number,is_timestomped,timestomp_tool_executed,suspicious_tool_name,label_source
6,12/27/23 20:46:36,lscache.dat,\ProgramData\Avast Software\Avast\lscache.dat,1733842088.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x001600000000247D,0x0007000000054D68,0.0,0.0,,
6,12/27/23 12:21:45,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727291680.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003900000000C1DF,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:23:06,psi.db,\ProgramData\Avast Software\Avast\psi.db,1735848024.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x00070000000545BA,0x0007000000054D68,0.0,0.0,,
6,12/28/23 10:21:13,NTUSER.DAT.LOG2,\Windows\ServiceProfiles\NetworkService\NTUSER.DAT.LOG2,1744018384.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x00020000000196AB,0x000200000001964B,0.0,0.0,,
6,12/28/23 18:12:25,telemetryCache.otc-shm,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\telemetryCache.otc-shm,1750465200.0,File_Created | File_Created / Data_Added,Normal,Archive / Compressed,,0x000300000000C8E7,0x000200000001E4E0,0.0,0.0,,
6,12/28/23 18:24:01,asw-c4ffb653-f7d9-470c-9951-8f598e8f8322.tmp,\Windows\Temp\asw-c4ffb653-f7d9-470c-9951-8f598e8f8322.tmp,1750627856.0,File_Created / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_Old,Normal,Archive / Temporary,,0x000900000000C8F8,0x0001000000001623,0.0,0.0,,
6,12/28/23 05:36:42,LocalSettingsDB.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\LocalSettingsDB.sql-journal,1739692528.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000700000000C406,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 07:30:43,SYSTEM.LOG2,\Windows\System32\config\SYSTEM.LOG2,1741124912.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000100000000C7DC,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 01:47:32,data_1,\Users\blueangel\AppData\Roaming\Dropbox\GPUCache\data_1,1736789368.0,Data_Overwritten,Normal,Archive,,0x0007000000020114,0x0007000000020111,0.0,0.0,,
6,12/27/23 10:39:31,WinGetCOM-2023-12-27-11-39-31.685.log,\Users\blueangel\AppData\Local\Packages\Microsoft.DesktopAppInstaller_8wekyb3d8bbwe\LocalState\DiagOutputDir\WinGetCOM-2023-12-27-11-39-31.685.log,1725877912.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed,Normal,Archive,,0x000300000000C18E,0x000300000005605A,0.0,0.0,,
6,12/28/23 10:51:13,WebCacheV01.jfm,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\WebCacheV01.jfm,1744440472.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A493,0x000900000001A48A,0.0,0.0,,
6,12/28/23 08:51:19,StateRepository-Machine.srd-shm,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd-shm,1742282752.0,Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0058000000001004,0x00010000000005C8,0.0,0.0,,
6,12/28/23 09:57:20,SyncEngine-2023-12-28.0122.9548.2.odl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2023-12-28.0122.9548.2.odl,1743716352.0,File_Renamed_New | File_Renamed_New / File_Closed | File_Closed / File_Deleted,Normal,Archive / Compressed,,0x00060000000031EF,0x000100000001AB1B,0.0,0.0,,
6,12/28/23 17:00:56,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1749408720.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x008E00000000C16E,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:48:18,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1751738480.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x007A00000000BE8A,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 14:18:09,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1747209168.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004500000000C43D,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 23:15:30,anen.bxlog,\ProgramData\Avast Software\Avast\log\anen.bxlog,1735755480.0,Data_Added / Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x00010000000550F4,0x0008000000054D6B,0.0,0.0,,
6,12/27/23 13:33:22,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1728204944.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x002C00000000C172,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 06:45:43,telemetryCache.otc-wal,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\telemetryCache.otc-wal,1740549032.0,Data_Overwritten / File_Closed,Normal,Archive / Compressed,,0x000300000001130A,0x000100000001AB1B,0.0,0.0,,
6,12/27/23 12:59:51,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727767392.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x011000000000C111,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 21:13:36,MICROSOFTEDGEUPDATE.EXE-7A595326.pf,\Windows\Prefetch\MICROSOFTEDGEUPDATE.EXE-7A595326.pf,1752879840.0,Data_Truncated | Data_Added / Data_Truncated | Data_Added / Data_Truncated / File_Closed,Normal,Archive / Not_Content_Indexed,,0x000100000001A17B,0x0002000000019619,0.0,0.0,,
6,12/28/23 06:38:22,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1740469936.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000300000000C420,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 12:21:30,EtwRTDefenderAuditLogger.etl,\Windows\System32\LogFiles\WMI\RtBackup\EtwRTDefenderAuditLogger.etl,1745623840.0,Data_Added,Normal,Archive,,0x000800000001987C,0x000100000000117F,0.0,0.0,,
6,12/28/23 03:32:36,429623856.as2,\Users\blueangel\AppData\Local\Messenger\asl\429623856.as2,1738125104.0,Data_Overwritten,Normal,Archive,,0x0001000000054606,0x0001000000054605,0.0,0.0,,
6,12/28/23 22:04:46,GUM29A8.tmp,\Windows\SystemTemp\GUM29A8.tmp,1753598256.0,File_Created | File_Created / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x005C00000000C988,0x00010000000014A7,0.0,0.0,,
6,12/28/23 09:57:47,settings.dat.LOG1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat.LOG1,1743721832.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x000200000001A644,0x000100000001A62C,0.0,0.0,,
6,12/27/23 03:18:50,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720130800.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001B000000001EED,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 07:25:10,utc.allow.json.new,\ProgramData\Microsoft\Diagnosis\DownloadedSettings\utc.allow.json.new,1723354592.0,File_Created | File_Created / File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed / Temporary,,0x007100000000C111,0x0001000000019800,0.0,0.0,,
6,12/27/23 14:17:50,DESKTOP-JK343U8-20231226-0104.log,\Windows\Temp\DESKTOP-JK343U8-20231226-0104.log,1728748640.0,Data_Added,Normal,Archive,,0x0004000000001BA1,0x0001000000001623,0.0,0.0,,
6,12/27/23 17:01:28,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1730919232.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004900000000C0A9,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 12:43:06,psi.db-journal,\ProgramData\Avast Software\Avast\psi.db-journal,1727561616.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / File_Closed | File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed,,0x002C00000000C189,0x0007000000054D68,0.0,0.0,,
6,12/27/23 15:50:04,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1729920240.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004700000000C17A,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 04:18:15,utc.app.json.new,\ProgramData\Microsoft\Diagnosis\DownloadedSettings\utc.app.json.new,1738707632.0,File_Created | File_Created / File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed / Temporary,,0x008A00000000C30D,0x0001000000019800,0.0,0.0,,
6,12/27/23 12:07:46,aswToolsSvc.log,\ProgramData\Avast Software\Avast\log\aswToolsSvc.log,1727111696.0,Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00010000000550F2,0x0008000000054D6B,0.0,0.0,,
6,12/28/23 03:27:49,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738072064.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00830000000002D8,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 19:03:04,BITBEFF.tmp,\Windows\Temp\BITBEFF.tmp,1732520440.0,File_Created | File_Created / File_Closed | Data_Truncated | Data_Truncated / File_Closed,Normal,Archive / Hidden,,0x00910000000004B2,0x0001000000001623,0.0,0.0,,
6,12/27/23 10:58:57,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1726180448.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004B00000000C169,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 08:03:16,utc.app.json.new,\ProgramData\Microsoft\Diagnosis\DownloadedSettings\utc.app.json.new,1741570272.0,File_Created | File_Created / File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed / Temporary,,0x005300000000C198,0x0001000000019800,0.0,0.0,,
6,12/28/23 09:24:02,LOG,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Session Storage\LOG,1742891080.0,File_Created / Data_Added / File_Closed,Normal,Archive,,0x00390000000002FC,0x000600000001EA8B,0.0,0.0,,
6,12/28/23 12:55:44,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1746110288.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004E00000000C014,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:38:12,V01000DA.log,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\V01000DA.log,1721252608.0,File_Renamed_Old,Normal,Archive / Not_Content_Indexed,,0x0085000000000462,0x000900000001A48A,0.0,0.0,,
6,12/27/23 19:30:35,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1732859376.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003300000000C215,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 21:05:19,AvEmUpdate.log,\ProgramData\Avast Software\Persistent Data\Avast\Logs\AvEmUpdate.log,1734080664.0,Data_Added | Data_Added / File_Closed,Normal,Archive / Not_Content_Indexed,,0x0001000000055062,0x00060000000545B7,0.0,0.0,,
6,12/28/23 10:21:13,NTUSER.DAT.LOG1,\Windows\ServiceProfiles\LocalService\NTUSER.DAT.LOG1,1744023728.0,Data_Overwritten / File_Closed,Normal,Archive / Hidden / System,,0x0001000000019718,0x00020000000196B7,0.0,0.0,,
6,12/27/23 13:22:50,WebCacheV01.jfm,\Users\blueangel\AppData\Local\Microsoft\Windows\WebCache\WebCacheV01.jfm,1728070160.0,Data_Overwritten,Normal,Archive / Not_Content_Indexed,,0x000100000001A493,0x000900000001A48A,0.0,0.0,,
6,12/27/23 12:26:19,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1727356928.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x00B400000000C1AA,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 16:44:03,StateRepository-Machine.srd,\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd,1730698824.0,Data_Overwritten | Data_Overwritten / File_Closed,Normal,Archive / Not_Content_Indexed,,0x00020000000198F2,0x00010000000005C8,0.0,0.0,,
6,12/28/23 20:43:18,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1752482224.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x0015000000001E27,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 10:02:51,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1725365464.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003000000000C16F,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 08:51:06,vmware-vmusr-blueangel.log,\Windows\Temp\vmware-vmusr-blueangel.log,1742187448.0,Data_Added,Normal,Archive,,0x000100000001AD4E,0x0001000000001623,0.0,0.0,,
6,12/27/23 08:05:37,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1723896096.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x001200000000C130,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 04:20:26,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1721025376.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x009F000000002915,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 19:21:41,SYSTEM,\Windows\System32\config\SYSTEM,1751382576.0,Data_Overwritten,Normal,Archive,,0x00010000000195FD,0x0001000000000E5D,0.0,0.0,,
6,12/28/23 02:56:46,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1737667856.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x000E00000000C316,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 09:21:38,ReadyBoot,\Windows\Prefetch\ReadyBoot,1742313696.0,Access_Right_Changed | Access_Right_Changed / File_Closed,Normal,Directory,,0x000200000001961B,0x0002000000019619,0.0,0.0,,
6,12/27/23 03:37:17,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1720355024.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003F000000001EC5,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 06:40:03,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1722779616.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x004E00000000BFA5,0x000200000001B9B1,0.0,0.0,,
6,12/28/23 09:24:34,data_0,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Cache\Cache_Data\data_0,1742976672.0,Data_Overwritten,Normal,Archive,,0x0005000000012C56,0x0007000000012266,0.0,0.0,,
6,12/28/23 04:26:52,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1738810784.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x011500000000509E,0x000200000001B9B1,0.0,0.0,,
6,12/27/23 11:55:12,utc.app.json.new,\ProgramData\Microsoft\Diagnosis\DownloadedSettings\utc.app.json.new,1726928480.0,File_Created | File_Created / File_Closed / File_Deleted,Normal,Archive / Not_Content_Indexed / Temporary,,0x009000000000204C,0x0001000000019800,0.0,0.0,,
6,12/28/23 13:10:32,UDB-User23847576+LocalStorage.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+LocalStorage.sql-journal,1746306040.0,File_Created | File_Created / Data_Added | File_Created / Data_Added / Data_Overwritten | File_Created / Data_Added / Data_Overwritten / File_Closed | File_Closed / File_Deleted,Normal,Archive,,0x003100000000C4CE,0x000200000001B9B1,0.0,0.0,,
