case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,missing_eventtime_flag,eventtime_dt,hour_of_day,day_of_week,day_of_month,month,year,is_weekend,is_off_hours,time_delta_seconds,events_per_file,events_per_minute,is_high_activity,creation_after_modification,accessed_before_creation,mac_all_identical,has_future_timestamp,creation_year_delta,modified_year_delta,nanosec_is_zero,path_depth,is_system_path,is_temp_path,is_user_path,filename_length,is_executable,path_entropy,filename_entropy,lf_event_encoded,usn_event_encoded,is_rare_lf_event,is_rare_usn_event,event_count_per_file,is_consecutive_same_event,usn_attr_Archive,usn_attr_Archive / Compressed,usn_attr_Archive / Compressed / Not_Content_Indexed,usn_attr_Archive / Directory,usn_attr_Archive / Directory / Hidden,usn_attr_Archive / Hidden,usn_attr_Archive / Hidden / Not_Content_Indexed,usn_attr_Archive / Hidden / Not_Content_Indexed / System,usn_attr_Archive / Hidden / System,usn_attr_Archive / Hidden / Temporary,usn_attr_Archive / Not_Content_Indexed,usn_attr_Archive / Not_Content_Indexed / Repasre_Point / Sparse,usn_attr_Archive / Not_Content_Indexed / Sparse,usn_attr_Archive / Not_Content_Indexed / System,usn_attr_Archive / Not_Content_Indexed / Temporary,usn_attr_Archive / Repasre_Point,usn_attr_Archive / Repasre_Point / Sparse,usn_attr_Archive / Sparse,usn_attr_Archive / System,usn_attr_Archive / Temporary,usn_attr_Compressed / Directory,usn_attr_Compressed / Directory / Not_Content_Indexed,usn_attr_Compressed / Not_Content_Indexed,usn_attr_Directory,usn_attr_Directory / Hidden / Not_Content_Indexed,usn_attr_Directory / Hidden / Not_Content_Indexed / Repasre_Point / System,usn_attr_Directory / Hidden / Not_Content_Indexed / System,usn_attr_Directory / Hidden / System,usn_attr_Directory / Not_Content_Indexed,usn_attr_Directory / ReadOnly,usn_attr_Hidden / System,usn_attr_Normal,usn_attr_Not_Content_Indexed,usn_attr_Not_Content_Indexed / System,usn_attr_Sparse,usn_attr_nan,merge_logfile_only,merge_matched,merge_usnjrnl_only,has_logfile_data,has_usnjrnl_data,has_both_artifacts,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan
6,0.0,0.0,,,0.0,0.0,0,2023-12-25 16:11:52,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,1,0,0,1,0.0,0.0,0,4,1,0,0,87.0,0,4.964084668902913,4.870895726072771,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 08:22:20,8.0,2.0,27.0,12.0,2023.0,0,0,60.0,2585.0,0.4584268068843824,0,0,0,0,0,,,0,7,0,0,1,9.0,0,4.195200012459498,3.169925001442312,18,247,0,0,2585.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:43:17,9.0,3.0,28.0,12.0,2023.0,0,0,1248.0,179.0,0.0003276761800255,0,0,0,0,0,,,0,5,1,0,0,31.0,0,4.4142663761239636,4.106949132758152,18,86,0,1,179.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 02:06:05,2.0,3.0,28.0,12.0,2023.0,0,1,903.0,173.0,0.065885100954001,0,0,0,0,0,,,0,6,0,0,0,9.0,0,4.244304883478087,2.94770277922009,18,266,0,0,173.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 21:21:53,21.0,2.0,27.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,8,0,0,1,16.0,0,4.575006390962247,3.5,18,496,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:21:49,9.0,3.0,28.0,12.0,2023.0,0,0,1836.0,18.0,0.0035313736389497,0,0,0,0,0,,,0,5,0,0,0,15.0,0,4.071496870755259,3.323231428797621,18,68,0,0,18.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 13:20:12,13.0,3.0,28.0,12.0,2023.0,0,0,6.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 09:01:05,9.0,2.0,27.0,12.0,2023.0,0,0,23.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 21:04:59,21.0,2.0,27.0,12.0,2023.0,0,0,10.0,414.0,0.0007664365228107,0,0,0,0,0,,,0,6,0,0,0,14.0,0,4.283692529267517,3.807354922057604,18,145,0,0,414.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 17:16:16,17.0,3.0,28.0,12.0,2023.0,0,0,14.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 11:29:00,11.0,3.0,28.0,12.0,2023.0,0,0,9.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 10:01:54,10.0,2.0,27.0,12.0,2023.0,0,0,804.0,156.0,0.0628567591162447,0,0,0,0,0,,,0,8,1,0,1,10.0,0,4.6007924893415035,3.321928094887362,18,220,0,1,156.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 19:39:05,19.0,2.0,27.0,12.0,2023.0,0,0,2.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2019-12-07 22:54:22,22.0,5.0,7.0,12.0,2019.0,1,1,0.0,1.0,1.0,0,1,0,0,1,0.0,0.0,0,4,1,0,0,70.0,0,5.077278308396857,4.863151724329385,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 23:31:40,23.0,2.0,27.0,12.0,2023.0,0,1,300.0,516.0,0.091556730573028,0,0,0,0,0,,,0,4,0,0,0,11.0,0,4.089199419023814,3.095795255000934,18,201,0,0,516.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:24:32,9.0,3.0,28.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,10,0,0,1,31.0,0,5.020839160706889,4.1958164715376185,18,474,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 05:00:43,5.0,3.0,28.0,12.0,2023.0,0,1,1734.0,67.0,0.0001226633059768,0,0,0,0,0,,,0,3,0,0,1,15.0,0,4.015319531114783,3.640223928941852,18,166,0,0,67.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 23:25:46,23.0,2.0,27.0,12.0,2023.0,0,1,2.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 04:51:23,4.0,3.0,28.0,12.0,2023.0,0,1,1.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-25 16:11:54,16.0,0.0,25.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,1,0,0,1,0.0,0.0,0,4,1,0,0,67.0,0,4.9903281088750395,4.6046541611907035,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 17:29:15,17.0,3.0,28.0,12.0,2023.0,0,0,931.0,161.0,0.0002980437224587,0,0,0,0,0,,,0,3,1,0,0,29.0,0,4.884168106904724,4.168325822713779,18,247,0,0,161.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 08:47:19,8.0,2.0,27.0,12.0,2023.0,0,0,9.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 17:00:37,17.0,2.0,27.0,12.0,2023.0,0,0,4.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 18:45:42,18.0,2.0,27.0,12.0,2023.0,0,0,2.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 09:23:39,9.0,2.0,27.0,12.0,2023.0,0,0,3.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 09:18:06,9.0,2.0,27.0,12.0,2023.0,0,0,10.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2022-12-18 23:35:15,23.0,6.0,18.0,12.0,2022.0,1,1,0.0,1.0,1.0,0,0,0,0,1,0.0,1.0,0,4,1,0,0,20.0,0,4.893381997870699,3.821928094887362,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 18:17:10,18.0,2.0,27.0,12.0,2023.0,0,0,30.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 04:25:14,4.0,2.0,27.0,12.0,2023.0,0,1,60.0,2585.0,0.4584268068843824,0,0,0,0,0,,,0,7,0,0,1,9.0,0,4.195200012459498,3.169925001442312,18,247,0,0,2585.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 01:14:03,1.0,3.0,28.0,12.0,2023.0,0,1,14407.0,2.0,0.0083292843756507,0,0,0,0,0,,,0,5,0,0,0,55.0,0,4.733928519625717,4.494196304079728,18,263,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 20:37:50,20.0,2.0,27.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,0,,,0,9,0,0,1,43.0,0,5.042623809549708,3.560846163805247,18,474,0,0,1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 08:51:19,8.0,3.0,28.0,12.0,2023.0,0,0,2.0,14.0,0.0036516817298538,0,0,0,0,0,,,0,7,1,0,0,30.0,0,4.568689060917983,3.786569246460625,18,565,0,1,14.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 13:22:46,13.0,2.0,27.0,12.0,2023.0,0,0,1603.0,171.0,0.0003130308424163,0,0,0,0,0,,,0,4,1,0,0,10.0,0,4.4234651896016475,3.1219280948873624,18,166,0,0,171.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 13:46:07,13.0,3.0,28.0,12.0,2023.0,0,0,31.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 09:22:48,9.0,3.0,28.0,12.0,2023.0,0,0,71.0,3.0,0.0007893871286043,0,0,0,0,0,,,0,3,1,0,0,24.0,0,4.55514457852328,3.484697002530877,18,247,0,0,3.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-31 00:42:12,0.0,6.0,31.0,12.0,2023.0,1,1,718772.0,2.0,0.0001669514115741,0,0,0,0,0,,,0,6,0,1,1,40.0,0,4.685188619094792,4.115311532225102,18,58,0,0,2.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 12:52:46,12.0,2.0,27.0,12.0,2023.0,0,0,1626.0,157.0,0.0278964809566538,0,0,0,0,0,,,0,4,1,0,0,12.0,0,4.722966879142464,3.4182958340544896,18,166,0,0,157.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 22:03:30,22.0,3.0,28.0,12.0,2023.0,0,1,8.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 08:04:45,8.0,3.0,28.0,12.0,2023.0,0,0,3593.0,131.0,0.0232609757180272,0,0,0,0,0,,,0,3,0,0,0,8.0,0,4.141604167868593,2.75,18,547,0,0,131.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 12:52:46,12.0,2.0,27.0,12.0,2023.0,0,0,1772.0,172.0,0.0003148615666272,0,0,0,0,0,,,0,5,1,0,0,13.0,0,4.283952766823871,3.3927474104487847,18,166,0,0,172.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 11:35:21,11.0,3.0,28.0,12.0,2023.0,0,0,60.0,2585.0,0.4584268068843824,0,0,0,0,0,,,0,7,0,0,1,9.0,0,4.195200012459498,3.169925001442312,18,247,0,0,2585.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 18:51:18,18.0,3.0,28.0,12.0,2023.0,0,0,31.0,5107.0,0.905450967297742,0,0,0,0,0,,,0,8,0,0,1,41.0,0,4.963462157067253,4.649758101967989,18,467,0,0,5107.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2023-12-25 17:10:41,17.0,0.0,25.0,12.0,2023.0,0,0,0.0,1.0,1.0,0,0,0,0,1,0.0,0.0,0,5,1,0,0,32.0,0,4.912830574712026,3.605337797403416,18,616,0,0,1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,0.0,0.0,,,0.0,0.0,0,2022-12-18 23:40:43,23.0,6.0,18.0,12.0,2022.0,1,1,0.0,6.0,1.1050916360402798e-05,0,0,0,0,1,0.0,1.0,0,7,0,0,1,8.0,0,4.620636567712171,2.5,18,616,0,0,6.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-28 11:12:25,11.0,3.0,28.0,12.0,2023.0,0,0,3.0,20680.0,3.666222473045523,0,0,0,0,0,,,0,8,0,0,1,40.0,0,4.963660926387708,4.734183719779189,18,467,0,0,20680.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
6,,,0.0,0.0,0.0,0.0,0,2023-12-27 07:22:56,7.0,2.0,27.0,12.0,2023.0,0,0,11.0,175.0,0.0003203892809097,0,0,0,0,0,,,0,8,1,0,1,15.0,0,4.63604480593179,3.773557262275186,18,154,0,0,175.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0,False,False,False,True
