case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:12,False,False,False,True,0.0,0.00019794298157232957,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:51:58,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:29:16,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:00:29,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:22:30,False,False,False,True,0.0,7.179993697098282e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:22:32,False,False,False,True,0.0,4.75608520346653e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:15:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:23:06,False,False,False,True,0.0,8.28634373108617e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:13:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 09:22:27,False,False,False,True,0.0,0.0010353092098633807,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:34:16,False,False,False,True,0.0,0.00019141664142826242,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:53:04,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:37:26,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:59:36,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:21:31,False,False,False,True,0.0,0.00015555928104984138,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:44:13,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:44:58,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-26 01:52:16,False,False,False,True,0.0,0.00092013334816242,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:09:11,False,False,False,True,0.0,0.005895283884410236,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:24:34,False,False,False,True,0.0,0.00041354040913711134,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:46:26,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:23:00,False,False,False,True,0.0,0.00015734178900698618,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:05:55,False,False,False,True,0.0,0.00018284912943374563,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:41:17,False,False,False,True,0.0,0.0005253650594188212,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:28:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:14:31,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:10:45,False,False,False,True,0.0,0.001960011245211956,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:51:17,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:13:01,False,False,False,True,0.0,0.0004113285866583332,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:37:47,False,False,False,True,0.0,0.00014797222827286693,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:37:08,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:37:45,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:09:38,False,False,False,True,0.0,0.00011659923762159058,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:27:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:13:15,False,False,False,True,0.0,0.0004399428003418848,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 22:46:51,False,False,False,True,0.0,0.00035315380534614344,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:52:32,False,False,False,True,0.0,6.974691774959036e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:04:14,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.627833849824321,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:21:14,False,False,False,True,0.0,4.653612733812421e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:56:01,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:34,False,False,False,True,0.0,0.0001423228531463889,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:40:00,False,False,False,True,0.0,0.00015756446496392482,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:49:33,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:05:54,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:51:14,False,False,False,True,0.0,7.360828163221378e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-27 03:39:31,False,False,False,True,0.0,0.005607691927991725,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:54:17,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:16:06,False,False,False,True,0.0,0.0001299571344049493,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:22:45,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:54:22,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:32:11,False,False,False,True,0.0,0.00035894627817422293,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:06:11,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:53:47,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:16:49,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:21:20,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:03:21,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:14:32,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-09-08 11:02:18,False,False,False,True,0.0,0.0008339510698330127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:28:29,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5707899435314164,MEDIUM
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:36:33,False,False,False,True,0.0,0.11452940032067349,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:09:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:13:01,False,False,False,True,0.0,0.0009643795491272904,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:56:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:39,False,False,False,True,0.0,0.0009245950769746779,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:49:31,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:29,False,False,False,True,0.0,0.002307040406821068,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:22:45,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:22,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:54:51,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:22:46,False,False,False,True,0.0,0.00013587151750896515,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:55:07,False,False,False,True,0.0,0.00741314097083002,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:32:15,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 21:42:18,False,False,False,True,0.0,0.005233649948593569,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:06:14,False,False,False,True,0.0,0.00014057766562085855,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:43:37,False,False,False,True,0.0,0.00017457089748617365,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6154558483511682,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:23:23,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:22:45,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:22:46,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:34:18,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:31:10,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:54:31,False,False,False,True,0.0,0.005895283884410236,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:00:43,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:47:51,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.001223253928641931,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:22:47,False,False,False,True,0.0,0.0016275155274555141,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:05,False,False,False,True,0.0,0.006427531604817838,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:09:28,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:26:17,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:44:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.0022352053973886173,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:41:04,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:42:38,False,False,False,True,0.0,0.00012203534980523903,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:12:07,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:22:46,False,False,False,True,0.0,0.0016201209648035058,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:45:29,False,False,False,True,0.0,0.0002625517215563295,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:51:00,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:40:57,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:03:14,False,False,False,True,0.0,0.0033869634732478933,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:13:35,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28 21:57:00,False,False,False,True,0.0,0.02531783812499297,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:57,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:22:46,False,False,False,True,0.0,0.0016154148166916127,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.0006147611525054554,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:03:10,False,False,False,True,0.0,0.00010102318599643639,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:44:39,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:23:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:22:37,False,False,False,True,0.0,0.00014810059921480657,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:26:31,False,False,False,True,0.0,0.000796314377626418,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:26:43,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:04:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:35:19,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:51:15,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:45,False,False,False,True,0.0,0.00039761916102799084,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:32:42,False,False,False,True,0.0,0.00012203534980523903,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:31:16,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:37:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:31:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:56:51,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:41:26,False,False,False,True,0.0,0.0007294318357899254,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.0006127481647081874,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.0022352053973886173,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:22:46,False,False,False,True,0.0,5.61283640291821e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:02:39,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:23:36,False,False,False,True,0.0,5.179109907268707e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:55:07,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:43:29,False,False,False,True,0.0,0.004219155269290667,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:56,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:13:54,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:23,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:17:17,False,False,False,True,0.0,9.025704739925607e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:23:02,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:23:39,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:45:02,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:24:52,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.627833849824321,MEDIUM
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:34:38,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:13:35,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:20:51,False,False,False,True,0.0,0.0011297192507965454,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:59:38,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:27:00,False,False,False,True,0.0,0.000276898104821813,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:37:55,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6834791021109626,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:32:19,False,False,False,True,0.0,0.00033999704871148334,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:24:13,False,False,False,True,0.0,0.0005173679952134543,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:30:20,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:00:12,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:48:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:22,False,False,False,True,0.0,0.0008274546440368424,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:45:29,False,False,False,True,0.0,0.00039635101617282233,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:19:00,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:13:01,False,False,False,True,0.0,0.00016607011924505487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:03:51,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:45:52,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:14:03,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:17:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:58:11,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0011548287166912939,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:36:32,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:34:13,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:02:33,False,False,False,True,0.0,0.00014591920905147445,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:28:26,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:06:49,False,False,False,True,0.0,0.00040517252693738487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:43:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0012988863397405137,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:45:41,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 17:21:27,False,False,False,True,0.0,0.0008084267925056306,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:14:17,False,False,False,True,0.0,8.640697866422332e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:48,False,False,False,True,0.0,0.001953925281709485,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:14:22,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:39,False,False,False,True,0.0,0.0006620747785162296,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:55:19,False,False,False,True,0.0,0.00039550795662484414,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:58:51,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:57:11,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:13:10,False,False,False,True,0.0,0.0006412666771913599,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:54:17,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:24:46,False,False,False,True,0.0,0.0054512717058152116,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:28:13,False,False,False,True,0.0,9.240394304911012e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:22:43,False,False,False,True,0.0,0.0009326158143409794,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:47:21,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5700755967197052,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:32:30,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:41:28,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:50:29,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:54:27,False,False,False,True,0.0,0.00017457089748617365,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:51:15,False,False,False,True,0.0,8.877782041487759e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:51,False,False,False,True,0.0,0.0017233274529635794,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:57:07,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:12:30,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:20:51,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:37:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:09:29,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:18:20,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:52:45,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:39,False,False,False,True,0.0,0.0007114313040766565,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:21:13,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:55:37,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:14:52,False,False,False,True,0.0,0.0013001191013094484,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:41:46,False,False,False,True,0.0,0.0003977779642853765,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:05:55,False,False,False,True,0.0,0.00018284912943374563,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:42:25,False,False,False,True,0.0,0.0016201209648035058,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:19:59,False,False,False,True,0.0,0.0011297192507965454,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:25:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:57,False,False,False,True,0.0,0.00039661654526611674,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:22:51,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:24:52,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:46,False,False,False,True,0.0,0.0001249012246570461,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:22:45,False,False,False,True,0.0,9.882455939377285e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:04:45,False,False,False,True,0.0,9.143094930537848e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:17:10,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:08:52,False,False,False,True,0.0,8.776201161750801e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5982988992831948,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:21:07,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:40:03,False,False,False,True,0.0,0.018068835660797245,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:43:10,False,False,False,True,0.0,9.362862334442803e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:32:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 16:13:00,False,False,False,True,0.0,0.0071271135012706535,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:33:25,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:36:21,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:21:29,False,False,False,True,0.0,7.360828163221378e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:58:10,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:23:07,False,False,False,True,0.0,0.00041354040913711134,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:35:42,False,False,False,True,0.0,0.0003977779642853765,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:41:12,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:53:50,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:53:24,False,False,False,True,0.0,7.179993697098282e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:04:19,False,False,False,True,0.0,7.546887465885332e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.014046430359026127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:13:01,False,False,False,True,0.0,0.0009216833537626995,LOW
