dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds,predicted_label,prediction_probability
LoneWolf,,,_ate.track.config_resp,,,,,usnjrnl,249371432.0,Archive,0x000B0000000226A6,0x000D000000021AE2,,4/6/18 20:35,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:35:00,6,5,5,False,False,False,False,False,0,22,config_resp,,,,,,0,0.0005620407466301727
LoneWolf,,,_ate.track.config_resp,,,,,usnjrnl,249482656.0,Archive,0x00070000000229E3,0x000E00000002263A,,4/6/18 20:35,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:35:00,6,5,5,False,False,False,False,False,0,22,config_resp,,,,,,0,0.0005620407466301727
LoneWolf,,,_ate.track.config_resp,,,,,usnjrnl,249482760.0,Archive,0x00070000000229E3,0x000E00000002263A,,4/6/18 20:35,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,True,True,1.0,2018-04-06 20:35:00,6,5,5,False,False,False,False,False,0,22,config_resp,,,,,,0,0.0005620407466301727
LoneWolf,1560678285.0,ModifiedTime : 2018-04-06 20:35:44 -> 2018-04-05 10:16:37(Zero in 100-nanoseconds),_ate.track.config_resp,,,,,logfile,,,,,,,Time Reversal Event,True,False,True,False,False,True,False,False,False,False,True,True,1.0,,6,1,1,False,False,False,False,False,0,22,config_resp,35:44,2018-04-05 10:16:37,,2018-04-05 10:16:37,,0,0.0011952859248816855
LoneWolf,,,_bsddb.pyd,,,,,usnjrnl,218143608.0,Normal,0x0001000000021433,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_bsddb.pyd,4/4/18 13:46,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,10,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_bsddb.pyd,,,,,usnjrnl,218143688.0,Normal,0x0001000000021433,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_bsddb.pyd,4/4/18 13:46,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,10,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_ctypes.pyd,,,,,usnjrnl,218143848.0,Normal,0x0001000000021434,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_ctypes.pyd,4/4/18 13:46,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,11,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_ctypes.pyd,,,,,usnjrnl,218143936.0,Normal,0x0001000000021434,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_ctypes.pyd,4/4/18 13:46,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,11,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_elementtree.pyd,,,,,usnjrnl,218144024.0,Normal,0x0001000000021435,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_elementtree.pyd,4/4/18 13:46,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,16,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_elementtree.pyd,,,,,usnjrnl,218144120.0,Normal,0x0001000000021435,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_elementtree.pyd,4/4/18 13:46,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,16,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_hashlib.pyd,,,,,usnjrnl,218144216.0,Normal,0x0001000000021437,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_hashlib.pyd,4/4/18 13:46,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,12,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_hashlib.pyd,,,,,usnjrnl,218144304.0,Normal,0x0001000000021437,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_hashlib.pyd,4/4/18 13:46,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,12,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_multiprocessing.pyd,,,,,usnjrnl,218144392.0,Normal,0x0001000000021438,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_multiprocessing.pyd,4/4/18 13:46,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,20,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_multiprocessing.pyd,,,,,usnjrnl,218144496.0,Normal,0x0001000000021438,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_multiprocessing.pyd,4/4/18 13:46,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,20,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_psutil_windows.pyd,,,,,usnjrnl,218144600.0,Normal,0x000100000002143A,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_psutil_windows.pyd,4/4/18 13:46,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,19,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_psutil_windows.pyd,,,,,usnjrnl,218144768.0,Normal,0x000100000002143A,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_psutil_windows.pyd,4/4/18 13:46,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,19,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_socket.pyd,,,,,usnjrnl,218144872.0,Normal,0x000100000002143B,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_socket.pyd,4/4/18 13:46,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,11,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_socket.pyd,,,,,usnjrnl,218144960.0,Normal,0x000100000002143B,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_socket.pyd,4/4/18 13:46,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,11,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_ssl.pyd,,,,,usnjrnl,218145048.0,Normal,0x000100000002143C,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_ssl.pyd,4/4/18 13:46,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,8,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_ssl.pyd,,,,,usnjrnl,218145128.0,Normal,0x000100000002143C,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_ssl.pyd,4/4/18 13:46,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,8,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_testcapi.pyd,,,,,usnjrnl,218145208.0,Normal,0x000100000002143D,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_testcapi.pyd,4/4/18 13:46,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,13,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_testcapi.pyd,,,,,usnjrnl,218145296.0,Normal,0x000100000002143D,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_testcapi.pyd,4/4/18 13:46,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,13,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_win32sysloader.pyd,,,,,usnjrnl,218145472.0,Normal,0x000100000002143E,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_win32sysloader.pyd,4/4/18 13:46,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,19,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_win32sysloader.pyd,,,,,usnjrnl,218145576.0,Normal,0x000100000002143E,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_win32sysloader.pyd,4/4/18 13:46,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,19,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_yappi.pyd,,,,,usnjrnl,218145784.0,Normal,0x000100000002143F,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_yappi.pyd,4/4/18 13:46,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,10,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,_yappi.pyd,,,,,usnjrnl,218145864.0,Normal,0x000100000002143F,0x000400000002132A,\Users\jcloudy\AppData\Local\Temp\_MEI23202\_yappi.pyd,4/4/18 13:46,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 13:46:00,2,2,2,False,False,False,False,False,0,10,pyd,,,,,,0,2.418043054291795e-05
LoneWolf,,,a003dba0-af1f-4ae4-8b8e-20e1e8c87c02.tmp,,,,,usnjrnl,234225664.0,Archive,0x003B000000021AA0,0x0002000000019030,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\a003dba0-af1f-4ae4-8b8e-20e1e8c87c02.tmp,4/5/18 9:51,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:51:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a003dba0-af1f-4ae4-8b8e-20e1e8c87c02.tmp,,,,,usnjrnl,234225808.0,Archive,0x003B000000021AA0,0x0002000000019030,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\a003dba0-af1f-4ae4-8b8e-20e1e8c87c02.tmp,4/5/18 9:51,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:51:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a003dba0-af1f-4ae4-8b8e-20e1e8c87c02.tmp,,,,,usnjrnl,234226488.0,Archive,0x003B000000021AA0,0x0002000000019030,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\a003dba0-af1f-4ae4-8b8e-20e1e8c87c02.tmp,4/5/18 9:51,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:51:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a0123a91-5b7e-4c49-a945-5e174db985df.tmp,,,,,usnjrnl,212349600.0,Archive,0x000B000000022C9F,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a0123a91-5b7e-4c49-a945-5e174db985df.tmp,4/2/18 9:45,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:45:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a0123a91-5b7e-4c49-a945-5e174db985df.tmp,,,,,usnjrnl,212349744.0,Archive,0x000B000000022C9F,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a0123a91-5b7e-4c49-a945-5e174db985df.tmp,4/2/18 9:45,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:45:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a0123a91-5b7e-4c49-a945-5e174db985df.tmp,,,,,usnjrnl,212350576.0,Archive,0x000B000000022C9F,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a0123a91-5b7e-4c49-a945-5e174db985df.tmp,4/2/18 9:45,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-02 09:45:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a01adec2-d62c-4ad1-9ff5-5b5cbe57d51f.tmp,,,,,usnjrnl,242028976.0,Archive,0x0003000000020EC1,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a01adec2-d62c-4ad1-9ff5-5b5cbe57d51f.tmp,4/5/18 13:57,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 13:57:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a01adec2-d62c-4ad1-9ff5-5b5cbe57d51f.tmp,,,,,usnjrnl,242029120.0,Archive,0x0003000000020EC1,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a01adec2-d62c-4ad1-9ff5-5b5cbe57d51f.tmp,4/5/18 13:57,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 13:57:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a01adec2-d62c-4ad1-9ff5-5b5cbe57d51f.tmp,,,,,usnjrnl,242029872.0,Archive,0x0003000000020EC1,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a01adec2-d62c-4ad1-9ff5-5b5cbe57d51f.tmp,4/5/18 13:57,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 13:57:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a02139cd-3a17-4969-8f31-b0938d414489.tmp,,,,,usnjrnl,247081552.0,Archive,0x0012000000000161,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a02139cd-3a17-4969-8f31-b0938d414489.tmp,4/6/18 15:01,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 15:01:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a02139cd-3a17-4969-8f31-b0938d414489.tmp,,,,,usnjrnl,247081696.0,Archive,0x0012000000000161,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a02139cd-3a17-4969-8f31-b0938d414489.tmp,4/6/18 15:01,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 15:01:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a02139cd-3a17-4969-8f31-b0938d414489.tmp,,,,,usnjrnl,247082528.0,Archive,0x0012000000000161,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a02139cd-3a17-4969-8f31-b0938d414489.tmp,4/6/18 15:01,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 15:01:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a03f8a34-25f5-445b-bd16-ee9e9128b102.tmp,,,,,usnjrnl,232452864.0,Archive,0x0006000000021285,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a03f8a34-25f5-445b-bd16-ee9e9128b102.tmp,4/5/18 9:49,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:49:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a03f8a34-25f5-445b-bd16-ee9e9128b102.tmp,,,,,usnjrnl,232453008.0,Archive,0x0006000000021285,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a03f8a34-25f5-445b-bd16-ee9e9128b102.tmp,4/5/18 9:49,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:49:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a03f8a34-25f5-445b-bd16-ee9e9128b102.tmp,,,,,usnjrnl,232453760.0,Archive,0x0006000000021285,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a03f8a34-25f5-445b-bd16-ee9e9128b102.tmp,4/5/18 9:49,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 09:49:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a0445f0c-3aec-4f85-9395-1ae8d234444f.tmp,,,,,usnjrnl,228317144.0,Archive,0x007200000001AFA4,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a0445f0c-3aec-4f85-9395-1ae8d234444f.tmp,4/4/18 19:48,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 19:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a0445f0c-3aec-4f85-9395-1ae8d234444f.tmp,,,,,usnjrnl,228317288.0,Archive,0x007200000001AFA4,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a0445f0c-3aec-4f85-9395-1ae8d234444f.tmp,4/4/18 19:48,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 19:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a0445f0c-3aec-4f85-9395-1ae8d234444f.tmp,,,,,usnjrnl,228318120.0,Archive,0x007200000001AFA4,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a0445f0c-3aec-4f85-9395-1ae8d234444f.tmp,4/4/18 19:48,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 19:48:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a0640658-9900-4d41-9070-c0eb733f2227.tmp,,,,,usnjrnl,245442848.0,Archive,0x000B0000000223E0,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a0640658-9900-4d41-9070-c0eb733f2227.tmp,4/6/18 11:45,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 11:45:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a0640658-9900-4d41-9070-c0eb733f2227.tmp,,,,,usnjrnl,245442992.0,Archive,0x000B0000000223E0,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a0640658-9900-4d41-9070-c0eb733f2227.tmp,4/6/18 11:45,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 11:45:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a0640658-9900-4d41-9070-c0eb733f2227.tmp,,,,,usnjrnl,245443744.0,Archive,0x000B0000000223E0,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a0640658-9900-4d41-9070-c0eb733f2227.tmp,4/6/18 11:45,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-06 11:45:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a06a6435-c8cd-4178-b127-a96b244cd405.tmp,,,,,usnjrnl,230818080.0,Archive,0x00B400000001629F,0x0002000000019030,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\a06a6435-c8cd-4178-b127-a96b244cd405.tmp,4/5/18 2:00,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 02:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a06a6435-c8cd-4178-b127-a96b244cd405.tmp,,,,,usnjrnl,230818224.0,Archive,0x00B400000001629F,0x0002000000019030,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\a06a6435-c8cd-4178-b127-a96b244cd405.tmp,4/5/18 2:00,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 02:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a06a6435-c8cd-4178-b127-a96b244cd405.tmp,,,,,usnjrnl,230818904.0,Archive,0x00B400000001629F,0x0002000000019030,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\a06a6435-c8cd-4178-b127-a96b244cd405.tmp,4/5/18 2:00,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-05 02:00:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a085b756-2262-4585-ae99-8f014579fbbb.tmp,,,,,usnjrnl,226061272.0,Archive,0x001D00000000A47A,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a085b756-2262-4585-ae99-8f014579fbbb.tmp,4/4/18 14:43,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 14:43:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
LoneWolf,,,a085b756-2262-4585-ae99-8f014579fbbb.tmp,,,,,usnjrnl,226061416.0,Archive,0x001D00000000A47A,0x000200000001906F,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\a085b756-2262-4585-ae99-8f014579fbbb.tmp,4/4/18 14:43,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2018-04-04 14:43:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,,0,2.4152559833090088e-05
