case_id,is_timestomped_lf,timestomp_tool_executed_lf,is_timestomped_usn,timestomp_tool_executed_usn,is_timestomped,timestomp_tool_executed,eventtime_dt,label_source_both,label_source_logfile,label_source_usnjrnl,label_source_nan,prediction,confidence,risk_level
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:21:14,False,False,False,True,0.0,9.097549445392709e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:21:14,False,False,False,True,0.0,9.568164256582048e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:17:51,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:27:45,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:03:27,False,False,False,True,0.0,0.0002678633759697979,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:05:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:19:51,False,False,False,True,0.0,0.0008790146120205469,LOW
6,0.0,0.0,,,0.0,0.0,2019-12-07 22:54:23,False,False,False,True,0.0,0.0013457087475273605,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:11:21,False,False,False,True,0.0,0.0001981352564215343,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:36:44,False,False,False,True,0.0,0.2120865216142107,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:25:11,False,False,False,True,0.0,0.00010319258137143763,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:27:22,False,False,False,True,0.0,0.00011712624852639069,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:17:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:25:06,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:05:55,False,False,False,True,0.0,0.00018284912943374563,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:17:39,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:43:50,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:13:59,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:16:28,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:22:47,False,False,False,True,0.0,0.001770754958234208,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:12:07,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:52:45,False,False,False,True,0.0,0.0001306028617997558,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 21:53:29,False,False,False,True,0.0,0.0004800705974698487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:54:29,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:57:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:36:18,False,False,False,True,0.0,5.495541468667367e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:22:47,False,False,False,True,0.0,8.454757337685583e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:02,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:22:46,False,False,False,True,0.0,6.035861106720386e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:30:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:13,False,False,False,True,0.0,0.00010540440385021582,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:39:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:30:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:20:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 10:52:25,False,False,False,True,0.0,0.005725388130299808,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:34:49,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:29:12,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:33:08,False,False,False,True,0.0,0.0006715850197886311,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:43:02,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:31:49,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:36:37,False,False,False,True,0.0,0.07171938832146844,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:55:29,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:13:52,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:11:29,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:18:38,False,False,False,True,0.0,0.0001294299124572474,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:06:25,False,False,False,True,0.0,0.0019015142943575461,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:02:44,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:50:30,False,False,False,True,0.0,0.00011815454305124203,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:45:29,False,False,False,True,0.0,0.000271700203699219,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:12:34,False,False,False,True,0.0,8.656056117412381e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:14,False,False,False,True,0.0,0.0004500544015526943,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:00:30,False,False,False,True,0.0,0.00046650920395124423,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:37:49,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:24:57,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:19:14,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:29:19,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:51:13,False,False,False,True,0.0,8.036744896549962e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-19 15:01:12,False,False,False,True,0.0,0.0007697805614571772,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:14:33,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:17:21,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:32:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.597997446975585,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:13:01,False,False,False,True,0.0,0.0009643795491272904,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:22:25,False,False,False,True,0.0,7.831442974410716e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:31:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:28:38,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:32:44,False,False,False,True,0.0,0.0005087523957987315,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:33:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:42:06,False,False,False,True,0.0,0.0007456169231353962,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 10:01:26,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:39:31,False,False,False,True,0.0,7.817773542138853e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:44:16,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 22:26:31,False,False,False,True,0.0,0.0005077085929441154,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:07:45,False,False,False,True,0.0,7.360828163221378e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:24:10,False,False,False,True,0.0,0.001772225080890025,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:27:57,False,False,False,True,0.0,8.640697866422331e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:43:33,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:23:10,False,False,False,True,0.0,0.00013735169705695767,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:46:58,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:41,False,False,False,True,0.0,0.0007103820938169967,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:30:27,False,False,False,True,0.0,0.0001209876124090141,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:35:03,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-31 00:36:53,False,False,False,True,0.0,0.004433970330483446,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:21:14,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:01:41,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:42:32,False,False,False,True,0.0,0.00014591920905147448,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:12:05,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:48:03,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:15:35,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:49:17,False,False,False,True,0.0,0.00011777218696409897,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 06:41:31,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:32:24,False,False,False,True,0.0,0.00034739161136349174,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:40:30,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:37:58,False,False,False,True,0.0,0.00016982291324953502,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-28 21:57:00,False,False,False,True,0.0,0.005854110089619214,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:44:49,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:33:45,False,False,False,True,0.0,0.00016507540376954196,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:16:27,False,False,False,True,0.0,0.0001760552389954579,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:43:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:52:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:46:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-21 14:51:47,False,False,False,True,0.0,0.04642118150689801,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 23:20:05,False,False,False,True,0.0,0.0001268655153119082,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 05:04:24,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:23:36,False,False,False,True,0.0,0.0001725579096889057,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:12:17,False,False,False,True,0.0,0.00015438633170733297,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.6379976528665547,MEDIUM
6,0.0,0.0,,,0.0,0.0,2019-12-07 17:07:56,False,False,False,True,0.0,0.0013001191013094484,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:02:32,False,False,False,True,0.0,7.714148040159874e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 11:13:54,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:29:44,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 15:47:21,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:03:02,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:06:04,False,False,False,True,0.0,0.00010920467496958221,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.5829287525734058,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:45:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:47:49,False,False,False,True,0.0,8.885921395647646e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:10:02,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:18:10,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:12:32,False,False,False,True,0.0,0.00012349608648185798,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:25:45,False,False,False,True,0.0,0.006584296130066069,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:32,False,False,True,False,1.0,0.5982988992831948,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-28 08:17:14,False,False,False,True,0.0,0.0016154148166916127,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:21:00,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 07:33:34,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:44:17,False,False,False,True,0.0,0.00014911332912301677,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:21:38,False,False,False,True,0.0,0.0009549899967068472,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 22:21:15,False,False,False,True,0.0,0.0001430122762002149,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:00:41,False,False,False,True,0.0,6.577961616852005e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 05:22:45,False,False,False,True,0.0,9.882455939377285e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:55:17,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:48:35,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:07:23,False,False,False,True,0.0,7.933915444064827e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:30:45,False,False,False,True,0.0,0.0005039413009888505,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:24:03,False,False,False,True,0.0,8.491645653225415e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:53:44,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 17:04:45,False,False,False,True,0.0,0.00013587151750896515,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:52:47,False,False,False,True,0.0,9.143094930537852e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:16:04,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 20:59:34,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:40:59,False,False,False,True,0.0,0.0004953694195894824,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:13:42,False,False,False,True,0.0,0.00013984142518153433,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:28,False,False,False,True,0.0,0.0005685162394458921,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:52:59,False,False,False,True,0.0,8.320051832327168e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:36:19,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:04:40,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:47:44,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:24:52,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:19:46,False,False,False,True,0.0,0.00025551987623733427,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 14:19:49,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:18:30,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:10:25,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-20 22:37:49,False,False,False,True,0.0,0.000790531468046442,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:55:19,False,False,False,True,0.0,0.0009418608621901748,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:27:14,False,False,False,True,0.0,0.0001306028617997558,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 02:15:14,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:50:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:33:11,False,False,False,True,0.0,8.534794612040772e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:23:29,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:48:31,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 21:53:05,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:29:11,False,False,False,True,0.0,0.00010540440385021582,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 19:12:22,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:40:00,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:05:41,False,False,False,True,0.0,0.0001280441414849985,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:25:12,False,False,False,True,0.0,0.00011325596874459574,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 22:22:47,False,False,False,True,0.0,0.0001628705529110769,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 15:37:46,False,False,False,True,0.0,0.00015016990231191642,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:39,False,False,False,True,0.0,0.007418615089865201,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:23:02,False,False,False,True,0.0,4.75608520346653e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:22:09,False,False,False,True,0.0,0.0001981352564215343,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:57:51,False,False,False,True,0.0,0.00015016990231191642,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:28:13,False,False,False,True,0.0,9.240394304911013e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:22:46,False,False,False,True,0.0,6.035861106720386e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:39:31,False,False,False,True,0.0,0.0001256937605209075,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 04:25:24,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:42:07,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 16:33:46,False,False,False,True,0.0,8.790666643516506e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-20 22:11:01,False,False,False,True,0.0,0.0008450197277925378,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 20:26:37,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:46:00,False,False,False,True,0.0,0.00014543835560873466,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:16:04,False,False,False,True,0.0,0.0054512717058152116,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 04:38:15,False,False,False,True,0.0,0.00012203534980523903,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:06:34,False,False,False,True,0.0,0.0008761145667976156,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:22:13,False,False,False,True,0.0,0.00019794298157232957,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:58:19,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:34:04,False,False,False,True,0.0,6.506475917909724e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:44:40,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 11:16:44,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:52:25,False,False,False,True,0.0,5.179109907268707e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 16:01:36,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:52:45,False,False,False,True,0.0,0.00017226044671019494,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:56:36,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:55:43,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:25:42,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:53:30,False,False,False,True,0.0,8.403638665337012e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:24:44,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-16 16:17:19,False,False,False,True,0.0,0.0007794628100869167,LOW
6,0.0,0.0,1.0,0.0,1.0,0.0,2023-12-31 00:36:33,False,False,True,False,1.0,0.6744084512462558,MEDIUM
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:58:21,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:39:59,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:36:34,False,False,False,True,0.0,0.0015295688125448869,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:39:32,False,False,False,True,0.0,0.0003944047227873386,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 09:31:26,False,False,False,True,0.0,0.00017365861159470756,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 03:13:40,False,False,False,True,0.0,0.0003872433395504113,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:07:36,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:10:27,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 18:14:17,False,False,False,True,0.0,9.530122908717343e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 14:18:23,False,False,False,True,0.0,6.035861106720386e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 08:32:24,False,False,False,True,0.0,0.00013244686252952595,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 03:39:32,False,False,False,True,0.0,0.005417691048435992,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 10:08:08,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 12:17:53,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 13:36:56,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 13:04:54,False,False,False,True,0.0,0.00021128801419722194,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 19:49:42,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-25 16:11:52,False,False,False,True,0.0,0.0009290985484248299,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 09:33:08,False,False,False,True,0.0,0.0006715850197886311,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 21:42:35,False,False,False,True,0.0,8.673371709265663e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:15:43,False,False,False,True,0.0,0.00016607011924505487,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 17:08:17,False,False,False,True,0.0,3.0139949879913706e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:55:33,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-31 00:36:37,False,False,False,True,0.0,0.004118394815979696,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 07:17:15,False,False,False,True,0.0,0.00013852464639946608,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-27 02:45:05,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 12:36:14,False,False,False,True,0.0,0.00013587151750896515,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 18:12:52,False,False,False,True,0.0,3.753451253192207e-05,LOW
6,0.0,0.0,,,0.0,0.0,2023-12-31 00:36:30,False,False,False,True,0.0,0.0006127481647081875,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 06:42:27,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,,,0.0,0.0,0.0,0.0,2023-12-28 01:38:13,False,False,False,True,0.0,7.283614524450449e-05,LOW
6,0.0,0.0,,,0.0,0.0,2022-12-18 23:36:08,False,False,False,True,0.0,0.00025551987623733427,LOW
