merge_key,lf_lsn,EventTime(UTC+8),lf_event,lf_detail,File/Directory Name,lf_full_path,lf_creation_time,lf_modified_time,lf_mft_modified_time,lf_accessed_time,Redo,Target VCN,Cluster Index,usn_event_time,usn_usn,usn_filename,usn_full_path,usn_event_info,SourceInfo,FileAttribute,Carving Flag,usn_file_reference_number,usn_parent_file_reference_number,suspicious_category,suspicious_detail,suspicious_source,lf_event_count,usn_event_count,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,has_suspicious_label,filename,full_path,zero_in_nanoseconds_lf,zero_in_nanoseconds_suspicious,zero_in_nanoseconds_combined,is_flagged_suspicious,ground_truth_label,time_reversal_event,timestamp_changed_to_past,modified_creationtime,modified_modifiedtime,modified_mftmodifiedtime,modified_accessedtime,using_another_timestamp,basic_info_changed,update_resident_value,si_timestamp_changed,fn_timestamp_changed,zero_nano_time_reversal,zero_nano_basic_info,is_executable,is_archive,is_document,is_script,is_system_file,path_depth,filename_length,suspicious_location,has_file_extension,creation_equals_modified,timestamp_equality,zero_in_nanoseconds,creation_time_modified,modified_time_modified,accessed_time_modified,mft_time_modified,cross_artifact_detected,multiple_timestamps_changed,same_as_another_file,is_image,in_temp_directory,in_system_directory,in_program_files,has_timestamp_data,timestamp_source,prediction_proba,confidence_pct,is_flagged,confidence_bin
mousocoreworker.9f7fb168-e5e7-41af-a810-9f9eba0434d3.1.etl,,,,,,,,,,,,,,12/27/23 17:33:44,1731338880,MoUsoCoreWorker.9f7fb168-e5e7-41af-a810-9f9eba0434d3.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.9f7fb168-e5e7-41af-a810-9f9eba0434d3.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x008300000000C1E7,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.9f7fb168-e5e7-41af-a810-9f9eba0434d3.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.9f7fb168-e5e7-41af-a810-9f9eba0434d3.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.a47d6022-d0ba-449c-ba42-2f5e42848312.1.etl,,,,,,,,,,,,,,12/28/23 16:28:14,1748983240,MoUsoCoreWorker.a47d6022-d0ba-449c-ba42-2f5e42848312.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.a47d6022-d0ba-449c-ba42-2f5e42848312.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x001700000000825B,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.a47d6022-d0ba-449c-ba42-2f5e42848312.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.a47d6022-d0ba-449c-ba42-2f5e42848312.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,,,,,,,,,,,,,,12/27/23 3:01:29,1719894016,MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x00D10000000006E7,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.b154f20e-7e2f-4d67-8e0d-6fcea5a2b100.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.ba260486-d5d4-44be-b0f9-5215915459fa.1.etl,,,,,,,,,,,,,,12/27/23 18:33:44,1732144240,MoUsoCoreWorker.ba260486-d5d4-44be-b0f9-5215915459fa.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.ba260486-d5d4-44be-b0f9-5215915459fa.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x000A00000000C209,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.ba260486-d5d4-44be-b0f9-5215915459fa.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.ba260486-d5d4-44be-b0f9-5215915459fa.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.bbb66f00-aa7d-438c-8bd3-21eb81a4889c.1.etl,,,,,,,,,,,,,,12/27/23 16:33:44,1730486272,MoUsoCoreWorker.bbb66f00-aa7d-438c-8bd3-21eb81a4889c.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.bbb66f00-aa7d-438c-8bd3-21eb81a4889c.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x002100000000C1D1,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.bbb66f00-aa7d-438c-8bd3-21eb81a4889c.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.bbb66f00-aa7d-438c-8bd3-21eb81a4889c.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.bf7c5f9f-4768-4b27-b12b-2f4470c61fff.1.etl,,,,,,,,,,,,,,12/28/23 21:28:14,1753078368,MoUsoCoreWorker.bf7c5f9f-4768-4b27-b12b-2f4470c61fff.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.bf7c5f9f-4768-4b27-b12b-2f4470c61fff.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x008A00000000C964,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.bf7c5f9f-4768-4b27-b12b-2f4470c61fff.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.bf7c5f9f-4768-4b27-b12b-2f4470c61fff.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.bfbeee06-fa33-4764-83bb-772ab58ab69f.1.etl,,,,,,,,,,,,,,12/28/23 13:28:13,1746559760,MoUsoCoreWorker.bfbeee06-fa33-4764-83bb-772ab58ab69f.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.bfbeee06-fa33-4764-83bb-772ab58ab69f.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x000400000000B8C9,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.bfbeee06-fa33-4764-83bb-772ab58ab69f.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.bfbeee06-fa33-4764-83bb-772ab58ab69f.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.c10c3bbf-38b3-40ac-8228-52a651e587b6.1.etl,,,,,,,,,,,,,,12/27/23 4:40:17,1721277184,MoUsoCoreWorker.c10c3bbf-38b3-40ac-8228-52a651e587b6.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.c10c3bbf-38b3-40ac-8228-52a651e587b6.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x00140000000078AC,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.c10c3bbf-38b3-40ac-8228-52a651e587b6.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.c10c3bbf-38b3-40ac-8228-52a651e587b6.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.c8c1959c-7459-4bc7-8336-3674beeeec8f.1.etl,,,,,,,,,,,,,,12/31/23 1:15:22,1754174048,MoUsoCoreWorker.c8c1959c-7459-4bc7-8336-3674beeeec8f.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.c8c1959c-7459-4bc7-8336-3674beeeec8f.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x000500000000C9ED,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.c8c1959c-7459-4bc7-8336-3674beeeec8f.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.c8c1959c-7459-4bc7-8336-3674beeeec8f.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.d86eadb3-9151-433d-adeb-6b9caf98abaa.1.etl,,,,,,,,,,,,,,12/28/23 12:28:14,1745722920,MoUsoCoreWorker.d86eadb3-9151-433d-adeb-6b9caf98abaa.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.d86eadb3-9151-433d-adeb-6b9caf98abaa.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x000500000000A70C,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.d86eadb3-9151-433d-adeb-6b9caf98abaa.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.d86eadb3-9151-433d-adeb-6b9caf98abaa.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.e5f6a0fe-7bab-4971-99cc-bfec1cfead45.1.etl,,,,,,,,,,,,,,12/28/23 20:28:14,1752271744,MoUsoCoreWorker.e5f6a0fe-7bab-4971-99cc-bfec1cfead45.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.e5f6a0fe-7bab-4971-99cc-bfec1cfead45.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x00AE00000000C91E,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.e5f6a0fe-7bab-4971-99cc-bfec1cfead45.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.e5f6a0fe-7bab-4971-99cc-bfec1cfead45.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.ed3186bf-f1a8-4e8c-b8f6-2534a1cc1c9b.1.etl,,,,,,,,,,,,,,12/28/23 10:28:13,1744150528,MoUsoCoreWorker.ed3186bf-f1a8-4e8c-b8f6-2534a1cc1c9b.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.ed3186bf-f1a8-4e8c-b8f6-2534a1cc1c9b.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x003100000000C663,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.ed3186bf-f1a8-4e8c-b8f6-2534a1cc1c9b.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.ed3186bf-f1a8-4e8c-b8f6-2534a1cc1c9b.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,,,,,,,,,,,,,,12/28/23 22:28:14,1753945280,MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x005B000000008263,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f4c21b8d-7d91-4f8e-ad4a-74eecb24da22.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mousocoreworker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,,,,,,,,,,,,,,12/27/23 7:47:49,1723654144,MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x0051000000007C68,0x0001000000000624,,,,0,4,False,True,0.5,False,MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.f91f8b39-d794-452d-9d26-199c9c42b5d2.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,58,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1896706962940895e-05,0.0021896706962940896,False,<50%
mozavcodec.dll,,,,,,,,,,,,,,12/27/23 3:39:31,1720440416,mozavcodec.dll,\Program Files\Mozilla Firefox\mozavcodec.dll,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000300000000C0D7,0x012600000000389E,,,,0,2,False,True,0.5,False,mozavcodec.dll,\Program Files\Mozilla Firefox\mozavcodec.dll,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,3,14,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,2.187794344483858e-05,0.002187794344483858,False,<50%
mozavutil.dll,,,,,,,,,,,,,,12/27/23 3:39:31,1720440856,mozavutil.dll,\Program Files\Mozilla Firefox\mozavutil.dll,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000300000000C0DD,0x012600000000389E,,,,0,2,False,True,0.5,False,mozavutil.dll,\Program Files\Mozilla Firefox\mozavutil.dll,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,3,13,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,2.187794344483858e-05,0.002187794344483858,False,<50%
mozglue.dll,,,,,,,,,,,,,,12/27/23 3:39:31,1720441296,mozglue.dll,\Program Files\Mozilla Firefox\mozglue.dll,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000300000000C0E2,0x012600000000389E,,,,0,2,False,True,0.5,False,mozglue.dll,\Program Files\Mozilla Firefox\mozglue.dll,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,3,11,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,2.187794344483858e-05,0.002187794344483858,False,<50%
mozilla firefox 108.0.1 (x64 ko),,,,,,,,,,,,,,12/28/23 9:22:37,1742587448,Mozilla Firefox 108.0.1 (x64 ko),\ProgramData\Avast Software\Avast\Cache\InstallLocation\Mozilla Firefox 108.0.1 (x64 ko),Basic_Info_Changed / Content_Indexed_Attr_Changed,Normal,Normal,,0x000100000005C150,0x002700000005C14C,,,,0,2,False,True,0.5,False,Mozilla Firefox 108.0.1 (x64 ko),\ProgramData\Avast Software\Avast\Cache\InstallLocation\Mozilla Firefox 108.0.1 (x64 ko),False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,32,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1877381380496178e-05,0.002187738138049618,False,<50%
mozwer.dll,,,,,,,,,,,,,,12/27/23 3:39:31,1720441712,mozwer.dll,\Program Files\Mozilla Firefox\mozwer.dll,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000300000000C0E3,0x012600000000389E,,,,0,2,False,True,0.5,False,mozwer.dll,\Program Files\Mozilla Firefox\mozwer.dll,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,3,10,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,2.187794344483858e-05,0.002187794344483858,False,<50%
msiprovider.dll,,,,,,,,,,,,,,12/27/23 16:33:46,1730531712,MsiProvider.dll,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Extended_Attr_Changed / Access_Right_Changed,Normal,Archive,,0x000200000000C27E,0x000200000000C22F,,,,0,12,False,True,0.5,False,MsiProvider.dll,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,15,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1877934654115063e-05,0.002187793465411506,False,<50%
msiprovider.dll.mui,,,,,,,,,,,,,,12/27/23 16:33:46,1730508936,MsiProvider.dll.mui,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,Normal,Archive,,0x000200000000C244,0x000200000000C239,,,,0,24,False,True,0.5,False,MsiProvider.dll.mui,,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,19,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187793462899479e-05,0.002187793462899479,False,<50%
msvcp140.dll,,,,,,,,,,,,,,12/27/23 3:39:31,1720442136,msvcp140.dll,\Program Files\Mozilla Firefox\msvcp140.dll,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000300000000C0E4,0x012600000000389E,,,,0,2,False,True,0.5,False,msvcp140.dll,\Program Files\Mozilla Firefox\msvcp140.dll,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,3,12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,2.187794344483858e-05,0.002187794344483858,False,<50%
netcore.etl,,,,,,,,,,,,,,12/28/23 9:21:15,1742285256,NetCore.etl,\Windows\System32\LogFiles\WMI\NetCore.etl,Basic_Info_Changed / Data_Truncated,Normal,Not_Content_Indexed,,0x000200000001961E,0x000100000000117E,,,,0,4,False,True,0.5,False,NetCore.etl,\Windows\System32\LogFiles\WMI\NetCore.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,11,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,2.187762658518503e-05,0.002187762658518503,False,<50%
network persistent state,,,,,,,,,,,,,,12/28/23 9:24:02,1742892744,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network\Network Persistent State,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,Normal,Archive,,0x000300000000C559,0x0008000000012270,,,,0,2,False,True,0.5,False,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network\Network Persistent State,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.187755151986522e-05,0.002187755151986522,False,<50%
nodes.dat,,,,,,,,,,,,,,12/27/23 2:54:00,1719805832,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Renamed_New,Normal,Archive,,0x01150000000001C0,0x00060000000198CB,,,,0,336,False,True,0.5,False,nodes.dat,\ProgramData\Avast Software\Avast\IDS\malwareprofile\nodes.dat,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,9,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.1877381380496178e-05,0.002187738138049618,False,<50%
notificationserver.dll,,,,,,,,,,,,,,12/27/23 3:39:31,1720442624,notificationserver.dll,\Program Files\Mozilla Firefox\notificationserver.dll,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten,Normal,Archive,,0x000300000000C0E5,0x012600000000389E,,,,0,2,False,True,0.5,False,notificationserver.dll,\Program Files\Mozilla Firefox\notificationserver.dll,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,3,22,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,2.187794344483858e-05,0.002187794344483858,False,<50%
notificationux.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,,,,,,,,,,,,,,12/27/23 3:01:29,1719897816,NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,\ProgramData\USOShared\Logs\User\NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x000C000000001D47,0x0001000000000625,,,,0,4,False,True,0.5,False,NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,\ProgramData\USOShared\Logs\User\NotificationUx.7df66514-2c75-414e-9efe-b08e445a1683.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,57,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.189671198196022e-05,0.002189671198196022,False,<50%
notificationux.c0feff42-64b5-4ccb-b24f-51f21653f350.1.etl,,,,,,,,,,,,,,12/28/23 9:24:36,1742980440,NotificationUx.c0feff42-64b5-4ccb-b24f-51f21653f350.1.etl,\ProgramData\USOShared\Logs\User\NotificationUx.c0feff42-64b5-4ccb-b24f-51f21653f350.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x000200000000C616,0x0001000000000625,,,,0,4,False,True,0.5,False,NotificationUx.c0feff42-64b5-4ccb-b24f-51f21653f350.1.etl,\ProgramData\USOShared\Logs\User\NotificationUx.c0feff42-64b5-4ccb-b24f-51f21653f350.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,57,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.189671198196022e-05,0.002189671198196022,False,<50%
notificationux.deceedaf-1d2d-4907-98c7-0f17cda07327.1.etl,,,,,,,,,,,,,,12/31/23 1:15:25,1754311504,NotificationUx.deceedaf-1d2d-4907-98c7-0f17cda07327.1.etl,\ProgramData\USOShared\Logs\User\NotificationUx.deceedaf-1d2d-4907-98c7-0f17cda07327.1.etl,File_Created / Basic_Info_Changed,Normal,Not_Content_Indexed,,0x000C00000000CC42,0x0001000000000625,,,,0,4,False,True,0.5,False,NotificationUx.deceedaf-1d2d-4907-98c7-0f17cda07327.1.etl,\ProgramData\USOShared\Logs\User\NotificationUx.deceedaf-1d2d-4907-98c7-0f17cda07327.1.etl,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5,57,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,2.189671198196022e-05,0.002189671198196022,False,<50%
