filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
,Microsoft.NET.StringTools.net35.dll,12/19/23 17:49:25,usnjrnl_only,,1315916688.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00039528566,0,LOW
,Microsoft.NET.StringTools.dll,12/19/23 17:49:25,usnjrnl_only,,1315912968.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
,Microsoft.NET.StringTools.dll,12/19/23 17:49:25,usnjrnl_only,,1315913432.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.N2711c1f0#\cdbbb923148670e831124246d6e02005\Microsoft.NET.StringTools.ni.dll,Microsoft.NET.StringTools.ni.dll,12/19/23 17:49:25,usnjrnl_only,,1315913552.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,0.00017188299,0,LOW
,Microsoft.NET.StringTools.net35.dll,12/19/23 17:49:25,usnjrnl_only,,1315917168.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00039528566,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.N1ba3cac7#\95098c7a87d40ca105748f98e0783cdf\Microsoft.NET.StringTools.net35.ni.dll,Microsoft.NET.StringTools.net35.ni.dll,12/19/23 17:49:25,usnjrnl_only,,1315918504.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0.0002355076,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.N2711c1f0#\cdbbb923148670e831124246d6e02005\Microsoft.NET.StringTools.ni.dll,Microsoft.NET.StringTools.ni.dll,12/19/23 17:49:25,usnjrnl_only,,1315914664.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0.00017188299,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.N1ba3cac7#\95098c7a87d40ca105748f98e0783cdf\Microsoft.NET.StringTools.net35.ni.dll,Microsoft.NET.StringTools.net35.ni.dll,12/19/23 17:49:25,usnjrnl_only,,1315917304.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,0.0001491054,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\MSBuild\de30acb155aea84f0715173066bf8259\MSBuild.ni.exe,MSBuild.ni.exe,12/19/23 17:49:26,usnjrnl_only,,1315924768.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,9.574221e-05,0,LOW
,MSBuild.exe,12/19/23 17:49:26,usnjrnl_only,,1315923464.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
,MSBuild.exe,12/19/23 17:49:26,usnjrnl_only,,1315923896.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\MSBuild\de30acb155aea84f0715173066bf8259\MSBuild.ni.exe,MSBuild.ni.exe,12/19/23 17:49:26,usnjrnl_only,,1315923984.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,7.896293e-05,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\System.Refl31ed3cf3#\8c0c26bb1fe7d9d4b30270a205b2da49\System.Reflection.MetadataLoadContext.ni.dll,System.Reflection.MetadataLoadContext.ni.dll,12/19/23 17:49:28,usnjrnl_only,,1315941848.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,5.446038e-05,0,LOW
,System.Reflection.MetadataLoadContext.dll,12/19/23 17:49:28,usnjrnl_only,,1315941704.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,7.790111e-05,0,LOW
,System.Reflection.MetadataLoadContext.dll,12/19/23 17:49:28,usnjrnl_only,,1315941216.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,7.790111e-05,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\System.Refl31ed3cf3#\8c0c26bb1fe7d9d4b30270a205b2da49\System.Reflection.MetadataLoadContext.ni.dll,System.Reflection.MetadataLoadContext.ni.dll,12/19/23 17:49:28,usnjrnl_only,,1315943144.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,4.1246443e-05,0,LOW
,System.Resources.Extensions.dll,12/19/23 17:49:29,usnjrnl_only,,1315945144.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
,System.Resources.Extensions.dll,12/19/23 17:49:29,usnjrnl_only,,1315945616.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\System.Resoc33f9733#\d05c29334037d8f7230858c05351c53c\System.Resources.Extensions.ni.dll,System.Resources.Extensions.ni.dll,12/19/23 17:49:29,usnjrnl_only,,1315945744.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,0.00017188299,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\System.Resoc33f9733#\d05c29334037d8f7230858c05351c53c\System.Resources.Extensions.ni.dll,System.Resources.Extensions.ni.dll,12/19/23 17:49:29,usnjrnl_only,,1315946856.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0.00017188299,0,LOW
,System.Text.Encodings.Web.dll,12/19/23 17:49:29,usnjrnl_only,,1315951792.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
,System.Text.Encodings.Web.dll,12/19/23 17:49:29,usnjrnl_only,,1315952256.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\System.Textfc6ac213#\e6a5d674e57430089c30c84dda9114b9\System.Text.Encodings.Web.ni.dll,System.Text.Encodings.Web.ni.dll,12/19/23 17:49:29,usnjrnl_only,,1315952376.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,0.00017188299,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\System.Textfc6ac213#\e6a5d674e57430089c30c84dda9114b9\System.Text.Encodings.Web.ni.dll,System.Text.Encodings.Web.ni.dll,12/19/23 17:49:29,usnjrnl_only,,1315953440.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,0.0001292328,0,LOW
,System.Text.Json.dll,12/19/23 17:49:32,usnjrnl_only,,1315957272.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\System.Text.Json\652fe1d9c36d35a4a97135cf6802d4bb\System.Text.Json.ni.dll,System.Text.Json.ni.dll,12/19/23 17:49:32,usnjrnl_only,,1315958784.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,9.574221e-05,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\System.Text.Json\652fe1d9c36d35a4a97135cf6802d4bb\System.Text.Json.ni.dll,System.Text.Json.ni.dll,12/19/23 17:49:32,usnjrnl_only,,1315957824.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,9.574221e-05,0,LOW
,System.Text.Json.dll,12/19/23 17:49:32,usnjrnl_only,,1315957720.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00014205926,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\csi\a5b0b11917c009984262dfddd4915f9b\csi.ni.exe,csi.ni.exe,12/19/23 17:49:35,usnjrnl_only,,1316051896.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,9.574221e-05,0,LOW
,csi.exe,12/19/23 17:49:35,usnjrnl_only,,1316051816.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
,csi.exe,12/19/23 17:49:35,usnjrnl_only,,1316051392.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\csi\a5b0b11917c009984262dfddd4915f9b\csi.ni.exe,csi.ni.exe,12/19/23 17:49:35,usnjrnl_only,,1316052624.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,9.574221e-05,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\csc\87e99bdf088b121cf76e30fda8371960\csc.ni.exe,csc.ni.exe,12/19/23 17:49:35,usnjrnl_only,,1316046392.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,9.574221e-05,0,LOW
,csc.exe,12/19/23 17:49:35,usnjrnl_only,,1316046312.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
,csc.exe,12/19/23 17:49:35,usnjrnl_only,,1316045888.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.00020425688,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\csc\87e99bdf088b121cf76e30fda8371960\csc.ni.exe,csc.ni.exe,12/19/23 17:49:35,usnjrnl_only,,1316047120.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,7.896293e-05,0,LOW
,Microsoft.Build.Tasks.CodeAnalysis.dll,12/19/23 17:49:36,usnjrnl_only,,1316059856.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_Old / Reparse_Point_Changed / Named_Stream_Changed,0.0003979097,0,LOW
,Microsoft.Build.Tasks.CodeAnalysis.dll,12/19/23 17:49:36,usnjrnl_only,,1316059376.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / Reparse_Point_Changed / Named_Stream_Changed,0.0003979097,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.B5dd92e68#\f468637cd88a8ffb88f54e8f642447b6\Microsoft.Build.Tasks.CodeAnalysis.ni.dll,Microsoft.Build.Tasks.CodeAnalysis.ni.dll,12/19/23 17:49:36,usnjrnl_only,,1316059992.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed,5.446038e-05,0,LOW
\Windows\assembly\NativeImages_v4.0.30319_64\Microsoft.B5dd92e68#\f468637cd88a8ffb88f54e8f642447b6\Microsoft.Build.Tasks.CodeAnalysis.ni.dll,Microsoft.Build.Tasks.CodeAnalysis.ni.dll,12/19/23 17:49:36,usnjrnl_only,,1316061184.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Named_Data_Stream_Added / File_Renamed_New / Reparse_Point_Changed / Named_Stream_Changed / File_Closed,7.626798e-05,0,LOW
\Windows\System32\SleepStudy\user-not-present-trace-2023-12-19-18-49-53.etl,user-not-present-trace-2023-12-19-18-49-53.etl,12/19/23 17:49:53,usnjrnl_only,,1316070824.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,5.811515e-05,0,LOW
\Windows\System32\SleepStudy\user-not-present-trace-2023-12-19-18-49-53.etl,user-not-present-trace-2023-12-19-18-49-53.etl,12/19/23 17:49:53,usnjrnl_only,,1316072984.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated / File_Closed,5.8103076e-05,0,LOW
\Windows\System32\SleepStudy\user-not-present-trace-2023-12-19-18-49-53.etl,user-not-present-trace-2023-12-19-18-49-53.etl,12/19/23 17:49:53,usnjrnl_only,,1316072832.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Data_Truncated,5.8103076e-05,0,LOW
\Windows\System32\SleepStudy\user-not-present-trace-2023-12-19-18-49-53.etl,user-not-present-trace-2023-12-19-18-49-53.etl,12/19/23 17:49:53,usnjrnl_only,,1316070976.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,5.8103076e-05,0,LOW
\Windows\System32\SleepStudy\user-not-present-trace-2023-12-19-18-49-53.etl,user-not-present-trace-2023-12-19-18-49-53.etl,12/19/23 17:49:53,usnjrnl_only,,1316072528.0,,Basic_Info_Changed / Data_Truncated,5.8103076e-05,0,LOW
\Windows\System32\SleepStudy\user-not-present-trace-2023-12-19-18-49-53.etl,user-not-present-trace-2023-12-19-18-49-53.etl,12/19/23 17:49:53,usnjrnl_only,,1316071280.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed / File_Closed,5.8103076e-05,0,LOW
\Windows\System32\SleepStudy\user-not-present-trace-2023-12-19-18-49-53.etl,user-not-present-trace-2023-12-19-18-49-53.etl,12/19/23 17:49:53,usnjrnl_only,,1316072680.0,,Basic_Info_Changed / Data_Added / Data_Truncated,5.8103076e-05,0,LOW
\Windows\System32\SleepStudy\user-not-present-trace-2023-12-19-18-49-53.etl,user-not-present-trace-2023-12-19-18-49-53.etl,12/19/23 17:49:53,usnjrnl_only,,1316071128.0,,File_Created / Basic_Info_Changed / Data_Added / Data_Overwritten / Content_Indexed_Attr_Changed,0.00011551372,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231219_095131_535.etl,waasmedic.20231219_095131_535.etl,12/19/23 17:51:31,usnjrnl_only,,1316111384.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0.0003210063,0,LOW
\Windows\Logs\waasmedic\waasmedic.20231219_095131_535.etl,waasmedic.20231219_095131_535.etl,12/19/23 17:51:31,usnjrnl_only,,1316111256.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0.00027532058,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.5d0f4f5f-6ab9-46cb-b911-45f2244ddead.1.etl,WuProvider.5d0f4f5f-6ab9-46cb-b911-45f2244ddead.1.etl,12/19/23 17:51:31,usnjrnl_only,,1316109144.0,,File_Created / Basic_Info_Changed / Data_Added,4.843013e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.4d388adb-943d-49b9-b08a-2a1c3154c9f8.1.etl,MoUsoCoreWorker.4d388adb-943d-49b9-b08a-2a1c3154c9f8.1.etl,12/19/23 17:51:31,usnjrnl_only,,1316108464.0,,File_Created / Basic_Info_Changed / Data_Added,4.843013e-05,0,LOW
\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.4d388adb-943d-49b9-b08a-2a1c3154c9f8.1.etl,MoUsoCoreWorker.4d388adb-943d-49b9-b08a-2a1c3154c9f8.1.etl,12/19/23 17:51:31,usnjrnl_only,,1316108288.0,,File_Created / Basic_Info_Changed,4.843013e-05,0,LOW
\ProgramData\USOShared\Logs\System\WuProvider.5d0f4f5f-6ab9-46cb-b911-45f2244ddead.1.etl,WuProvider.5d0f4f5f-6ab9-46cb-b911-45f2244ddead.1.etl,12/19/23 17:51:31,usnjrnl_only,,1316108976.0,,File_Created / Basic_Info_Changed,3.220161e-05,0,LOW
\ProgramData\Avast Software\Avast\Cleanup\scan_results.json,scan_results.json,12/19/23 17:51:34,usnjrnl_only,,1316129960.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.265869e-05,0,LOW
\ProgramData\Avast Software\Avast\Cleanup\scan_results.json,scan_results.json,12/19/23 17:51:34,usnjrnl_only,,1316130176.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.265869e-05,0,LOW
\ProgramData\Avast Software\Avast\Cleanup\scan_results.out,scan_results.out,12/19/23 17:51:34,usnjrnl_only,,1316129096.0,,Basic_Info_Changed,6.664759e-05,0,LOW
\ProgramData\Avast Software\Avast\Cleanup\scan_results.out,scan_results.out,12/19/23 17:51:34,usnjrnl_only,,1316129864.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,6.664759e-05,0,LOW
\ProgramData\Avast Software\Avast\Cleanup\scan_results.out,scan_results.out,12/19/23 17:51:34,usnjrnl_only,,1316129192.0,,Basic_Info_Changed / Access_Right_Changed,0.00025946877,0,LOW
\Windows\System32\WDI\LogFiles\WdiContextLog.etl.002,WdiContextLog.etl.002,12/19/23 17:51:57,usnjrnl_only,,1316171312.0,,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,4.2893498e-05,0,LOW
\ProgramData\Microsoft\Windows\wfp\wfpdiag.etl,wfpdiag.etl,12/19/23 17:51:57,usnjrnl_only,,1316158976.0,,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,3.9974428e-05,0,LOW
\Windows\System32\SleepStudy\ScreenOn\ScreenOnPowerStudyTraceSession-2023-12-19-17-53-35.etl,ScreenOnPowerStudyTraceSession-2023-12-19-17-53-35.etl,12/19/23 17:51:57,usnjrnl_only,,1316174632.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed / File_Closed,4.9083574e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,12/19/23 17:51:57,usnjrnl_only,,1316172736.0,,Basic_Info_Changed / Data_Overwritten / File_Closed,3.9974428e-05,0,LOW
\Windows\ServiceProfiles\NetworkService\AppData\Local\Microsoft\Windows\DeliveryOptimization\Logs\dosvc.20231219_085535_002.etl,dosvc.20231219_085535_002.etl,12/19/23 17:51:57,usnjrnl_only,,1316172008.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed / File_Closed,8.61355e-05,0,LOW
\ProgramData\Microsoft\Windows Security Health\Logs\SHS-12192023-175349-7-7f-19041.1.amd64fre.vb_release.191206-1406.etl,SHS-12192023-175349-7-7f-19041.1.amd64fre.vb_release.191206-1406.etl,12/19/23 17:51:57,usnjrnl_only,,1316157832.0,,File_Created / Basic_Info_Changed / Data_Added / File_Closed,4.9083574e-05,0,LOW
\Windows\System32\LogFiles\WMI\Wifi.etl,Wifi.etl,12/19/23 17:51:57,usnjrnl_only,,1316150648.0,,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,3.9974428e-05,0,LOW
\Windows\System32\LogFiles\WMI\NtfsLog.etl,NtfsLog.etl,12/19/23 17:51:57,usnjrnl_only,,1316150400.0,,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,3.9974428e-05,0,LOW
\Windows\System32\LogFiles\WMI\Microsoft-Windows-Rdp-Graphics-RdpIdd-Trace.etl,Microsoft-Windows-Rdp-Graphics-RdpIdd-Trace.etl,12/19/23 17:51:57,usnjrnl_only,,1316150488.0,,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,3.0805637e-05,0,LOW
\Windows\System32\LogFiles\WMI\RadioMgr.etl,RadioMgr.etl,12/19/23 17:51:57,usnjrnl_only,,1316150312.0,,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,3.9974428e-05,0,LOW
\Windows\System32\LogFiles\WMI\LwtNetLog.etl,LwtNetLog.etl,12/19/23 17:51:57,usnjrnl_only,,1316150224.0,,Basic_Info_Changed / Data_Added / Data_Truncated / File_Closed,3.9974428e-05,0,LOW
\Windows\System32\MsDtc\Trace\dtctrace.log,dtctrace.log,12/19/23 17:51:57,usnjrnl_only,,1316154264.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed / File_Closed,8.04506e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,HxCommAlwaysOnLog.etl,12/19/23 17:52:05,usnjrnl_only,,1316185520.0,,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,3.998274e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,HxCommAlwaysOnLog.etl,12/19/23 17:52:05,usnjrnl_only,,1316185624.0,,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,3.9974428e-05,0,LOW
