dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
13-Winnti731,,,a84fafe9-ea9e-49ce-b728-652281e64971.tmp,,,,,usnjrnl,983852016.0,Archive,0x01D1000000019FD9,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a84fafe9-ea9e-49ce-b728-652281e64971.tmp,1/4/23 15:27,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:27:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a84fafe9-ea9e-49ce-b728-652281e64971.tmp,,,,,usnjrnl,983852160.0,Archive,0x01D1000000019FD9,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a84fafe9-ea9e-49ce-b728-652281e64971.tmp,1/4/23 15:27,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:27:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a84fafe9-ea9e-49ce-b728-652281e64971.tmp,,,,,usnjrnl,983852912.0,Archive,0x01D1000000019FD9,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a84fafe9-ea9e-49ce-b728-652281e64971.tmp,1/4/23 15:27,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:27:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a8612c7c-884c-4a77-8597-8a72f393befd.tmp,,,,,usnjrnl,973314160.0,Archive,0x005000000002590E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a8612c7c-884c-4a77-8597-8a72f393befd.tmp,1/4/23 10:05,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:05:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a8612c7c-884c-4a77-8597-8a72f393befd.tmp,,,,,usnjrnl,973314304.0,Archive,0x005000000002590E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a8612c7c-884c-4a77-8597-8a72f393befd.tmp,1/4/23 10:05,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:05:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a8612c7c-884c-4a77-8597-8a72f393befd.tmp,,,,,usnjrnl,973315056.0,Archive,0x005000000002590E,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a8612c7c-884c-4a77-8597-8a72f393befd.tmp,1/4/23 10:05,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:05:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a86f26e4-2ff7-4ae6-b6e5-43754715682c.tmp,,,,,usnjrnl,971622272.0,Archive,0x007D00000001F6F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a86f26e4-2ff7-4ae6-b6e5-43754715682c.tmp,1/4/23 9:12,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:12:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a86f26e4-2ff7-4ae6-b6e5-43754715682c.tmp,,,,,usnjrnl,971622416.0,Archive,0x007D00000001F6F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a86f26e4-2ff7-4ae6-b6e5-43754715682c.tmp,1/4/23 9:12,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:12:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a86f26e4-2ff7-4ae6-b6e5-43754715682c.tmp,,,,,usnjrnl,971623168.0,Archive,0x007D00000001F6F1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a86f26e4-2ff7-4ae6-b6e5-43754715682c.tmp,1/4/23 9:12,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 09:12:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a86fa6fd-8986-4f92-9ece-966b731a8779.tmp,,,,,usnjrnl,991405128.0,Archive,0x033700000001C9F0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a86fa6fd-8986-4f92-9ece-966b731a8779.tmp,1/4/23 19:21,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:21:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a86fa6fd-8986-4f92-9ece-966b731a8779.tmp,,,,,usnjrnl,991405272.0,Archive,0x033700000001C9F0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a86fa6fd-8986-4f92-9ece-966b731a8779.tmp,1/4/23 19:21,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:21:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a86fa6fd-8986-4f92-9ece-966b731a8779.tmp,,,,,usnjrnl,991406024.0,Archive,0x033700000001C9F0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a86fa6fd-8986-4f92-9ece-966b731a8779.tmp,1/4/23 19:21,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:21:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a8a6a5e4-6223-46be-b619-64d1fd1baa8e.tmp,,,,,usnjrnl,980609056.0,Archive,0x003000000002CE33,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a8a6a5e4-6223-46be-b619-64d1fd1baa8e.tmp,1/4/23 13:52,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a8a6a5e4-6223-46be-b619-64d1fd1baa8e.tmp,,,,,usnjrnl,980609200.0,Archive,0x003000000002CE33,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a8a6a5e4-6223-46be-b619-64d1fd1baa8e.tmp,1/4/23 13:52,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a8a6a5e4-6223-46be-b619-64d1fd1baa8e.tmp,,,,,usnjrnl,980609952.0,Archive,0x003000000002CE33,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a8a6a5e4-6223-46be-b619-64d1fd1baa8e.tmp,1/4/23 13:52,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:52:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a90c4df0e66f910cb7a9ed6edbd5e88064b5390ed4126b2c4854092734618dec.bin,,,,,usnjrnl,968693088.0,Normal,0x001000000001E523,0x0005000000054D61,\ProgramData\Avast Software\Avast\IDS\lupdate\a90c4df0e66f910cb7a9ed6edbd5e88064b5390ed4126b2c4854092734618dec.bin,1/4/23 7:41,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:41:00,4,2,2,False,False,False,False,False,0,68,bin,,,,,
13-Winnti731,,,a90c4df0e66f910cb7a9ed6edbd5e88064b5390ed4126b2c4854092734618dec.bin,,,,,usnjrnl,968694288.0,Normal,0x001000000001E523,0x0005000000054D61,\ProgramData\Avast Software\Avast\IDS\lupdate\a90c4df0e66f910cb7a9ed6edbd5e88064b5390ed4126b2c4854092734618dec.bin,1/4/23 7:41,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:41:00,4,2,2,False,False,False,False,False,0,68,bin,,,,,
13-Winnti731,,,a90c4df0e66f910cb7a9ed6edbd5e88064b5390ed4126b2c4854092734618dec.bin,,,,,usnjrnl,995651136.0,Normal,0x001000000001E523,0x0005000000054D61,\ProgramData\Avast Software\Avast\IDS\lupdate\a90c4df0e66f910cb7a9ed6edbd5e88064b5390ed4126b2c4854092734618dec.bin,1/4/23 21:31,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:31:00,4,2,2,False,False,False,False,False,0,68,bin,,,,,
13-Winnti731,,,a90c4df0e66f910cb7a9ed6edbd5e88064b5390ed4126b2c4854092734618dec.bin,,,,,usnjrnl,995651336.0,Normal,0x001000000001E523,0x0005000000054D61,\ProgramData\Avast Software\Avast\IDS\lupdate\a90c4df0e66f910cb7a9ed6edbd5e88064b5390ed4126b2c4854092734618dec.bin,1/4/23 21:31,Basic_Info_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 21:31:00,4,2,2,False,False,False,False,False,0,68,bin,,,,,
13-Winnti731,,,a90c4df0e66f910cb7a9ed6edbd5e88064b5390ed4126b2c4854092734618dec.meta,,,,,usnjrnl,968693288.0,Normal,0x005900000001E514,0x0005000000054D61,\ProgramData\Avast Software\Avast\IDS\lupdate\a90c4df0e66f910cb7a9ed6edbd5e88064b5390ed4126b2c4854092734618dec.meta,1/4/23 7:41,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:41:00,2,2,2,False,False,False,False,False,0,69,meta,,,,,
13-Winnti731,,,a90c4df0e66f910cb7a9ed6edbd5e88064b5390ed4126b2c4854092734618dec.meta,,,,,usnjrnl,968694648.0,Normal,0x005900000001E514,0x0005000000054D61,\ProgramData\Avast Software\Avast\IDS\lupdate\a90c4df0e66f910cb7a9ed6edbd5e88064b5390ed4126b2c4854092734618dec.meta,1/4/23 7:41,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 07:41:00,2,2,2,False,False,False,False,False,0,69,meta,,,,,
13-Winnti731,,,a946d277-dc58-45f3-a3b2-8d4a8cada636.tmp,,,,,usnjrnl,988308272.0,Archive,0x025A000000019D1B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a946d277-dc58-45f3-a3b2-8d4a8cada636.tmp,1/4/23 17:44,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:44:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a946d277-dc58-45f3-a3b2-8d4a8cada636.tmp,,,,,usnjrnl,988308416.0,Archive,0x025A000000019D1B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a946d277-dc58-45f3-a3b2-8d4a8cada636.tmp,1/4/23 17:44,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:44:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a946d277-dc58-45f3-a3b2-8d4a8cada636.tmp,,,,,usnjrnl,988309168.0,Archive,0x025A000000019D1B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a946d277-dc58-45f3-a3b2-8d4a8cada636.tmp,1/4/23 17:44,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:44:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a96d3df3-b0f0-46a9-a073-e2285ea683c4.tmp,,,,,usnjrnl,980185520.0,Archive,0x002200000002D089,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a96d3df3-b0f0-46a9-a073-e2285ea683c4.tmp,1/4/23 13:39,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:39:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a96d3df3-b0f0-46a9-a073-e2285ea683c4.tmp,,,,,usnjrnl,980185664.0,Archive,0x002200000002D089,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a96d3df3-b0f0-46a9-a073-e2285ea683c4.tmp,1/4/23 13:39,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:39:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a96d3df3-b0f0-46a9-a073-e2285ea683c4.tmp,,,,,usnjrnl,980186416.0,Archive,0x002200000002D089,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a96d3df3-b0f0-46a9-a073-e2285ea683c4.tmp,1/4/23 13:39,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:39:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a99126e8-1c25-463d-9410-d9914860231c.tmp,,,,,usnjrnl,992463920.0,Archive,0x013A00000001CC7B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a99126e8-1c25-463d-9410-d9914860231c.tmp,1/4/23 19:53,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:53:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a99126e8-1c25-463d-9410-d9914860231c.tmp,,,,,usnjrnl,992464064.0,Archive,0x013A00000001CC7B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a99126e8-1c25-463d-9410-d9914860231c.tmp,1/4/23 19:53,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:53:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a99126e8-1c25-463d-9410-d9914860231c.tmp,,,,,usnjrnl,992464896.0,Archive,0x013A00000001CC7B,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a99126e8-1c25-463d-9410-d9914860231c.tmp,1/4/23 19:53,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 19:53:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9a73ff2-2485-42e1-a1e4-af3088ea1f0c.tmp,,,,,usnjrnl,978317456.0,Archive,0x003F00000002C93F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a9a73ff2-2485-42e1-a1e4-af3088ea1f0c.tmp,1/4/23 12:40,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:40:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9a73ff2-2485-42e1-a1e4-af3088ea1f0c.tmp,,,,,usnjrnl,978317600.0,Archive,0x003F00000002C93F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a9a73ff2-2485-42e1-a1e4-af3088ea1f0c.tmp,1/4/23 12:40,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:40:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9a73ff2-2485-42e1-a1e4-af3088ea1f0c.tmp,,,,,usnjrnl,978318352.0,Archive,0x003F00000002C93F,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a9a73ff2-2485-42e1-a1e4-af3088ea1f0c.tmp,1/4/23 12:40,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:40:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9ab0a27-9d0c-4444-bd53-494579feb7c1.tmp,,,,,usnjrnl,979354896.0,Archive,0x00570000000281A5,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\a9ab0a27-9d0c-4444-bd53-494579feb7c1.tmp,1/4/23 13:11,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:11:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9ab0a27-9d0c-4444-bd53-494579feb7c1.tmp,,,,,usnjrnl,979355040.0,Archive,0x00570000000281A5,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\a9ab0a27-9d0c-4444-bd53-494579feb7c1.tmp,1/4/23 13:11,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:11:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9ab0a27-9d0c-4444-bd53-494579feb7c1.tmp,,,,,usnjrnl,979355792.0,Archive,0x00570000000281A5,0x0004000000055194,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\a9ab0a27-9d0c-4444-bd53-494579feb7c1.tmp,1/4/23 13:11,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 13:11:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9af8c7d-851f-4da0-8042-1f98f6fd1e9b.tmp,,,,,usnjrnl,984842384.0,Archive,0x0341000000008133,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a9af8c7d-851f-4da0-8042-1f98f6fd1e9b.tmp,1/4/23 15:58,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:58:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9af8c7d-851f-4da0-8042-1f98f6fd1e9b.tmp,,,,,usnjrnl,984842528.0,Archive,0x0341000000008133,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a9af8c7d-851f-4da0-8042-1f98f6fd1e9b.tmp,1/4/23 15:58,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:58:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9af8c7d-851f-4da0-8042-1f98f6fd1e9b.tmp,,,,,usnjrnl,984843280.0,Archive,0x0341000000008133,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a9af8c7d-851f-4da0-8042-1f98f6fd1e9b.tmp,1/4/23 15:58,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 15:58:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9ba8062-db5c-4095-8c08-6984ac7add9b.tmp,,,,,usnjrnl,976159152.0,Archive,0x0028000000027FF2,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a9ba8062-db5c-4095-8c08-6984ac7add9b.tmp,1/4/23 11:32,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 11:32:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9ba8062-db5c-4095-8c08-6984ac7add9b.tmp,,,,,usnjrnl,976159296.0,Archive,0x0028000000027FF2,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a9ba8062-db5c-4095-8c08-6984ac7add9b.tmp,1/4/23 11:32,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 11:32:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9ba8062-db5c-4095-8c08-6984ac7add9b.tmp,,,,,usnjrnl,976160048.0,Archive,0x0028000000027FF2,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a9ba8062-db5c-4095-8c08-6984ac7add9b.tmp,1/4/23 11:32,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 11:32:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9ba90b4-3de5-4072-a495-99c31dd02e94.tmp,,,,,usnjrnl,988025120.0,Archive,0x003B00000000810D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a9ba90b4-3de5-4072-a495-99c31dd02e94.tmp,1/4/23 17:36,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:36:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9ba90b4-3de5-4072-a495-99c31dd02e94.tmp,,,,,usnjrnl,988025264.0,Archive,0x003B00000000810D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a9ba90b4-3de5-4072-a495-99c31dd02e94.tmp,1/4/23 17:36,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:36:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9ba90b4-3de5-4072-a495-99c31dd02e94.tmp,,,,,usnjrnl,988026016.0,Archive,0x003B00000000810D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a9ba90b4-3de5-4072-a495-99c31dd02e94.tmp,1/4/23 17:36,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 17:36:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9f12db2-16a1-47b2-9d9b-ac7c04479791.tmp,,,,,usnjrnl,973539872.0,Archive,0x012400000001E7D3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a9f12db2-16a1-47b2-9d9b-ac7c04479791.tmp,1/4/23 10:13,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:13:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9f12db2-16a1-47b2-9d9b-ac7c04479791.tmp,,,,,usnjrnl,973540016.0,Archive,0x012400000001E7D3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a9f12db2-16a1-47b2-9d9b-ac7c04479791.tmp,1/4/23 10:13,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:13:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9f12db2-16a1-47b2-9d9b-ac7c04479791.tmp,,,,,usnjrnl,973540768.0,Archive,0x012400000001E7D3,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a9f12db2-16a1-47b2-9d9b-ac7c04479791.tmp,1/4/23 10:13,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 10:13:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9f3e7b4-6051-4aa6-8c15-52df97edd56c.tmp,,,,,usnjrnl,978026496.0,Archive,0x003300000002C8D1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a9f3e7b4-6051-4aa6-8c15-52df97edd56c.tmp,1/4/23 12:30,Basic_Info_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:30:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9f3e7b4-6051-4aa6-8c15-52df97edd56c.tmp,,,,,usnjrnl,978026640.0,Archive,0x003300000002C8D1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a9f3e7b4-6051-4aa6-8c15-52df97edd56c.tmp,1/4/23 12:30,Basic_Info_Changed / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:30:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
13-Winnti731,,,a9f3e7b4-6051-4aa6-8c15-52df97edd56c.tmp,,,,,usnjrnl,978027392.0,Archive,0x003300000002C8D1,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\a9f3e7b4-6051-4aa6-8c15-52df97edd56c.tmp,1/4/23 12:30,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 12:30:00,3,3,3,False,False,False,False,False,0,40,tmp,,,,,
