dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
09-APT40,,,Preferences,,,,,usnjrnl,761359344.0,Archive,0x000D00000001CFDC,0x000A00000001A13F,\Users\blueangel\AppData\Roaming\Evernote\Preferences,12/29/22 22:37,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:37:00,562,12,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,761359544.0,Archive,0x000D00000001CFDC,0x000A00000001A13F,\Users\blueangel\AppData\Roaming\Evernote\Preferences,12/29/22 22:37,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:37:00,562,12,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,761364480.0,Archive,0x000800000001D01C,0x000800000001B9D4,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Preferences,12/29/22 22:37,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:37:00,562,12,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,761364816.0,Archive,0x000800000001D01C,0x000800000001B9D4,\Users\blueangel\AppData\Roaming\Evernote\Partitions\user%3A23847576\Preferences,12/29/22 22:37,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:37:00,562,12,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,761407872.0,Archive,0x001400000001D8D5,0x000A00000001A13F,\Users\blueangel\AppData\Roaming\Evernote\Preferences,12/29/22 22:37,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:37:00,562,12,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,761408216.0,Archive,0x001400000001D8D5,0x000A00000001A13F,\Users\blueangel\AppData\Roaming\Evernote\Preferences,12/29/22 22:37,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 22:37:00,562,12,18,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762863872.0,Archive,0x000B00000002149F,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:01,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:01:00,562,20,58,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762864072.0,Archive,0x000B00000002149F,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:01,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:01:00,562,20,58,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762882120.0,Archive,0x002B00000001D8E6,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:01,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:01:00,562,20,58,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762882320.0,Archive,0x002B00000001D8E6,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:01,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:01:00,562,20,58,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762891464.0,Archive,0x001000000002148A,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:01,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:01:00,562,20,58,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762891664.0,Archive,0x001000000002148A,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:01,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:01:00,562,20,58,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762903032.0,Archive,0x001500000001EBAF,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:01,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:01:00,562,20,58,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762903232.0,Archive,0x001500000001EBAF,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:01,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:01:00,562,20,58,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762914984.0,Archive,0x001500000002148A,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:01,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:01:00,562,20,58,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762915184.0,Archive,0x001500000002148A,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:01,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:01:00,562,20,58,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762923512.0,Archive,0x0064000000000325,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:02,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:02:00,562,28,68,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762923712.0,Archive,0x0064000000000325,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:02,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:02:00,562,28,68,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762936664.0,Archive,0x0025000000021447,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:02,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:02:00,562,28,68,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762936864.0,Archive,0x0025000000021447,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:02,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:02:00,562,28,68,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762946936.0,Archive,0x001C00000001EBAF,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:02,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:02:00,562,28,68,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762947136.0,Archive,0x001C00000001EBAF,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:02,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:02:00,562,28,68,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762958168.0,Archive,0x001D00000002148A,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:02,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:02:00,562,28,68,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762958368.0,Archive,0x001D00000002148A,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:02,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:02:00,562,28,68,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762971080.0,Archive,0x0068000000000325,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:02,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:02:00,562,28,68,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762971280.0,Archive,0x0068000000000325,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:02,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:02:00,562,28,68,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762980568.0,Archive,0x002A0000000213C6,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:03,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:03:00,562,28,78,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762980768.0,Archive,0x002A0000000213C6,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:03,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:03:00,562,28,78,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762995512.0,Archive,0x003B00000001D8E6,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:03,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:03:00,562,28,78,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,762995712.0,Archive,0x003B00000001D8E6,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:03,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:03:00,562,28,78,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,763009816.0,Archive,0x0030000000021447,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:03,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:03:00,562,28,78,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,763010016.0,Archive,0x0030000000021447,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:03,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:03:00,562,28,78,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,763019520.0,Archive,0x002800000001EBAF,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:03,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:03:00,562,28,78,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,763019720.0,Archive,0x002800000001EBAF,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:03,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:03:00,562,28,78,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,763030632.0,Archive,0x002200000002149F,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:04:00,562,28,88,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,763030832.0,Archive,0x002200000002149F,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:04:00,562,28,88,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,763038056.0,Archive,0x003E0000000213C6,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:04:00,562,28,88,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,763038144.0,Archive,0x003E0000000213C6,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:04:00,562,28,88,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,763050632.0,Archive,0x0036000000021447,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:04:00,562,28,88,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,763050832.0,Archive,0x0036000000021447,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:04:00,562,28,88,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,763058248.0,Archive,0x0073000000000325,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:04:00,562,28,88,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,763058448.0,Archive,0x0073000000000325,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:04:00,562,28,88,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,763069528.0,Archive,0x00470000000213C6,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:04:00,562,28,88,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,763069728.0,Archive,0x00470000000213C6,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:04:00,562,28,88,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,763080848.0,Archive,0x001300000001EB51,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:05,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:05:00,562,30,98,False,False,False,False,False,0,11,,,,,,
09-APT40,,,Preferences,,,,,usnjrnl,763081048.0,Archive,0x001300000001EB51,0x000200000001B0D3,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Preferences,12/29/22 23:05,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2022-12-29 23:05:00,562,30,98,False,False,False,False,False,0,11,,,,,,
