dataset,LSN,detail_lf,filename,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,source_artifact,USN,file_attribute,file_ref_number,parent_file_ref_number,full_path,event_time,event_type,zero_in_nanoseconds,zero_in_creation,zero_in_modified,zero_in_mft_modified,zero_in_accessed,time_reversal_event,basic_info_changed,update_resident_value,timestamp_to_past,using_another_timestamp,has_logfile_evidence,has_usnjrnl_evidence,cross_artifact_validation_score,event_datetime,event_count_per_file,events_in_1min_window,events_in_5min_window,is_executable,is_document,is_image,is_archive,is_system_file,path_depth,filename_length,file_extension,timestamp_before,timestamp_after,timestamp_before_dt,timestamp_after_dt,timestamp_change_seconds
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959688976.0,Archive,0x034400000001B84D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:00,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:00:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959689200.0,Archive,0x034400000001B84D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:00,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:00:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959698224.0,Archive,0x027D00000001B9C4,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:00,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:00:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959698448.0,Archive,0x027D00000001B9C4,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:00,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:00:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959707136.0,Archive,0x034700000001B84D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:01,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:01:00,5264,14,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959707360.0,Archive,0x034700000001B84D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:01,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:01:00,5264,14,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959721616.0,Archive,0x0336000000008364,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:01,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:01:00,5264,14,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959721840.0,Archive,0x0336000000008364,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:01,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:01:00,5264,14,44,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959756248.0,Archive,0x014F00000001CA17,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:02,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:02:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959756472.0,Archive,0x014F00000001CA17,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:02,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:02:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959773248.0,Archive,0x019000000001CCF0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:02,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:02:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959773472.0,Archive,0x019000000001CCF0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:02,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:02:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959789384.0,Archive,0x015900000001CA17,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:03,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:03:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959789608.0,Archive,0x015900000001CA17,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:03,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:03:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959804144.0,Archive,0x0227000000014158,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:03,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:03:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959804368.0,Archive,0x0227000000014158,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:03,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:03:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959819168.0,Archive,0x01AE00000001CCF0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:04:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959819392.0,Archive,0x01AE00000001CCF0,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:04:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959833392.0,Archive,0x016700000001CA17,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:04:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959833616.0,Archive,0x016700000001CA17,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:04,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:04:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959849072.0,Archive,0x030000000001CD07,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:05,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:05:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959849296.0,Archive,0x030000000001CD07,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:05,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:05:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959864224.0,Archive,0x023C000000014158,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:05,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:05:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959864448.0,Archive,0x023C000000014158,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:05,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:05:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959880608.0,Archive,0x030D00000001CD07,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:06,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:06:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959880832.0,Archive,0x030D00000001CD07,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:06,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:06:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959895696.0,Archive,0x018500000001CA17,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:06,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:06:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959895920.0,Archive,0x018500000001CA17,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:06,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:06:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959910160.0,Archive,0x031700000001CD07,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:07,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:07:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959910384.0,Archive,0x031700000001CD07,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:07,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:07:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959923936.0,Archive,0x0252000000014158,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:07,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:07:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959924160.0,Archive,0x0252000000014158,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:07,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:07:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959939184.0,Archive,0x032600000001CD07,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:08,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:08:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959939408.0,Archive,0x032600000001CD07,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:08,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:08:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959952880.0,Archive,0x0263000000014158,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:08,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:08:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959953104.0,Archive,0x0263000000014158,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:08,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:08:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959968128.0,Archive,0x033200000001CD07,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:09,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:09:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959968352.0,Archive,0x033200000001CD07,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:09,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:09:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959981944.0,Archive,0x0274000000014158,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:09,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:09:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959982168.0,Archive,0x0274000000014158,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:09,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:09:00,5264,12,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,959999896.0,Archive,0x01D700000001CF2C,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:10,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:10:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,960000128.0,Archive,0x01D700000001CF2C,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:10,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:10:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,960026816.0,Archive,0x01B600000001CA17,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:10,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:10:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,960027040.0,Archive,0x01B600000001CA17,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:10,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:10:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,960045952.0,Archive,0x019400000001CE3D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:11,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:11:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,960046176.0,Archive,0x019400000001CE3D,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:11,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:11:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,960065328.0,Archive,0x034500000001CD07,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:11,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:11:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
12-Kimsuky,,,TransportSecurity,,,,,usnjrnl,960065664.0,Archive,0x034500000001CD07,0x000200000001B982,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,1/4/23 3:11,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,False,False,False,False,False,False,True,False,False,False,False,True,0.5,2023-01-04 03:11:00,5264,14,46,False,False,False,False,False,0,17,,,,,,
