LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
6283027346,01/05/2023 23:58:12.5812,Renaming File,asw7833cb6fc887be6f.tmp -> db_tx.dat,db_tx.dat,\Program Files\Avast Software\Avast\defs\23010504\db_tx.dat,,,,,Create Attribute,0x163E9,6
6283027655,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:10 -> 2023-01-05 23:58:12,db_tx.dat,\Program Files\Avast Software\Avast\defs\23010504\db_tx.dat,,,,,Update Resident Value,0x163E9,6
6283027764,01/05/2023 23:58:12.5812,,,db_tx.dat,\Program Files\Avast Software\Avast\defs\23010504\db_tx.dat,01/05/2023 23:58:10.5810,01/05/2023 23:58:10.5810,01/05/2023 23:58:12.5812,01/05/2023 23:58:10.5810,Update Resident Value,0x163E9,6
6283027946,01/05/2023 23:58:12.5812,Renaming File,asw1b2d0933a5755196.tmp -> db_u.dat,db_u.dat,\Program Files\Avast Software\Avast\defs\23010504\db_u.dat,,,,,Create Attribute,0x163FC,2
6283028232,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:11 -> 2023-01-05 23:58:12,db_u.dat,\Program Files\Avast Software\Avast\defs\23010504\db_u.dat,,,,,Update Resident Value,0x163FC,2
6283028341,01/05/2023 23:58:12.5812,,,db_u.dat,\Program Files\Avast Software\Avast\defs\23010504\db_u.dat,01/05/2023 23:58:10.5810,01/05/2023 23:58:11.5811,01/05/2023 23:58:12.5812,01/05/2023 23:58:11.5811,Update Resident Value,0x163FC,2
6283028531,01/05/2023 23:58:12.5812,Renaming File,asw1031b9cfcd7380cb.tmp -> db_vw.dat,db_vw.dat,\Program Files\Avast Software\Avast\defs\23010504\db_vw.dat,,,,,Create Attribute,0x16467,2
6283029340,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:11 -> 2023-01-05 23:58:12,db_vw.dat,\Program Files\Avast Software\Avast\defs\23010504\db_vw.dat,,,,,Update Resident Value,0x16467,2
6283029449,01/05/2023 23:58:12.5812,,,db_vw.dat,\Program Files\Avast Software\Avast\defs\23010504\db_vw.dat,01/05/2023 23:58:11.5811,01/05/2023 23:58:11.5811,01/05/2023 23:58:12.5812,01/05/2023 23:58:11.5811,Update Resident Value,0x16467,2
6283029591,01/05/2023 23:58:12.5812,Renaming File,asw530cf743c0ae4db3.tmp -> db_w6.nmp,db_w6.nmp,\Program Files\Avast Software\Avast\defs\23010504\db_w6.nmp,,,,,Create Attribute,0x164A4,0
6283029836,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:11 -> 2023-01-05 23:58:12,db_w6.nmp,\Program Files\Avast Software\Avast\defs\23010504\db_w6.nmp,,,,,Update Resident Value,0x164A4,0
6283029945,01/05/2023 23:58:12.5812,,,db_w6.nmp,\Program Files\Avast Software\Avast\defs\23010504\db_w6.nmp,01/05/2023 23:58:11.5811,01/05/2023 23:58:11.5811,01/05/2023 23:58:12.5812,01/05/2023 23:58:11.5811,Update Resident Value,0x164A4,0
6283030147,01/05/2023 23:58:12.5812,Renaming File,asw756fbcc1ebee7d4d.tmp -> db_w6.sig,db_w6.sig,\Program Files\Avast Software\Avast\defs\23010504\db_w6.sig,,,,,Create Attribute,0x164A5,2
6283030376,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:11 -> 2023-01-05 23:58:12,db_w6.sig,\Program Files\Avast Software\Avast\defs\23010504\db_w6.sig,,,,,Update Resident Value,0x164A5,2
6283030675,01/05/2023 23:58:12.5812,Renaming File,aswfe6c70eb7696a490.tmp -> db_w6c.dat,db_w6c.dat,\Program Files\Avast Software\Avast\defs\23010504\db_w6c.dat,,,,,Create Attribute,0x164BC,6
6283030920,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:11 -> 2023-01-05 23:58:12,db_w6c.dat,\Program Files\Avast Software\Avast\defs\23010504\db_w6c.dat,,,,,Update Resident Value,0x164BC,6
6283031029,01/05/2023 23:58:12.5812,,,db_w6c.dat,\Program Files\Avast Software\Avast\defs\23010504\db_w6c.dat,01/05/2023 23:58:11.5811,01/05/2023 23:58:11.5811,01/05/2023 23:58:12.5812,01/05/2023 23:58:11.5811,Update Resident Value,0x164BC,6
6283031167,01/05/2023 23:58:12.5812,Renaming File,asw0602aa856aa7b685.tmp -> db_w6c.map,db_w6c.map,\Program Files\Avast Software\Avast\defs\23010504\db_w6c.map,,,,,Create Attribute,0x16529,0
6283031412,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:11 -> 2023-01-05 23:58:12,db_w6c.map,\Program Files\Avast Software\Avast\defs\23010504\db_w6c.map,,,,,Update Resident Value,0x16529,0
6283031521,01/05/2023 23:58:12.5812,,,db_w6c.map,\Program Files\Avast Software\Avast\defs\23010504\db_w6c.map,01/05/2023 23:58:11.5811,01/05/2023 23:58:11.5811,01/05/2023 23:58:12.5812,01/05/2023 23:58:11.5811,Update Resident Value,0x16529,0
6283031663,01/05/2023 23:58:12.5812,File Deletion,,FileSync.LocalizedResources.dll.mui,,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,Deallocate File Record Segment,0x804F,0
6283031922,01/05/2023 23:58:12.5812,Renaming File,asw09e77a3bd1c1f9ad.tmp -> db_wat.nmp,db_wat.nmp,\Program Files\Avast Software\Avast\defs\23010504\db_wat.nmp,,,,,Create Attribute,0x16535,6
6283032134,01/05/2023 23:58:12.5812,Move(Before),,es,\Program Files\Microsoft OneDrive\22.238.1114.0002\es,,,,,Delete Attribute,0x804E,6
6283032157,01/05/2023 23:58:12.5812,Move(After),,000200000002013B0F4D4528,,,,,,Create Attribute,0x804E,6
6283032310,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:11 -> 2023-01-05 23:58:12,db_wat.nmp,\Program Files\Avast Software\Avast\defs\23010504\db_wat.nmp,,,,,Update Resident Value,0x16535,6
6283032491,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2022-12-18 22:46:43 -> 2023-01-05 23:58:12,000200000002013B0F4D4528,,,,,,Update Resident Value,0x804E,6
6283032596,01/05/2023 23:58:12.5812,,,db_wat.nmp,\Program Files\Avast Software\Avast\defs\23010504\db_wat.nmp,01/05/2023 23:58:11.5811,01/05/2023 23:58:11.5811,01/05/2023 23:58:12.5812,01/05/2023 23:58:11.5811,Update Resident Value,0x16535,6
6283032672,01/05/2023 23:58:12.5812,Directory Deletion,,000200000002013B0F4D4528,,12/18/2022 22:46:43.4643,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/04/2023 03:10:13.1013,Deallocate File Record Segment,0x804E,6
6283032878,01/05/2023 23:58:12.5812,Renaming File,aswa02ff9787a4352e5.tmp -> db_wat.sig,db_wat.sig,\Program Files\Avast Software\Avast\defs\23010504\db_wat.sig,,,,,Create Attribute,0x1654B,4
6283033178,01/05/2023 23:58:12.5812,File Deletion,,FileSync.LocalizedResources.dll.mui,,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,Deallocate File Record Segment,0x804F,4
6283033251,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:11 -> 2023-01-05 23:58:12,db_wat.sig,\Program Files\Avast Software\Avast\defs\23010504\db_wat.sig,,,,,Update Resident Value,0x1654B,4
6283033483,01/05/2023 23:58:12.5812,Move(Before),,et,\Program Files\Microsoft OneDrive\22.238.1114.0002\et,,,,,Delete Attribute,0x804F,2
6283033506,01/05/2023 23:58:12.5812,Move(After),,000200000002013D4DD224D9,,,,,,Create Attribute,0x804F,2
6283033751,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2022-12-18 22:46:43 -> 2023-01-05 23:58:12,000200000002013D4DD224D9,,,,,,Update Resident Value,0x804F,2
6283033841,01/05/2023 23:58:12.5812,Directory Deletion,,000200000002013D4DD224D9,,12/18/2022 22:46:43.4643,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/04/2023 03:10:13.1013,Deallocate File Record Segment,0x804F,2
6283033992,01/05/2023 23:58:12.5812,File Deletion,,ETWlog.dll,\Program Files\Microsoft OneDrive\22.238.1114.0002\ETWlog.dll,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,Deallocate File Record Segment,0x8018,0
6283034202,01/05/2023 23:58:12.5812,Renaming File,asw56666492b0206871.tmp -> db_wh2.dat,db_wh2.dat,\Program Files\Avast Software\Avast\defs\23010504\db_wh2.dat,,,,,Create Attribute,0x1654D,6
6283034431,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:11 -> 2023-01-05 23:58:12,db_wh2.dat,\Program Files\Avast Software\Avast\defs\23010504\db_wh2.dat,,,,,Update Resident Value,0x1654D,6
6283034540,01/05/2023 23:58:12.5812,,,db_wh2.dat,\Program Files\Avast Software\Avast\defs\23010504\db_wh2.dat,01/05/2023 23:58:11.5811,01/05/2023 23:58:11.5811,01/05/2023 23:58:12.5812,01/05/2023 23:58:11.5811,Update Resident Value,0x1654D,6
6283034682,01/05/2023 23:58:12.5812,File Deletion,,FileSync.LocalizedResources.dll.mui,,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,Deallocate File Record Segment,0x8050,0
6283034891,01/05/2023 23:58:12.5812,Renaming File,aswa454369af80b6509.tmp -> db_xtn.map,db_xtn.map,\Program Files\Avast Software\Avast\defs\23010504\db_xtn.map,,,,,Create Attribute,0x16554,0
6283035095,01/05/2023 23:58:12.5812,Move(Before),,eu,\Program Files\Microsoft OneDrive\22.238.1114.0002\eu,,,,,Delete Attribute,0x804F,6
6283035118,01/05/2023 23:58:12.5812,Move(After),,000200000002013F375FC123,,,,,,Create Attribute,0x804F,6
6283035363,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2022-12-18 22:46:43 -> 2023-01-05 23:58:12,000200000002013F375FC123,,,,,,Update Resident Value,0x804F,6
6283035544,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:11 -> 2023-01-05 23:58:12,db_xtn.map,\Program Files\Avast Software\Avast\defs\23010504\db_xtn.map,,,,,Update Resident Value,0x16554,0
6283035661,01/05/2023 23:58:12.5812,,,db_xtn.map,\Program Files\Avast Software\Avast\defs\23010504\db_xtn.map,01/05/2023 23:58:11.5811,01/05/2023 23:58:11.5811,01/05/2023 23:58:12.5812,01/05/2023 23:58:11.5811,Update Resident Value,0x16554,0
6283035702,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2023-01-05 23:57:39 -> 2023-01-05 23:58:12,7ab9d739d8f1f711 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneAuth\accounts\7ab9d739d8f1f711,,,,,Update Resident Value,0x73C9,0
6283035757,01/05/2023 23:58:12.5812,Directory Deletion,,000200000002013F375FC123,,12/18/2022 22:46:43.4643,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/04/2023 03:10:13.1013,Deallocate File Record Segment,0x804F,6
6283036387,01/05/2023 23:58:12.5812,Renaming File,asw677fb775fd151ec4.tmp -> def.ini,def.ini,\Program Files\Avast Software\Avast\defs\23010504\def.ini,,,,,Create Attribute,0x165A4,6
6283036685,01/05/2023 23:58:12.5812,File Deletion,,FileSync.LocalizedResources.dll.mui,,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,Deallocate File Record Segment,0x8050,4
6283036835,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:11 -> 2023-01-05 23:58:12,def.ini,\Program Files\Avast Software\Avast\defs\23010504\def.ini,,,,,Update Resident Value,0x165A4,6
6283036990,01/05/2023 23:58:12.5812,Move(Before),,fa,\Program Files\Microsoft OneDrive\22.238.1114.0002\fa,,,,,Delete Attribute,0x8050,2
6283037013,01/05/2023 23:58:12.5812,Move(After),,0002000000020141645F15BB,,,,,,Create Attribute,0x8050,2
6283037258,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2022-12-18 22:46:43 -> 2023-01-05 23:58:12,0002000000020141645F15BB,,,,,,Update Resident Value,0x8050,2
6283037348,01/05/2023 23:58:12.5812,Directory Deletion,,0002000000020141645F15BB,,12/18/2022 22:46:43.4643,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/04/2023 03:10:13.1013,Deallocate File Record Segment,0x8050,2
6283037554,01/05/2023 23:58:12.5812,Renaming File,aswa9dfc29a0d2bec83.tmp -> gvma64.dat,gvma64.dat,\Program Files\Avast Software\Avast\defs\23010504\gvma64.dat,,,,,Create Attribute,0x6AC8,0
6283037807,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:11 -> 2023-01-05 23:58:12,gvma64.dat,\Program Files\Avast Software\Avast\defs\23010504\gvma64.dat,,,,,Update Resident Value,0x6AC8,0
6283037972,01/05/2023 23:58:12.5812,,,gvma64.dat,\Program Files\Avast Software\Avast\defs\23010504\gvma64.dat,01/05/2023 23:58:11.5811,01/05/2023 23:58:11.5811,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,Update Resident Value,0x6AC8,0
6283038102,01/05/2023 23:58:12.5812,Renaming File,aswc36ccab6284b07a3.tmp -> list_i.txt,list_i.txt,\Program Files\Avast Software\Avast\defs\23010504\list_i.txt,,,,,Create Attribute,0x6AD5,6
6283038582,01/05/2023 23:58:12.5812,File Deletion,,FileSync.LocalizedResources.dll.mui,,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,Deallocate File Record Segment,0x8051,0
6283038707,01/05/2023 23:58:12.5812,Move(Before),,fi,\Program Files\Microsoft OneDrive\22.238.1114.0002\fi,,,,,Delete Attribute,0x8050,6
6283038738,01/05/2023 23:58:12.5812,Move(After),,00020000000201431A546556,,,,,,Create Attribute,0x8050,6
6283038975,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2022-12-18 22:46:43 -> 2023-01-05 23:58:12,00020000000201431A546556,,,,,,Update Resident Value,0x8050,6
6283039065,01/05/2023 23:58:12.5812,Directory Deletion,,00020000000201431A546556,,12/18/2022 22:46:43.4643,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/04/2023 03:10:13.1013,Deallocate File Record Segment,0x8050,6
6283039285,01/05/2023 23:58:12.5812,File Deletion,,FileSync.LocalizedResources.dll.mui,,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,12/18/2022 22:46:43.4643,Deallocate File Record Segment,0x8051,4
6283039411,01/05/2023 23:58:12.5812,Move(Before),,fil-PH,\Program Files\Microsoft OneDrive\22.238.1114.0002\fil-PH,,,,,Delete Attribute,0x8051,2
6283039435,01/05/2023 23:58:12.5812,Move(After),,00020000000201457D126F79,,,,,,Create Attribute,0x8051,2
6283039673,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2022-12-18 22:46:43 -> 2023-01-05 23:58:12,00020000000201457D126F79,,,,,,Update Resident Value,0x8051,2
6283039771,01/05/2023 23:58:12.5812,Directory Deletion,,00020000000201457D126F79,,12/18/2022 22:46:43.4643,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/04/2023 03:10:13.1013,Deallocate File Record Segment,0x8051,2
6283039948,01/05/2023 23:58:12.5812,File Deletion,,FileCoAuth.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\FileCoAuth.exe,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,12/18/2022 22:46:38.4638,01/04/2023 03:10:18.1018,Deallocate File Record Segment,0x8018,4
6283040182,01/05/2023 23:58:12.5812,File Creation,,global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,Initialize File Record Segment,0x685C,6
6283040495,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2022-12-18 22:47:01 -> 2023-01-05 23:58:12,telemetry-dll-ramp-value.txt <Guessed>,\Windows\System32\config\systemprofile\AppData\Local\Microsoft\OneDrive\logs\ListSync\Business1\telemetry-dll-ramp-value.txt,,,,,Update Resident Value,0x7A97,6
6283040626,01/05/2023 23:58:12.5812,Writing Content of Non-Resident File,Data Runs(in Volume) : 7481877(1),global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,,,Update Mapping Pairs,0x685C,6
6283040794,01/05/2023 23:58:12.5812,Writing Content of Resident File,Writing Size : 3,,,,,,,Update Resident Value,0x7A97,6
6283041448,01/05/2023 23:58:12.5812,Writing Content of Resident File,Writing Size : 3,,,,,,,Update Resident Value,0x7A97,6
6283041481,01/05/2023 23:58:12.5812,Updating Modified Time,ModifiedTime : 2023-01-05 23:58:11 -> 2023-01-05 23:58:12,Personal <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal,,,,,Update Resident Value,0x6AC7,6
6283041889,01/05/2023 23:58:12.5812,Renaming File,aswe7d99398651dc79b.tmp -> engsup.exe,engsup.exe,\Program Files\Avast Software\Avast\defs\23010504\engsup.exe,,,,,Create Attribute,0x7F38,0
6283042071,01/05/2023 23:58:12.5812,Time Reversal Event,CreationTime : 2023-01-05 23:58:12 -> 2022-12-16 17:18:46(same as global.ini/ assertInformation.ini/ global.backup.ini),global.temp.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.temp.ini,,,,,Update Resident Value,0x685C,6
6283042575,01/05/2023 23:58:12.5812,Renaming File,global.ini -> global.backup.ini,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,,,,,Create Attribute,0x689B,4
6283042983,01/05/2023 23:58:12.5812,Renaming File,global.temp.ini -> global.ini,global.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.ini,,,,,Create Attribute,0x685C,6
6283043272,01/05/2023 23:58:12.5812,Updating MFTModified Time,MFTModifiedTime : 2023-01-05 23:58:06 -> 2023-01-05 23:58:12,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,,,,,Update Resident Value,0x689B,4
6283043647,01/05/2023 23:58:12.5812,File Deletion,,global.backup.ini,\Users\blueangel\AppData\Local\Microsoft\OneDrive\settings\Personal\global.backup.ini,12/16/2022 17:18:46.1846,01/05/2023 23:58:06.586,01/05/2023 23:58:12.5812,01/05/2023 23:58:11.5811,Deallocate File Record Segment,0x689B,4
6283043881,01/05/2023 23:58:12.5812,File Deletion,,FileSync.LocalizedResources.dll,\Program Files\Microsoft OneDrive\22.238.1114.0002\FileSync.LocalizedResources.dll,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,01/05/2023 23:58:06.586,Deallocate File Record Segment,0x801A,0
6283044114,01/05/2023 23:58:12.5812,File Deletion,,FileSync.Resources.dll,\Program Files\Microsoft OneDrive\22.238.1114.0002\FileSync.Resources.dll,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,01/05/2023 23:57:38.5738,Deallocate File Record Segment,0x801A,4
6283044291,01/05/2023 23:58:12.5812,File Deletion,,FileSyncClient.dll,\Program Files\Microsoft OneDrive\22.238.1114.0002\FileSyncClient.dll,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,01/05/2023 23:58:06.586,Deallocate File Record Segment,0x801A,6
6283044529,01/05/2023 23:58:12.5812,File Deletion,,FileSyncConfig.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\FileSyncConfig.exe,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,01/04/2023 03:10:18.1018,Deallocate File Record Segment,0x801B,0
6283044704,01/05/2023 23:58:12.5812,File Deletion,,FileSyncFAL.dll,\Program Files\Microsoft OneDrive\22.238.1114.0002\FileSyncFAL.dll,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,Deallocate File Record Segment,0x7DCB,4
6283044888,01/05/2023 23:58:12.5812,File Deletion,,FileSyncFALWB.dll,\Program Files\Microsoft OneDrive\22.238.1114.0002\FileSyncFALWB.dll,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,01/05/2023 23:58:06.586,Deallocate File Record Segment,0x801B,6
6283045063,01/05/2023 23:58:12.5812,File Deletion,,FileSyncFS.dll,\Program Files\Microsoft OneDrive\22.238.1114.0002\FileSyncFS.dll,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,01/05/2023 23:58:06.586,Deallocate File Record Segment,0x801C,0
6283045238,01/05/2023 23:58:12.5812,File Deletion,,FileSyncFSNtfs.dll,\Program Files\Microsoft OneDrive\22.238.1114.0002\FileSyncFSNtfs.dll,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,01/05/2023 23:58:06.586,Deallocate File Record Segment,0x801C,2
6283045425,01/05/2023 23:58:12.5812,File Deletion,,FileSyncHelper.exe,\Program Files\Microsoft OneDrive\22.238.1114.0002\FileSyncHelper.exe,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,01/04/2023 03:10:18.1018,Deallocate File Record Segment,0x801C,6
6283045597,01/05/2023 23:58:12.5812,File Creation,,setup.ini.tmp,\Program Files\Avast Software\Avast\setup\setup.ini.tmp,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,01/05/2023 23:58:12.5812,Initialize File Record Segment,0x685D,0
6283045810,01/05/2023 23:58:12.5812,File Deletion,,FileSyncHost.dll,\Program Files\Microsoft OneDrive\22.238.1114.0002\FileSyncHost.dll,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,01/05/2023 23:58:06.586,Deallocate File Record Segment,0x801D,0
6283045994,01/05/2023 23:58:12.5812,File Deletion,,FileSyncRNUWP.dll,\Program Files\Microsoft OneDrive\22.238.1114.0002\FileSyncRNUWP.dll,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,Deallocate File Record Segment,0x801E,6
6283046171,01/05/2023 23:58:12.5812,File Deletion,,FileSyncRNWin32Lib.dll,\Program Files\Microsoft OneDrive\22.238.1114.0002\FileSyncRNWin32Lib.dll,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,12/18/2022 22:46:39.4639,01/05/2023 23:58:06.586,Deallocate File Record Segment,0x801F,0
6283046349,01/05/2023 23:58:12.5812,File Deletion,,FileSyncSessions.dll,\Program Files\Microsoft OneDrive\22.238.1114.0002\FileSyncSessions.dll,12/18/2022 22:46:39.4639,12/18/2022 22:46:40.4640,12/18/2022 22:46:40.4640,01/05/2023 23:58:06.586,Deallocate File Record Segment,0x801F,2
