LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4401829859,,File Deletion,,card-action.c8ce5b6a30e6a1f08afb[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7940,4
4401830119,,File Deletion,,svg-assets-Dot.3c8d10ca947938d1fdb5[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x793E,2
4401830326,,File Deletion,,components_weather-info-card-settings_dist_index_js-_b2682.517ee3c67723315dd590[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7947,4
4401830518,,File Deletion,,svg-assets-svgNewTag.616dc0600cbf1855b77f[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x793E,4
4401830722,,File Deletion,,Charts[1].json,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x765B,4
4401830980,,File Deletion,,libs_core_dist_current-search-params_CurrentSearchParams_js-libs_core_dist_utilities_getFetch-8fb71f.6115a45b39fbceffa515[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x78BC,0
4401831176,,File Deletion,,feedback-data-connector.2a16903abb0506943060[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x794B,0
4401831366,,File Deletion,,libs_grid-section-templates_dist_section-template_WindowsShellRiverSections_js.c7b4e34f475c7eeffdbd[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7923,6
4401831563,,File Deletion,,svg-assets-CloseV2.5af72722e601df7a5b5f[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x793B,6
4401831747,,File Deletion,,sd-card-mask.c127464655bd4d8f26fb[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7948,0
4401831921,,File Deletion,,svg-assets-Weather3dicon.316a765ffba2ec079917[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x793E,6
4401832163,,File Deletion,,common.3dfe3b20143805189209[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7910,4
4401832335,,File Deletion,,money_see-more-column.d51a3db9d4fcca35ed86[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7935,2
4401832499,,File Deletion,,actions[2].json,,12/29/22 23:30,12/29/22 23:30,12/29/22 23:30,12/29/22 23:30,Deallocate File Record Segment,0x206C,4
4401832671,,File Deletion,,windows-shell-refresh-animation-banner.e899441d16cf53f77f5b[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7947,2
4401832880,,File Deletion,,components_finance-component_dist_index_js.4a1de5589b38191afe5e[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7941,4
4401833192,,File Deletion,,svg-assets-svgBinaryDownVote.17bf3b0c5142f18962aa[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7949,0
4401833363,,File Deletion,,flyout3dt2[1].gif,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x793F,6
4401833519,,File Deletion,,actions[1].json,,12/29/22 22:25,12/29/22 22:25,12/29/22 22:25,12/29/22 22:25,Deallocate File Record Segment,0x20AA,6
4401833821,,File Deletion,,svg-assets-CasualGames2.a91f9d824bbcaa6b4336[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x790F,4
4401834048,,File Deletion,,libs_finance-service-library_dist_FinanceServices_js.bbafcd4b3b020b37da6e[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x793F,2
4401834249,,File Deletion,,experiences_windows-shell-notification-banner_dist_components_hide-banner-dialog_index_js.d3f43c111d63f292eb74[1].js,,12/29/22 22:25,12/29/22 22:25,12/29/22 22:25,12/29/22 23:30,Deallocate File Record Segment,0x7B9A,0
4401834446,,File Deletion,,Charts[1].json,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7946,6
4401834658,,File Deletion,,vendors.06ffd667afc5653fe0ba[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x790E,6
4401834828,,File Deletion,,money_lazy-utils.141ddc9dd0750335544c[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7942,6
4401835021,,File Deletion,,see-more-button.825b1293c57ca4b3cf73[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7940,6
4401835211,,File Deletion,,MOON_GIF[1].gif,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x794A,0
4401835446,,File Deletion,,svg-assets-WinShellNotificationCloseCross.c833defe8b26c81bbeab[1].js,,12/29/22 22:25,12/29/22 22:25,12/29/22 22:25,12/29/22 23:30,Deallocate File Record Segment,0x7FD5,6
4401835630,,File Deletion,,greeting_once_cv2[1].gif,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7947,6
4401835888,,File Deletion,,super-coach-mark.df88040d6ad811b68c87[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7940,2
4401836081,,File Deletion,,money_svg-list.f91ea167b5000c5d66f4[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x792A,6
4401836288,,File Deletion,,experience.d0c13ba05df01783d085[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x1C7,0
4401836462,,File Deletion,,svg-assets-svgBinaryUpVote.e2d950c4e71ff08a402d[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7948,6
4401836694,,File Deletion,,money_requester.f9b34c3b7422d4d5d2d9[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7942,4
4401836848,,File Deletion,,actions[1].json,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x7428,0
4401837026,,File Deletion,,money-info-card.e7268cef8f1a843f2c2b[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x792A,0
4401837314,,File Deletion,,windows-shell-notification-banner.7421adfe7707808a8ac0[1].js,,12/29/22 22:25,12/29/22 22:25,12/29/22 22:25,12/29/22 23:30,Deallocate File Record Segment,0x79D9,0
4401837492,,File Deletion,,svg-assets-Ellipses.561751ffab438b0239aa[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x793A,4
4401837705,,File Deletion,,experiences_windows-shell-notification-banner_dist_components_report-issue-dialog_index_js.3d45516bac0668da8cb1[1].js,,12/29/22 22:25,12/29/22 22:25,12/29/22 22:25,12/29/22 23:30,Deallocate File Record Segment,0x7D66,0
4401837897,,File Deletion,,money_setting-button.94a6e7d2653271d9e086[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7935,0
4401838103,,File Deletion,,feedback-dialog.4e852d93dea5d9b46c35[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x794A,4
4401838269,,File Deletion,,cloudy_1[1].jpg,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x792E,4
4401838450,,File Deletion,,windows-shell-banner-manager.665daaa6853d44b3dc36[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7940,0
4401838695,,File Deletion,,experiences_weather-info-card_dist_eplant_Seed_js.dc319c006dbc33bf7fec[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7941,6
4401838978,,File Deletion,,social-bar-v2.f669c4a0a72826af0f38[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7941,2
4401839158,,File Deletion,,money_hanlder.8538a0b73ebabfbdce8f[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7942,0
4401839396,,File Deletion,,experiences_weather-info-card_dist_hidepopup_WeatherHideCardDialog_js.cfea1584e3034f4019a4[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x794A,2
4401839564,,File Deletion,,actions[1].json,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7924,0
4401839752,,File Deletion,,weather-data-connector.34a7f1bfd2063c2c846f[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x791E,2
4401840039,,File Deletion,,cloud_120_54[1].gif,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x7450,4
4401840270,,File Deletion,,svg-assets-ArrowRightWhite.5bc2051633c7685bce14[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x793F,0
4401840480,,File Deletion,,microsoft.bd72d04dc0b571fc7e83[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7910,2
4401840660,,File Deletion,,money_half_handler.e392844b4ac9cf524b73[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7942,2
4401840847,,File Deletion,,experiences_weather-info-card_dist_hidepopup_WeatherHideCardReminder_js.535a5f1c1a7a898c9345[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x794A,6
4401841057,,File Deletion,,weather-feedback.b6d6cf2c08ffcd63001d[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x794B,2
4401841231,,File Deletion,,kr[1].svg,,12/29/22 22:25,12/29/22 22:25,12/29/22 22:25,12/29/22 23:30,Deallocate File Record Segment,0x7F87,0
4401841398,,File Deletion,,windows-shell-pin-overlay.9a4fac86270ab731264e[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7941,0
4401841640,,File Deletion,,MostlyCloudyNightV2[1].svg,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x792E,6
4401841902,,File Deletion,,weather-info-card.6e4ef865d4ec6ce9f901[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7929,6
4401842223,,File Deletion,,libs_finance-service-library_dist_index_js.666086a9bac9efea4d5a[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x793F,4
4401842506,,File Deletion,,fpconfig.min[1].json,,12/29/22 22:21,12/29/22 22:21,12/29/22 22:21,12/29/22 22:21,Deallocate File Record Segment,0x78B0,4
4401842655,,File Deletion,,AABl5aO[1].png,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7943,2
4401842810,,File Deletion,,AASCp2V[1].png,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7945,4
4401842957,,File Deletion,,AA3tTRH[1].png,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7937,0
4401843228,,File Deletion,,BBM9L9e[1].png,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x7659,2
4401843387,,File Deletion,,AABJoeH[1].png,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7944,2
4401843534,,File Deletion,,BBqNPZT[1].png,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x792E,0
4401843681,,File Deletion,,AA3tYWk[1].png,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x7433,2
4401843841,,File Deletion,,AANJUtD[1].png,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7936,0
4401844000,,File Deletion,,BB54j52[1].png,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x792F,0
4401844159,,File Deletion,,AAjOHXS[1].jpg,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x7434,4
4401844326,,File Deletion,,AABJi1g[1].png,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x7435,0
4401844485,,File Deletion,,AA4p1XW[1].png,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7943,6
4401844677,,File Deletion,,BBiIVsY[1].png,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7936,4
4401844832,,File Deletion,,AA3u3TJ[1].png,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x209F,0
4401844979,,File Deletion,,AA3tRJO[1].png,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x7612,6
4401845230,,File Deletion,,AAemuJB[1].png,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7939,4
4401845466,,File Deletion,,trans[1].gif,,12/29/22 22:21,12/29/22 22:21,12/29/22 22:21,12/29/22 22:21,Deallocate File Record Segment,0x6748,4
4401845613,,File Deletion,,trans[1].gif,,12/29/22 22:21,12/29/22 22:21,12/29/22 22:21,12/29/22 22:21,Deallocate File Record Segment,0x78BD,2
4401845886,,File Deletion,,web-worker.6da817b30dbd2c6ab3a6[1].js,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/31/22 1:31,Deallocate File Record Segment,0x7911,0
4401846087,,File Deletion,,config[1].json,,12/29/22 23:30,12/29/22 23:30,12/29/22 23:30,12/29/22 23:30,Deallocate File Record Segment,0x968C,6
4401846429,,File Deletion,,config[1].json,,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,12/29/22 22:07,Deallocate File Record Segment,0x7914,0
4401846688,,File Deletion,,config[2].json,,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x73E3,0
4401846876,,File Deletion,,trans[1].gif,,12/29/22 23:34,12/29/22 23:34,12/29/22 23:34,12/29/22 23:34,Deallocate File Record Segment,0x2103,4
4401847067,,File Deletion,,100k[1].gif,,12/29/22 23:34,12/29/22 23:34,12/29/22 23:34,12/29/22 23:34,Deallocate File Record Segment,0x6E95,4
4401847164,,Updating Modified Time,ModifiedTime : 2022-12-31 01:31:06 -> 2022-12-31 01:31:22,tw-10b4-375c-b109a.tmp <Guessed>,\Windows\System32\config\systemprofile\AppData\Local\tw-10b4-375c-b109a.tmp,,,,,Update Resident Value,0x2388,6
4401847227,,Changing FileAttribute,Hidden/ System/ NotContentIndexed -> NotContentIndexed,tw-10b4-375c-b109a.tmp <Guessed>,\Windows\System32\config\systemprofile\AppData\Local\tw-10b4-375c-b109a.tmp,,,,,Update Resident Value,0x2388,6
4401847394,,Move(Before),,6VE23Q05,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\6VE23Q05,,,,,Delete Attribute,0x2388,6
4401847419,,Move(After),,000D000000008E233BD8A0D6,,,,,,Create Attribute,0x2388,6
4401847710,,File Deletion,,000D000000008E233BD8A0D6,,12/29/22 21:57,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x2388,6
4401847818,,Updating Modified Time,ModifiedTime : 2022-12-31 01:31:06 -> 2022-12-31 01:31:22,tw-10b4-375c-b10e1.tmp <Guessed>,\Windows\System32\config\systemprofile\AppData\Local\tw-10b4-375c-b10e1.tmp,,,,,Update Resident Value,0x23EA,4
4401847881,,Changing FileAttribute,Hidden/ System/ NotContentIndexed -> NotContentIndexed,tw-10b4-375c-b10e1.tmp <Guessed>,\Windows\System32\config\systemprofile\AppData\Local\tw-10b4-375c-b10e1.tmp,,,,,Update Resident Value,0x23EA,4
4401848036,,Move(Before),,KL1ODCRS,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\KL1ODCRS,,,,,Delete Attribute,0x23EA,4
4401848061,,Move(After),,000D000000008FAA3F7B4D7A,,,,,,Create Attribute,0x23EA,4
4401848396,,File Deletion,,000D000000008FAA3F7B4D7A,,12/29/22 21:57,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x23EA,4
4401848496,,Updating Modified Time,ModifiedTime : 2022-12-31 01:31:06 -> 2022-12-31 01:31:22,tw-10b4-375c-b1123.tmp <Guessed>,\Windows\System32\config\systemprofile\AppData\Local\tw-10b4-375c-b1123.tmp,,,,,Update Resident Value,0x23ED,0
4401848559,,Changing FileAttribute,Hidden/ System/ NotContentIndexed -> NotContentIndexed,tw-10b4-375c-b1123.tmp <Guessed>,\Windows\System32\config\systemprofile\AppData\Local\tw-10b4-375c-b1123.tmp,,,,,Update Resident Value,0x23ED,0
4401848714,,Move(Before),,MKRUCNHY,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\MKRUCNHY,,,,,Delete Attribute,0x23ED,0
4401848739,,Move(After),,000F000000008FB403D712AD,,,,,,Create Attribute,0x23ED,0
4401849086,,File Deletion,,000F000000008FB403D712AD,,12/29/22 21:57,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x23ED,0
4401849186,,Updating Modified Time,ModifiedTime : 2022-12-31 01:31:06 -> 2022-12-31 01:31:22,tw-10b4-375c-b10ae.tmp <Guessed>,\Windows\System32\config\systemprofile\AppData\Local\tw-10b4-375c-b10ae.tmp,,,,,Update Resident Value,0x23E8,0
4401849249,,Changing FileAttribute,Hidden/ System/ NotContentIndexed -> NotContentIndexed,tw-10b4-375c-b10ae.tmp <Guessed>,\Windows\System32\config\systemprofile\AppData\Local\tw-10b4-375c-b10ae.tmp,,,,,Update Resident Value,0x23E8,0
4401849412,,Move(Before),,YXQJ18ZU,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache\YXQJ18ZU,,,,,Delete Attribute,0x23E8,0
4401849437,,Move(After),,0011000000008FA073424DAB,,,,,,Create Attribute,0x23E8,0
4401849813,12/31/22 1:31,File Deletion,,0011000000008FA073424DAB,,12/29/22 21:57,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x23E8,0
4401849921,,Updating Modified Time,ModifiedTime : 2022-12-29 21:57:39 -> 2022-12-31 01:31:22,INetCache <Guessed>,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\AC\INetCache,,,,,Update Resident Value,0x6978,2
4401850009,,,,INetCache,\Users\blueangel\AppData\Local\Packages\Microsoft.MicrosoftOfficeHub_8wekyb3d8bbwe\AC\INetCache,12/16/22 17:29,12/18/22 23:05,12/18/22 23:05,12/31/22 1:31,Update Resident Value,0x6D3E,0
4401850093,,Updating Modified Time,ModifiedTime : 2022-12-31 01:29:53 -> 2022-12-31 01:31:22, <Guessed>,,,,,,Update Resident Value,0x7,2
4401850212,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Initialize File Record Segment,0x7E,0
4401850447,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x7E,0
4401851081,,Updating Modified Time,ModifiedTime : 2022-12-31 01:31:17 -> 2022-12-31 01:31:22,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4401851469,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x7E,0
4401851654,12/31/22 1:28,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Initialize File Record Segment,0x7E,0
4401851881,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0x7E,0
4401852902,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,12/31/22 1:28,12/31/22 1:31,12/31/22 1:31,12/31/22 1:31,Deallocate File Record Segment,0x7E,0
4401853014,,Updating MFTModified Time & Changing FileAttribute,MFTModifiedTime : 2022-12-23 00:39:57 -> 2022-12-31 01:31:23 & Archive -> 0x00000000,DESKTOP-JK343U8-20221223-0139.log <Guessed>,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20221223-0139.log,,,,,Update Resident Value,0x16E11,2
4401853265,,Updating MFTModified Time & Changing FileAttribute,MFTModifiedTime : 2022-12-23 01:39:59 -> 2022-12-31 01:31:23 & Archive -> 0x00000000,DESKTOP-JK343U8-20221223-0239.log <Guessed>,\Users\blueangel\AppData\Local\Temp\DESKTOP-JK343U8-20221223-0239.log,,,,,Update Resident Value,0x17073,0
