LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
1549956557,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-06 20:26:17 -> 2018-04-06 20:26:20,Temp <Guessed>,\Windows\Temp,,,,,Update Resident Value,0x61A,0
1549956657,04/06/18 20:26:20:2620,Writing Content of Non-Resident File,Data Runs(in Volume) : 7390687(1224),NVI2_29.DLL,\Windows\Temp\NVI2_29.DLL,,,,,Update Mapping Pairs,0x86B6,4
1549956892,04/06/18 20:26:20:2620,Time Reversal Event,ModifiedTime : 2018-04-06 20:26:20 -> 2017-03-14 22:10:32(Zero in 100-nanoseconds)/ MFTModifiedTime : 2018-04-06 20:26:20 -> 2018-03-27 17:20:07,NVI2_29.DLL,\Windows\Temp\NVI2_29.DLL,,,,,Update Resident Value,0x86B6,4
1549957196,04/06/18 20:26:20:2620,File Deletion,Abnormal Timestamp (2018-03-27 17:21:09),HxCommAlwaysOnLog_Old.etl,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog_Old.etl,03/27/18 17:21:09:219,04/06/18 14:14:39:1439,04/06/18 16:24:51:2451,04/06/18 14:14:39:1439,Deallocate File Record Segment,0xC,6
1549957296,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-06 16:24:51 -> 2018-04-06 20:26:20,LocalState <Guessed>,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState,,,,,Update Resident Value,0x5B77,4
1549957490,04/06/18 20:26:20:2620,Renaming File,HxCommAlwaysOnLog.etl -> HxCommAlwaysOnLog_Old.etl,HxCommAlwaysOnLog_Old.etl,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog_Old.etl,,,,,Create Attribute,0x381E,2
1549957830,04/06/18 20:26:20:2620,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 16:24:51 -> 2018-04-06 20:26:20,HxCommAlwaysOnLog_Old.etl,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog_Old.etl,,,,,Update Resident Value,0x381E,2
1549958068,04/06/18 20:26:20:2620,File Creation(File System Tunneling),,HxCommAlwaysOnLog.etl,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,03/27/18 17:21:09:219,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,Initialize File Record Segment,0xC,6
1549958375,04/06/18 20:26:20:2620,Changing FileAttribute,Archive -> NotContentIndexed,HxCommAlwaysOnLog.etl,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,,,,Update Resident Value,0xC,6
1549958693,04/06/18 20:26:20:2620,Writing Content of Non-Resident File,Data Runs(in Volume) : 5020062(16),HxCommAlwaysOnLog.etl,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,,,,Update Mapping Pairs,0xC,6
1549958816,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-06 16:29:13 -> 2018-04-06 20:26:20,settings.dat <Guessed>,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\Settings\settings.dat,,,,,Update Resident Value,0x5AB7,2
1549959368,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-06 16:24:43 -> 2018-04-06 20:26:20,LOGONUI.EXE-E35F76FB.pf <Guessed>,\Windows\Prefetch\LOGONUI.EXE-E35F76FB.pf,,,,,Update Resident Value,0x5BE5,6
1549959633,04/06/18 20:26:20:2620,Writing Content of Non-Resident File,Data Runs(in Volume) : 5020040(8),,,,,,,Update Mapping Pairs,0x5BE5,6
1549960225,04/06/18 20:26:20:2620,File Creation,,Log.13260RunDll32.EXE.log,\Windows\Temp\NvidiaLogging\Log.13260RunDll32.EXE.log,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,Initialize File Record Segment,0x8813,2
1549960440,04/06/18 20:26:20:2620,Writing Content of Resident File,Writing Size : 142,Log.13260RunDll32.EXE.log,\Windows\Temp\NvidiaLogging\Log.13260RunDll32.EXE.log,,,,,Update Resident Value,0x8813,2
1549960528,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:20,imprbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\onesettings_waas_featuremanagement\imprbeacons.dat,03/28/18 17:08:00:80,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,03/28/18 17:08:00:80,Update Resident Value,0x8A1A,6
1549960753,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-06 20:26:19 -> 2018-04-06 20:26:20,A491428CF9314236EEB6DCD2539031B0 <Guessed>,\Users\jcloudy\AppData\Local\Microsoft\Credentials\A491428CF9314236EEB6DCD2539031B0,,,,,Update Resident Value,0x7F0B,4
1549961022,04/06/18 20:26:20:2620,Writing Content of Non-Resident File,Data Runs(in Volume) : 5020078(1),,,,,,,Update Mapping Pairs,0x7F0B,4
1549961570,04/06/18 20:26:20:2620,Writing Content of Non-Resident File,Data Runs(in Volume) : 5020079(1),,,,,,,Update Mapping Pairs,0x7F0B,4
1549961845,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:20,eventbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\onesettings_waas_featuremanagement\eventbeacons.dat,03/28/18 17:08:00:80,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,03/28/18 17:08:00:80,Update Resident Value,0x8A1B,0
1549962005,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:20,imprbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\202914\imprbeacons.dat,03/27/18 18:45:35:4535,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,03/27/18 18:45:35:4535,Update Resident Value,0x1B57,2
1549962165,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:20,eventbeacons.dat <Guessed>,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\202914\eventbeacons.dat,,,,,Update Resident Value,0x1B57,6
1549962272,04/06/18 20:26:20:2620,,,eventbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\202914\eventbeacons.dat,03/27/18 18:45:35:4535,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,03/27/18 18:45:35:4535,Update Resident Value,0x1B57,6
1549962447,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-05 09:52:33 -> 2018-04-06 20:26:20,57C8EDB95DF3F0AD4EE2DC2B8CFD4157 <Guessed>,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData\57C8EDB95DF3F0AD4EE2DC2B8CFD4157,,,,,Update Resident Value,0x7FE6,4
1549962672,04/06/18 20:26:20:2620,,,57C8EDB95DF3F0AD4EE2DC2B8CFD4157,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData\57C8EDB95DF3F0AD4EE2DC2B8CFD4157,03/27/18 17:52:07:527,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,03/27/18 17:52:07:527,Update Resident Value,0x7FE6,4
1549962780,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-05 09:52:33 -> 2018-04-06 20:26:20,FB0D848F74F70BB2EAA93746D24D9749 <Guessed>,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData\FB0D848F74F70BB2EAA93746D24D9749,,,,,Update Resident Value,0x7FE7,0
1549963005,04/06/18 20:26:20:2620,,,FB0D848F74F70BB2EAA93746D24D9749,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData\FB0D848F74F70BB2EAA93746D24D9749,03/27/18 17:52:07:527,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,03/27/18 17:52:07:527,Update Resident Value,0x7FE7,0
1549963029,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:20,imprbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\280810\imprbeacons.dat,03/27/18 18:45:36:4536,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,03/27/18 18:45:36:4536,Update Resident Value,0x1B5E,6
1549963189,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:20,eventbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\280810\eventbeacons.dat,03/27/18 18:45:36:4536,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,03/27/18 18:45:36:4536,Update Resident Value,0x1B5F,2
1549963357,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:20,imprbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\280811\imprbeacons.dat,03/27/18 18:45:36:4536,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,03/27/18 18:45:36:4536,Update Resident Value,0x1B62,6
1549963596,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:20,eventbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\280811\eventbeacons.dat,03/27/18 18:45:36:4536,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,03/27/18 18:45:36:4536,Update Resident Value,0x1B63,2
1549963756,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-06 11:30:43 -> 2018-04-06 20:26:20,27bd3b2ed16a6d767d8aab487aa824321121e6c1.tbres <Guessed>,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\TokenBroker\Cache\27bd3b2ed16a6d767d8aab487aa824321121e6c1.tbres,,,,,Update Resident Value,0x5835,2
1549963909,04/06/18 20:26:20:2620,,,27bd3b2ed16a6d767d8aab487aa824321121e6c1.tbres,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\TokenBroker\Cache\27bd3b2ed16a6d767d8aab487aa824321121e6c1.tbres,03/27/18 17:54:25:5425,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,03/27/18 17:54:25:5425,Update Resident Value,0x5835,2
1549963933,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:20,imprbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\280813\imprbeacons.dat,03/27/18 18:45:36:4536,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,03/27/18 18:45:36:4536,Update Resident Value,0x1B63,6
1549964093,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:20,eventbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\280813\eventbeacons.dat,03/27/18 18:45:36:4536,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,03/27/18 18:45:36:4536,Update Resident Value,0x1B64,2
1549964411,04/06/18 20:26:20:2620,File Creation,,1e986c1f-2821-491a-bcb2-d15088d3ad7b,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\LocalCache\perUserCache_00037FFE1234CAAB\1e986c1f-2821-491a-bcb2-d15088d3ad7b,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,Initialize File Record Segment,0x8813,6
1549964894,04/06/18 20:26:20:2620,Writing Content of Non-Resident File,Data Runs(in Volume) : 140428(1),1e986c1f-2821-491a-bcb2-d15088d3ad7b,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\LocalCache\perUserCache_00037FFE1234CAAB\1e986c1f-2821-491a-bcb2-d15088d3ad7b,,,,,Update Mapping Pairs,0x8813,6
1549965089,04/06/18 20:26:20:2620,,,1e986c1f-2821-491a-bcb2-d15088d3ad7b,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\LocalCache\perUserCache_00037FFE1234CAAB\1e986c1f-2821-491a-bcb2-d15088d3ad7b,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,Update Resident Value,0x8813,6
1549965486,04/06/18 20:26:20:2620,Writing Content of Non-Resident File,Data Runs(in Volume) : 140429(2),,,,,,,Update Mapping Pairs,0x83E0,6
1549965510,04/06/18 20:26:20:2620,,,e323fac2-b3d9-4b84-a29a-aad9572a2796.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\JumpListIconsMostVisited\e323fac2-b3d9-4b84-a29a-aad9572a2796.tmp,04/06/18 20:26:16:2616,04/06/18 20:26:16:2616,04/06/18 20:26:16:2616,04/06/18 20:26:16:2616,Set New Attribute Sizes,0x8861,2
1549965583,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:21,imprbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\280815\imprbeacons.dat,03/27/18 18:45:36:4536,04/06/18 20:26:21:2621,04/06/18 20:26:21:2621,03/27/18 18:45:36:4536,Update Resident Value,0x1B65,2
1549965610,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-06 20:26:20 -> 2018-04-06 20:26:21,index <Guessed>,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\LocalCache\perUserCache_00037FFE1234CAAB\index,,,,,Update Resident Value,0x83E0,6
1549965806,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:21,eventbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\280815\eventbeacons.dat,03/27/18 18:45:36:4536,04/06/18 20:26:21:2621,04/06/18 20:26:21:2621,03/27/18 18:45:36:4536,Update Resident Value,0x1B65,6
1549966027,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-06 16:24:48 -> 2018-04-06 20:26:21,SVCHOST.EXE-350EF3E6.pf <Guessed>,\Windows\Prefetch\SVCHOST.EXE-350EF3E6.pf,,,,,Update Resident Value,0x5BCB,6
1549966292,04/06/18 20:26:20:2620,Writing Content of Non-Resident File,Data Runs(in Volume) : 140976(3),,,,,,,Update Mapping Pairs,0x5BCB,6
1549966607,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:21,HxStore.hxd <Guessed>,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxStore.hxd,,,,,Update Resident Value,0x1E38,0
1549966670,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:21,imprbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\imprbeacons.dat,03/27/18 18:45:36:4536,04/06/18 20:26:21:2621,04/06/18 20:26:21:2621,03/27/18 18:45:36:4536,Update Resident Value,0x1B70,2
1549966901,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:21,eventbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\eventbeacons.dat,03/27/18 18:45:36:4536,04/06/18 20:26:21:2621,04/06/18 20:26:21:2621,03/27/18 18:45:36:4536,Update Resident Value,0x1B71,0
1549967061,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:21,imprbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310093\imprbeacons.dat,03/27/18 18:45:36:4536,04/06/18 20:26:21:2621,04/06/18 20:26:21:2621,03/27/18 18:45:36:4536,Update Resident Value,0x1B72,4
1549967221,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-06 20:26:19 -> 2018-04-06 20:26:21,Log.2036SETUP.EXE.log,\Windows\Temp\NvidiaLogging\Log.2036SETUP.EXE.log,,,,,Update Resident Value,0x8867,0
1549967910,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-06 20:26:17 -> 2018-04-06 20:26:21,setupapi.dev.log <Guessed>,\Windows\INF\setupapi.dev.log,,,,,Update Resident Value,0x5A43,4
1549980306,04/06/18 20:26:20:2620,Updating Modified Time,ModifiedTime : 2018-04-06 16:24:48 -> 2018-04-06 20:26:21,SVCHOST.EXE-EC4B19FF.pf <Guessed>,\Windows\Prefetch\SVCHOST.EXE-EC4B19FF.pf,,,,,Update Resident Value,0x5B9B,4
1549980571,04/06/18 20:26:20:2620,Writing Content of Non-Resident File,Data Runs(in Volume) : 142020(2),,,,,,,Update Mapping Pairs,0x5B9B,4
1549980927,04/06/18 20:26:21:2621,Renaming File,NVI2_29.DLL -> INS_a9d8583a.TMP,INS_a9d8583a.TMP,\Windows\Temp\INS_a9d8583a.TMP,,,,,Create Attribute,0x86B6,4
1549981163,04/06/18 20:26:21:2621,Updating Modified Time,ModifiedTime : 2018-04-06 20:26:20 -> 2018-04-06 20:26:21,Temp <Guessed>,\Windows\Temp,,,,,Update Resident Value,0x61A,0
1549981234,04/06/18 20:26:21:2621,Updating MFTModified Time,MFTModifiedTime : 2018-03-27 17:20:07 -> 2018-04-06 20:26:21,INS_a9d8583a.TMP,\Windows\Temp\INS_a9d8583a.TMP,,,,,Update Resident Value,0x86B6,4
1549981370,04/06/18 20:26:21:2621,,,INS_a9d8583a.TMP,\Windows\Temp\INS_a9d8583a.TMP,04/06/18 20:26:20:2620,03/14/17 22:10:32:1032,04/06/18 20:26:21:2621,04/06/18 20:26:20:2620,Update Resident Value,0x86B6,4
1549982970,04/06/18 20:26:21:2621,Updating Modified Time,ModifiedTime : 2018-04-06 20:26:17 -> 2018-04-06 20:26:20,NvidiaLogging,\Windows\Temp\NvidiaLogging,,,,,Update Resident Value,0x5B73,0
1549983207,04/06/18 20:26:21:2621,File Deletion,,Log.2036SETUP.EXE.log,\Windows\Temp\NvidiaLogging\Log.2036SETUP.EXE.log,04/06/18 20:26:17:2617,04/06/18 20:26:21:2621,04/06/18 20:26:21:2621,04/06/18 20:26:17:2617,Deallocate File Record Segment,0x8867,0
1549983314,04/06/18 20:26:21:2621,Updating Modified Time,ModifiedTime : 2018-04-06 20:26:20 -> 2018-04-06 20:26:21,NvidiaLogging,\Windows\Temp\NvidiaLogging,,,,,Update Resident Value,0x5B73,0
1549983455,04/06/18 20:26:21:2621,Updating Modified Time,ModifiedTime : 2018-04-06 16:24:49 -> 2018-04-06 20:26:21,SVCHOST.EXE-AD192156.pf <Guessed>,\Windows\Prefetch\SVCHOST.EXE-AD192156.pf,,,,,Update Resident Value,0x8874,4
1549983706,04/06/18 20:26:21:2621,File Deletion,,Log.13260RunDll32.EXE.log,\Windows\Temp\NvidiaLogging\Log.13260RunDll32.EXE.log,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,04/06/18 20:26:20:2620,Deallocate File Record Segment,0x8813,2
1549983917,04/06/18 20:26:21:2621,Writing Content of Non-Resident File,Data Runs(in Volume) : 142022(2),,,,,,,Update Mapping Pairs,0x8874,4
1549987164,04/06/18 20:26:21:2621,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:21,eventbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310093\eventbeacons.dat,03/27/18 18:45:36:4536,04/06/18 20:26:21:2621,04/06/18 20:26:21:2621,03/27/18 18:45:36:4536,Update Resident Value,0x1B73,2
1549990989,04/06/18 20:26:21:2621,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:21,imprbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\314559\imprbeacons.dat,03/27/18 18:45:36:4536,04/06/18 20:26:21:2621,04/06/18 20:26:21:2621,03/27/18 18:45:36:4536,Update Resident Value,0x1B76,6
1549991637,04/06/18 20:26:21:2621,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:55 -> 2018-04-06 20:26:21,eventbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\314559\eventbeacons.dat,03/27/18 18:45:36:4536,04/06/18 20:26:21:2621,04/06/18 20:26:21:2621,03/27/18 18:45:36:4536,Update Resident Value,0x1B78,6
1549995890,04/06/18 20:26:21:2621,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:56 -> 2018-04-06 20:26:21,imprbeacons.dat <Guessed>,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338387\imprbeacons.dat,,,,,Update Resident Value,0x1BD2,2
1549995989,04/06/18 20:26:21:2621,,,imprbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338387\imprbeacons.dat,03/27/18 18:45:36:4536,04/06/18 20:26:21:2621,04/06/18 20:26:21:2621,03/27/18 18:45:36:4536,Update Resident Value,0x1BD2,2
1549998112,04/06/18 20:26:21:2621,Updating Modified Time,ModifiedTime : 2018-04-05 20:08:56 -> 2018-04-06 20:26:21,eventbeacons.dat <Guessed>,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338387\eventbeacons.dat,,,,,Update Resident Value,0x1BDF,4
1549998211,04/06/18 20:26:21:2621,,,eventbeacons.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338387\eventbeacons.dat,03/27/18 18:45:36:4536,04/06/18 20:26:21:2621,04/06/18 20:26:21:2621,03/27/18 18:45:36:4536,Update Resident Value,0x1BDF,4
1550002518,04/06/18 20:26:21:2621,File Deletion,,Log.12448DrvInst.exe.log,\Windows\Temp\NvidiaLogging\Log.12448DrvInst.exe.log,04/06/18 20:26:16:2616,04/06/18 20:26:16:2616,04/06/18 20:26:16:2616,04/06/18 20:26:16:2616,Deallocate File Record Segment,0x83FF,2
1550002733,04/06/18 20:26:21:2621,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:26:16 -> 2018-04-06 20:26:21,nvhda64v.sys <Guessed>,\Windows\System32\drivers\nvhda64v.sys,,,,,Update Resident Value,0x1B45,2
1550003443,04/06/18 20:26:21:2621,Updating MFTModified Time,MFTModifiedTime : 2018-04-06 20:26:16 -> 2018-04-06 20:26:21,nvhdap64.dll <Guessed>,\Windows\System32\nvhdap64.dll,,,,,Update Resident Value,0x1B45,6
