LSN,EventTime(UTC+8),Event,Detail,File/Directory Name,Full Path,CreationTime,ModifiedTime,MFTModifiedTime,AccessedTime,Redo,Target VCN,Cluster Index
4399585889,1/3/23 1:14,File Creation,,pkg230101100000007d.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB910,2
4399586177,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8246348(1),pkg230101100000007d.bin,,,,,,Update Mapping Pairs,0xB910,2
4399586472,1/3/23 1:14,File Creation,,pkg230101100000007e.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB910,4
4399586760,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8386328(1),pkg230101100000007e.bin,,,,,,Update Mapping Pairs,0xB910,4
4399587059,1/3/23 1:14,File Creation,,pkg230101100000007f.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB910,6
4399587355,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8386329(1),pkg230101100000007f.bin,,,,,,Update Mapping Pairs,0xB910,6
4399596568,1/3/23 1:14,# Check Point,,,,,,,,Compensation Log Record,0x63C6D69,1
4399596823,1/3/23 1:14,File Creation,,pkg2301011000000080.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB912,2
4399597124,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 90915(1),pkg2301011000000080.bin,,,,,,Update Mapping Pairs,0xB912,2
4399598005,1/3/23 1:14,File Creation,,pkg2301011000000081.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB912,4
4399598301,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 128888(1),pkg2301011000000081.bin,,,,,,Update Mapping Pairs,0xB912,4
4399598600,1/3/23 1:14,File Creation,,pkg2301011000000082.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB912,6
4399598888,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 275055(1),pkg2301011000000082.bin,,,,,,Update Mapping Pairs,0xB912,6
4399599774,1/3/23 1:14,File Creation,,pkg2301011000000083.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB918,4
4399600062,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 3774327(1),pkg2301011000000083.bin,,,,,,Update Mapping Pairs,0xB918,4
4399600373,1/3/23 1:14,File Creation,,pkg2301011000000084.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB918,6
4399600669,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5046215(1),pkg2301011000000084.bin,,,,,,Update Mapping Pairs,0xB918,6
4399600972,1/3/23 1:14,File Creation,,pkg2301011000000085.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB919,6
4399601319,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5165103(1),pkg2301011000000085.bin,,,,,,Update Mapping Pairs,0xB919,6
4399601606,1/3/23 1:14,File Creation,,pkg2301011000000086.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB91A,0
4399601902,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5174115(1),pkg2301011000000086.bin,,,,,,Update Mapping Pairs,0xB91A,0
4399602197,1/3/23 1:14,File Creation,,pkg2301011000000087.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB91A,2
4399602485,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5183364(1),pkg2301011000000087.bin,,,,,,Update Mapping Pairs,0xB91A,2
4399602783,1/3/23 1:14,File Creation,,pkg2301011000000088.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB91A,6
4399603071,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5191222(1),pkg2301011000000088.bin,,,,,,Update Mapping Pairs,0xB91A,6
4399603367,1/3/23 1:14,File Creation,,pkg2301011000000089.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB91B,0
4399603655,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5225095(1),pkg2301011000000089.bin,,,,,,Update Mapping Pairs,0xB91B,0
4399603971,1/3/23 1:14,File Creation,,pkg230101100000008a.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB91B,2
4399604267,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7459996(1),pkg230101100000008a.bin,,,,,,Update Mapping Pairs,0xB91B,2
4399604554,1/3/23 1:14,File Creation,,pkg230101100000008b.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB91C,4
4399604850,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7463254(1),pkg230101100000008b.bin,,,,,,Update Mapping Pairs,0xB91C,4
4399605221,1/3/23 1:14,File Creation,,pkg230101100000008c.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB91F,4
4399605517,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 7470575(1),pkg230101100000008c.bin,,,,,,Update Mapping Pairs,0xB91F,4
4399605832,1/3/23 1:14,File Creation,,pkg230101100000008d.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB91F,6
4399606120,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 24872(1),pkg230101100000008d.bin,,,,,,Update Mapping Pairs,0xB91F,6
4399606417,1/3/23 1:14,File Creation,,pkg230101100000008e.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB920,4
4399606705,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 24873(1),pkg230101100000008e.bin,,,,,,Update Mapping Pairs,0xB920,4
4399607000,1/3/23 1:14,File Creation,,pkg230101100000008f.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB920,6
4399607288,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 41648(1),pkg230101100000008f.bin,,,,,,Update Mapping Pairs,0xB920,6
4399607583,1/3/23 1:14,File Creation,,pkg2301011000000090.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB921,0
4399607879,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 41649(1),pkg2301011000000090.bin,,,,,,Update Mapping Pairs,0xB921,0
4399608744,1/3/23 1:14,File Creation,,pkg2301011000000091.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB921,4
4399609138,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 79443(1),pkg2301011000000091.bin,,,,,,Update Mapping Pairs,0xB921,4
4399609449,1/3/23 1:14,File Creation,,pkg2301011000000092.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB922,4
4399609737,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 79444(1),pkg2301011000000092.bin,,,,,,Update Mapping Pairs,0xB922,4
4399610052,1/3/23 1:14,File Creation,,pkg2301011000000093.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB926,6
4399610340,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 104676(1),pkg2301011000000093.bin,,,,,,Update Mapping Pairs,0xB926,6
4399610639,1/3/23 1:14,File Creation,,pkg2301011000000094.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB933,0
4399610937,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 104677(1),pkg2301011000000094.bin,,,,,,Update Mapping Pairs,0xB933,0
4399611293,1/3/23 1:14,File Creation,,pkg2301011000000095.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB934,6
4399611589,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 110170(1),pkg2301011000000095.bin,,,,,,Update Mapping Pairs,0xB934,6
4399611876,1/3/23 1:14,File Creation,,pkg2301011000000096.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB944,4
4399612172,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 110171(1),pkg2301011000000096.bin,,,,,,Update Mapping Pairs,0xB944,4
4399612466,1/3/23 1:14,Updating Modified Time,ModifiedTime : 2023-01-03 01:14:08 -> 2023-01-03 01:14:30,DropboxUpdate.log-2023-01-02-17-14-08-724-5076,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-01-02-17-14-08-724-5076,,,,,Update Resident Value,0x2037,4
4399612694,1/3/23 1:14,Updating Modified Time,ModifiedTime : 2023-01-03 01:14:15 -> 2023-01-03 01:14:30,DropboxUpdate.log-2023-01-02-17-14-15-907-13644,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-01-02-17-14-15-907-13644,,,,,Update Resident Value,0x9405,2
4399612990,1/3/23 1:14,Renaming File,DropboxUpdate.log-2023-01-02-17-14-08-724-5076 -> DropboxUpdate.log-2023-01-02-17-14-08-724-5076-finished,DropboxUpdate.log-2023-01-02-17-14-08-724-5076-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-01-02-17-14-08-724-5076-finished,,,,,Create Attribute,0x2037,4
4399613262,1/3/23 1:14,Updating Modified Time,ModifiedTime : 2023-01-03 01:14:29 -> 2023-01-03 01:14:30,Log <Guessed>,\ProgramData\Dropbox\Update\Log,,,,,Update Resident Value,0xCA93,4
4399613451,1/3/23 1:14,Renaming File,DropboxUpdate.log-2023-01-02-17-14-15-907-13644 -> DropboxUpdate.log-2023-01-02-17-14-15-907-13644-finished,DropboxUpdate.log-2023-01-02-17-14-15-907-13644-finished,\ProgramData\Dropbox\Update\Log\DropboxUpdate.log-2023-01-02-17-14-15-907-13644-finished,,,,,Create Attribute,0x9405,2
4399613802,1/3/23 1:14,File Creation,,pkg2301011000000097.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB945,4
4399614145,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5162742(1),pkg2301011000000097.bin,,,,,,Update Mapping Pairs,0xB945,4
4399614780,1/3/23 1:14,File Creation,,pkg2301011000000098.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB957,2
4399615076,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5162743(1),pkg2301011000000098.bin,,,,,,Update Mapping Pairs,0xB957,2
4399615363,1/3/23 1:14,File Creation,,pkg2301011000000099.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB958,2
4399615708,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5234616(1),pkg2301011000000099.bin,,,,,,Update Mapping Pairs,0xB958,2
4399616008,1/3/23 1:14,File Creation,,pkg230101100000009a.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB965,6
4399616296,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 5234617(1),pkg230101100000009a.bin,,,,,,Update Mapping Pairs,0xB965,6
4399616596,1/3/23 1:14,File Creation,,pkg230101100000009b.bin,,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB968,6
4399616884,,Writing Content of Non-Resident File,Data Runs(in Volume) : 5301802(1),pkg230101100000009b.bin,,,,,,Update Mapping Pairs,0xB968,6
4399617179,,Updating Modified Time,ModifiedTime : 2023-01-03 01:14:29 -> 2023-01-03 01:14:30,623ADE9B7516585AECBE578CD0BB962A <Guessed>,\Users\blueangel\AppData\Local\Microsoft\Credentials\623ADE9B7516585AECBE578CD0BB962A,,,,,Update Resident Value,0x7AD1,6
4399617448,,Writing Content of Non-Resident File,Data Runs(in Volume) : 5301803(1),,,,,,,Update Mapping Pairs,0x7AD1,6
4399618085,,Writing Content of Non-Resident File,Data Runs(in Volume) : 8387914(1),,,,,,,Update Mapping Pairs,0x7AD1,6
4399618792,,Writing Content of Non-Resident File,Data Runs(in Volume) : 492417(1),,,,,,,Update Mapping Pairs,0x7AD1,6
4399619362,,Writing Content of Non-Resident File,Data Runs(in Volume) : 8387915(1),,,,,,,Update Mapping Pairs,0x7AD1,6
4399619673,1/3/23 1:14,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB96B,6
4399619900,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0xB96B,6
4399620534,,Updating Modified Time,ModifiedTime : 2023-01-03 01:14:26 -> 2023-01-03 01:14:30,UDB-User23847576+RemoteGraph.sql <Guessed>,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql,,,,,Update Resident Value,0x6E75,2
4399620906,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Deallocate File Record Segment,0xB96B,6
4399621091,1/3/23 1:14,File Creation,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB96B,6
4399621326,,Writing Content of Resident File,Writing Size : 512,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,,,,,Update Resident Value,0xB96B,6
4399622336,,File Deletion,,UDB-User23847576+RemoteGraph.sql-journal,\Users\blueangel\AppData\Roaming\Evernote\conduit-storage\https%3A%2F%2Fwww.evernote.com\UDB-User23847576+RemoteGraph.sql-journal,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Deallocate File Record Segment,0xB96B,6
4399622734,1/3/23 1:14,File Creation(File System Tunneling),,9c903f071c723c2fbe6a6b5c29abd69e95d4c442.tbres,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache\9c903f071c723c2fbe6a6b5c29abd69e95d4c442.tbres,12/26/22 1:51,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB96B,6
4399623087,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 118552(4),9c903f071c723c2fbe6a6b5c29abd69e95d4c442.tbres,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache\9c903f071c723c2fbe6a6b5c29abd69e95d4c442.tbres,,,,,Update Mapping Pairs,0xB96B,6
4399623305,1/3/23 1:14,Updating Modified Time,ModifiedTime : 2023-01-03 01:14:29 -> 2023-01-03 01:14:30,Cache <Guessed>,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache,,,,,Update Resident Value,0x6981,2
4399623450,1/3/23 1:14,File Creation(File System Tunneling),,d3cbe2fc4c1f5b83b8ac1a0f29914aae3b42d08c.tbres,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache\d3cbe2fc4c1f5b83b8ac1a0f29914aae3b42d08c.tbres,12/26/22 1:52,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB96E,2
4399623762,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 4976073(4),d3cbe2fc4c1f5b83b8ac1a0f29914aae3b42d08c.tbres,\Users\blueangel\AppData\Local\Microsoft\TokenBroker\Cache\d3cbe2fc4c1f5b83b8ac1a0f29914aae3b42d08c.tbres,,,,,Update Mapping Pairs,0xB96E,2
4399624110,1/3/23 1:14,Updating Modified Time,ModifiedTime : 2023-01-03 01:14:29 -> 2023-01-03 01:14:30,c_UQTM99RVCFM5TO97.bin <Guessed>,\Users\blueangel\AppData\Local\Microsoft\IdentityCache\1\UD\u_7COGEVGFOO6LHQPB\e_C2GK9UTC67FSUCG3\AT\r_74DB6FURNR2TGPBK\c_UQTM99RVCFM5TO97.bin,,,,,Update Resident Value,0x7374,6
4399624381,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8747907(1),,,,,,,Update Mapping Pairs,0x7374,6
4399624646,1/3/23 1:14,Updating Modified Time,ModifiedTime : 2023-01-03 01:14:29 -> 2023-01-03 01:14:30,c_UQTM99RVCFM5TO97.bin <Guessed>,\Users\blueangel\AppData\Local\Microsoft\IdentityCache\1\UD\u_7COGEVGFOO6LHQPB\e_C2GK9UTC67FSUCG3\ID\r_74DB6FURNR2TGPBK\c_UQTM99RVCFM5TO97.bin,,,,,Update Resident Value,0x7387,4
4399624917,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8747908(1),,,,,,,Update Mapping Pairs,0x7387,4
4399625182,1/3/23 1:14,Updating Modified Time,ModifiedTime : 2023-01-03 01:14:29 -> 2023-01-03 01:14:30,r_74DB6FURNR2TGPBK.bin <Guessed>,\Users\blueangel\AppData\Local\Microsoft\IdentityCache\1\UD\u_7COGEVGFOO6LHQPB\e_C2GK9UTC67FSUCG3\Accounts\r_74DB6FURNR2TGPBK.bin,,,,,Update Resident Value,0x738E,2
4399625453,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8747955(1),,,,,,,Update Mapping Pairs,0x738E,2
4399626155,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8747956(1),,,,,,,Update Mapping Pairs,0x738E,2
4399626495,1/3/23 1:14,Updating Modified Time,ModifiedTime : 2023-01-03 01:14:29 -> 2023-01-03 01:14:30,7ab9d739d8f1f711 <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneAuth\accounts\7ab9d739d8f1f711,,,,,Update Resident Value,0x73C9,0
4399627137,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8758903(1),,,,,,,Update Mapping Pairs,0x7374,6
4399627740,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8824706(1),,,,,,,Update Mapping Pairs,0x7387,4
4399628276,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8824707(1),,,,,,,Update Mapping Pairs,0x738E,2
4399628920,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8831801(1),,,,,,,Update Mapping Pairs,0x738E,2
4399629906,1/3/23 1:14,,,NTUSER.DAT.LOG1,\Windows\ServiceProfiles\LocalService\NTUSER.DAT.LOG1,12/16/22 16:12,12/16/22 16:12,12/16/22 16:12,12/16/22 16:12,Set New Attribute Sizes,0x65C6,0
4399630015,1/3/23 1:14,File Creation,,FileCoAuth-2022-12-29.1538.12860.1.odlgz,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\FileCoAuth-2022-12-29.1538.12860.1.odlgz,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,1/3/23 1:14,Initialize File Record Segment,0xB973,0
4399630242,1/3/23 1:14,Writing Content of Resident File,Writing Size : 256,FileCoAuth-2022-12-29.1538.12860.1.odlgz,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal\FileCoAuth-2022-12-29.1538.12860.1.odlgz,,,,,Update Resident Value,0xB973,0
4399630691,1/3/23 1:14,Updating Modified Time,ModifiedTime : 2022-12-29 23:36:29 -> 2023-01-03 01:14:30,Personal <Guessed>,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Personal,,,,,Update Resident Value,0x6AC6,6
4399630754,1/3/23 1:14,,,FileCoAuth-2022-12-29.1538.12860.1.odl,\Users\blueangel\AppData\Local\Microsoft\OneDrive\logs\Common\FileCoAuth-2022-12-29.1538.12860.1.odl,12/29/22 23:38,12/29/22 23:38,12/29/22 23:38,1/3/23 1:14,Update Resident Value,0x817F,0
4399631216,1/3/23 1:14,,,settings.dat.LOG1,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\Settings\settings.dat.LOG1,12/16/22 17:14,12/16/22 17:14,12/16/22 17:14,12/16/22 17:14,Set New Attribute Sizes,0x69D0,2
4399631494,1/3/23 1:14,,,CD 드라이브.lnk,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CD 드라이브.lnk,12/16/22 17:16,12/16/22 17:16,12/16/22 17:16,12/29/22 23:35,Update Resident Value,0x6A5F,0
4399631528,1/3/23 1:14,,,dd7c3b1adb1c168b.automaticDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\dd7c3b1adb1c168b.automaticDestinations-ms,12/20/22 22:07,12/20/22 22:07,12/20/22 22:07,12/29/22 23:36,Update Resident Value,0x503F,0
4399631628,1/3/23 1:14,,,a0c14af241d40144.automaticDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\a0c14af241d40144.automaticDestinations-ms,12/20/22 23:53,12/29/22 21:59,12/29/22 21:59,12/29/22 23:36,Update Resident Value,0xB934,4
4399632070,1/3/23 1:14,Writing Content of Non-Resident File,Data Runs(in Volume) : 8834658(1),,,,,,,Update Mapping Pairs,0x7AD1,6
4399632954,1/3/23 1:14,,,12dc1ea8e34b5a6.automaticDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\12dc1ea8e34b5a6.automaticDestinations-ms,12/16/22 17:16,12/16/22 17:16,12/16/22 17:16,12/29/22 23:36,Update Resident Value,0x6A5D,6
4399632988,1/3/23 1:14,,,fb3b0dbfee58fac8.automaticDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\fb3b0dbfee58fac8.automaticDestinations-ms,12/20/22 23:53,12/29/22 23:34,12/29/22 23:34,12/29/22 23:36,Update Resident Value,0xB87E,6
4399633022,1/3/23 1:14,,,a27b9931e300ffb9.automaticDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\a27b9931e300ffb9.automaticDestinations-ms,12/19/22 0:06,12/29/22 22:17,12/29/22 22:17,12/29/22 23:36,Update Resident Value,0xBC76,6
4399633056,1/3/23 1:14,,,b8ab77100df80ab2.automaticDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\b8ab77100df80ab2.automaticDestinations-ms,12/20/22 23:53,12/29/22 22:16,12/29/22 22:16,12/29/22 23:36,Update Resident Value,0xB974,4
4399633090,1/3/23 1:14,,,d00655d2aa12ff6d.automaticDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\d00655d2aa12ff6d.automaticDestinations-ms,12/20/22 23:53,12/29/22 22:17,12/29/22 22:17,12/29/22 23:36,Update Resident Value,0xB956,4
4399633124,1/3/23 1:14,,,NTFS Log Tracker v1.9.lnk,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\NTFS Log Tracker v1.9.lnk,12/20/22 22:40,12/29/22 22:17,12/29/22 22:17,12/29/22 23:35,Update Resident Value,0x71E7,4
4399633158,1/3/23 1:14,,,NTFS Log Tracker.sln.lnk,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\NTFS Log Tracker.sln.lnk,12/20/22 22:40,12/29/22 22:17,12/29/22 22:17,12/29/22 23:35,Update Resident Value,0x6AB1,0
4399633214,1/3/23 1:14,,,6824f4a902c78fbd.automaticDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\AutomaticDestinations\6824f4a902c78fbd.automaticDestinations-ms,12/16/22 18:39,12/16/22 18:39,12/16/22 18:39,12/29/22 23:36,Update Resident Value,0x7B96,6
