filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\ProgramData\Avast Software\Avast\burger_client\8866F8A9-70C9-43A2-BFBE-EE00AA2DC417\6d541dd2-120d-420a-9f1c-60fdf1af1131,6d541dd2-120d-420a-9f1c-60fdf1af1131,1/4/23 18:51,usnjrnl_only,,990472416.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,7.673231e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\248f0c32-31df-491c-a746-7a2e1cdd9add.tmp,248f0c32-31df-491c-a746-7a2e1cdd9add.tmp,1/4/23 18:51,usnjrnl_only,,990465544.0,,Basic_Info_Changed,0.00014114018,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5017931c-d8f1-461b-a738-43f4d6838a4d.tmp,5017931c-d8f1-461b-a738-43f4d6838a4d.tmp,1/4/23 18:52,usnjrnl_only,,990486528.0,,Basic_Info_Changed / Access_Right_Changed,4.1982144e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\d3c294bf-46d0-46ff-b0d0-c0aa6d4bcbec.tmp,d3c294bf-46d0-46ff-b0d0-c0aa6d4bcbec.tmp,1/4/23 18:52,usnjrnl_only,,990492976.0,,Basic_Info_Changed / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,1/4/23 18:52,usnjrnl_only,,990482432.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,1/4/23 18:52,usnjrnl_only,,990482656.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5017931c-d8f1-461b-a738-43f4d6838a4d.tmp,5017931c-d8f1-461b-a738-43f4d6838a4d.tmp,1/4/23 18:52,usnjrnl_only,,990486360.0,,Basic_Info_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:52,usnjrnl_only,,990487424.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5017931c-d8f1-461b-a738-43f4d6838a4d.tmp,5017931c-d8f1-461b-a738-43f4d6838a4d.tmp,1/4/23 18:52,usnjrnl_only,,990487280.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\3d604a23-b0d7-49fc-a546-51e4d6ee6f4c.tmp,3d604a23-b0d7-49fc-a546-51e4d6ee6f4c.tmp,1/4/23 18:52,usnjrnl_only,,990492400.0,,Basic_Info_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\d3c294bf-46d0-46ff-b0d0-c0aa6d4bcbec.tmp,d3c294bf-46d0-46ff-b0d0-c0aa6d4bcbec.tmp,1/4/23 18:52,usnjrnl_only,,990492544.0,,Basic_Info_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\1952211f-6afe-46e4-bd8d-311d9a297887.tmp,1952211f-6afe-46e4-bd8d-311d9a297887.tmp,1/4/23 18:52,usnjrnl_only,,990481520.0,,Basic_Info_Changed / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\1952211f-6afe-46e4-bd8d-311d9a297887.tmp,1952211f-6afe-46e4-bd8d-311d9a297887.tmp,1/4/23 18:52,usnjrnl_only,,990482272.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\1952211f-6afe-46e4-bd8d-311d9a297887.tmp,1952211f-6afe-46e4-bd8d-311d9a297887.tmp,1/4/23 18:52,usnjrnl_only,,990481376.0,,Basic_Info_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\78cdfab1-c17c-496f-a1f8-34ed760f3dce.tmp,78cdfab1-c17c-496f-a1f8-34ed760f3dce.tmp,1/4/23 18:52,usnjrnl_only,,990506672.0,,Basic_Info_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:52,usnjrnl_only,,990487648.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\3d604a23-b0d7-49fc-a546-51e4d6ee6f4c.tmp,3d604a23-b0d7-49fc-a546-51e4d6ee6f4c.tmp,1/4/23 18:52,usnjrnl_only,,990492688.0,,Basic_Info_Changed / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,Network Persistent State,1/4/23 18:52,usnjrnl_only,,990495008.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,Network Persistent State,1/4/23 18:52,usnjrnl_only,,990495120.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,Network Persistent State,1/4/23 18:52,usnjrnl_only,,990495376.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:52,usnjrnl_only,,990507760.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\d3c294bf-46d0-46ff-b0d0-c0aa6d4bcbec.tmp,d3c294bf-46d0-46ff-b0d0-c0aa6d4bcbec.tmp,1/4/23 18:52,usnjrnl_only,,990494864.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\78cdfab1-c17c-496f-a1f8-34ed760f3dce.tmp,78cdfab1-c17c-496f-a1f8-34ed760f3dce.tmp,1/4/23 18:52,usnjrnl_only,,990507616.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:52,usnjrnl_only,,990507984.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Network Persistent State,Network Persistent State,1/4/23 18:52,usnjrnl_only,,990494496.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\3d604a23-b0d7-49fc-a546-51e4d6ee6f4c.tmp,3d604a23-b0d7-49fc-a546-51e4d6ee6f4c.tmp,1/4/23 18:52,usnjrnl_only,,990494352.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\78cdfab1-c17c-496f-a1f8-34ed760f3dce.tmp,78cdfab1-c17c-496f-a1f8-34ed760f3dce.tmp,1/4/23 18:52,usnjrnl_only,,990506816.0,,Basic_Info_Changed / Access_Right_Changed,0.00014114018,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,Network Persistent State,1/4/23 18:53,usnjrnl_only,,990528176.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.4252742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\db9d260b-6143-4b6b-9c14-6e81083d5477.tmp,db9d260b-6143-4b6b-9c14-6e81083d5477.tmp,1/4/23 18:53,usnjrnl_only,,990522944.0,,Basic_Info_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ee14fb9a-9ad0-45b7-b991-82b8bcca70f9.tmp,ee14fb9a-9ad0-45b7-b991-82b8bcca70f9.tmp,1/4/23 18:53,usnjrnl_only,,990542208.0,,Basic_Info_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\db9d260b-6143-4b6b-9c14-6e81083d5477.tmp,db9d260b-6143-4b6b-9c14-6e81083d5477.tmp,1/4/23 18:53,usnjrnl_only,,990523872.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:53,usnjrnl_only,,990524240.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\32cc6898-814c-4b9a-b69c-0a181b8fb877.tmp,32cc6898-814c-4b9a-b69c-0a181b8fb877.tmp,1/4/23 18:53,usnjrnl_only,,990526960.0,,Basic_Info_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\32cc6898-814c-4b9a-b69c-0a181b8fb877.tmp,32cc6898-814c-4b9a-b69c-0a181b8fb877.tmp,1/4/23 18:53,usnjrnl_only,,990527104.0,,Basic_Info_Changed / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\32cc6898-814c-4b9a-b69c-0a181b8fb877.tmp,32cc6898-814c-4b9a-b69c-0a181b8fb877.tmp,1/4/23 18:53,usnjrnl_only,,990528032.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\Network Persistent State,Network Persistent State,1/4/23 18:53,usnjrnl_only,,990528432.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:53,usnjrnl_only,,990524016.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ee14fb9a-9ad0-45b7-b991-82b8bcca70f9.tmp,ee14fb9a-9ad0-45b7-b991-82b8bcca70f9.tmp,1/4/23 18:53,usnjrnl_only,,990542352.0,,Basic_Info_Changed / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:53,usnjrnl_only,,990543248.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:53,usnjrnl_only,,990543472.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\217b3240-a0a0-46de-a846-76be6d8c61b3.tmp,217b3240-a0a0-46de-a846-76be6d8c61b3.tmp,1/4/23 18:53,usnjrnl_only,,990547968.0,,Basic_Info_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\217b3240-a0a0-46de-a846-76be6d8c61b3.tmp,217b3240-a0a0-46de-a846-76be6d8c61b3.tmp,1/4/23 18:53,usnjrnl_only,,990548112.0,,Basic_Info_Changed / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\217b3240-a0a0-46de-a846-76be6d8c61b3.tmp,217b3240-a0a0-46de-a846-76be6d8c61b3.tmp,1/4/23 18:53,usnjrnl_only,,990548864.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,1/4/23 18:53,usnjrnl_only,,990549008.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,TransportSecurity,1/4/23 18:53,usnjrnl_only,,990549232.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\ee14fb9a-9ad0-45b7-b991-82b8bcca70f9.tmp,ee14fb9a-9ad0-45b7-b991-82b8bcca70f9.tmp,1/4/23 18:53,usnjrnl_only,,990543104.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\db9d260b-6143-4b6b-9c14-6e81083d5477.tmp,db9d260b-6143-4b6b-9c14-6e81083d5477.tmp,1/4/23 18:53,usnjrnl_only,,990523088.0,,Basic_Info_Changed / Access_Right_Changed,0.00014114018,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a335c50c-7be9-471f-a12a-e72603b1130f.tmp,a335c50c-7be9-471f-a12a-e72603b1130f.tmp,1/4/23 18:54,usnjrnl_only,,990574800.0,,Basic_Info_Changed,4.1982144e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\edb46ae7-1a78-4b83-b269-86fa6bcb961d.tmp,edb46ae7-1a78-4b83-b269-86fa6bcb961d.tmp,1/4/23 18:54,usnjrnl_only,,990559544.0,,Basic_Info_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\edb46ae7-1a78-4b83-b269-86fa6bcb961d.tmp,edb46ae7-1a78-4b83-b269-86fa6bcb961d.tmp,1/4/23 18:54,usnjrnl_only,,990560480.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:54,usnjrnl_only,,990560848.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\edb46ae7-1a78-4b83-b269-86fa6bcb961d.tmp,edb46ae7-1a78-4b83-b269-86fa6bcb961d.tmp,1/4/23 18:54,usnjrnl_only,,990559688.0,,Basic_Info_Changed / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a335c50c-7be9-471f-a12a-e72603b1130f.tmp,a335c50c-7be9-471f-a12a-e72603b1130f.tmp,1/4/23 18:54,usnjrnl_only,,990574944.0,,Basic_Info_Changed / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a335c50c-7be9-471f-a12a-e72603b1130f.tmp,a335c50c-7be9-471f-a12a-e72603b1130f.tmp,1/4/23 18:54,usnjrnl_only,,990575696.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.1910742e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:54,usnjrnl_only,,990575840.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:54,usnjrnl_only,,990576064.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1921692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:54,usnjrnl_only,,990560624.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.701058e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,1/4/23 18:55,usnjrnl_only,,990589072.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,1/4/23 18:55,usnjrnl_only,,990589216.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,15f4ad5a-7860-40b5-a2eb-30eb23951c9c.tmp,1/4/23 18:55,usnjrnl_only,,990589968.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:55,usnjrnl_only,,990590112.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:55,usnjrnl_only,,990590336.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\fdab2011-ba80-4862-bd04-c003ef58a180.tmp,fdab2011-ba80-4862-bd04-c003ef58a180.tmp,1/4/23 18:55,usnjrnl_only,,990604480.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\fdab2011-ba80-4862-bd04-c003ef58a180.tmp,fdab2011-ba80-4862-bd04-c003ef58a180.tmp,1/4/23 18:55,usnjrnl_only,,990604624.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:55,usnjrnl_only,,990605584.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:55,usnjrnl_only,,990605808.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,settings.dat,1/4/23 18:55,usnjrnl_only,,990614096.0,,Basic_Info_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,settings.dat,1/4/23 18:55,usnjrnl_only,,990614720.0,,Basic_Info_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\fdab2011-ba80-4862-bd04-c003ef58a180.tmp,fdab2011-ba80-4862-bd04-c003ef58a180.tmp,1/4/23 18:55,usnjrnl_only,,990605440.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.0001262772,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,1/4/23 18:56,usnjrnl_only,,990619616.0,,Basic_Info_Changed,4.7377333e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\55e48fd6-3b7b-4dd4-9637-236448316915.tmp,55e48fd6-3b7b-4dd4-9637-236448316915.tmp,1/4/23 18:56,usnjrnl_only,,990636728.0,,Basic_Info_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,1/4/23 18:56,usnjrnl_only,,990619760.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:56,usnjrnl_only,,990620656.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,2a4736b9-c557-4c34-a6a0-74e06483350d.tmp,1/4/23 18:56,usnjrnl_only,,990620512.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:56,usnjrnl_only,,990637768.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\55e48fd6-3b7b-4dd4-9637-236448316915.tmp,55e48fd6-3b7b-4dd4-9637-236448316915.tmp,1/4/23 18:56,usnjrnl_only,,990636872.0,,Basic_Info_Changed / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\55e48fd6-3b7b-4dd4-9637-236448316915.tmp,55e48fd6-3b7b-4dd4-9637-236448316915.tmp,1/4/23 18:56,usnjrnl_only,,990637624.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,4.738601e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:56,usnjrnl_only,,990638080.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.191664e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:56,usnjrnl_only,,990620880.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.016801e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp,d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp,1/4/23 18:57,usnjrnl_only,,990652096.0,,Basic_Info_Changed,5.5176868e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:57,usnjrnl_only,,990653360.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1456522e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp,d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp,1/4/23 18:57,usnjrnl_only,,990652240.0,,Basic_Info_Changed / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp,d531d2c7-247f-47c9-bbe6-cc65ed160272.tmp,1/4/23 18:57,usnjrnl_only,,990652992.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:57,usnjrnl_only,,990653136.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1456522e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\cdae7b81-ed9b-45b6-8fb1-28189f37799e.tmp,cdae7b81-ed9b-45b6-8fb1-28189f37799e.tmp,1/4/23 18:57,usnjrnl_only,,990666208.0,,Basic_Info_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\cdae7b81-ed9b-45b6-8fb1-28189f37799e.tmp,cdae7b81-ed9b-45b6-8fb1-28189f37799e.tmp,1/4/23 18:57,usnjrnl_only,,990666352.0,,Basic_Info_Changed / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\cdae7b81-ed9b-45b6-8fb1-28189f37799e.tmp,cdae7b81-ed9b-45b6-8fb1-28189f37799e.tmp,1/4/23 18:57,usnjrnl_only,,990667104.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:57,usnjrnl_only,,990667248.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1456522e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:57,usnjrnl_only,,990667472.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.901234e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\9345fad4-4238-43c1-b2bd-57972c0999e6.tmp,9345fad4-4238-43c1-b2bd-57972c0999e6.tmp,1/4/23 18:58,usnjrnl_only,,990696016.0,,Basic_Info_Changed,5.5176868e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1a031e1d-8a24-4680-bdee-1a77c8e8419a.tmp,1a031e1d-8a24-4680-bdee-1a77c8e8419a.tmp,1/4/23 18:58,usnjrnl_only,,990681344.0,,Basic_Info_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1a031e1d-8a24-4680-bdee-1a77c8e8419a.tmp,1a031e1d-8a24-4680-bdee-1a77c8e8419a.tmp,1/4/23 18:58,usnjrnl_only,,990681488.0,,Basic_Info_Changed / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1a031e1d-8a24-4680-bdee-1a77c8e8419a.tmp,1a031e1d-8a24-4680-bdee-1a77c8e8419a.tmp,1/4/23 18:58,usnjrnl_only,,990682240.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:58,usnjrnl_only,,990682384.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1456522e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:58,usnjrnl_only,,990682608.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.1456522e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\9345fad4-4238-43c1-b2bd-57972c0999e6.tmp,9345fad4-4238-43c1-b2bd-57972c0999e6.tmp,1/4/23 18:58,usnjrnl_only,,990696160.0,,Basic_Info_Changed / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\9345fad4-4238-43c1-b2bd-57972c0999e6.tmp,9345fad4-4238-43c1-b2bd-57972c0999e6.tmp,1/4/23 18:58,usnjrnl_only,,990696912.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,5.518692e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 18:58,usnjrnl_only,,990697056.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.1456522e-05,0,LOW
