filename,full_path,lf_lsn,usn_usn,prediction_proba,confidence_pct,is_flagged,confidence_bin
9ec8359b-8837-4a0b-a363-e1287597b8c3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9ec8359b-8837-4a0b-a363-e1287597b8c3.tmp,,974403984.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9f43fc20-cad0-4ce2-94c1-e75ef9118440.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9f43fc20-cad0-4ce2-94c1-e75ef9118440.tmp,,994605888.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9fb696d6-549c-4d04-a494-febbe3f2f56a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9fb696d6-549c-4d04-a494-febbe3f2f56a.tmp,,961465584.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9fbfad47-849b-4d40-a84d-0727aaeaf5c4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9fbfad47-849b-4d40-a84d-0727aaeaf5c4.tmp,,960080992.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9fd9eee1-75c5-4401-aa3f-d4c370710635.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9fd9eee1-75c5-4401-aa3f-d4c370710635.tmp,,984020096.0,2.158453917035306e-05,0.002158453917035306,False,<50%
9ff561f5-bd10-4de4-88a6-184504f1d14e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\9ff561f5-bd10-4de4-88a6-184504f1d14e.tmp,,993479344.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a00f8d71-632f-485e-a1a8-c0d49dc14e03.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a00f8d71-632f-485e-a1a8-c0d49dc14e03.tmp,,965010992.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a0106363-80e6-4b3c-bc19-412da05bfdc8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a0106363-80e6-4b3c-bc19-412da05bfdc8.tmp,,991017312.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a0108225-5b84-43c4-8033-e8178c0c0c83.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a0108225-5b84-43c4-8033-e8178c0c0c83.tmp,,960586240.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a01b6c0a-8575-4a8f-be5b-2c18aa7d74f8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a01b6c0a-8575-4a8f-be5b-2c18aa7d74f8.tmp,,991336848.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a05c3b25-f319-41c7-989b-fcc87b7936a8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a05c3b25-f319-41c7-989b-fcc87b7936a8.tmp,,979875952.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a05d65e1-fa01-4d18-84e3-3c06be585631.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a05d65e1-fa01-4d18-84e3-3c06be585631.tmp,,962380064.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a06fb009-9e7f-4b9e-8dd5-9e6d62bd2863.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a06fb009-9e7f-4b9e-8dd5-9e6d62bd2863.tmp,,989110064.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a08e1429-8dde-46a5-b110-fea03c509914.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a08e1429-8dde-46a5-b110-fea03c509914.tmp,6276764765.0,995930256.0,0.45430549567545986,45.43054956754599,False,<50%
a0b73f61-1bd9-4345-af23-dda3c228849c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a0b73f61-1bd9-4345-af23-dda3c228849c.tmp,,991420704.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a0f41cfb-c118-4cb3-8295-eb9e309ccd27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a0f41cfb-c118-4cb3-8295-eb9e309ccd27.tmp,,992996016.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a0f63adf-0037-4656-b5bc-481c37664b56.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a0f63adf-0037-4656-b5bc-481c37664b56.tmp,,973976584.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a0fb8b2a-be63-43c7-9d01-07b1cd590479.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a0fb8b2a-be63-43c7-9d01-07b1cd590479.tmp,,959967024.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a1053f66-1504-4209-af2f-a026e753b038.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\a1053f66-1504-4209-af2f-a026e753b038.tmp,,960048704.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a10a8a68-2d03-48ed-a836-4c11fc408303.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a10a8a68-2d03-48ed-a836-4c11fc408303.tmp,,964434752.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a12d2074-d071-404e-b2ae-7c1e2a156116.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a12d2074-d071-404e-b2ae-7c1e2a156116.tmp,,972991920.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a1318e25-65e1-4daf-a57d-4fb652b59148.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a1318e25-65e1-4daf-a57d-4fb652b59148.tmp,,971516880.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a136ac94-e9fe-42e5-b431-89c6d7b88303.tmp,6277318553.0,996052304.0,0.45430549567545986,45.43054956754599,False,<50%
a15be611-c6da-49b7-8d5e-79ab3f1c1fc9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a15be611-c6da-49b7-8d5e-79ab3f1c1fc9.tmp,,993677888.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a15d5c33-0883-4c5e-9ff4-febb7bbd0966.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a15d5c33-0883-4c5e-9ff4-febb7bbd0966.tmp,,975320336.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a1a35492-a7f5-4ccf-9513-bbdbb70ca467.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a1a35492-a7f5-4ccf-9513-bbdbb70ca467.tmp,,968931008.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a1a8839a-3a38-43c5-9271-ad902dc7d0bf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a1a8839a-3a38-43c5-9271-ad902dc7d0bf.tmp,,980260400.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a1b62cd1-211b-4a90-abab-86c3c4dc03d6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a1b62cd1-211b-4a90-abab-86c3c4dc03d6.tmp,,958306656.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a1d3c94c-a526-4083-ae1b-bbbf0a416e29.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a1d3c94c-a526-4083-ae1b-bbbf0a416e29.tmp,,970598368.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a1ed40bf-4e82-46b6-bbec-6b17a7ede1eb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a1ed40bf-4e82-46b6-bbec-6b17a7ede1eb.tmp,,983232304.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a2154531-16f0-4d91-9b17-717f9105e195.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a2154531-16f0-4d91-9b17-717f9105e195.tmp,,991962528.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a225b349-e01a-4bec-8c1f-79d851d6e140.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a225b349-e01a-4bec-8c1f-79d851d6e140.tmp,,973118320.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a22821dc-2a3e-46f5-a317-e7328bff067b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a22821dc-2a3e-46f5-a317-e7328bff067b.tmp,,974570192.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a23861c4-4cc8-42ff-be19-3452088f8749.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a23861c4-4cc8-42ff-be19-3452088f8749.tmp,,989857616.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a23cf462-8b56-4937-9be3-fe5440c8decd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a23cf462-8b56-4937-9be3-fe5440c8decd.tmp,,975296768.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a23fb60e-3e57-4bd7-812b-da87a2b2b202.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a23fb60e-3e57-4bd7-812b-da87a2b2b202.tmp,,982213760.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a242492e-e6db-4019-a749-cc15953c7be9.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\a242492e-e6db-4019-a749-cc15953c7be9.tmp,,992910000.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
a25efe2c-564a-4e37-a6cc-e6a0f1a58a94.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a25efe2c-564a-4e37-a6cc-e6a0f1a58a94.tmp,,973577024.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a2aefabe-8cde-455a-a1b5-9943ab15c04d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a2aefabe-8cde-455a-a1b5-9943ab15c04d.tmp,,981628032.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a2b3e0a5-df3d-4d65-ac10-bd4e766a0916.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a2b3e0a5-df3d-4d65-ac10-bd4e766a0916.tmp,,970412976.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a2bfc216-ea84-4b71-b0b3-e326d38e7306.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a2bfc216-ea84-4b71-b0b3-e326d38e7306.tmp,,957666440.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a2c29908-2e28-419d-9763-cba06206ff27.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a2c29908-2e28-419d-9763-cba06206ff27.tmp,,965039232.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a2cb1e89-13b0-4740-8c0d-7ed688c79acb.tmp,,964798432.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a2dd21ac-7fa4-42b3-8334-2b60578ce963.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a2dd21ac-7fa4-42b3-8334-2b60578ce963.tmp,,962001728.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a2e4421e-f859-4b09-a281-38e81adec7d9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a2e4421e-f859-4b09-a281-38e81adec7d9.tmp,,963589680.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a2ff3e8a-7aa6-42a9-afbf-acfc01b8d64b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a2ff3e8a-7aa6-42a9-afbf-acfc01b8d64b.tmp,,992253632.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a30249bd-d56b-4c68-aeb3-4fb1378e354f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a30249bd-d56b-4c68-aeb3-4fb1378e354f.tmp,,957744256.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a3318ef0-9578-49da-a289-b80585dbe6d9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3318ef0-9578-49da-a289-b80585dbe6d9.tmp,6277379182.0,996066864.0,0.45430549567545986,45.43054956754599,False,<50%
a335c50c-7be9-471f-a12a-e72603b1130f.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a335c50c-7be9-471f-a12a-e72603b1130f.tmp,,990574800.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a373e45a-6d93-42cc-af30-d06be8a0bd76.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a373e45a-6d93-42cc-af30-d06be8a0bd76.tmp,,959384528.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a3755a5d-4cd8-4ccb-bf99-4bebbf6d167e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3755a5d-4cd8-4ccb-bf99-4bebbf6d167e.tmp,,961214288.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a3a69599-30dd-464c-bbb1-b5e397cc667e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3a69599-30dd-464c-bbb1-b5e397cc667e.tmp,,978632704.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a3b6e929-6f6b-45ed-92e0-c53f0b6ef494.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3b6e929-6f6b-45ed-92e0-c53f0b6ef494.tmp,,959720544.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a3b9ff70-749c-44d7-8972-f8ac97f4ee51.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3b9ff70-749c-44d7-8972-f8ac97f4ee51.tmp,,979264064.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a3e5b4d2-1ede-4bd4-9f29-99aeebb5b743.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3e5b4d2-1ede-4bd4-9f29-99aeebb5b743.tmp,,961561152.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a3f176fc-35d7-4043-87a3-bd349dac3bd0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a3f176fc-35d7-4043-87a3-bd349dac3bd0.tmp,,962052384.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a412e361-cd0d-4ee2-911a-b9a9f6f941a3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a412e361-cd0d-4ee2-911a-b9a9f6f941a3.tmp,,963973840.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a412e437-b9d3-4d76-9367-72a5e662a0ef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a412e437-b9d3-4d76-9367-72a5e662a0ef.tmp,,982305168.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a41b4670-19aa-48f5-b2e6-55e94932170c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a41b4670-19aa-48f5-b2e6-55e94932170c.tmp,,962858656.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a4295b36-15b8-4f32-b83f-8bb12bd804b4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a4295b36-15b8-4f32-b83f-8bb12bd804b4.tmp,,982575072.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a42b6246-8898-442d-b8ac-3d0de49579ed.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a42b6246-8898-442d-b8ac-3d0de49579ed.tmp,,974418968.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a436eefd-7f2f-4fb6-8e1f-ef15aa60ac8e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a436eefd-7f2f-4fb6-8e1f-ef15aa60ac8e.tmp,,984095264.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a446b17e-8ba3-46eb-ad86-6611de9bcaec.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a446b17e-8ba3-46eb-ad86-6611de9bcaec.tmp,,976049424.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a487d139-e741-413d-bdc4-98e8f2193927.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\a487d139-e741-413d-bdc4-98e8f2193927.tmp,6292769582.0,998071808.0,0.453370305818664,45.3370305818664,False,<50%
a4bb8bd7-de4a-4320-b815-58b563f60bf2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a4bb8bd7-de4a-4320-b815-58b563f60bf2.tmp,,965319288.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a4e7cf1f-c473-4653-b6f4-fce572160bfc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a4e7cf1f-c473-4653-b6f4-fce572160bfc.tmp,,963769328.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a4fb5b38-2c99-48f1-b431-b03f51597ae6.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a4fb5b38-2c99-48f1-b431-b03f51597ae6.tmp,,992854304.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a5367955-b463-4602-90d8-ca1952b00fc8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a5367955-b463-4602-90d8-ca1952b00fc8.tmp,,994619680.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a53ffad9-75e9-4621-81b1-8079140a4508.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a53ffad9-75e9-4621-81b1-8079140a4508.tmp,,973599872.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a55386ef-dbcb-4c2b-80a1-7c1856849312.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a55386ef-dbcb-4c2b-80a1-7c1856849312.tmp,,959166432.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a55bb885-1762-422c-8cf3-5c050447dd67.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a55bb885-1762-422c-8cf3-5c050447dd67.tmp,,987739552.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a56399a2-8c3a-467e-b988-4d1f75b398c2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a56399a2-8c3a-467e-b988-4d1f75b398c2.tmp,6276897115.0,995960744.0,0.45430549567545986,45.43054956754599,False,<50%
a56aa23b-b1ac-4cdd-b534-70fcd2b59079.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a56aa23b-b1ac-4cdd-b534-70fcd2b59079.tmp,,984567024.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a574398a-b731-4a7c-91a9-9d2d56b46e70.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a574398a-b731-4a7c-91a9-9d2d56b46e70.tmp,,976645072.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a5a9e1ae-9c45-445f-91d8-33384494e9c8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a5a9e1ae-9c45-445f-91d8-33384494e9c8.tmp,,967337952.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a5ac58d5-4a08-4843-8940-f6798a9387f3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a5ac58d5-4a08-4843-8940-f6798a9387f3.tmp,,981656704.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a5b8112f-d2e2-4cdc-92b8-892b320e8b9e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a5b8112f-d2e2-4cdc-92b8-892b320e8b9e.tmp,,991147832.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a5bac960-4aa3-41a3-9d16-7df3dbf1c1e4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a5bac960-4aa3-41a3-9d16-7df3dbf1c1e4.tmp,,984792384.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a5bdf22a-0943-4836-af9f-73c1ddd9b129.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a5bdf22a-0943-4836-af9f-73c1ddd9b129.tmp,,986220768.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a5cd9361-2a93-4cd9-90a8-0823f2cb97a8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a5cd9361-2a93-4cd9-90a8-0823f2cb97a8.tmp,,994965040.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a5e5d0f3-5d78-4127-9c1c-2abfe6521852.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a5e5d0f3-5d78-4127-9c1c-2abfe6521852.tmp,,977193360.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a5faf683-8163-4081-8f4f-dac5db6c1295.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a5faf683-8163-4081-8f4f-dac5db6c1295.tmp,,990384848.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a5fca3b1-6f9f-4db5-9ec7-4b690922c511.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a5fca3b1-6f9f-4db5-9ec7-4b690922c511.tmp,,988264560.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a602384d-b5b8-4058-809a-71013f67cceb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a602384d-b5b8-4058-809a-71013f67cceb.tmp,,958953008.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a613bb51-5568-4ec0-8458-4b67dba9b2b3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a613bb51-5568-4ec0-8458-4b67dba9b2b3.tmp,,981262336.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a62288bb-201f-4b8e-93a1-c084ddaf5651.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a62288bb-201f-4b8e-93a1-c084ddaf5651.tmp,,974177984.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a6305ad4-0806-4711-9e64-428b0bd8d316.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a6305ad4-0806-4711-9e64-428b0bd8d316.tmp,,970869856.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a630b248-a02b-4b4e-80b4-38b74dfadbc2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a630b248-a02b-4b4e-80b4-38b74dfadbc2.tmp,,960356144.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a6423e49-90ce-4627-8512-683303503dc2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a6423e49-90ce-4627-8512-683303503dc2.tmp,,982244944.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a6782842-db11-4b3b-8086-9b5d0324d3e7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a6782842-db11-4b3b-8086-9b5d0324d3e7.tmp,,959863184.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,,977757968.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a691878c-bb3a-47b2-bf79-678695d7beda.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a691878c-bb3a-47b2-bf79-678695d7beda.tmp,,980627600.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a6919009-f3a7-4cec-b202-93bbe6ccfde0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a6919009-f3a7-4cec-b202-93bbe6ccfde0.tmp,,972425472.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a6a52c0f-04be-4424-b793-ead882785219.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a6a52c0f-04be-4424-b793-ead882785219.tmp,,966412544.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a6ae22a3-e4cf-427c-aa01-4addf63e7a8c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a6ae22a3-e4cf-427c-aa01-4addf63e7a8c.tmp,,971367552.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a6b71b6e-a5e1-4560-bfa8-03ae36b8ec33.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a6b71b6e-a5e1-4560-bfa8-03ae36b8ec33.tmp,,966186544.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a6c41b6c-90f2-41cb-9f92-b22c9a785969.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a6c41b6c-90f2-41cb-9f92-b22c9a785969.tmp,,972395768.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a6e66ee0-a50f-4142-8eb6-9edeca899053.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\a6e66ee0-a50f-4142-8eb6-9edeca899053.tmp,,995041712.0,2.1851467524918652e-05,0.002185146752491865,False,<50%
a6f12839-fee8-43c9-bef9-d341a66dfaf4.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a6f12839-fee8-43c9-bef9-d341a66dfaf4.tmp,,970029488.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a7050667-5fd0-4e88-9324-f5ce2166554c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a7050667-5fd0-4e88-9324-f5ce2166554c.tmp,,960812448.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a706ec38-98f5-481c-af65-38dffe1d84a3.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a706ec38-98f5-481c-af65-38dffe1d84a3.tmp,,961604800.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a716cd00-8b58-465b-aac8-37b701b91353.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a716cd00-8b58-465b-aac8-37b701b91353.tmp,,980060992.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a71aa8b2-d856-46f8-a57a-0b4ae422f4b5.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a71aa8b2-d856-46f8-a57a-0b4ae422f4b5.tmp,,982651024.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a71d9564-569b-4661-aedd-768f58a46500.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a71d9564-569b-4661-aedd-768f58a46500.tmp,,989168336.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a7212ac9-e935-4a85-bd74-e63874bf4a09.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a7212ac9-e935-4a85-bd74-e63874bf4a09.tmp,,975137008.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a7281c4f-8ecb-4895-9d69-a87ad2e296ba.tmp,,956453728.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a72d05ad-e470-4596-9589-45cd76062883.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a72d05ad-e470-4596-9589-45cd76062883.tmp,6277721814.0,996140688.0,0.45430549567545986,45.43054956754599,False,<50%
a783114d-1831-4037-9e8a-75d8484068c8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a783114d-1831-4037-9e8a-75d8484068c8.tmp,,963574640.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a791cfb8-b6e5-43dc-a3f1-bc3e390dd935.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a791cfb8-b6e5-43dc-a3f1-bc3e390dd935.tmp,,986197520.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a7aa01cd-f34a-40e6-865b-8a09f331e842.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a7aa01cd-f34a-40e6-865b-8a09f331e842.tmp,,957033376.0,2.158453917035306e-05,0.002158453917035306,False,<50%
a7c50e7a-8b5b-4ff9-8add-6005766edffc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a7c50e7a-8b5b-4ff9-8add-6005766edffc.tmp,,991996384.0,2.158453917035306e-05,0.002158453917035306,False,<50%
