eventtime,eventtime_dt,lf_lsn,lf_event,filename,filepath,lf_target_vcn,lf_cluster_index,merge_key,usn_usn,usn_event_info,usn_file_reference_number,usn_parent_file_reference_number,source,is_tunneling,lf_creation_time_before,lf_creation_time_after,lf_modified_time_before,lf_modified_time_after,lf_accessed_time_before,lf_accessed_time_after,lf_mft_modified_time_before,lf_mft_modified_time_after,zero_in_nanoseconds,copied_from_file,creation_time_changed_to_past,modified_time_changed_to_past,accessed_time_delta_days,accessed_time_changed_to_past,mft_modified_time_delta_days,mft_modified_time_changed_to_past,is_executable,is_system_file,is_hidden_file,is_archive,filename_length,has_suspicious_extension,event_frequency_per_file,event_frequency_per_case,events_in_1min_window,events_in_5min_window,time_since_previous_event_seconds,has_logfile_evidence,has_usnjrnl_evidence,usn_basic_info_change,usn_file_closed,usn_complete_manipulation_pattern,path_depth,event_vs_modified_after_days,cross_artifact_validation_score,timestamp_manipulation_pattern_score,file_system_tunneling_confidence,has_attribute_change,has_timestamp_copied_from_file,zero_nanoseconds_logfile,predicted_timestomped,confidence_score,confidence_level,classification
2018-04-05 10:43:00,2018-04-05 10:43:00,,,daa544e0-87ce-4c0a-b9cd-14cab3a3fc61.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\daa544e0-87ce-4c0a-b9cd-14cab3a3fc61.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\daa544e0-87ce-4c0a-b9cd-14cab3a3fc61.tmp|daa544e0-87ce-4c0a-b9cd-14cab3a3fc61.tmp,239575040.0,Basic_Info_Changed / Access_Right_Changed,0x0011000000021B84,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,461,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-05 10:43:00,2018-04-05 10:43:00,,,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State|Network Persistent State,239576272.0,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,0x0011000000021B84,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,24,False,2748,33888,9,461,0,False,True,True,True,True,9,,1,3,0,0,0,0,0,0.041107402704945534,LOW,Benign
2018-04-05 10:43:00,2018-04-05 10:43:00,,,daa544e0-87ce-4c0a-b9cd-14cab3a3fc61.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\daa544e0-87ce-4c0a-b9cd-14cab3a3fc61.tmp,,,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\daa544e0-87ce-4c0a-b9cd-14cab3a3fc61.tmp|daa544e0-87ce-4c0a-b9cd-14cab3a3fc61.tmp,239574816.0,Basic_Info_Changed,0x0011000000021B84,0x000200000001906F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,40,True,3,33888,9,461,0,False,True,True,False,False,9,,1,2,0,0,0,0,0,0.029893331171190925,LOW,Benign
2018-04-05 10:44:00,2018-04-05 10:44:00,,,HxCommAlwaysOnLog.etl,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl|HxCommAlwaysOnLog.etl,239584176.0,File_Created / Basic_Info_Changed / Content_Indexed_Attr_Changed,0x001900000000E079,0x0001000000016DDE,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,21,False,60,33888,6,441,60,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-05 10:44:00,2018-04-05 10:44:00,,,HxCommAlwaysOnLog.etl,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl|HxCommAlwaysOnLog.etl,239584280.0,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed,0x001900000000E079,0x0001000000016DDE,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,21,False,60,33888,6,441,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.039880605253768235,LOW,Benign
2018-04-05 10:44:00,2018-04-05 10:44:00,,,HxCommAlwaysOnLog.etl,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl|HxCommAlwaysOnLog.etl,239584472.0,File_Created / Basic_Info_Changed / Data_Added / Content_Indexed_Attr_Changed / File_Closed,0x001900000000E079,0x0001000000016DDE,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,21,False,60,33888,6,441,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.03265717573736034,LOW,Benign
2018-04-05 10:44:00,2018-04-05 10:44:00,,,ActivationStore.dat,\ProgramData\Microsoft\Windows\AppRepository\Packages\microsoft.windowscommunicationsapps_17.9126.21425.0_x64__8wekyb3d8bbwe\ActivationStore.dat,,,ActivationStore.dat,239584576.0,Basic_Info_Changed,0x0004000000021B82,0x0008000000021380,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,19,False,268,33888,6,441,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.059859417755801586,LOW,Benign
2018-04-05 10:44:00,2018-04-05 10:44:00,,,ActivationStore.dat,\ProgramData\Microsoft\Windows\AppRepository\Packages\microsoft.windowscommunicationsapps_17.9126.21425.0_x64__8wekyb3d8bbwe\ActivationStore.dat,,,ActivationStore.dat,239584680.0,Basic_Info_Changed / File_Closed,0x0004000000021B82,0x0008000000021380,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,19,False,268,33888,6,441,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.03265717573736034,LOW,Benign
2018-04-05 10:44:00,2018-04-05 10:44:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,,,settings.dat,239584968.0,Basic_Info_Changed / Data_Overwritten,0x0001000000016DE5,0x0001000000016DE2,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,6,441,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.04988060525376824,LOW,Benign
2018-04-05 10:44:00,2018-04-05 10:44:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,,,settings.dat,239585056.0,Basic_Info_Changed / Data_Overwritten / File_Closed,0x0001000000016DE5,0x0001000000016DE2,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,6,441,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.042657175737360345,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.BioEnrollment_cw5n1h2txyewy\Settings\settings.dat,,,settings.dat,239766680.0,Basic_Info_Changed,0x000300000001B54D,0x0002000000016DEF,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,60,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.04997172431113289,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.AccountsControl_cw5n1h2txyewy\Settings\settings.dat,,,settings.dat,239766592.0,Basic_Info_Changed / File_Closed,0x000900000001C93D,0x000300000001B6CB,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.03274970971923667,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.AccountsControl_cw5n1h2txyewy\Settings\settings.dat,,,settings.dat,239766504.0,Basic_Info_Changed,0x000900000001C93D,0x000300000001B6CB,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.04997172431113289,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,settings.dat,239766416.0,Basic_Info_Changed / File_Closed,0x0001000000016C7C,0x0001000000016C79,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.03274970971923667,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\F46D4000-FD22-4DB4-AC8E-4E1DDDE828FE_cw5n1h2txyewy\Settings\settings.dat,,,settings.dat,239766064.0,Basic_Info_Changed / File_Closed,0x000200000001D621,0x000200000001D61D,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.03274970971923667,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\InputApp_cw5n1h2txyewy\Settings\settings.dat,,,settings.dat,239766240.0,Basic_Info_Changed / File_Closed,0x000200000001D63F,0x000200000001D63C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.03274970971923667,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\InputApp_cw5n1h2txyewy\Settings\settings.dat,,,settings.dat,239766152.0,Basic_Info_Changed,0x000200000001D63F,0x000200000001D63C,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.04997172431113289,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.BioEnrollment_cw5n1h2txyewy\Settings\settings.dat,,,settings.dat,239766768.0,Basic_Info_Changed / File_Closed,0x000300000001B54D,0x0002000000016DEF,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.03274970971923667,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\F46D4000-FD22-4DB4-AC8E-4E1DDDE828FE_cw5n1h2txyewy\Settings\settings.dat,,,settings.dat,239765976.0,Basic_Info_Changed,0x000200000001D621,0x000200000001D61D,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.04997172431113289,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,settings.dat,239766328.0,Basic_Info_Changed,0x0001000000016C7C,0x0001000000016C79,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.04997172431113289,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.CredDialogHost_cw5n1h2txyewy\Settings\settings.dat,,,settings.dat,239766856.0,Basic_Info_Changed,0x000300000001B594,0x000400000001B58B,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.04997172431113289,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.GetHelp_8wekyb3d8bbwe\Settings\settings.dat,,,settings.dat,239767776.0,Basic_Info_Changed,0x000100000001E03E,0x000100000001E03B,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.04997172431113289,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.DesktopAppInstaller_8wekyb3d8bbwe\Settings\settings.dat,,,settings.dat,239767032.0,Basic_Info_Changed,0x000100000001E055,0x000100000001E052,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.04997172431113289,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.DesktopAppInstaller_8wekyb3d8bbwe\Settings\settings.dat,,,settings.dat,239767120.0,Basic_Info_Changed / File_Closed,0x000100000001E055,0x000100000001E052,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.03274970971923667,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.ECApp_8wekyb3d8bbwe\Settings\settings.dat,,,settings.dat,239767208.0,Basic_Info_Changed,0x000300000001B5C0,0x000400000001B5B5,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.04997172431113289,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.ECApp_8wekyb3d8bbwe\Settings\settings.dat,,,settings.dat,239767296.0,Basic_Info_Changed / File_Closed,0x000300000001B5C0,0x000400000001B5B5,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.03274970971923667,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.GetHelp_8wekyb3d8bbwe\Settings\settings.dat,,,settings.dat,239767864.0,Basic_Info_Changed / File_Closed,0x000100000001E03E,0x000100000001E03B,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.03274970971923667,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Getstarted_8wekyb3d8bbwe\Settings\settings.dat,,,settings.dat,239768288.0,Basic_Info_Changed,0x000100000001E024,0x000100000001E021,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.04997172431113289,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Getstarted_8wekyb3d8bbwe\Settings\settings.dat,,,settings.dat,239768376.0,Basic_Info_Changed / File_Closed,0x000100000001E024,0x000100000001E021,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.03274970971923667,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.LockApp_cw5n1h2txyewy\Settings\settings.dat,,,settings.dat,239768464.0,Basic_Info_Changed,0x000400000001B602,0x000400000001B5FC,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.04997172431113289,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.LockApp_cw5n1h2txyewy\Settings\settings.dat,,,settings.dat,239768552.0,Basic_Info_Changed / File_Closed,0x000400000001B602,0x000400000001B5FC,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.03274970971923667,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Messaging_8wekyb3d8bbwe\Settings\settings.dat,,,settings.dat,239768640.0,Basic_Info_Changed,0x000100000001E00D,0x000100000001E00A,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.04997172431113289,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\E2A4F912-2574-4A75-9BB0-0D023378592B_cw5n1h2txyewy\Settings\settings.dat,,,settings.dat,239765504.0,Basic_Info_Changed / File_Closed,0x000400000001D580,0x000300000001D57F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.03274970971923667,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.CredDialogHost_cw5n1h2txyewy\Settings\settings.dat,,,settings.dat,239766944.0,Basic_Info_Changed / File_Closed,0x000300000001B594,0x000400000001B58B,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.03274970971923667,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\E2A4F912-2574-4A75-9BB0-0D023378592B_cw5n1h2txyewy\Settings\settings.dat,,,settings.dat,239765416.0,Basic_Info_Changed,0x000400000001D580,0x000300000001D57F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.04997172431113289,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,ActivationStore.dat,,,,ActivationStore.dat,239595096.0,Basic_Info_Changed,0x000300000001B163,0x00040000000161E1,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,19,False,268,33888,397,441,0,False,True,True,False,False,0,,1,2,0,0,0,0,0,0.09989405234858668,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\c5e2524a-ea46-4f67-841f-6a9465d9d515_cw5n1h2txyewy\Settings\settings.dat,,,settings.dat,239765240.0,Basic_Info_Changed,0x000300000001D539,0x000300000001D533,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.04997172431113289,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,DRIVERS,\Windows\System32\config\DRIVERS,,,\Windows\System32\config\DRIVERS|DRIVERS,239588448.0,Basic_Info_Changed,0x0001000000015C68,0x000100000000104F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,7,False,1428,33888,397,441,0,False,True,True,False,False,4,,1,2,0,0,0,0,0,0.0799096774655488,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,DRIVERS,\Windows\System32\config\DRIVERS,,,\Windows\System32\config\DRIVERS|DRIVERS,239588528.0,Basic_Info_Changed / File_Closed,0x0001000000015C68,0x000100000000104F,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,7,False,1428,33888,397,441,0,False,True,True,True,True,4,,1,3,0,0,0,0,0,0.058910382802972894,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\Settings\settings.dat,,,settings.dat,239593480.0,Basic_Info_Changed / Data_Overwritten,0x0002000000016ADD,0x0002000000016ADA,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,False,False,8,,1,2,0,0,0,0,0,0.039973139235644564,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\Settings\settings.dat,,,settings.dat,239593568.0,Basic_Info_Changed / Data_Overwritten / File_Closed,0x0002000000016ADD,0x0002000000016ADA,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,12,False,1428,33888,397,441,0,False,True,True,True,True,8,,1,3,0,0,0,0,0,0.03274970971923667,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,ActivationStore.dat,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\ActivationStore.dat,,,ActivationStore.dat,239595200.0,Basic_Info_Changed,0x001100000002086C,0x00060000000006FB,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,19,False,268,33888,397,441,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04995195173767792,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,ActivationStore.dat,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\ActivationStore.dat,,,ActivationStore.dat,239595304.0,Basic_Info_Changed / File_Closed,0x001100000002086C,0x00060000000006FB,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,19,False,268,33888,397,441,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.022749709719236674,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,ActivationStore.dat,,,,ActivationStore.dat,239595408.0,Basic_Info_Changed / File_Closed,0x000300000001B163,0x00040000000161E1,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,19,False,268,33888,397,441,0,False,True,True,True,True,0,,1,3,0,0,0,0,0,0.052690431447216926,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,ActivationStore.dat,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\ActivationStore.dat,,,ActivationStore.dat,239599616.0,Basic_Info_Changed,0x001100000002086C,0x00060000000006FB,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,19,False,268,33888,397,441,0,False,True,True,False,False,7,,1,2,0,0,0,0,0,0.04995195173767792,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,ActivationStore.dat,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.Photos_2018.18022.15810.0_x64__8wekyb3d8bbwe\ActivationStore.dat,,,ActivationStore.dat,239599720.0,Basic_Info_Changed / File_Closed,0x001100000002086C,0x00060000000006FB,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,True,19,False,268,33888,397,441,0,False,True,True,True,True,7,,1,3,0,0,0,0,0,0.022749709719236674,LOW,Benign
2018-04-05 10:45:00,2018-04-05 10:45:00,,,820221d4-a88f-4884-9a44-89be428c5bc4_S-1-5-21-2734969515-1644526556-1039763013-1001_1.rslc,\ProgramData\Microsoft\Windows\AppRepository\820221d4-a88f-4884-9a44-89be428c5bc4_S-1-5-21-2734969515-1644526556-1039763013-1001_1.rslc,,,\ProgramData\Microsoft\Windows\AppRepository\820221d4-a88f-4884-9a44-89be428c5bc4_S-1-5-21-2734969515-1644526556-1039763013-1001_1.rslc|820221d4-a88f-4884-9a44-89be428c5bc4_S-1-5-21-2734969515-1644526556-1039763013-1001_1.rslc,239599824.0,Basic_Info_Changed,0x00060000000208EF,0x0001000000000535,usnjrnl_only,False,,,,,,,,,False,False,False,False,,False,,False,False,False,False,False,90,False,2,33888,397,441,0,False,True,True,False,False,5,,1,2,0,0,0,0,0,0.03984335047208705,LOW,Benign
