filepath,filename,eventtime,source,lf_lsn,usn_usn,lf_event,usn_event_info,probability,prediction,confidence_level
\Program Files\Avast Software\Avast\setup\servers.def,servers.def,1/4/23 14:14,usnjrnl_only,,981342696.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.000105568906,0,LOW
\Program Files\Avast Software\Avast\setup\uat64.dll,uat64.dll,1/4/23 14:14,usnjrnl_only,,981343544.0,,Basic_Info_Changed / File_Closed,3.6161204e-05,0,LOW
\Program Files\Avast Software\Avast\setup\uat64.dll,uat64.dll,1/4/23 14:14,usnjrnl_only,,981343464.0,,Basic_Info_Changed,3.6161204e-05,0,LOW
\Windows\Temp\aswc7d6b31f9d5926d8.tmp,aswc7d6b31f9d5926d8.tmp,1/4/23 14:14,usnjrnl_only,,981346320.0,,Basic_Info_Changed / File_Closed,0.0028678037,0,LOW
\Windows\Temp\asw4ce2320f81c5b03d.tmp,asw4ce2320f81c5b03d.tmp,1/4/23 14:14,usnjrnl_only,,981347344.0,,Basic_Info_Changed,0.0028678037,0,LOW
\Windows\Temp\asw4ce2320f81c5b03d.tmp,asw4ce2320f81c5b03d.tmp,1/4/23 14:14,usnjrnl_only,,981347456.0,,Basic_Info_Changed / File_Closed,0.0028678037,0,LOW
\Windows\Temp\asw0844348ded37d92f.tmp,asw0844348ded37d92f.tmp,1/4/23 14:14,usnjrnl_only,,981348576.0,,Basic_Info_Changed,0.0028678037,0,LOW
\Windows\Temp\asw0844348ded37d92f.tmp,asw0844348ded37d92f.tmp,1/4/23 14:14,usnjrnl_only,,981348688.0,,Basic_Info_Changed / File_Closed,0.0028678037,0,LOW
\Windows\Temp\asw495caa50e50b2a6f.tmp,asw495caa50e50b2a6f.tmp,1/4/23 14:14,usnjrnl_only,,981351720.0,,Basic_Info_Changed,0.0028678037,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\97d83f7f-4284-46b0-a82c-8b20cb253258.tmp,97d83f7f-4284-46b0-a82c-8b20cb253258.tmp,1/4/23 14:14,usnjrnl_only,,981390896.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Program Files\Avast Software\Avast\setup\servers.def,servers.def,1/4/23 14:14,usnjrnl_only,,981342784.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.000105568906,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\97d83f7f-4284-46b0-a82c-8b20cb253258.tmp,97d83f7f-4284-46b0-a82c-8b20cb253258.tmp,1/4/23 14:14,usnjrnl_only,,981391648.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\ProgramData\Avast Software\Avast\log\InstallGroups.ini,InstallGroups.ini,1/4/23 14:14,usnjrnl_only,,981504096.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed / File_Closed,6.2053456e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:14,usnjrnl_only,,981392016.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:14,usnjrnl_only,,981391792.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3a956520-d729-43ea-8eb6-0fbe49743823.tmp,3a956520-d729-43ea-8eb6-0fbe49743823.tmp,1/4/23 14:14,usnjrnl_only,,981325216.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3a956520-d729-43ea-8eb6-0fbe49743823.tmp,3a956520-d729-43ea-8eb6-0fbe49743823.tmp,1/4/23 14:14,usnjrnl_only,,981326112.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:14,usnjrnl_only,,981326256.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Program Files\Avast Software\Avast\setup\servers.def.vpx,servers.def.vpx,1/4/23 14:14,usnjrnl_only,,981333800.0,,Basic_Info_Changed / File_Closed,3.6160167e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:14,usnjrnl_only,,981326480.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Program Files\Avast Software\Avast\setup\servers.def.vpx,servers.def.vpx,1/4/23 14:14,usnjrnl_only,,981333704.0,,Basic_Info_Changed,3.6160167e-05,0,LOW
\Program Files\Avast Software\Avast\setup\servers.def,servers.def,1/4/23 14:14,usnjrnl_only,,981334336.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed,0.000105568906,0,LOW
\Program Files\Avast Software\Avast\setup\uat64.dll,uat64.dll,1/4/23 14:14,usnjrnl_only,,981335104.0,,Basic_Info_Changed,3.6161204e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3a956520-d729-43ea-8eb6-0fbe49743823.tmp,3a956520-d729-43ea-8eb6-0fbe49743823.tmp,1/4/23 14:14,usnjrnl_only,,981325360.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\ProgramData\Avast Software\Avast\log\InstallGroups.ini,InstallGroups.ini,1/4/23 14:14,usnjrnl_only,,981504000.0,,Basic_Info_Changed / Content_Indexed_Attr_Changed,6.2053456e-05,0,LOW
\Program Files\Avast Software\Avast\setup\uat64.dll,uat64.dll,1/4/23 14:14,usnjrnl_only,,981501064.0,,Basic_Info_Changed / File_Closed,3.6161204e-05,0,LOW
\Program Files\Avast Software\Avast\setup\uat64.dll,uat64.dll,1/4/23 14:14,usnjrnl_only,,981500984.0,,Basic_Info_Changed,3.6161204e-05,0,LOW
\ProgramData\Avast Software\Avast\lsdb2.json,lsdb2.json,1/4/23 14:14,usnjrnl_only,,981493344.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,8.734843e-05,0,LOW
\ProgramData\Avast Software\Avast\lsdb2.json,lsdb2.json,1/4/23 14:14,usnjrnl_only,,981493176.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,8.734843e-05,0,LOW
\ProgramData\Avast Software\Avast\lsdb2.json.new,lsdb2.json.new,1/4/23 14:14,usnjrnl_only,,981493088.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.00022084353,0,LOW
\ProgramData\Avast Software\Avast\lsdb2.json.new,lsdb2.json.new,1/4/23 14:14,usnjrnl_only,,981492656.0,,Basic_Info_Changed,0.00022084353,0,LOW
\ProgramData\Avast Software\Avast\lsdb2.json.new,lsdb2.json.new,1/4/23 14:14,usnjrnl_only,,981492744.0,,Basic_Info_Changed / Access_Right_Changed,0.00022084353,0,LOW
\Program Files\Avast Software\Avast\setup\servers.def,servers.def,1/4/23 14:14,usnjrnl_only,,981334424.0,,Basic_Info_Changed / Data_Added / Data_Overwritten / Access_Right_Changed / File_Closed,0.008148094,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:15,usnjrnl_only,,981521792.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\afc376ee-3b42-46e6-840d-b2056a66c930.tmp,afc376ee-3b42-46e6-840d-b2056a66c930.tmp,1/4/23 14:15,usnjrnl_only,,981520528.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\afc376ee-3b42-46e6-840d-b2056a66c930.tmp,afc376ee-3b42-46e6-840d-b2056a66c930.tmp,1/4/23 14:15,usnjrnl_only,,981520672.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\afc376ee-3b42-46e6-840d-b2056a66c930.tmp,afc376ee-3b42-46e6-840d-b2056a66c930.tmp,1/4/23 14:15,usnjrnl_only,,981521424.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:15,usnjrnl_only,,981521568.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:15,usnjrnl_only,,981536448.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\964f1619-8246-454b-9c93-6c35e882bd02.tmp,964f1619-8246-454b-9c93-6c35e882bd02.tmp,1/4/23 14:15,usnjrnl_only,,981535408.0,,Basic_Info_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:15,usnjrnl_only,,981536672.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.559625e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\964f1619-8246-454b-9c93-6c35e882bd02.tmp,964f1619-8246-454b-9c93-6c35e882bd02.tmp,1/4/23 14:15,usnjrnl_only,,981535552.0,,Basic_Info_Changed / Access_Right_Changed,3.208344e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\964f1619-8246-454b-9c93-6c35e882bd02.tmp,964f1619-8246-454b-9c93-6c35e882bd02.tmp,1/4/23 14:15,usnjrnl_only,,981536304.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,0.000100336605,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:16,usnjrnl_only,,981556000.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\99bacaeb-710d-4046-95bc-eb51fc4d1e6b.tmp,99bacaeb-710d-4046-95bc-eb51fc4d1e6b.tmp,1/4/23 14:16,usnjrnl_only,,981554736.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\99bacaeb-710d-4046-95bc-eb51fc4d1e6b.tmp,99bacaeb-710d-4046-95bc-eb51fc4d1e6b.tmp,1/4/23 14:16,usnjrnl_only,,981555632.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\99bacaeb-710d-4046-95bc-eb51fc4d1e6b.tmp,99bacaeb-710d-4046-95bc-eb51fc4d1e6b.tmp,1/4/23 14:16,usnjrnl_only,,981554880.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:16,usnjrnl_only,,981555776.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\281c434c-1dd6-4350-a008-ce7be96d17ae.tmp,281c434c-1dd6-4350-a008-ce7be96d17ae.tmp,1/4/23 14:16,usnjrnl_only,,981570288.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\281c434c-1dd6-4350-a008-ce7be96d17ae.tmp,281c434c-1dd6-4350-a008-ce7be96d17ae.tmp,1/4/23 14:16,usnjrnl_only,,981569312.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\281c434c-1dd6-4350-a008-ce7be96d17ae.tmp,281c434c-1dd6-4350-a008-ce7be96d17ae.tmp,1/4/23 14:16,usnjrnl_only,,981569536.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:16,usnjrnl_only,,981570656.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:16,usnjrnl_only,,981570432.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5a965cd5-9a2f-4450-82a2-115dc2d2123c.tmp,5a965cd5-9a2f-4450-82a2-115dc2d2123c.tmp,1/4/23 14:17,usnjrnl_only,,981600256.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5a965cd5-9a2f-4450-82a2-115dc2d2123c.tmp,5a965cd5-9a2f-4450-82a2-115dc2d2123c.tmp,1/4/23 14:17,usnjrnl_only,,981599504.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:17,usnjrnl_only,,981600624.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\5a965cd5-9a2f-4450-82a2-115dc2d2123c.tmp,5a965cd5-9a2f-4450-82a2-115dc2d2123c.tmp,1/4/23 14:17,usnjrnl_only,,981599360.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:17,usnjrnl_only,,981600400.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:17,usnjrnl_only,,981585920.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c77d1f38-778e-45ee-85d9-6e3ba23db743.tmp,c77d1f38-778e-45ee-85d9-6e3ba23db743.tmp,1/4/23 14:17,usnjrnl_only,,981585744.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c77d1f38-778e-45ee-85d9-6e3ba23db743.tmp,c77d1f38-778e-45ee-85d9-6e3ba23db743.tmp,1/4/23 14:17,usnjrnl_only,,981584992.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\c77d1f38-778e-45ee-85d9-6e3ba23db743.tmp,c77d1f38-778e-45ee-85d9-6e3ba23db743.tmp,1/4/23 14:17,usnjrnl_only,,981584848.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:17,usnjrnl_only,,981586144.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f3595855-5f2d-46cf-8ccd-a403b1e4f3dd.tmp,f3595855-5f2d-46cf-8ccd-a403b1e4f3dd.tmp,1/4/23 14:18,usnjrnl_only,,981613088.0,,Basic_Info_Changed / Access_Right_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:18,usnjrnl_only,,981629296.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:18,usnjrnl_only,,981629072.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a2aefabe-8cde-455a-a1b5-9943ab15c04d.tmp,a2aefabe-8cde-455a-a1b5-9943ab15c04d.tmp,1/4/23 14:18,usnjrnl_only,,981628928.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a2aefabe-8cde-455a-a1b5-9943ab15c04d.tmp,a2aefabe-8cde-455a-a1b5-9943ab15c04d.tmp,1/4/23 14:18,usnjrnl_only,,981628176.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a2aefabe-8cde-455a-a1b5-9943ab15c04d.tmp,a2aefabe-8cde-455a-a1b5-9943ab15c04d.tmp,1/4/23 14:18,usnjrnl_only,,981628032.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:18,usnjrnl_only,,981613984.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f3595855-5f2d-46cf-8ccd-a403b1e4f3dd.tmp,f3595855-5f2d-46cf-8ccd-a403b1e4f3dd.tmp,1/4/23 14:18,usnjrnl_only,,981613840.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\f3595855-5f2d-46cf-8ccd-a403b1e4f3dd.tmp,f3595855-5f2d-46cf-8ccd-a403b1e4f3dd.tmp,1/4/23 14:18,usnjrnl_only,,981612944.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:18,usnjrnl_only,,981614208.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\06326aa2-3310-4c75-af72-c66b8ccd2ffc.tmp,06326aa2-3310-4c75-af72-c66b8ccd2ffc.tmp,1/4/23 14:19,usnjrnl_only,,981643088.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\06326aa2-3310-4c75-af72-c66b8ccd2ffc.tmp,06326aa2-3310-4c75-af72-c66b8ccd2ffc.tmp,1/4/23 14:19,usnjrnl_only,,981642192.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\06326aa2-3310-4c75-af72-c66b8ccd2ffc.tmp,06326aa2-3310-4c75-af72-c66b8ccd2ffc.tmp,1/4/23 14:19,usnjrnl_only,,981642336.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:19,usnjrnl_only,,981643488.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a5ac58d5-4a08-4843-8940-f6798a9387f3.tmp,a5ac58d5-4a08-4843-8940-f6798a9387f3.tmp,1/4/23 14:19,usnjrnl_only,,981656704.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a5ac58d5-4a08-4843-8940-f6798a9387f3.tmp,a5ac58d5-4a08-4843-8940-f6798a9387f3.tmp,1/4/23 14:19,usnjrnl_only,,981656848.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\a5ac58d5-4a08-4843-8940-f6798a9387f3.tmp,a5ac58d5-4a08-4843-8940-f6798a9387f3.tmp,1/4/23 14:19,usnjrnl_only,,981657600.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:19,usnjrnl_only,,981657744.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:19,usnjrnl_only,,981657968.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:19,usnjrnl_only,,981643264.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:20,usnjrnl_only,,981673200.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.8195623e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2ba7ed6b-a2b2-45ae-93e8-6ab84708cbdd.tmp,2ba7ed6b-a2b2-45ae-93e8-6ab84708cbdd.tmp,1/4/23 14:20,usnjrnl_only,,981672080.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2ba7ed6b-a2b2-45ae-93e8-6ab84708cbdd.tmp,2ba7ed6b-a2b2-45ae-93e8-6ab84708cbdd.tmp,1/4/23 14:20,usnjrnl_only,,981672832.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\2ba7ed6b-a2b2-45ae-93e8-6ab84708cbdd.tmp,2ba7ed6b-a2b2-45ae-93e8-6ab84708cbdd.tmp,1/4/23 14:20,usnjrnl_only,,981671936.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:20,usnjrnl_only,,981672976.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:20,usnjrnl_only,,981688544.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1d917615-c497-4a9c-a16e-85dc1065a488.tmp,1d917615-c497-4a9c-a16e-85dc1065a488.tmp,1/4/23 14:20,usnjrnl_only,,981687248.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1d917615-c497-4a9c-a16e-85dc1065a488.tmp,1d917615-c497-4a9c-a16e-85dc1065a488.tmp,1/4/23 14:20,usnjrnl_only,,981688144.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\1d917615-c497-4a9c-a16e-85dc1065a488.tmp,1d917615-c497-4a9c-a16e-85dc1065a488.tmp,1/4/23 14:20,usnjrnl_only,,981687392.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:20,usnjrnl_only,,981688320.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,7.5560136e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\29fd08cd-1fa6-4092-bcf3-f9326e694a77.tmp,29fd08cd-1fa6-4092-bcf3-f9326e694a77.tmp,1/4/23 14:21,usnjrnl_only,,981714048.0,,Basic_Info_Changed / Access_Right_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\29fd08cd-1fa6-4092-bcf3-f9326e694a77.tmp,29fd08cd-1fa6-4092-bcf3-f9326e694a77.tmp,1/4/23 14:21,usnjrnl_only,,981714800.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:21,usnjrnl_only,,981714944.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:21,usnjrnl_only,,981715168.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\29fd08cd-1fa6-4092-bcf3-f9326e694a77.tmp,29fd08cd-1fa6-4092-bcf3-f9326e694a77.tmp,1/4/23 14:21,usnjrnl_only,,981713904.0,,Basic_Info_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3e1a3571-394a-4515-ac22-295cbd7963bb.tmp,3e1a3571-394a-4515-ac22-295cbd7963bb.tmp,1/4/23 14:21,usnjrnl_only,,981732736.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3e1a3571-394a-4515-ac22-295cbd7963bb.tmp,3e1a3571-394a-4515-ac22-295cbd7963bb.tmp,1/4/23 14:21,usnjrnl_only,,981733504.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:21,usnjrnl_only,,981733648.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,TransportSecurity,1/4/23 14:21,usnjrnl_only,,981733872.0,,Basic_Info_Changed / File_Renamed_New / Access_Right_Changed / File_Closed,3.5590616e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\3e1a3571-394a-4515-ac22-295cbd7963bb.tmp,3e1a3571-394a-4515-ac22-295cbd7963bb.tmp,1/4/23 14:21,usnjrnl_only,,981732592.0,,Basic_Info_Changed,8.977012e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\efc22778-7136-4ecb-9075-f18bdd42623a.tmp,efc22778-7136-4ecb-9075-f18bdd42623a.tmp,1/4/23 14:22,usnjrnl_only,,981761632.0,,Basic_Info_Changed,3.6268266e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\15ea09a7-557a-4e89-82c4-c5e91c09a227.tmp,15ea09a7-557a-4e89-82c4-c5e91c09a227.tmp,1/4/23 14:22,usnjrnl_only,,981747168.0,,Basic_Info_Changed / Access_Right_Changed,3.627491e-05,0,LOW
\Users\blueangel\AppData\Roaming\Evernote\Network\15ea09a7-557a-4e89-82c4-c5e91c09a227.tmp,15ea09a7-557a-4e89-82c4-c5e91c09a227.tmp,1/4/23 14:22,usnjrnl_only,,981747920.0,,Basic_Info_Changed / File_Renamed_Old / Access_Right_Changed,3.627491e-05,0,LOW
