FileReferenceNumber,file_path,file_name_usnjrnl,file_name_logfile,has_usnjrnl_events,has_logfile_events,has_both_sources,file_event_count,file_has_creation,file_has_bdp,file_has_tunneling,file_behavior_counter,zero_nanoseconds,logfile_event_count,logfile_si_c_change_count,logfile_si_m_change_count,logfile_time_reversal,logfile_zero_nanoseconds,logfile_behavior_counter,max_behavior_counter,zero_nanoseconds_combined,combined_suspicion_score
0x00060000000171D2,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_services_msc,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_services_msc,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00060000000171E5,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_xpsrchvw_exe,{1AC14E77-02E7-4E5D-B744-2EB1AE5198B7}_xpsrchvw_exe,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00060000000171D5,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{6D809377-6AF0-444B-8957-A3773F02200E}_DellTPad_DellTouchpad_exe,{6D809377-6AF0-444B-8957-A3773F02200E}_DellTPad_DellTouchpad_exe,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0002000000023CBD,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{6D809377-6AF0-444B-8957-A3773F02200E}_Google_Drive_googledrivesync_exe,{6D809377-6AF0-444B-8957-A3773F02200E}_Google_Drive_googledrivesync_exe,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000017229,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{6D809377-6AF0-444B-8957-A3773F02200E}_S3 Browser_Buy Pro Version_url,{6D809377-6AF0-444B-8957-A3773F02200E}_S3 Browser_Buy Pro Version_url,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000001722B,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{6D809377-6AF0-444B-8957-A3773F02200E}_S3 Browser_Home Page_url,{6D809377-6AF0-444B-8957-A3773F02200E}_S3 Browser_Home Page_url,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000500000001722C,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{6D809377-6AF0-444B-8957-A3773F02200E}_S3 Browser_s3browser-win32_exe,{6D809377-6AF0-444B-8957-A3773F02200E}_S3 Browser_s3browser-win32_exe,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00060000000171E6,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{6D809377-6AF0-444B-8957-A3773F02200E}_Windows NT_Accessories_wordpad_exe,{6D809377-6AF0-444B-8957-A3773F02200E}_Windows NT_Accessories_wordpad_exe,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000017224,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{D65231B0-B2F1-4857-A4CE-A8E7C6EA7D27}_WindowsPowerShell_v1_0_powershell_exe,{D65231B0-B2F1-4857-A4CE-A8E7C6EA7D27}_WindowsPowerShell_v1_0_powershell_exe,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00060000000171D1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\AppIconCache\100\{D65231B0-B2F1-4857-A4CE-A8E7C6EA7D27}_odbcad32_exe,{D65231B0-B2F1-4857-A4CE-A8E7C6EA7D27}_odbcad32_exe,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\ConstraintIndex,,ConstraintIndex <Guessed>,0,1,0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
0x002E0000000000DA,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{12a79e53-1808-4c80-b1fe-2b4ebc3aac86},Apps_{12a79e53-1808-4c80-b1fe-2b4ebc3aac86},Apps_{12a79e53-1808-4c80-b1fe-2b4ebc3aac86} <Guessed>,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
0x0006000000008872,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{12a79e53-1808-4c80-b1fe-2b4ebc3aac86}\0.0.filtertrie.intermediate.txt,0.0.filtertrie.intermediate.txt,0.0.filtertrie.intermediate.txt,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
0x0050000000008AA8,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{12a79e53-1808-4c80-b1fe-2b4ebc3aac86}\0.1.filtertrie.intermediate.txt,0.1.filtertrie.intermediate.txt,0.1.filtertrie.intermediate.txt,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
0x00A900000000C56D,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{12a79e53-1808-4c80-b1fe-2b4ebc3aac86}\0.2.filtertrie.intermediate.txt,0.2.filtertrie.intermediate.txt,0.2.filtertrie.intermediate.txt,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
0x00490000000162A1,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{12a79e53-1808-4c80-b1fe-2b4ebc3aac86}\Apps.ft,Apps.ft,Apps.ft,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{12a79e53-1808-4c80-b1fe-2b4ebc3aac86}\Apps.index,,Apps.index,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
0x000E000000000419,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{c5ed0610-34bc-4dc2-9e2d-6ca0a25f5a1f},Apps_{c5ed0610-34bc-4dc2-9e2d-6ca0a25f5a1f},,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000016167,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{c5ed0610-34bc-4dc2-9e2d-6ca0a25f5a1f}\0.0.filtertrie.intermediate.txt,0.0.filtertrie.intermediate.txt,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00050000000161F2,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{c5ed0610-34bc-4dc2-9e2d-6ca0a25f5a1f}\0.1.filtertrie.intermediate.txt,0.1.filtertrie.intermediate.txt,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000800000001DE14,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{c5ed0610-34bc-4dc2-9e2d-6ca0a25f5a1f}\0.2.filtertrie.intermediate.txt,0.2.filtertrie.intermediate.txt,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000400000001FE23,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{c5ed0610-34bc-4dc2-9e2d-6ca0a25f5a1f}\Apps.ft,Apps.ft,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x004B0000000165B0,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{f769e545-b281-47e8-8121-6a5be12b984f},Apps_{f769e545-b281-47e8-8121-6a5be12b984f},,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00030000000186F6,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{f769e545-b281-47e8-8121-6a5be12b984f}\0.0.filtertrie.intermediate.txt,0.0.filtertrie.intermediate.txt,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00040000000188A7,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{f769e545-b281-47e8-8121-6a5be12b984f}\0.1.filtertrie.intermediate.txt,0.1.filtertrie.intermediate.txt,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000300000001925D,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{f769e545-b281-47e8-8121-6a5be12b984f}\0.2.filtertrie.intermediate.txt,0.2.filtertrie.intermediate.txt,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0003000000019DC5,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\ConstraintIndex\Apps_{f769e545-b281-47e8-8121-6a5be12b984f}\Apps.ft,Apps.ft,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\DeviceSearchCache,,DeviceSearchCache <Guessed>,0,1,0,,,,,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache131674688778829882.txt,,AppCache131674688778829882.txt,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
0x000C000000021D5C,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache131674911788543565.txt,AppCache131674911788543565.txt,AppCache131674911788543565.txt,1,1,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache131674911788543565.txt.~tmp,,AppCache131674911788543565.txt.~tmp,0,1,0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache131674911788543565.txt~RF317fcee9.TMP,,AppCache131674911788543565.txt~RF317fcee9.TMP,0,1,0,,,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
0x0003000000016E69,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\TempState\CortanaUnifiedTileModelCache.dat,CortanaUnifiedTileModelCache.dat,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000300000001D41B,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.HolographicFirstRun_cw5n1h2txyewy\Settings\settings.dat,settings.dat,,1,0,0,24.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000300000001D43C,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.OOBENetworkCaptivePortal_cw5n1h2txyewy\Settings\settings.dat,settings.dat,,1,0,0,24.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000300000001D47E,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.OOBENetworkConnectionFlow_cw5n1h2txyewy\Settings\settings.dat,settings.dat,,1,0,0,24.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000300000001D4A5,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ParentalControls_cw5n1h2txyewy\Settings\settings.dat,settings.dat,,1,0,0,24.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000200000001D65E,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.PeopleExperienceHost_cw5n1h2txyewy\Settings\settings.dat,settings.dat,,1,0,0,24.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\AC\INetCache,,INetCache,0,1,0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
0x00140000000228B7,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\AC\INetCache\29V8FMUW,29V8FMUW,,1,0,0,3.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00060000000228CE,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\AC\INetCache\29V8FMUW\cloudtiles[1].json,cloudtiles[1].json,cloudtiles[1].json,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
0x0008000000023492,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\Content\6BADA8974A10C4BD62CC921D13E43B18_BEB37ABADF39714871232B4792417E04,6BADA8974A10C4BD62CC921D13E43B18_BEB37ABADF39714871232B4792417E04,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x00060000000230AA,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\Content\6BADA8974A10C4BD62CC921D13E43B18_D9817BD5013875AD517DA73475345203,6BADA8974A10C4BD62CC921D13E43B18_D9817BD5013875AD517DA73475345203,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData\6BADA8974A10C4BD62CC921D13E43B18_88614FFAD35D353421B8A7E1FE18FCE4,,6BADA8974A10C4BD62CC921D13E43B18_88614FFAD35D353421B8A7E1FE18FCE4 <Guessed>,0,1,0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
0x0008000000023490,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData\6BADA8974A10C4BD62CC921D13E43B18_BEB37ABADF39714871232B4792417E04,6BADA8974A10C4BD62CC921D13E43B18_BEB37ABADF39714871232B4792417E04,6BADA8974A10C4BD62CC921D13E43B18_BEB37ABADF39714871232B4792417E04 <Guessed>,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
0x0005000000023006,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\AC\Microsoft\CryptnetUrlCache\MetaData\6BADA8974A10C4BD62CC921D13E43B18_D9817BD5013875AD517DA73475345203,6BADA8974A10C4BD62CC921D13E43B18_D9817BD5013875AD517DA73475345203,6BADA8974A10C4BD62CC921D13E43B18_D9817BD5013875AD517DA73475345203 <Guessed>,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
0x00DD000000021ABC,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\AC\Temp\NVIDIA Corporation\NV_Cache,NV_Cache,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0004000000021ABE,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\AC\Temp\NVIDIA Corporation\NV_Cache\345dad5d46ef7083876dac6926f2eb26_fce8395c8fd8a86e_a662c5af5aee58c2_0_0.bin,345dad5d46ef7083876dac6926f2eb26_fce8395c8fd8a86e_a662c5af5aee58c2_0_0.bin,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0005000000021ABD,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\AC\Temp\NVIDIA Corporation\NV_Cache\345dad5d46ef7083876dac6926f2eb26_fce8395c8fd8a86e_a662c5af5aee58c2_0_0.toc,345dad5d46ef7083876dac6926f2eb26_fce8395c8fd8a86e_a662c5af5aee58c2_0_0.toc,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\AC\TokenBroker\Cache,,Cache <Guessed>,0,1,0,,,,,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0.0
0x000A0000000160D2,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\AC\TokenBroker\Cache\1934aa1255b30e07b073ad44e6fe5e05474b3feb.tbres,1934aa1255b30e07b073ad44e6fe5e05474b3feb.tbres,1934aa1255b30e07b073ad44e6fe5e05474b3feb.tbres <Guessed>,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
0x0024000000020EFE,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\AC\TokenBroker\Cache\976e8e4c2d0e501b015471c1a73e0a1c26e72447.tbres,976e8e4c2d0e501b015471c1a73e0a1c26e72447.tbres,976e8e4c2d0e501b015471c1a73e0a1c26e72447.tbres,1,1,1,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
0x0026000000020EFE,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\AC\TokenBroker\Cache\976e8e4c2d0e501b015471c1a73e0a1c26e72447.tbres,976e8e4c2d0e501b015471c1a73e0a1c26e72447.tbres,976e8e4c2d0e501b015471c1a73e0a1c26e72447.tbres,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
0x00680000000228AD,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\AC\TokenBroker\Cache\adf56728cbeae28aead5295414a968acd0f42b68.tbres,adf56728cbeae28aead5295414a968acd0f42b68.tbres,adf56728cbeae28aead5295414a968acd0f42b68.tbres,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
0x000200000001C2A5,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\AC\TokenBroker\Cache\ec2b01a2c8e466933eb8d614b0a6dbae3d515cef.tbres,ec2b01a2c8e466933eb8d614b0a6dbae3d515cef.tbres,ec2b01a2c8e466933eb8d614b0a6dbae3d515cef.tbres <Guessed>,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
0x00040000000233FD,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\LocalState\FrameNavigationServiceState.xml,FrameNavigationServiceState.xml,FrameNavigationServiceState.xml <Guessed>,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\LocalState\MediaDb.v1.sqlite-shm,,MediaDb.v1.sqlite-shm <Guessed>,0,1,0,,,,,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\LocalState\MediaDb.v1.sqlite-wal,,MediaDb.v1.sqlite-wal <Guessed>,0,1,0,,,,,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0,0.0
0x00060000000233F8,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\LocalState\PhotosAppTracing.etl,PhotosAppTracing.etl,PhotosAppTracing.etl <Guessed>,1,1,1,23.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0
0x0002000000017282,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\LocalState\PhotosAppTracing_startedInBGMode.etl,PhotosAppTracing_startedInBGMode.etl,PhotosAppTracing_startedInBGMode.etl <Guessed>,1,1,1,9.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0,0.0
0x001B0000000208FA,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\LocalState\TimelinePrefetchThumbnails.xml,TimelinePrefetchThumbnails.xml,TimelinePrefetchThumbnails.xml <Guessed>,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
0x016F000000022EA4,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\LocalState\overrides.json,overrides.json,,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0170000000022EA4,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\LocalState\overrides.json,overrides.json,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0002000000016ADD,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,settings.dat <Guessed>,1,1,1,32.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0
,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\TempState,,TempState,0,1,0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
0x00A30000000220FA,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\TempState\ShareCache,ShareCache,,1,0,0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000200000001D676,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.PinningConfirmationDialog_cw5n1h2txyewy\Settings\settings.dat,settings.dat,,1,0,0,24.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000200000001D68A,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.SecHealthUI_cw5n1h2txyewy\Settings\settings.dat,settings.dat,,1,0,0,24.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000200000001D69E,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.SecondaryTileExperience_cw5n1h2txyewy\Settings\settings.dat,settings.dat,,1,0,0,24.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000100000001D9C6,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.SecureAssessmentBrowser_cw5n1h2txyewy\Settings\settings.dat,settings.dat,,1,0,0,24.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000300000000015E,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ShellExperienceHost_cw5n1h2txyewy\TempState\StartUnifiedTileModelCache.dat,StartUnifiedTileModelCache.dat,StartUnifiedTileModelCache.dat <Guessed>,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0
0x0001000000016EAD,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ShellExperienceHost_cw5n1h2txyewy\TempState\TileCache_100_0_Data.bin,TileCache_100_0_Data.bin,,1,0,0,2.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0001000000016EAC,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ShellExperienceHost_cw5n1h2txyewy\TempState\TileCache_100_0_Header.bin,TileCache_100_0_Header.bin,,1,0,0,2.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000100000001DAFB,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsAlarms_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,,1,0,0,24.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x000100000001DDF6,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsCalculator_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,,1,0,0,24.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
0x0002000000016ABA,\Users\jcloudy\AppData\Local\Packages\Microsoft.WindowsCamera_8wekyb3d8bbwe\Settings\settings.dat,settings.dat,,1,0,0,26.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0,0.0
