file_path,file_name,logfile_event_count,logfile_si_c_change_count,logfile_si_m_change_count,logfile_time_reversal,logfile_zero_nanoseconds,logfile_behavior_counter
\Users\jcloudy\AppData\Local\Microsoft\Office\16.0\excel.exe_Rules.xml,excel.exe_Rules.xml,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Office\16.0\officec2rclient.exe_Rules.xml,officec2rclient.exe_Rules.xml <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Office\16.0\officeclicktorun.exe_Rules.xml,officeclicktorun.exe_Rules.xml <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Office\OTele,OTele,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Office\OTele\{7E663E22-0AB7-433C-9304-F0B5CC207E70} (0) - 8688 - winword.exe - OTele.dat,{7E663E22-0AB7-433C-9304-F0B5CC207E70} (0) - 8688 - winword.exe - OTele.dat,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal,Personal <Guessed>,4,0,4,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\ObfuscationStringMap.txt,ObfuscationStringMap.txt <Guessed>,3,0,3,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncDiagnostics.log,SyncDiagnostics.log <Guessed>,4,0,4,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.1228.13144.45.aodl,SyncEngine-2018-4-6.1228.13144.45.aodl,2,0,1,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.1228.13144.45.odl,SyncEngine-2018-4-6.1228.13144.45.odl,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.1228.13144.45.odlgz,SyncEngine-2018-4-6.1228.13144.45.odlgz,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.1228.13144.46.aodl,SyncEngine-2018-4-6.1228.13144.46.aodl,104,0,103,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.614.13144.40.odl,SyncEngine-2018-4-6.614.13144.40.odl,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.614.13144.40.odlgz,SyncEngine-2018-4-6.614.13144.40.odlgz <Guessed>,2,0,1,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.724.13144.41.aodl,SyncEngine-2018-4-6.724.13144.41.aodl,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.724.13144.41.odl,SyncEngine-2018-4-6.724.13144.41.odl,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.724.13144.41.odlgz,SyncEngine-2018-4-6.724.13144.41.odlgz,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.724.13144.42.aodl,SyncEngine-2018-4-6.724.13144.42.aodl,87,0,86,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.724.13144.42.odl,SyncEngine-2018-4-6.724.13144.42.odl,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.724.13144.42.odlgz,SyncEngine-2018-4-6.724.13144.42.odlgz,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.825.13144.43.aodl,SyncEngine-2018-4-6.825.13144.43.aodl,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.825.13144.43.odl,SyncEngine-2018-4-6.825.13144.43.odl,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.825.13144.43.odlgz,SyncEngine-2018-4-6.825.13144.43.odlgz,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.825.13144.44.aodl,SyncEngine-2018-4-6.825.13144.44.aodl,98,0,97,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.825.13144.44.odl,SyncEngine-2018-4-6.825.13144.44.odl,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\OneDrive\logs\Personal\SyncEngine-2018-4-6.825.13144.44.odlgz,SyncEngine-2018-4-6.825.13144.44.odlgz,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\PenWorkspace\DiscoverCacheData.dat,DiscoverCacheData.dat <Guessed>,2,0,2,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\TokenBroker\Cache,Cache <Guessed>,3,0,3,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\TokenBroker\Cache\27bd3b2ed16a6d767d8aab487aa824321121e6c1.tbres,27bd3b2ed16a6d767d8aab487aa824321121e6c1.tbres,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\TokenBroker\Cache\74a0ad00a184813f0b8867eb2f8dfef7227a18a4.tbres,74a0ad00a184813f0b8867eb2f8dfef7227a18a4.tbres,2,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\TokenBroker\Cache\7c817ed9faffe0e8336729229b241407e92f8526.tbres,7c817ed9faffe0e8336729229b241407e92f8526.tbres,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\TokenBroker\Cache\95ed1d51e71cb15781557bcf280b7c7c977d77e7.tbres,95ed1d51e71cb15781557bcf280b7c7c977d77e7.tbres,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\TokenBroker\Cache\e727c06b02fe5babd7bf019422089c2cef195c11.tbres,e727c06b02fe5babd7bf019422089c2cef195c11.tbres <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\ActionCenterCache,ActionCenterCache <Guessed>,3,0,3,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\ActionCenterCache\dropbox-desktop-client_488_0.png,dropbox-desktop-client_488_0.png,2,0,1,1,1,3
\Users\jcloudy\AppData\Local\Microsoft\Windows\ActionCenterCache\microsoft-explorer-notification--a5daba44-ab1e-216e-6100-ad31c16c3fd9-_487_0.png,microsoft-explorer-notification--a5daba44-ab1e-216e-6100-ad31c16c3fd9-_487_0.png,2,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\Explorer\NotifyIcon,NotifyIcon,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\Explorer\NotifyIcon\Microsoft.Explorer.Notification.{A5DABA44-AB1E-216E-6100-AD31C16C3FD9}.png,Microsoft.Explorer.Notification.{A5DABA44-AB1E-216E-6100-AD31C16C3FD9}.png,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\History\History.IE5,History.IE5,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\History\History.IE5\MSHist012018040620180407\container.dat,container.dat,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\INetCache\Content.MSO,Content.MSO,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\INetCache\Content.MSO\mso7E24.tmp,mso7E24.tmp <Guessed>,2,0,1,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\INetCache\IE,IE,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\INetCache\IE\DM91KLTU\settings-tipset[1].xml,settings-tipset[1].xml,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\Notifications\wpndatabase.db,wpndatabase.db <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\Notifications\wpndatabase.db-wal,wpndatabase.db-wal <Guessed>,15,0,15,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\Notifications\wpnidm,wpnidm <Guessed>,4,0,4,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\Notifications\wpnidm\1523bd77.jpg,1523bd77.jpg,3,1,0,1,1,3
\Users\jcloudy\AppData\Local\Microsoft\Windows\Notifications\wpnidm\22389328.jpg,22389328.jpg,3,1,0,1,1,3
\Users\jcloudy\AppData\Local\Microsoft\Windows\Notifications\wpnidm\2613efa9.jpg,2613efa9.jpg,3,1,0,1,1,3
\Users\jcloudy\AppData\Local\Microsoft\Windows\Notifications\wpnidm\2a1059d6.jpg,2a1059d6.jpg,3,1,0,1,1,3
\Users\jcloudy\AppData\Local\Microsoft\Windows\Notifications\wpnidm\2b43806f.jpg,2b43806f.jpg,3,1,0,1,1,3
\Users\jcloudy\AppData\Local\Microsoft\Windows\Notifications\wpnidm\2b75f1b8.jpg,2b75f1b8.jpg,3,1,0,1,1,3
\Users\jcloudy\AppData\Local\Microsoft\Windows\Notifications\wpnidm\308a7988.jpg,308a7988.jpg,3,1,0,1,1,3
\Users\jcloudy\AppData\Local\Microsoft\Windows\Notifications\wpnidm\40505924.jpg,40505924.jpg,3,1,0,1,1,3
\Users\jcloudy\AppData\Local\Microsoft\Windows\Notifications\wpnidm\5a878701.jpg,5a878701.jpg,3,1,0,1,1,3
\Users\jcloudy\AppData\Local\Microsoft\Windows\Notifications\wpnidm\8efca832.png,8efca832.png,3,1,1,1,1,3
\Users\jcloudy\AppData\Local\Microsoft\Windows\Notifications\wpnidm\af10c3a2.jpg,af10c3a2.jpg,2,1,0,1,1,3
\Users\jcloudy\AppData\Local\Microsoft\Windows\Notifications\wpnidm\dd50b1bd.jpg,dd50b1bd.jpg,3,1,0,1,1,3
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\metastore,metastore <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\metastore\edb.chk,edb.chk <Guessed>,9,0,9,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\metastore\edb.log,edb.log <Guessed>,3,0,3,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\metastore\edb0005D.log,edb0005D.log,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\metastore\edb0005E.log,edb0005E.log,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\metastore\edb0005F.log,edb0005F.log,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\metastore\edb00060.log,edb00060.log,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\metastore\edb00061.log,edb00061.log,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\metastore\edb00062.log,edb00062.log,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\metastore\edb00063.log,edb00063.log,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\metastore\edb00064.log,edb00064.log,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\metastore\edb00067.log,edb00067.log <Guessed>,3,0,3,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\metastore\meta.edb,meta.edb <Guessed>,11,0,11,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\metastore\meta.jfm,meta.jfm <Guessed>,5,0,5,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\remotemetastore\v1\edb.chk,edb.chk <Guessed>,8,0,8,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\remotemetastore\v1\edb.log,edb.log <Guessed>,4,0,4,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\remotemetastore\v1\meta.edb,meta.edb <Guessed>,9,0,9,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\remotemetastore\v1\meta.jfm,meta.jfm <Guessed>,4,0,4,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\SettingSync\wininet-internet-explorer.metadata,wininet-internet-explorer.metadata <Guessed>,2,0,2,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\UPPS,UPPS <Guessed>,8,0,8,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\UPPS\UPPS.bin,UPPS.bin,11,0,0,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\Windows\WebCache\V01.chk,V01.chk <Guessed>,5,0,5,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\XboxLive,XboxLive <Guessed>,6,0,6,0,0,0
\Users\jcloudy\AppData\Local\Microsoft\XboxLive\AuthStateCache.dat,AuthStateCache.dat,6,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\AC\Temp,Temp,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\AC\Temp\aria-debug-11104.log,aria-debug-11104.log,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\AC\Temp\aria-debug-8488.log,aria-debug-8488.log,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\LocalState\AppData\Local\Office\16.0\MruServiceCache\b5e4e06f22924dca_LiveId\OneNote\DocumentRequests_en-US,DocumentRequests_en-US <Guessed>,2,0,2,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\LocalState\AppData\Local\Office\16.0\MruServiceCache\b5e4e06f22924dca_LiveId\OneNote\Documents_en-US,Documents_en-US <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\LocalState\AppData\Local\Office\OTele,OTele <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\LocalState\AppData\Local\Office\OTele\onenoteim.exe.db.session,onenoteim.exe.db.session <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\LocalState\AppData\Local\Office\OTele\onenoteim.exe.db.session-journal,onenoteim.exe.db.session-journal,4,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\LocalState\AppData\Local\OneNote\16.0\MasterIndex\Master.db,Master.db <Guessed>,2,0,2,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\LocalState\AppData\Local\OneNote\16.0\MasterIndex\Master.db-journal,Master.db-journal <Guessed>,2,0,2,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\LocalState\AppData\Local\OneNote\16.0\cache,cache,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\LocalState\AppData\Local\OneNote\16.0\cache\header,header <Guessed>,8,0,8,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\LocalState\AppData\Local\OneNote\16.0\cache\tmp,tmp <Guessed>,2,0,2,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\LocalState\AppData\Local\OneNote\16.0\cache\tmp\0000001C.bin,0000001C.bin,5,0,4,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\Settings\settings.dat,settings.dat <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\TempState,TempState <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\TempState\OneNote\16.0,16,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\TempState\OneNote\16.0\Exported,Exported <Guessed>,99,0,99,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\TempState\{5CC30E5C-F226-4664-B4BF-3E119031AE28} - OProcSessId.dat,{5CC30E5C-F226-4664-B4BF-3E119031AE28} - OProcSessId.dat,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Office.OneNote_8wekyb3d8bbwe\TempState\{A5973626-7279-4869-970B-FEEDB9537D1E} - OProcSessId.dat,{A5973626-7279-4869-970B-FEEDB9537D1E} - OProcSessId.dat,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\202914\eventbeacons.dat,eventbeacons.dat <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\202914\imprbeacons.dat,imprbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\280810\eventbeacons.dat,eventbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\280810\imprbeacons.dat,imprbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\280811\eventbeacons.dat,eventbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\280811\imprbeacons.dat,imprbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\280813\eventbeacons.dat,eventbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\280813\imprbeacons.dat,imprbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\280815\eventbeacons.dat,eventbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\280815\imprbeacons.dat,imprbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\eventbeacons.dat,eventbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310091\imprbeacons.dat,imprbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310093\eventbeacons.dat,eventbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\310093\imprbeacons.dat,imprbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\314559\eventbeacons.dat,eventbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\314559\imprbeacons.dat,imprbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338387\eventbeacons.dat,eventbeacons.dat <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338387\imprbeacons.dat,imprbeacons.dat <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\eventbeacons.dat,eventbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338388\imprbeacons.dat,imprbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338389\eventbeacons.dat,eventbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338389\imprbeacons.dat,imprbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338393\eventbeacons.dat,eventbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\338393\imprbeacons.dat,imprbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\onesettings_waas_featuremanagement\eventbeacons.dat,eventbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\ContentManagementSDK\Creatives\onesettings_waas_featuremanagement\imprbeacons.dat,imprbeacons.dat,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\LocalState\Features\du.bin,du.bin <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,settings.dat <Guessed>,2,0,2,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache,INetCache <Guessed>,1,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\0PX3PO4J,0PX3PO4J,4,0,4,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\0PX3PO4J\d5ac23a7[1].css,d5ac23a7[1].css,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\0PX3PO4J\trans[1].gif,trans[1].gif <Guessed>,2,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\0PX3PO4J\trans[2].gif,trans[2].gif,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\0PX3PO4J\trans[3].gif,trans[3].gif,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\0PX3PO4J\trans[4].gif,trans[4].gif,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\0PX3PO4J\trans[5].gif,trans[5].gif,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\0PX3PO4J\trans[6].gif,trans[6].gif,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\0PX3PO4J\trans[7].gif,trans[7].gif,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\PDS7QISP,PDS7QISP <Guessed>,6,0,6,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\PDS7QISP\69958a21[1].js,69958a21[1].js,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\PDS7QISP\home[1].htm,home[1].htm,2,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\PDS7QISP\trans[1].gif,trans[1].gif <Guessed>,2,0,1,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\PDS7QISP\trans[2].gif,trans[2].gif,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\PDS7QISP\trans[3].gif,trans[3].gif,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\PDS7QISP\trans[4].gif,trans[4].gif,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\PDS7QISP\trans[5].gif,trans[5].gif,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\PDS7QISP\trans[6].gif,trans[6].gif,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\PDS7QISP\trans[7].gif,trans[7].gif,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\QC01H7Q6,QC01H7Q6 <Guessed>,5,0,5,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\QC01H7Q6\3a8048a4[1].js,3a8048a4[1].js,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\QC01H7Q6\b8aa184e[1].js,b8aa184e[1].js,1,0,0,0,0,0
\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\AC\INetCache\QC01H7Q6\trans[1].gif,trans[1].gif <Guessed>,2,0,1,0,0,0
