LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,757891968.0,setup.exe,,,,False,usnjrnl
,757892048.0,setup.exe,,,,False,usnjrnl
,757892560.0,Text file conversion UNIX - Windows.whs,,,,False,usnjrnl
,757892704.0,Text file conversion UNIX - Windows.whs,,,,False,usnjrnl
,757893280.0,Text file conversion Windows - UNIX.whs,,,,False,usnjrnl
,757893424.0,Text file conversion Windows - UNIX.whs,,,,False,usnjrnl
,757893832.0,timezone.dat,,,,False,usnjrnl
,757893920.0,timezone.dat,,,,False,usnjrnl
,757894248.0,winhex.cnt,,,,False,usnjrnl
,757894328.0,winhex.cnt,,,,False,usnjrnl
,757894648.0,WinHex.exe,,,,False,usnjrnl
,757894728.0,WinHex.exe,,,,False,usnjrnl
,757895048.0,winhex.hlp,,,,False,usnjrnl
,757895168.0,winhex.hlp,,,,False,usnjrnl
,757895512.0,winhex-d.cnt,,,,False,usnjrnl
,757895600.0,winhex-d.cnt,,,,False,usnjrnl
,757895952.0,winhex-d.hlp,,,,False,usnjrnl
,757896040.0,winhex-d.hlp,,,,False,usnjrnl
,757896368.0,zlib1.dll,,,,False,usnjrnl
,757896448.0,zlib1.dll,,,,False,usnjrnl
,757896768.0,WinHex.ico,,,,False,usnjrnl
,757896848.0,WinHex.ico,,,,False,usnjrnl
,757897168.0,user.txt,,,,False,usnjrnl
,757897248.0,user.txt,,,,False,usnjrnl
,757901592.0,d86f57b4-f7df-4935-93eb-bfa85b623997.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Sync Data\d86f57b4-f7df-4935-93eb-bfa85b623997.tmp,,,False,usnjrnl
,757901736.0,d86f57b4-f7df-4935-93eb-bfa85b623997.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Sync Data\d86f57b4-f7df-4935-93eb-bfa85b623997.tmp,,,False,usnjrnl
,757902376.0,d86f57b4-f7df-4935-93eb-bfa85b623997.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Sync Data\d86f57b4-f7df-4935-93eb-bfa85b623997.tmp,,,False,usnjrnl
,757902520.0,Nigori.bin,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,757902704.0,Nigori.bin,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Sync Data\Nigori.bin,,,False,usnjrnl
,757906488.0,UserClasses.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\SystemAppData\Helium\UserClasses.dat,,,False,usnjrnl
,757906584.0,User.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\SystemAppData\Helium\User.dat,,,False,usnjrnl
,757906664.0,5ac8ccc45a5ce448_COM15.dat,\ProgramData\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\S-1-5-21-2013336793-2335637549-584498142-1001\SystemAppData\Helium\Cache\5ac8ccc45a5ce448_COM15.dat,,,False,usnjrnl
,757950040.0,383579fc-d78b-4c79-98b2-bb502a16722f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\383579fc-d78b-4c79-98b2-bb502a16722f.tmp,,,False,usnjrnl
,757950184.0,383579fc-d78b-4c79-98b2-bb502a16722f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\383579fc-d78b-4c79-98b2-bb502a16722f.tmp,,,False,usnjrnl
,757950904.0,383579fc-d78b-4c79-98b2-bb502a16722f.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\383579fc-d78b-4c79-98b2-bb502a16722f.tmp,,,False,usnjrnl
,757951048.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,757951264.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,757952656.0,4e27a1f8-da6b-417f-bd02-e91e00dd7ec2.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\4e27a1f8-da6b-417f-bd02-e91e00dd7ec2.tmp,,,False,usnjrnl
,757952800.0,4e27a1f8-da6b-417f-bd02-e91e00dd7ec2.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\4e27a1f8-da6b-417f-bd02-e91e00dd7ec2.tmp,,,False,usnjrnl
,757953480.0,4e27a1f8-da6b-417f-bd02-e91e00dd7ec2.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\4e27a1f8-da6b-417f-bd02-e91e00dd7ec2.tmp,,,False,usnjrnl
,757953624.0,Preferences,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,,,False,usnjrnl
,757953824.0,Preferences,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Preferences,,,False,usnjrnl
,757954456.0,998604d6-5c92-452b-8ec8-200aff41732f.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\998604d6-5c92-452b-8ec8-200aff41732f.tmp,,,False,usnjrnl
,757954600.0,998604d6-5c92-452b-8ec8-200aff41732f.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\998604d6-5c92-452b-8ec8-200aff41732f.tmp,,,False,usnjrnl
,757955280.0,998604d6-5c92-452b-8ec8-200aff41732f.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\998604d6-5c92-452b-8ec8-200aff41732f.tmp,,,False,usnjrnl
,757955424.0,Local State,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,,,False,usnjrnl
,757955624.0,Local State,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Local State,,,False,usnjrnl
,757956608.0,2e1ef116-b52b-4bfd-aeb8-858e9d6d668e.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\2e1ef116-b52b-4bfd-aeb8-858e9d6d668e.tmp,,,False,usnjrnl
,757956752.0,2e1ef116-b52b-4bfd-aeb8-858e9d6d668e.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\2e1ef116-b52b-4bfd-aeb8-858e9d6d668e.tmp,,,False,usnjrnl
,757957472.0,2e1ef116-b52b-4bfd-aeb8-858e9d6d668e.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\2e1ef116-b52b-4bfd-aeb8-858e9d6d668e.tmp,,,False,usnjrnl
,757957616.0,TransportSecurity,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\TransportSecurity,,,False,usnjrnl
,757957832.0,TransportSecurity,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\TransportSecurity,,,False,usnjrnl
,757958048.0,20221229140137_640822c9a7824a2c9f02c2126164ddca.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140137_640822c9a7824a2c9f02c2126164ddca.trn,,,False,usnjrnl
,757958216.0,20221229140137_640822c9a7824a2c9f02c2126164ddca.trn,\Users\blueangel\AppData\Local\Microsoft\VSApplicationInsights\vstelAIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70\20221229140137_640822c9a7824a2c9f02c2126164ddca.trn,,,False,usnjrnl
,757962216.0,MoUsoCoreWorker.40fdc1a1-a5e7-4c38-8776-3963cd17e116.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.40fdc1a1-a5e7-4c38-8776-3963cd17e116.1.etl,,,False,usnjrnl
,757962392.0,MoUsoCoreWorker.40fdc1a1-a5e7-4c38-8776-3963cd17e116.1.etl,\ProgramData\USOShared\Logs\System\MoUsoCoreWorker.40fdc1a1-a5e7-4c38-8776-3963cd17e116.1.etl,,,False,usnjrnl
,757962568.0,WuProvider.b59b8118-cb32-4375-9fe6-f3aa8562f63b.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.b59b8118-cb32-4375-9fe6-f3aa8562f63b.1.etl,,,False,usnjrnl
,757962736.0,WuProvider.b59b8118-cb32-4375-9fe6-f3aa8562f63b.1.etl,\ProgramData\USOShared\Logs\System\WuProvider.b59b8118-cb32-4375-9fe6-f3aa8562f63b.1.etl,,,False,usnjrnl
,757965744.0,1901a7e6c4b7b3f3_COM15.dat,\ProgramData\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\S-1-5-21-2013336793-2335637549-584498142-1001\SystemAppData\Helium\Cache\1901a7e6c4b7b3f3_COM15.dat,,,False,usnjrnl
,757965856.0,UserClasses.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\SystemAppData\Helium\UserClasses.dat,,,False,usnjrnl
,757965952.0,User.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.YourPhone_8wekyb3d8bbwe\SystemAppData\Helium\User.dat,,,False,usnjrnl
,757966032.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,757971480.0,82deb488-8541-4cc2-b70e-f782b0edd7dd.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\82deb488-8541-4cc2-b70e-f782b0edd7dd.tmp,,,False,usnjrnl
,757971624.0,82deb488-8541-4cc2-b70e-f782b0edd7dd.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\82deb488-8541-4cc2-b70e-f782b0edd7dd.tmp,,,False,usnjrnl
,757972424.0,82deb488-8541-4cc2-b70e-f782b0edd7dd.tmp,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\82deb488-8541-4cc2-b70e-f782b0edd7dd.tmp,,,False,usnjrnl
,757972568.0,Network Persistent State,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\Network Persistent State,,,False,usnjrnl
,757972816.0,Network Persistent State,\Users\blueangel\AppData\Local\Google\Chrome\User Data\Default\Network\Network Persistent State,,,False,usnjrnl
,757973248.0,Drive 3CC14E18 Clusters.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Clusters.dir,,,False,usnjrnl
,757973368.0,Drive 3CC14E18 Clusters.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Clusters.dir,,,False,usnjrnl
,757973488.0,Drive 3CC14E18 Clusters.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Clusters.dir,,,False,usnjrnl
,757973720.0,Drive 3CC14E18 Files 2.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files 2.dir,,,False,usnjrnl
,757973832.0,Drive 3CC14E18 Files 2.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files 2.dir,,,False,usnjrnl
,757974056.0,Drive 3CC14E18 Files 3.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files 3.dir,,,False,usnjrnl
,757974168.0,Drive 3CC14E18 Files 3.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files 3.dir,,,False,usnjrnl
,757974280.0,Drive 3CC14E18 Files 2.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files 2.dir,,,False,usnjrnl
,757974392.0,Drive 3CC14E18 Files 3.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files 3.dir,,,False,usnjrnl
,757974744.0,temp-index,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Code Cache\js\index-dir\temp-index,,,False,usnjrnl
,757974824.0,temp-index,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Code Cache\js\index-dir\temp-index,,,False,usnjrnl
,757975440.0,temp-index,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Code Cache\js\index-dir\temp-index,,,False,usnjrnl
,757975520.0,the-real-index,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Code Cache\js\index-dir\the-real-index,,,False,usnjrnl
,757975720.0,the-real-index,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Code Cache\js\index-dir\the-real-index,,,False,usnjrnl
,757976648.0,Drive 3CC14E18 Files.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files.dir,,,False,usnjrnl
,757976760.0,Drive 3CC14E18 Files.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files.dir,,,False,usnjrnl
,757976872.0,Drive 3CC14E18 Files.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files.dir,,,False,usnjrnl
,757977424.0,Drive 3CC14E18 Files 2.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files 2.dir,,,False,usnjrnl
,757977536.0,Drive 3CC14E18 Files 3.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Files 3.dir,,,False,usnjrnl
,757977648.0,Drive 3CC14E18 Clusters.dir,\Users\blueangel\AppData\Local\Temp\Drive 3CC14E18 Clusters.dir,,,False,usnjrnl
,757978168.0,ActivationStore.dat,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.SkypeApp_15.92.3204.0_x86__kzf8qxf38zg5c\ActivationStore.dat,,,False,usnjrnl
,757978272.0,ActivationStore.dat,\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.SkypeApp_15.92.3204.0_x86__kzf8qxf38zg5c\ActivationStore.dat,,,False,usnjrnl
,757984920.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,757985712.0,HxCommAlwaysOnLog.etl,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,,False,usnjrnl
,757985816.0,HxCommAlwaysOnLog.etl,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,,False,usnjrnl
,757986584.0,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json.~tmp,,,False,usnjrnl
,757986720.0,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json.~tmp,,,False,usnjrnl
,757987696.0,IDX_CONTENT_TASKBARHEADLINES.json.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json.~tmp,,,False,usnjrnl
,757987832.0,IDX_CONTENT_TASKBARHEADLINES.json,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json,,,False,usnjrnl
,757988112.0,IDX_CONTENT_TASKBARHEADLINES.json,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\IDX_CONTENT_TASKBARHEADLINES.json,,,False,usnjrnl
,757989712.0,TEMP-GLEAM-LIGHT.svg.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-LIGHT.svg.~tmp,,,False,usnjrnl
,757989824.0,TEMP-GLEAM-LIGHT.svg.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-LIGHT.svg.~tmp,,,False,usnjrnl
,757990552.0,TEMP-GLEAM-LIGHT.svg.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-LIGHT.svg.~tmp,,,False,usnjrnl
,757990664.0,TEMP-GLEAM-LIGHT.svg,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-LIGHT.svg,,,False,usnjrnl
,757990896.0,TEMP-GLEAM-LIGHT.svg,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-LIGHT.svg,,,False,usnjrnl
,757991768.0,TEMP-GLEAM-DARK.svg.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-DARK.svg.~tmp,,,False,usnjrnl
,757991880.0,TEMP-GLEAM-DARK.svg.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-DARK.svg.~tmp,,,False,usnjrnl
,757992608.0,TEMP-GLEAM-DARK.svg.~tmp,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-DARK.svg.~tmp,,,False,usnjrnl
,757992720.0,TEMP-GLEAM-DARK.svg,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-DARK.svg,,,False,usnjrnl
,757992952.0,TEMP-GLEAM-DARK.svg,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.Search_cw5n1h2txyewy\LocalState\ShellFeeds\TEMP-GLEAM-DARK.svg,,,False,usnjrnl
,757995624.0,COMPONENTS,\Windows\System32\config\COMPONENTS,,,False,usnjrnl
,757996120.0,$LogFile,\Users\blueangel\Desktop\Tools\$LogFile,,,False,usnjrnl
,757996200.0,$LogFile,\Users\blueangel\Desktop\Tools\$LogFile,,,False,usnjrnl
,758001808.0,ed77a3e2-da44-403d-84b3-dcd246bdc69b.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\ed77a3e2-da44-403d-84b3-dcd246bdc69b.tmp,,,False,usnjrnl
,758001952.0,ed77a3e2-da44-403d-84b3-dcd246bdc69b.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\ed77a3e2-da44-403d-84b3-dcd246bdc69b.tmp,,,False,usnjrnl
,758002672.0,ed77a3e2-da44-403d-84b3-dcd246bdc69b.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\ed77a3e2-da44-403d-84b3-dcd246bdc69b.tmp,,,False,usnjrnl
,758002816.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,758003032.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,758003248.0,DRIVERS,\Windows\System32\config\DRIVERS,,,False,usnjrnl
,758003664.0,5ac8ccc45a5ce448_COM15.dat,\ProgramData\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\S-1-5-21-2013336793-2335637549-584498142-1001\SystemAppData\Helium\Cache\5ac8ccc45a5ce448_COM15.dat,,,False,usnjrnl
,758003776.0,UserClasses.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\SystemAppData\Helium\UserClasses.dat,,,False,usnjrnl
,758003872.0,User.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\SystemAppData\Helium\User.dat,,,False,usnjrnl
,758003952.0,User.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\SystemAppData\Helium\User.dat,,,False,usnjrnl
,758004032.0,5ac8ccc45a5ce448_COM15.dat,\ProgramData\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\S-1-5-21-2013336793-2335637549-584498142-1001\SystemAppData\Helium\Cache\5ac8ccc45a5ce448_COM15.dat,,,False,usnjrnl
,758004144.0,UserClasses.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\SystemAppData\Helium\UserClasses.dat,,,False,usnjrnl
,758004456.0,$MFT,\Users\blueangel\Desktop\Tools\$MFT,,,False,usnjrnl
,758004528.0,$MFT,\Users\blueangel\Desktop\Tools\$MFT,,,False,usnjrnl
,758005032.0,c033443b-a607-47e8-81a1-73cc1d08a8a5.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\c033443b-a607-47e8-81a1-73cc1d08a8a5.tmp,,,False,usnjrnl
,758005176.0,c033443b-a607-47e8-81a1-73cc1d08a8a5.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\c033443b-a607-47e8-81a1-73cc1d08a8a5.tmp,,,False,usnjrnl
,758006008.0,c033443b-a607-47e8-81a1-73cc1d08a8a5.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\c033443b-a607-47e8-81a1-73cc1d08a8a5.tmp,,,False,usnjrnl
,758006152.0,Network Persistent State,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\Network Persistent State,,,False,usnjrnl
,758006400.0,Network Persistent State,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\Network Persistent State,,,False,usnjrnl
,758007032.0,HxCommAlwaysOnLog.etl,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,,False,usnjrnl
,758007408.0,settings.dat,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,758010288.0,HxCommAlwaysOnLog.etl,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,,False,usnjrnl
,758010392.0,HxCommAlwaysOnLog.etl,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,,False,usnjrnl
,758010592.0,HxCommAlwaysOnLog.etl,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\LocalState\HxCommAlwaysOnLog.etl,,,False,usnjrnl
,758011192.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.AAD.BrokerPlugin_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,758011280.0,settings.dat,\Users\blueangel\AppData\Local\Packages\microsoft.windowscommunicationsapps_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,758011704.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.Windows.ContentDeliveryManager_cw5n1h2txyewy\Settings\settings.dat,,,False,usnjrnl
,758013256.0,8c66bca5-4ed2-4292-9720-62825df93d3c.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\8c66bca5-4ed2-4292-9720-62825df93d3c.tmp,,,False,usnjrnl
,758013400.0,8c66bca5-4ed2-4292-9720-62825df93d3c.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\8c66bca5-4ed2-4292-9720-62825df93d3c.tmp,,,False,usnjrnl
,758014168.0,8c66bca5-4ed2-4292-9720-62825df93d3c.tmp,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\8c66bca5-4ed2-4292-9720-62825df93d3c.tmp,,,False,usnjrnl
,758014312.0,TransportSecurity,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\TransportSecurity,,,False,usnjrnl
,758014528.0,TransportSecurity,\Users\blueangel\AppData\Local\Microsoft\Edge\User Data\Default\Network\TransportSecurity,,,False,usnjrnl
,758015392.0,GRDJPE2RDXCXBXBBRYF9.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\GRDJPE2RDXCXBXBBRYF9.temp,,,False,usnjrnl
,758015504.0,GRDJPE2RDXCXBXBBRYF9.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\GRDJPE2RDXCXBXBBRYF9.temp,,,False,usnjrnl
,758016392.0,GRDJPE2RDXCXBXBBRYF9.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\GRDJPE2RDXCXBXBBRYF9.temp,,,False,usnjrnl
,758016504.0,6824f4a902c78fbd.customDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\6824f4a902c78fbd.customDestinations-ms,,,False,usnjrnl
,758016800.0,6824f4a902c78fbd.customDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\6824f4a902c78fbd.customDestinations-ms,,,False,usnjrnl
,758020976.0,settings.dat,\Users\blueangel\AppData\Local\Packages\Microsoft.WindowsStore_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,758026672.0,d1db561a-0fc5-451f-9f2e-8d4a1c29ef71.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\d1db561a-0fc5-451f-9f2e-8d4a1c29ef71.tmp,,,False,usnjrnl
,758026816.0,d1db561a-0fc5-451f-9f2e-8d4a1c29ef71.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\d1db561a-0fc5-451f-9f2e-8d4a1c29ef71.tmp,,,False,usnjrnl
,758027536.0,d1db561a-0fc5-451f-9f2e-8d4a1c29ef71.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\d1db561a-0fc5-451f-9f2e-8d4a1c29ef71.tmp,,,False,usnjrnl
,758027680.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,758027896.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,758029608.0,MKKCITZEPMT60KZXDQ5Y.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\MKKCITZEPMT60KZXDQ5Y.temp,,,False,usnjrnl
,758029720.0,MKKCITZEPMT60KZXDQ5Y.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\MKKCITZEPMT60KZXDQ5Y.temp,,,False,usnjrnl
,758030632.0,MKKCITZEPMT60KZXDQ5Y.temp,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\MKKCITZEPMT60KZXDQ5Y.temp,,,False,usnjrnl
,758030744.0,f18460fded109990.customDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\f18460fded109990.customDestinations-ms,,,False,usnjrnl
,758031040.0,f18460fded109990.customDestinations-ms,\Users\blueangel\AppData\Roaming\Microsoft\Windows\Recent\CustomDestinations\f18460fded109990.customDestinations-ms,,,False,usnjrnl
