LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,979510048.0,Network Persistent State,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\Network Persistent State,,,False,usnjrnl
,979516512.0,2d2bd0f6-eeb0-4f89-a992-a75b32054339.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2d2bd0f6-eeb0-4f89-a992-a75b32054339.tmp,,,False,usnjrnl
,979516656.0,2d2bd0f6-eeb0-4f89-a992-a75b32054339.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2d2bd0f6-eeb0-4f89-a992-a75b32054339.tmp,,,False,usnjrnl
,979517440.0,2d2bd0f6-eeb0-4f89-a992-a75b32054339.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\2d2bd0f6-eeb0-4f89-a992-a75b32054339.tmp,,,False,usnjrnl
,979517584.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979517808.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979531024.0,31956ee2-6ef7-4ed3-b781-a0497bfde232.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\31956ee2-6ef7-4ed3-b781-a0497bfde232.tmp,,,False,usnjrnl
,979531168.0,31956ee2-6ef7-4ed3-b781-a0497bfde232.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\31956ee2-6ef7-4ed3-b781-a0497bfde232.tmp,,,False,usnjrnl
,979531920.0,31956ee2-6ef7-4ed3-b781-a0497bfde232.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\31956ee2-6ef7-4ed3-b781-a0497bfde232.tmp,,,False,usnjrnl
,979532064.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979532288.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979545040.0,5e151803-b871-4610-82e4-c3abc49d1b92.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5e151803-b871-4610-82e4-c3abc49d1b92.tmp,,,False,usnjrnl
,979545184.0,5e151803-b871-4610-82e4-c3abc49d1b92.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5e151803-b871-4610-82e4-c3abc49d1b92.tmp,,,False,usnjrnl
,979545936.0,5e151803-b871-4610-82e4-c3abc49d1b92.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5e151803-b871-4610-82e4-c3abc49d1b92.tmp,,,False,usnjrnl
,979546112.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979546336.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979559840.0,39268879-341b-47f0-8e66-21bcf6fb68fd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\39268879-341b-47f0-8e66-21bcf6fb68fd.tmp,,,False,usnjrnl
,979559984.0,39268879-341b-47f0-8e66-21bcf6fb68fd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\39268879-341b-47f0-8e66-21bcf6fb68fd.tmp,,,False,usnjrnl
,979560736.0,39268879-341b-47f0-8e66-21bcf6fb68fd.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\39268879-341b-47f0-8e66-21bcf6fb68fd.tmp,,,False,usnjrnl
,979560880.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979561104.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979573856.0,e02f286c-8f4c-4bf4-9f01-254218b8d0ef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e02f286c-8f4c-4bf4-9f01-254218b8d0ef.tmp,,,False,usnjrnl
,979574000.0,e02f286c-8f4c-4bf4-9f01-254218b8d0ef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e02f286c-8f4c-4bf4-9f01-254218b8d0ef.tmp,,,False,usnjrnl
,979574784.0,e02f286c-8f4c-4bf4-9f01-254218b8d0ef.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e02f286c-8f4c-4bf4-9f01-254218b8d0ef.tmp,,,False,usnjrnl
,979574928.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979575152.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979589088.0,c1f1aa91-1c4d-4857-a35b-cc747f832e33.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c1f1aa91-1c4d-4857-a35b-cc747f832e33.tmp,,,False,usnjrnl
,979589232.0,c1f1aa91-1c4d-4857-a35b-cc747f832e33.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c1f1aa91-1c4d-4857-a35b-cc747f832e33.tmp,,,False,usnjrnl
,979589984.0,c1f1aa91-1c4d-4857-a35b-cc747f832e33.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c1f1aa91-1c4d-4857-a35b-cc747f832e33.tmp,,,False,usnjrnl
,979590128.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979590352.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979604896.0,04f59d4c-c753-4edf-ac86-bb1a916cce38.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\04f59d4c-c753-4edf-ac86-bb1a916cce38.tmp,,,False,usnjrnl
,979605040.0,04f59d4c-c753-4edf-ac86-bb1a916cce38.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\04f59d4c-c753-4edf-ac86-bb1a916cce38.tmp,,,False,usnjrnl
,979605792.0,04f59d4c-c753-4edf-ac86-bb1a916cce38.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\04f59d4c-c753-4edf-ac86-bb1a916cce38.tmp,,,False,usnjrnl
,979605936.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979606160.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979620416.0,d8ada0f0-7874-4cfc-a6f2-90a879282573.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d8ada0f0-7874-4cfc-a6f2-90a879282573.tmp,,,False,usnjrnl
,979620560.0,d8ada0f0-7874-4cfc-a6f2-90a879282573.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d8ada0f0-7874-4cfc-a6f2-90a879282573.tmp,,,False,usnjrnl
,979621312.0,d8ada0f0-7874-4cfc-a6f2-90a879282573.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\d8ada0f0-7874-4cfc-a6f2-90a879282573.tmp,,,False,usnjrnl
,979621456.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979621680.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979645568.0,daae3879-cf9f-42eb-8f4a-001a395fba83.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\daae3879-cf9f-42eb-8f4a-001a395fba83.tmp,,,False,usnjrnl
,979645712.0,daae3879-cf9f-42eb-8f4a-001a395fba83.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\daae3879-cf9f-42eb-8f4a-001a395fba83.tmp,,,False,usnjrnl
,979646464.0,daae3879-cf9f-42eb-8f4a-001a395fba83.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\daae3879-cf9f-42eb-8f4a-001a395fba83.tmp,,,False,usnjrnl
,979646608.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979646832.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979661608.0,0e8641b6-8c14-4cd6-9e20-916bdb900b7a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0e8641b6-8c14-4cd6-9e20-916bdb900b7a.tmp,,,False,usnjrnl
,979661752.0,0e8641b6-8c14-4cd6-9e20-916bdb900b7a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0e8641b6-8c14-4cd6-9e20-916bdb900b7a.tmp,,,False,usnjrnl
,979662504.0,0e8641b6-8c14-4cd6-9e20-916bdb900b7a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0e8641b6-8c14-4cd6-9e20-916bdb900b7a.tmp,,,False,usnjrnl
,979662648.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979662872.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979677184.0,b1f317e4-a300-46c4-b2b3-5c545eae881d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b1f317e4-a300-46c4-b2b3-5c545eae881d.tmp,,,False,usnjrnl
,979677328.0,b1f317e4-a300-46c4-b2b3-5c545eae881d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b1f317e4-a300-46c4-b2b3-5c545eae881d.tmp,,,False,usnjrnl
,979678080.0,b1f317e4-a300-46c4-b2b3-5c545eae881d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b1f317e4-a300-46c4-b2b3-5c545eae881d.tmp,,,False,usnjrnl
,979678224.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979678448.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979691488.0,8308ae92-45bb-402e-b360-3b5ea1269b19.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8308ae92-45bb-402e-b360-3b5ea1269b19.tmp,,,False,usnjrnl
,979691632.0,8308ae92-45bb-402e-b360-3b5ea1269b19.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8308ae92-45bb-402e-b360-3b5ea1269b19.tmp,,,False,usnjrnl
,979692384.0,8308ae92-45bb-402e-b360-3b5ea1269b19.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\8308ae92-45bb-402e-b360-3b5ea1269b19.tmp,,,False,usnjrnl
,979692528.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979692752.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979707008.0,ed115875-c3e4-40ed-810e-7edc59dba54d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ed115875-c3e4-40ed-810e-7edc59dba54d.tmp,,,False,usnjrnl
,979707152.0,ed115875-c3e4-40ed-810e-7edc59dba54d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ed115875-c3e4-40ed-810e-7edc59dba54d.tmp,,,False,usnjrnl
,979707904.0,ed115875-c3e4-40ed-810e-7edc59dba54d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ed115875-c3e4-40ed-810e-7edc59dba54d.tmp,,,False,usnjrnl
,979708048.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979708272.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979722384.0,77ca275f-8ef3-43cf-9b28-690ef109648d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\77ca275f-8ef3-43cf-9b28-690ef109648d.tmp,,,False,usnjrnl
,979722528.0,77ca275f-8ef3-43cf-9b28-690ef109648d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\77ca275f-8ef3-43cf-9b28-690ef109648d.tmp,,,False,usnjrnl
,979723280.0,77ca275f-8ef3-43cf-9b28-690ef109648d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\77ca275f-8ef3-43cf-9b28-690ef109648d.tmp,,,False,usnjrnl
,979723424.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979723648.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979736904.0,dee3cb02-e2d3-48b8-854c-441c295e18d0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dee3cb02-e2d3-48b8-854c-441c295e18d0.tmp,,,False,usnjrnl
,979737048.0,dee3cb02-e2d3-48b8-854c-441c295e18d0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dee3cb02-e2d3-48b8-854c-441c295e18d0.tmp,,,False,usnjrnl
,979737800.0,dee3cb02-e2d3-48b8-854c-441c295e18d0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dee3cb02-e2d3-48b8-854c-441c295e18d0.tmp,,,False,usnjrnl
,979737944.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979738168.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979751200.0,c0195c09-a7cc-44c8-b994-1b5e37d95a0d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c0195c09-a7cc-44c8-b994-1b5e37d95a0d.tmp,,,False,usnjrnl
,979751344.0,c0195c09-a7cc-44c8-b994-1b5e37d95a0d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c0195c09-a7cc-44c8-b994-1b5e37d95a0d.tmp,,,False,usnjrnl
,979752096.0,c0195c09-a7cc-44c8-b994-1b5e37d95a0d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c0195c09-a7cc-44c8-b994-1b5e37d95a0d.tmp,,,False,usnjrnl
,979752240.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979752464.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979766320.0,3f379aa8-4c4f-465a-9f50-9284ae3554cf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3f379aa8-4c4f-465a-9f50-9284ae3554cf.tmp,,,False,usnjrnl
,979766464.0,3f379aa8-4c4f-465a-9f50-9284ae3554cf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3f379aa8-4c4f-465a-9f50-9284ae3554cf.tmp,,,False,usnjrnl
,979767296.0,3f379aa8-4c4f-465a-9f50-9284ae3554cf.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3f379aa8-4c4f-465a-9f50-9284ae3554cf.tmp,,,False,usnjrnl
,979767440.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979767664.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979780592.0,3e39e3cc-d105-4e87-b135-d09f4ad9c244.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3e39e3cc-d105-4e87-b135-d09f4ad9c244.tmp,,,False,usnjrnl
,979780736.0,3e39e3cc-d105-4e87-b135-d09f4ad9c244.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3e39e3cc-d105-4e87-b135-d09f4ad9c244.tmp,,,False,usnjrnl
,979781488.0,3e39e3cc-d105-4e87-b135-d09f4ad9c244.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3e39e3cc-d105-4e87-b135-d09f4ad9c244.tmp,,,False,usnjrnl
,979781632.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979781856.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979797072.0,7e534488-8920-4eed-850e-3872f73706dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7e534488-8920-4eed-850e-3872f73706dc.tmp,,,False,usnjrnl
,979797216.0,7e534488-8920-4eed-850e-3872f73706dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7e534488-8920-4eed-850e-3872f73706dc.tmp,,,False,usnjrnl
,979797968.0,7e534488-8920-4eed-850e-3872f73706dc.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7e534488-8920-4eed-850e-3872f73706dc.tmp,,,False,usnjrnl
,979798112.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979798336.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979800392.0,WindowsUpdate.20230104.142622.587.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.142622.587.1.etl,,,False,usnjrnl
,979800536.0,WindowsUpdate.20230104.142622.587.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.142622.587.1.etl,,,False,usnjrnl
,979817168.0,b8d2fd8d-f689-4d6f-a769-6353c692d12a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b8d2fd8d-f689-4d6f-a769-6353c692d12a.tmp,,,False,usnjrnl
,979817312.0,b8d2fd8d-f689-4d6f-a769-6353c692d12a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b8d2fd8d-f689-4d6f-a769-6353c692d12a.tmp,,,False,usnjrnl
,979818064.0,b8d2fd8d-f689-4d6f-a769-6353c692d12a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b8d2fd8d-f689-4d6f-a769-6353c692d12a.tmp,,,False,usnjrnl
,979818208.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979818432.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979831856.0,c544a121-e796-4daf-b9ad-526d2036f75d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c544a121-e796-4daf-b9ad-526d2036f75d.tmp,,,False,usnjrnl
,979832000.0,c544a121-e796-4daf-b9ad-526d2036f75d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c544a121-e796-4daf-b9ad-526d2036f75d.tmp,,,False,usnjrnl
,979832832.0,c544a121-e796-4daf-b9ad-526d2036f75d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c544a121-e796-4daf-b9ad-526d2036f75d.tmp,,,False,usnjrnl
,979832976.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979833200.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979847136.0,81ea059b-2a86-4040-8862-b11c7cb2ffc1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\81ea059b-2a86-4040-8862-b11c7cb2ffc1.tmp,,,False,usnjrnl
,979847280.0,81ea059b-2a86-4040-8862-b11c7cb2ffc1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\81ea059b-2a86-4040-8862-b11c7cb2ffc1.tmp,,,False,usnjrnl
,979848032.0,81ea059b-2a86-4040-8862-b11c7cb2ffc1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\81ea059b-2a86-4040-8862-b11c7cb2ffc1.tmp,,,False,usnjrnl
,979848176.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979848400.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979860960.0,6c924663-226d-40c4-b0e6-2dffcc2d15c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6c924663-226d-40c4-b0e6-2dffcc2d15c1.tmp,,,False,usnjrnl
,979861104.0,6c924663-226d-40c4-b0e6-2dffcc2d15c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6c924663-226d-40c4-b0e6-2dffcc2d15c1.tmp,,,False,usnjrnl
,979861856.0,6c924663-226d-40c4-b0e6-2dffcc2d15c1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6c924663-226d-40c4-b0e6-2dffcc2d15c1.tmp,,,False,usnjrnl
,979862000.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979862224.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979875952.0,a05c3b25-f319-41c7-989b-fcc87b7936a8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a05c3b25-f319-41c7-989b-fcc87b7936a8.tmp,,,False,usnjrnl
,979876096.0,a05c3b25-f319-41c7-989b-fcc87b7936a8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a05c3b25-f319-41c7-989b-fcc87b7936a8.tmp,,,False,usnjrnl
,979876848.0,a05c3b25-f319-41c7-989b-fcc87b7936a8.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a05c3b25-f319-41c7-989b-fcc87b7936a8.tmp,,,False,usnjrnl
,979876992.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979877216.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979890176.0,0b7741ce-64b6-41d5-b596-15384f969528.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b7741ce-64b6-41d5-b596-15384f969528.tmp,,,False,usnjrnl
,979890320.0,0b7741ce-64b6-41d5-b596-15384f969528.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b7741ce-64b6-41d5-b596-15384f969528.tmp,,,False,usnjrnl
,979891072.0,0b7741ce-64b6-41d5-b596-15384f969528.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0b7741ce-64b6-41d5-b596-15384f969528.tmp,,,False,usnjrnl
,979891216.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979891440.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979904192.0,fef3f76f-c75e-49ec-b547-92a8749da048.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fef3f76f-c75e-49ec-b547-92a8749da048.tmp,,,False,usnjrnl
,979904336.0,fef3f76f-c75e-49ec-b547-92a8749da048.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fef3f76f-c75e-49ec-b547-92a8749da048.tmp,,,False,usnjrnl
,979905088.0,fef3f76f-c75e-49ec-b547-92a8749da048.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\fef3f76f-c75e-49ec-b547-92a8749da048.tmp,,,False,usnjrnl
,979905232.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979905456.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979919136.0,974bd1e3-dd8c-479f-b504-0dd7697afe86.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\974bd1e3-dd8c-479f-b504-0dd7697afe86.tmp,,,False,usnjrnl
,979919280.0,974bd1e3-dd8c-479f-b504-0dd7697afe86.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\974bd1e3-dd8c-479f-b504-0dd7697afe86.tmp,,,False,usnjrnl
,979920032.0,974bd1e3-dd8c-479f-b504-0dd7697afe86.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\974bd1e3-dd8c-479f-b504-0dd7697afe86.tmp,,,False,usnjrnl
,979920176.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979920400.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979934312.0,e23e174d-3794-41a3-8ab3-5e313c8fdecb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e23e174d-3794-41a3-8ab3-5e313c8fdecb.tmp,,,False,usnjrnl
,979934456.0,e23e174d-3794-41a3-8ab3-5e313c8fdecb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e23e174d-3794-41a3-8ab3-5e313c8fdecb.tmp,,,False,usnjrnl
,979935232.0,e23e174d-3794-41a3-8ab3-5e313c8fdecb.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e23e174d-3794-41a3-8ab3-5e313c8fdecb.tmp,,,False,usnjrnl
,979935376.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979935600.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979941192.0,75fb40da-02a5-4770-a840-2cb8d86eb58d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\75fb40da-02a5-4770-a840-2cb8d86eb58d.tmp,,,False,usnjrnl
,979941336.0,75fb40da-02a5-4770-a840-2cb8d86eb58d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\75fb40da-02a5-4770-a840-2cb8d86eb58d.tmp,,,False,usnjrnl
,979942088.0,75fb40da-02a5-4770-a840-2cb8d86eb58d.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\75fb40da-02a5-4770-a840-2cb8d86eb58d.tmp,,,False,usnjrnl
,979942232.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979942456.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979956968.0,82754243-8e5b-4ff4-aa0f-113e9dea0f16.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\82754243-8e5b-4ff4-aa0f-113e9dea0f16.tmp,,,False,usnjrnl
,979957112.0,82754243-8e5b-4ff4-aa0f-113e9dea0f16.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\82754243-8e5b-4ff4-aa0f-113e9dea0f16.tmp,,,False,usnjrnl
,979957864.0,82754243-8e5b-4ff4-aa0f-113e9dea0f16.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\82754243-8e5b-4ff4-aa0f-113e9dea0f16.tmp,,,False,usnjrnl
,979958008.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979958232.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,979971744.0,34697ba3-bea8-4c6d-88b3-8fab504bf302.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34697ba3-bea8-4c6d-88b3-8fab504bf302.tmp,,,False,usnjrnl
,979971888.0,34697ba3-bea8-4c6d-88b3-8fab504bf302.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34697ba3-bea8-4c6d-88b3-8fab504bf302.tmp,,,False,usnjrnl
,979972704.0,34697ba3-bea8-4c6d-88b3-8fab504bf302.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\34697ba3-bea8-4c6d-88b3-8fab504bf302.tmp,,,False,usnjrnl
