LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,977423712.0,e9e50e06-80e5-4f51-95a1-1aa4756763d1.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e9e50e06-80e5-4f51-95a1-1aa4756763d1.tmp,,,False,usnjrnl
,977423856.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977424080.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977438976.0,6ee1922b-2c37-4de0-b956-f00806c93370.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ee1922b-2c37-4de0-b956-f00806c93370.tmp,,,False,usnjrnl
,977439120.0,6ee1922b-2c37-4de0-b956-f00806c93370.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ee1922b-2c37-4de0-b956-f00806c93370.tmp,,,False,usnjrnl
,977439872.0,6ee1922b-2c37-4de0-b956-f00806c93370.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\6ee1922b-2c37-4de0-b956-f00806c93370.tmp,,,False,usnjrnl
,977440016.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977440240.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977454064.0,0de9df20-8bb7-4698-a256-babf5a54ed6a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0de9df20-8bb7-4698-a256-babf5a54ed6a.tmp,,,False,usnjrnl
,977454208.0,0de9df20-8bb7-4698-a256-babf5a54ed6a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0de9df20-8bb7-4698-a256-babf5a54ed6a.tmp,,,False,usnjrnl
,977454960.0,0de9df20-8bb7-4698-a256-babf5a54ed6a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0de9df20-8bb7-4698-a256-babf5a54ed6a.tmp,,,False,usnjrnl
,977455104.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977455328.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977459184.0,WindowsUpdate.20230104.130207.842.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.130207.842.1.etl,,,False,usnjrnl
,977459328.0,WindowsUpdate.20230104.130207.842.1.etl,\Windows\Logs\WindowsUpdate\WindowsUpdate.20230104.130207.842.1.etl,,,False,usnjrnl
,977470448.0,0735bebb-4927-45b4-a3e0-4319c382c548.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0735bebb-4927-45b4-a3e0-4319c382c548.tmp,,,False,usnjrnl
,977470592.0,0735bebb-4927-45b4-a3e0-4319c382c548.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0735bebb-4927-45b4-a3e0-4319c382c548.tmp,,,False,usnjrnl
,977471344.0,0735bebb-4927-45b4-a3e0-4319c382c548.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0735bebb-4927-45b4-a3e0-4319c382c548.tmp,,,False,usnjrnl
,977471488.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977471712.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977485824.0,e7705a18-15f5-45a0-96ac-345bd959723a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e7705a18-15f5-45a0-96ac-345bd959723a.tmp,,,False,usnjrnl
,977485968.0,e7705a18-15f5-45a0-96ac-345bd959723a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e7705a18-15f5-45a0-96ac-345bd959723a.tmp,,,False,usnjrnl
,977486720.0,e7705a18-15f5-45a0-96ac-345bd959723a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\e7705a18-15f5-45a0-96ac-345bd959723a.tmp,,,False,usnjrnl
,977486864.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977487088.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977502784.0,590dd3cd-72bd-46e5-abb7-2c4783624d6a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\590dd3cd-72bd-46e5-abb7-2c4783624d6a.tmp,,,False,usnjrnl
,977502928.0,590dd3cd-72bd-46e5-abb7-2c4783624d6a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\590dd3cd-72bd-46e5-abb7-2c4783624d6a.tmp,,,False,usnjrnl
,977503680.0,590dd3cd-72bd-46e5-abb7-2c4783624d6a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\590dd3cd-72bd-46e5-abb7-2c4783624d6a.tmp,,,False,usnjrnl
,977503824.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977504048.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977517664.0,f3d61d3e-2269-411c-8c56-1e5fa58aa029.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f3d61d3e-2269-411c-8c56-1e5fa58aa029.tmp,,,False,usnjrnl
,977517808.0,f3d61d3e-2269-411c-8c56-1e5fa58aa029.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f3d61d3e-2269-411c-8c56-1e5fa58aa029.tmp,,,False,usnjrnl
,977518592.0,f3d61d3e-2269-411c-8c56-1e5fa58aa029.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f3d61d3e-2269-411c-8c56-1e5fa58aa029.tmp,,,False,usnjrnl
,977518736.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977518960.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977532032.0,38c19c50-7e0c-4cee-84fb-d21f915d7a47.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\38c19c50-7e0c-4cee-84fb-d21f915d7a47.tmp,,,False,usnjrnl
,977532176.0,38c19c50-7e0c-4cee-84fb-d21f915d7a47.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\38c19c50-7e0c-4cee-84fb-d21f915d7a47.tmp,,,False,usnjrnl
,977532928.0,38c19c50-7e0c-4cee-84fb-d21f915d7a47.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\38c19c50-7e0c-4cee-84fb-d21f915d7a47.tmp,,,False,usnjrnl
,977533072.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977533296.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977550864.0,765b7810-2447-410b-ae2f-c090488ab834.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\765b7810-2447-410b-ae2f-c090488ab834.tmp,,,False,usnjrnl
,977551008.0,765b7810-2447-410b-ae2f-c090488ab834.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\765b7810-2447-410b-ae2f-c090488ab834.tmp,,,False,usnjrnl
,977551840.0,765b7810-2447-410b-ae2f-c090488ab834.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\765b7810-2447-410b-ae2f-c090488ab834.tmp,,,False,usnjrnl
,977551984.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977552208.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977566096.0,bdf9279d-d300-462e-bb66-ca8dea18dcca.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bdf9279d-d300-462e-bb66-ca8dea18dcca.tmp,,,False,usnjrnl
,977566240.0,bdf9279d-d300-462e-bb66-ca8dea18dcca.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bdf9279d-d300-462e-bb66-ca8dea18dcca.tmp,,,False,usnjrnl
,977566992.0,bdf9279d-d300-462e-bb66-ca8dea18dcca.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\bdf9279d-d300-462e-bb66-ca8dea18dcca.tmp,,,False,usnjrnl
,977567136.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977567360.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977580320.0,5f974a62-739b-415b-95eb-5e5235f5f5c9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5f974a62-739b-415b-95eb-5e5235f5f5c9.tmp,,,False,usnjrnl
,977580464.0,5f974a62-739b-415b-95eb-5e5235f5f5c9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5f974a62-739b-415b-95eb-5e5235f5f5c9.tmp,,,False,usnjrnl
,977581216.0,5f974a62-739b-415b-95eb-5e5235f5f5c9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5f974a62-739b-415b-95eb-5e5235f5f5c9.tmp,,,False,usnjrnl
,977581360.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977581584.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977595344.0,f4713576-f564-4b5f-a6db-42dcb82383db.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f4713576-f564-4b5f-a6db-42dcb82383db.tmp,,,False,usnjrnl
,977595488.0,f4713576-f564-4b5f-a6db-42dcb82383db.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f4713576-f564-4b5f-a6db-42dcb82383db.tmp,,,False,usnjrnl
,977596240.0,f4713576-f564-4b5f-a6db-42dcb82383db.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f4713576-f564-4b5f-a6db-42dcb82383db.tmp,,,False,usnjrnl
,977596416.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977596640.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977610232.0,f095f452-d73e-42ad-9fe3-87edc2fe300b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f095f452-d73e-42ad-9fe3-87edc2fe300b.tmp,,,False,usnjrnl
,977610376.0,f095f452-d73e-42ad-9fe3-87edc2fe300b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f095f452-d73e-42ad-9fe3-87edc2fe300b.tmp,,,False,usnjrnl
,977611128.0,f095f452-d73e-42ad-9fe3-87edc2fe300b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\f095f452-d73e-42ad-9fe3-87edc2fe300b.tmp,,,False,usnjrnl
,977611272.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977611496.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977626096.0,0a997f32-9836-4d14-a711-1e0d474a4af7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a997f32-9836-4d14-a711-1e0d474a4af7.tmp,,,False,usnjrnl
,977626240.0,0a997f32-9836-4d14-a711-1e0d474a4af7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a997f32-9836-4d14-a711-1e0d474a4af7.tmp,,,False,usnjrnl
,977626992.0,0a997f32-9836-4d14-a711-1e0d474a4af7.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\0a997f32-9836-4d14-a711-1e0d474a4af7.tmp,,,False,usnjrnl
,977627136.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977627360.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977641264.0,aa632c19-b67e-491b-88c3-1e4aa8415414.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aa632c19-b67e-491b-88c3-1e4aa8415414.tmp,,,False,usnjrnl
,977641472.0,aa632c19-b67e-491b-88c3-1e4aa8415414.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aa632c19-b67e-491b-88c3-1e4aa8415414.tmp,,,False,usnjrnl
,977642224.0,aa632c19-b67e-491b-88c3-1e4aa8415414.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\aa632c19-b67e-491b-88c3-1e4aa8415414.tmp,,,False,usnjrnl
,977642368.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977642592.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977655776.0,13a26f65-da5a-42bd-b648-3a9aed2c3b96.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13a26f65-da5a-42bd-b648-3a9aed2c3b96.tmp,,,False,usnjrnl
,977655920.0,13a26f65-da5a-42bd-b648-3a9aed2c3b96.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13a26f65-da5a-42bd-b648-3a9aed2c3b96.tmp,,,False,usnjrnl
,977656672.0,13a26f65-da5a-42bd-b648-3a9aed2c3b96.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\13a26f65-da5a-42bd-b648-3a9aed2c3b96.tmp,,,False,usnjrnl
,977656816.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977657040.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977673184.0,b5fcbc3f-62fa-4c0b-91fb-df1bba327671.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b5fcbc3f-62fa-4c0b-91fb-df1bba327671.tmp,,,False,usnjrnl
,977673328.0,b5fcbc3f-62fa-4c0b-91fb-df1bba327671.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b5fcbc3f-62fa-4c0b-91fb-df1bba327671.tmp,,,False,usnjrnl
,977674080.0,b5fcbc3f-62fa-4c0b-91fb-df1bba327671.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b5fcbc3f-62fa-4c0b-91fb-df1bba327671.tmp,,,False,usnjrnl
,977674240.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977674464.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977687536.0,48162435-f687-4a63-a204-28e9e2339932.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\48162435-f687-4a63-a204-28e9e2339932.tmp,,,False,usnjrnl
,977687680.0,48162435-f687-4a63-a204-28e9e2339932.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\48162435-f687-4a63-a204-28e9e2339932.tmp,,,False,usnjrnl
,977688432.0,48162435-f687-4a63-a204-28e9e2339932.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\48162435-f687-4a63-a204-28e9e2339932.tmp,,,False,usnjrnl
,977688576.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977688800.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977703200.0,b9a05c8d-56d4-456d-a25a-801bea85574e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b9a05c8d-56d4-456d-a25a-801bea85574e.tmp,,,False,usnjrnl
,977703344.0,b9a05c8d-56d4-456d-a25a-801bea85574e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b9a05c8d-56d4-456d-a25a-801bea85574e.tmp,,,False,usnjrnl
,977704096.0,b9a05c8d-56d4-456d-a25a-801bea85574e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b9a05c8d-56d4-456d-a25a-801bea85574e.tmp,,,False,usnjrnl
,977704240.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977704464.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977719728.0,7bb80c6b-362f-4707-a5fa-5da828cf464b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7bb80c6b-362f-4707-a5fa-5da828cf464b.tmp,,,False,usnjrnl
,977719872.0,7bb80c6b-362f-4707-a5fa-5da828cf464b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7bb80c6b-362f-4707-a5fa-5da828cf464b.tmp,,,False,usnjrnl
,977720624.0,7bb80c6b-362f-4707-a5fa-5da828cf464b.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\7bb80c6b-362f-4707-a5fa-5da828cf464b.tmp,,,False,usnjrnl
,977720768.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977720992.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977742632.0,79216025-2a18-44fd-8fd3-b621768642c2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\79216025-2a18-44fd-8fd3-b621768642c2.tmp,,,False,usnjrnl
,977742776.0,79216025-2a18-44fd-8fd3-b621768642c2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\79216025-2a18-44fd-8fd3-b621768642c2.tmp,,,False,usnjrnl
,977743528.0,79216025-2a18-44fd-8fd3-b621768642c2.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\79216025-2a18-44fd-8fd3-b621768642c2.tmp,,,False,usnjrnl
,977743672.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977744000.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977757968.0,a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,,,False,usnjrnl
,977758112.0,a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,,,False,usnjrnl
,977758864.0,a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\a688cbf2-0268-47b4-88a6-89531267ae2c.tmp,,,False,usnjrnl
,977759008.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977759232.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977773264.0,b4c63eef-3600-45dc-9ec5-209780a4b1c0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4c63eef-3600-45dc-9ec5-209780a4b1c0.tmp,,,False,usnjrnl
,977773408.0,b4c63eef-3600-45dc-9ec5-209780a4b1c0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4c63eef-3600-45dc-9ec5-209780a4b1c0.tmp,,,False,usnjrnl
,977774160.0,b4c63eef-3600-45dc-9ec5-209780a4b1c0.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b4c63eef-3600-45dc-9ec5-209780a4b1c0.tmp,,,False,usnjrnl
,977774304.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977774528.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977788728.0,dfb0ae73-afa4-4561-9ca9-2f6347c3ba68.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfb0ae73-afa4-4561-9ca9-2f6347c3ba68.tmp,,,False,usnjrnl
,977788928.0,dfb0ae73-afa4-4561-9ca9-2f6347c3ba68.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfb0ae73-afa4-4561-9ca9-2f6347c3ba68.tmp,,,False,usnjrnl
,977789680.0,dfb0ae73-afa4-4561-9ca9-2f6347c3ba68.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\dfb0ae73-afa4-4561-9ca9-2f6347c3ba68.tmp,,,False,usnjrnl
,977789824.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977790048.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977804768.0,ba157ca7-5d59-4a85-91d7-5678428481fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba157ca7-5d59-4a85-91d7-5678428481fe.tmp,,,False,usnjrnl
,977804912.0,ba157ca7-5d59-4a85-91d7-5678428481fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba157ca7-5d59-4a85-91d7-5678428481fe.tmp,,,False,usnjrnl
,977805664.0,ba157ca7-5d59-4a85-91d7-5678428481fe.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\ba157ca7-5d59-4a85-91d7-5678428481fe.tmp,,,False,usnjrnl
,977805808.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977806032.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977818320.0,ee4f5ed0-6508-479e-9067-a812c0f33711.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\ee4f5ed0-6508-479e-9067-a812c0f33711.tmp,,,False,usnjrnl
,977818464.0,ee4f5ed0-6508-479e-9067-a812c0f33711.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\ee4f5ed0-6508-479e-9067-a812c0f33711.tmp,,,False,usnjrnl
,977819216.0,ee4f5ed0-6508-479e-9067-a812c0f33711.tmp,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\ee4f5ed0-6508-479e-9067-a812c0f33711.tmp,,,False,usnjrnl
,977819360.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,977819584.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Microsoft\Teams\Partitions\msa\TransportSecurity,,,False,usnjrnl
,977822128.0,5571b654-2f5a-496c-b864-a16165ac2f1c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5571b654-2f5a-496c-b864-a16165ac2f1c.tmp,,,False,usnjrnl
,977822272.0,5571b654-2f5a-496c-b864-a16165ac2f1c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5571b654-2f5a-496c-b864-a16165ac2f1c.tmp,,,False,usnjrnl
,977823024.0,5571b654-2f5a-496c-b864-a16165ac2f1c.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\5571b654-2f5a-496c-b864-a16165ac2f1c.tmp,,,False,usnjrnl
,977823168.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977823392.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977836456.0,c487e03e-881a-44ae-808f-4ad266c7d09a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c487e03e-881a-44ae-808f-4ad266c7d09a.tmp,,,False,usnjrnl
,977836600.0,c487e03e-881a-44ae-808f-4ad266c7d09a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c487e03e-881a-44ae-808f-4ad266c7d09a.tmp,,,False,usnjrnl
,977837352.0,c487e03e-881a-44ae-808f-4ad266c7d09a.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\c487e03e-881a-44ae-808f-4ad266c7d09a.tmp,,,False,usnjrnl
,977837496.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977837720.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977851520.0,530628d5-755f-494a-b669-78b987b1310e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\530628d5-755f-494a-b669-78b987b1310e.tmp,,,False,usnjrnl
,977851664.0,530628d5-755f-494a-b669-78b987b1310e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\530628d5-755f-494a-b669-78b987b1310e.tmp,,,False,usnjrnl
,977852416.0,530628d5-755f-494a-b669-78b987b1310e.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\530628d5-755f-494a-b669-78b987b1310e.tmp,,,False,usnjrnl
,977852560.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977852784.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977865248.0,44acb2c4-1516-4408-a542-bdffe694ca03.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\44acb2c4-1516-4408-a542-bdffe694ca03.tmp,,,False,usnjrnl
,977865392.0,44acb2c4-1516-4408-a542-bdffe694ca03.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\44acb2c4-1516-4408-a542-bdffe694ca03.tmp,,,False,usnjrnl
,977866144.0,44acb2c4-1516-4408-a542-bdffe694ca03.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\44acb2c4-1516-4408-a542-bdffe694ca03.tmp,,,False,usnjrnl
,977866288.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977866512.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977882224.0,3f34af61-5789-4fb6-bfb0-63b5fe1b79c9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3f34af61-5789-4fb6-bfb0-63b5fe1b79c9.tmp,,,False,usnjrnl
,977882368.0,3f34af61-5789-4fb6-bfb0-63b5fe1b79c9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3f34af61-5789-4fb6-bfb0-63b5fe1b79c9.tmp,,,False,usnjrnl
,977883136.0,3f34af61-5789-4fb6-bfb0-63b5fe1b79c9.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\3f34af61-5789-4fb6-bfb0-63b5fe1b79c9.tmp,,,False,usnjrnl
,977883280.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977883504.0,TransportSecurity,\Users\blueangel\AppData\Roaming\Evernote\Network\TransportSecurity,,,False,usnjrnl
,977897104.0,b3d47efa-150f-42ee-bdb2-0b609c0973ba.tmp,\Users\blueangel\AppData\Roaming\Evernote\Network\b3d47efa-150f-42ee-bdb2-0b609c0973ba.tmp,,,False,usnjrnl
