LSN,USN,File/Directory Name,FullPath,category,detail,is_suspicious,source_artifact
,238933808.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238934800.0,4eedc2b4-f624-4d91-8730-9a258748c6e7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\4eedc2b4-f624-4d91-8730-9a258748c6e7.tmp,,,False,usnjrnl
,238934944.0,4eedc2b4-f624-4d91-8730-9a258748c6e7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\4eedc2b4-f624-4d91-8730-9a258748c6e7.tmp,,,False,usnjrnl
,238935624.0,4eedc2b4-f624-4d91-8730-9a258748c6e7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\4eedc2b4-f624-4d91-8730-9a258748c6e7.tmp,,,False,usnjrnl
,238935768.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,238935968.0,Local State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Local State,,,False,usnjrnl
,238939848.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,238939928.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,238940608.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,238940688.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,False,usnjrnl
,238940896.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,False,usnjrnl
,238941680.0,6a3eb3cd-0c88-4c53-8835-b534c8c025d3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6a3eb3cd-0c88-4c53-8835-b534c8c025d3.tmp,,,False,usnjrnl
,238941824.0,6a3eb3cd-0c88-4c53-8835-b534c8c025d3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6a3eb3cd-0c88-4c53-8835-b534c8c025d3.tmp,,,False,usnjrnl
,238942576.0,6a3eb3cd-0c88-4c53-8835-b534c8c025d3.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6a3eb3cd-0c88-4c53-8835-b534c8c025d3.tmp,,,False,usnjrnl
,238942720.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238942944.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238944544.0,6b6c9a7f-3d46-492f-befb-a2f45e1c41a1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6b6c9a7f-3d46-492f-befb-a2f45e1c41a1.tmp,,,False,usnjrnl
,238944688.0,6b6c9a7f-3d46-492f-befb-a2f45e1c41a1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6b6c9a7f-3d46-492f-befb-a2f45e1c41a1.tmp,,,False,usnjrnl
,238945368.0,6b6c9a7f-3d46-492f-befb-a2f45e1c41a1.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\6b6c9a7f-3d46-492f-befb-a2f45e1c41a1.tmp,,,False,usnjrnl
,238945512.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,238945712.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,238946488.0,50cda424-688f-4ce1-9b3b-1bbba6916411.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\50cda424-688f-4ce1-9b3b-1bbba6916411.tmp,,,False,usnjrnl
,238946632.0,50cda424-688f-4ce1-9b3b-1bbba6916411.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\50cda424-688f-4ce1-9b3b-1bbba6916411.tmp,,,False,usnjrnl
,238947384.0,50cda424-688f-4ce1-9b3b-1bbba6916411.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\50cda424-688f-4ce1-9b3b-1bbba6916411.tmp,,,False,usnjrnl
,238947528.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238947752.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238948640.0,e8ccc913-2d48-4f6f-9fa4-a40f5abe2f79.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e8ccc913-2d48-4f6f-9fa4-a40f5abe2f79.tmp,,,False,usnjrnl
,238948784.0,e8ccc913-2d48-4f6f-9fa4-a40f5abe2f79.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e8ccc913-2d48-4f6f-9fa4-a40f5abe2f79.tmp,,,False,usnjrnl
,238949616.0,e8ccc913-2d48-4f6f-9fa4-a40f5abe2f79.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e8ccc913-2d48-4f6f-9fa4-a40f5abe2f79.tmp,,,False,usnjrnl
,238949760.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,238950016.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,238951176.0,2f19eb97-33d9-45e5-8552-a01fb4c01458.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2f19eb97-33d9-45e5-8552-a01fb4c01458.tmp,,,False,usnjrnl
,238951320.0,2f19eb97-33d9-45e5-8552-a01fb4c01458.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2f19eb97-33d9-45e5-8552-a01fb4c01458.tmp,,,False,usnjrnl
,238952072.0,2f19eb97-33d9-45e5-8552-a01fb4c01458.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\2f19eb97-33d9-45e5-8552-a01fb4c01458.tmp,,,False,usnjrnl
,238952216.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238952448.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238953248.0,4451dac9-9ad9-4e8e-b09d-8fb44f550a17.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4451dac9-9ad9-4e8e-b09d-8fb44f550a17.tmp,,,False,usnjrnl
,238953392.0,4451dac9-9ad9-4e8e-b09d-8fb44f550a17.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4451dac9-9ad9-4e8e-b09d-8fb44f550a17.tmp,,,False,usnjrnl
,238954144.0,4451dac9-9ad9-4e8e-b09d-8fb44f550a17.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4451dac9-9ad9-4e8e-b09d-8fb44f550a17.tmp,,,False,usnjrnl
,238954288.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238954512.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238956872.0,ActivationStore.dat,,,,False,usnjrnl
,238956976.0,ActivationStore.dat,,,,False,usnjrnl
,238958312.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,238958400.0,settings.dat,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Photos_8wekyb3d8bbwe\Settings\settings.dat,,,False,usnjrnl
,238959440.0,edfba51e-24fd-49de-be9a-4814bbf4e9b7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\edfba51e-24fd-49de-be9a-4814bbf4e9b7.tmp,,,False,usnjrnl
,238959584.0,edfba51e-24fd-49de-be9a-4814bbf4e9b7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\edfba51e-24fd-49de-be9a-4814bbf4e9b7.tmp,,,False,usnjrnl
,238960336.0,edfba51e-24fd-49de-be9a-4814bbf4e9b7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\edfba51e-24fd-49de-be9a-4814bbf4e9b7.tmp,,,False,usnjrnl
,238960480.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238960768.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238963248.0,d6e226be-9ec2-4ec1-af40-4b85961be1c5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d6e226be-9ec2-4ec1-af40-4b85961be1c5.tmp,,,False,usnjrnl
,238963392.0,d6e226be-9ec2-4ec1-af40-4b85961be1c5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d6e226be-9ec2-4ec1-af40-4b85961be1c5.tmp,,,False,usnjrnl
,238964144.0,d6e226be-9ec2-4ec1-af40-4b85961be1c5.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d6e226be-9ec2-4ec1-af40-4b85961be1c5.tmp,,,False,usnjrnl
,238964288.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238964512.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,238965312.0,d766c8da-2db3-468b-a4c1-d440e70adbdf.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d766c8da-2db3-468b-a4c1-d440e70adbdf.tmp,,,False,usnjrnl
,238965456.0,d766c8da-2db3-468b-a4c1-d440e70adbdf.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d766c8da-2db3-468b-a4c1-d440e70adbdf.tmp,,,False,usnjrnl
,238966136.0,d766c8da-2db3-468b-a4c1-d440e70adbdf.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d766c8da-2db3-468b-a4c1-d440e70adbdf.tmp,,,False,usnjrnl
,238966280.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,238966480.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,238967256.0,4d211a24-1db7-40c2-96a2-57349477e0ca.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4d211a24-1db7-40c2-96a2-57349477e0ca.tmp,,,False,usnjrnl
,238967400.0,4d211a24-1db7-40c2-96a2-57349477e0ca.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4d211a24-1db7-40c2-96a2-57349477e0ca.tmp,,,False,usnjrnl
,238968232.0,4d211a24-1db7-40c2-96a2-57349477e0ca.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\4d211a24-1db7-40c2-96a2-57349477e0ca.tmp,,,False,usnjrnl
,238968376.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,238968632.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,238968976.0,DRIVERS,\Windows\System32\config\DRIVERS,,,False,usnjrnl
,238969056.0,DRIVERS,\Windows\System32\config\DRIVERS,,,False,usnjrnl
,238969712.0,e40d8f9e-f223-4f38-ae65-708d77934fdd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e40d8f9e-f223-4f38-ae65-708d77934fdd.tmp,,,False,usnjrnl
,238969856.0,e40d8f9e-f223-4f38-ae65-708d77934fdd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e40d8f9e-f223-4f38-ae65-708d77934fdd.tmp,,,False,usnjrnl
,238970536.0,e40d8f9e-f223-4f38-ae65-708d77934fdd.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\e40d8f9e-f223-4f38-ae65-708d77934fdd.tmp,,,False,usnjrnl
,238970680.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,238970880.0,Preferences,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Preferences,,,False,usnjrnl
,239030680.0,AppCache131673684210841729.txt.~tmp,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache131673684210841729.txt.~tmp,,,False,usnjrnl
,239030816.0,AppCache131673684210841729.txt.~tmp,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache131673684210841729.txt.~tmp,,,False,usnjrnl
,239031680.0,AppCache131673684210841729.txt.~tmp,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache131673684210841729.txt.~tmp,,,False,usnjrnl
,239031816.0,AppCache131673684210841729.txt,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache131673684210841729.txt,,,False,usnjrnl
,239032088.0,AppCache131673684210841729.txt,\Users\jcloudy\AppData\Local\Packages\Microsoft.Windows.Cortana_cw5n1h2txyewy\LocalState\DeviceSearchCache\AppCache131673684210841729.txt,,,False,usnjrnl
,239043560.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,239043640.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,239044288.0,temp-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\temp-index,,,False,usnjrnl
,239044368.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,False,usnjrnl
,239044576.0,the-real-index,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Service Worker\ScriptCache\index-dir\the-real-index,,,False,usnjrnl
,239046184.0,DeathToll.jpg,\Users\jcloudy\Box Sync\Desktop\DeathToll.jpg,,,False,usnjrnl
,239046272.0,DeathToll.jpg,\Users\jcloudy\Box Sync\Desktop\DeathToll.jpg,Timestamp Manipulation,"[Suspicious] The timestamp of DeathToll.jpg"" may have been manipulated. (Zero in CreationTime's 100-nanoseconds) => ((CreationTime : 2018-03-31 12:16:22(Zero in 100-nanoseconds)) != (Creation Event Time : 2018-04-05 10:21:01))""",True,usnjrnl
,239046944.0,cb427b4d-47d8-4163-ab5c-91de43fb5a20.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\cb427b4d-47d8-4163-ab5c-91de43fb5a20.tmp,,,False,usnjrnl
,239047088.0,cb427b4d-47d8-4163-ab5c-91de43fb5a20.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\cb427b4d-47d8-4163-ab5c-91de43fb5a20.tmp,,,False,usnjrnl
,239047920.0,cb427b4d-47d8-4163-ab5c-91de43fb5a20.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\cb427b4d-47d8-4163-ab5c-91de43fb5a20.tmp,,,False,usnjrnl
,239048064.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,239048320.0,Network Persistent State,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\Network Persistent State,,,False,usnjrnl
,239049072.0,DemLogic.jpg,\Users\jcloudy\Box Sync\Desktop\DemLogic.jpg,,,False,usnjrnl
,239049160.0,DemLogic.jpg,\Users\jcloudy\Box Sync\Desktop\DemLogic.jpg,Timestamp Manipulation,"[Suspicious] The timestamp of DemLogic.jpg"" may have been manipulated. (Zero in CreationTime's 100-nanoseconds) => ((CreationTime : 2018-03-31 12:19:35(Zero in 100-nanoseconds)) != (Creation Event Time : 2018-04-05 10:21:02))""",True,usnjrnl
,239049760.0,HoldMyTidePod.jpg,\Users\jcloudy\Box Sync\Desktop\HoldMyTidePod.jpg,,,False,usnjrnl
,239049856.0,HoldMyTidePod.jpg,\Users\jcloudy\Box Sync\Desktop\HoldMyTidePod.jpg,Timestamp Manipulation,"[Suspicious] The timestamp of HoldMyTidePod.jpg"" may have been manipulated. (Zero in CreationTime's 100-nanoseconds) => ((CreationTime : 2018-03-30 11:29:20(Zero in 100-nanoseconds)) != (Creation Event Time : 2018-04-05 10:21:03))""",True,usnjrnl
,239050448.0,Planning.docx,\Users\jcloudy\Box Sync\Desktop\Planning.docx,,,False,usnjrnl
,239050536.0,Planning.docx,\Users\jcloudy\Box Sync\Desktop\Planning.docx,Timestamp Manipulation,"[Suspicious] The timestamp of Planning.docx"" may have been manipulated. (Zero in CreationTime's 100-nanoseconds) => ((CreationTime : 2018-04-04 13:30:41(Zero in 100-nanoseconds)) != (Creation Event Time : 2018-04-05 10:21:04))""",True,usnjrnl
,239051408.0,d6bddeb6-952a-4363-8571-caa2cd737ef6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d6bddeb6-952a-4363-8571-caa2cd737ef6.tmp,,,False,usnjrnl
,239051552.0,d6bddeb6-952a-4363-8571-caa2cd737ef6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d6bddeb6-952a-4363-8571-caa2cd737ef6.tmp,,,False,usnjrnl
,239052304.0,d6bddeb6-952a-4363-8571-caa2cd737ef6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\d6bddeb6-952a-4363-8571-caa2cd737ef6.tmp,,,False,usnjrnl
,239052448.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,239052672.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,239053248.0,Huckleberry.png,\Users\jcloudy\Box Sync\Desktop\Huckleberry.png,,,False,usnjrnl
,239053344.0,Huckleberry.png,\Users\jcloudy\Box Sync\Desktop\Huckleberry.png,Timestamp Manipulation,"[Suspicious] The timestamp of Huckleberry.png"" may have been manipulated. (Zero in CreationTime's 100-nanoseconds) => ((CreationTime : 2018-03-31 12:23:25(Zero in 100-nanoseconds)) != (Creation Event Time : 2018-04-05 10:21:05))""",True,usnjrnl
,239053952.0,MyTiredHead.jpg,\Users\jcloudy\Box Sync\Desktop\MyTiredHead.jpg,,,False,usnjrnl
,239054048.0,MyTiredHead.jpg,\Users\jcloudy\Box Sync\Desktop\MyTiredHead.jpg,Timestamp Manipulation,"[Suspicious] The timestamp of MyTiredHead.jpg"" may have been manipulated. (Zero in CreationTime's 100-nanoseconds) => ((CreationTime : 2018-03-30 11:31:11(Zero in 100-nanoseconds)) != (Creation Event Time : 2018-04-05 10:21:06))""",True,usnjrnl
,239054624.0,Sheep.jpg,\Users\jcloudy\Box Sync\Desktop\Sheep.jpg,,,False,usnjrnl
,239054704.0,Sheep.jpg,\Users\jcloudy\Box Sync\Desktop\Sheep.jpg,Timestamp Manipulation,"[Suspicious] The timestamp of Sheep.jpg"" may have been manipulated. (Zero in CreationTime's 100-nanoseconds) => ((CreationTime : 2018-03-30 11:32:40(Zero in 100-nanoseconds)) != (Creation Event Time : 2018-04-05 10:21:07))""",True,usnjrnl
,239055344.0,RedGuns.jpg,\Users\jcloudy\Box Sync\Desktop\RedGuns.jpg,,,False,usnjrnl
,239055432.0,RedGuns.jpg,\Users\jcloudy\Box Sync\Desktop\RedGuns.jpg,Timestamp Manipulation,"[Suspicious] The timestamp of RedGuns.jpg"" may have been manipulated. (Zero in CreationTime's 100-nanoseconds) => ((CreationTime : 2018-03-31 12:16:59(Zero in 100-nanoseconds)) != (Creation Event Time : 2018-04-05 10:21:09))""",True,usnjrnl
,239057288.0,CubaDearmed.jpg,\Users\jcloudy\Box Sync\Desktop\CubaDearmed.jpg,,,False,usnjrnl
,239057384.0,CubaDearmed.jpg,\Users\jcloudy\Box Sync\Desktop\CubaDearmed.jpg,Timestamp Manipulation,"[Suspicious] The timestamp of CubaDearmed.jpg"" may have been manipulated. (Zero in CreationTime's 100-nanoseconds) => ((CreationTime : 2018-03-31 05:22:56(Zero in 100-nanoseconds)) != (Creation Event Time : 2018-04-05 10:21:10))""",True,usnjrnl
,239057480.0,AIRPORT INFORMATION.docx,\Users\jcloudy\Box Sync\Desktop\AIRPORT INFORMATION.docx,,,False,usnjrnl
,239057592.0,AIRPORT INFORMATION.docx,\Users\jcloudy\Box Sync\Desktop\AIRPORT INFORMATION.docx,Timestamp Manipulation,"[Suspicious] The timestamp of AIRPORT INFORMATION.docx"" may have been manipulated. (Zero in CreationTime's 100-nanoseconds) => ((CreationTime : 2018-04-04 12:59:32(Zero in 100-nanoseconds)) != (Creation Event Time : 2018-04-05 10:21:10))""",True,usnjrnl
,239059032.0,DarkWolf.png,\Users\jcloudy\Box Sync\Desktop\DarkWolf.png,,,False,usnjrnl
,239059120.0,DarkWolf.png,\Users\jcloudy\Box Sync\Desktop\DarkWolf.png,Timestamp Manipulation,"[Suspicious] The timestamp of DarkWolf.png"" may have been manipulated. (Zero in CreationTime's 100-nanoseconds) => ((CreationTime : 2018-03-30 11:33:51(Zero in 100-nanoseconds)) != (Creation Event Time : 2018-04-05 10:21:12))""",True,usnjrnl
,239059720.0,BladeofGrass.jpg,\Users\jcloudy\Box Sync\Desktop\BladeofGrass.jpg,,,False,usnjrnl
,239059816.0,BladeofGrass.jpg,\Users\jcloudy\Box Sync\Desktop\BladeofGrass.jpg,Timestamp Manipulation,"[Suspicious] The timestamp of BladeofGrass.jpg"" may have been manipulated. (Zero in CreationTime's 100-nanoseconds) => ((CreationTime : 2018-03-31 12:15:53(Zero in 100-nanoseconds)) != (Creation Event Time : 2018-04-05 10:21:12))""",True,usnjrnl
,239060488.0,7ffdff82-5662-4896-8842-aecad544aae7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7ffdff82-5662-4896-8842-aecad544aae7.tmp,,,False,usnjrnl
,239060632.0,7ffdff82-5662-4896-8842-aecad544aae7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7ffdff82-5662-4896-8842-aecad544aae7.tmp,,,False,usnjrnl
,239061384.0,7ffdff82-5662-4896-8842-aecad544aae7.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\7ffdff82-5662-4896-8842-aecad544aae7.tmp,,,False,usnjrnl
,239061528.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,239061752.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,239064016.0,9784C4FE932C7924E93758367893B3E20BE829B56FCE7823F9F6FD3F5AB3856B,\Windows\DeliveryOptimization\0dcde6c8e302fd332c95bcc3c062a56b2269d607\9784C4FE932C7924E93758367893B3E20BE829B56FCE7823F9F6FD3F5AB3856B,,,False,usnjrnl
,239064208.0,16C498B4FE54A4DA0456902C3D08557B0D00DF90398E280DA31FA38584FC12D8,\Windows\DeliveryOptimization\7d3fca3b5a36f1950ddb91731aa29e64d145e30c\16C498B4FE54A4DA0456902C3D08557B0D00DF90398E280DA31FA38584FC12D8,,,False,usnjrnl
,239066256.0,4B721A8A6899A0C1E6F4564FE20D12DFC1635ADCABD6C4419EE4A13DC74071B5,\Windows\DeliveryOptimization\18c9c84e683f2a6cf695e18478937763c5faa6da\4B721A8A6899A0C1E6F4564FE20D12DFC1635ADCABD6C4419EE4A13DC74071B5,,,False,usnjrnl
,239073048.0,845c986b-614b-4489-9bfe-827ef40306b6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\845c986b-614b-4489-9bfe-827ef40306b6.tmp,,,False,usnjrnl
,239073192.0,845c986b-614b-4489-9bfe-827ef40306b6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\845c986b-614b-4489-9bfe-827ef40306b6.tmp,,,False,usnjrnl
,239073944.0,845c986b-614b-4489-9bfe-827ef40306b6.tmp,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\845c986b-614b-4489-9bfe-827ef40306b6.tmp,,,False,usnjrnl
,239074088.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,239074312.0,TransportSecurity,\Users\jcloudy\AppData\Local\Google\Chrome\User Data\Default\TransportSecurity,,,False,usnjrnl
,239079776.0,Planning.docx,\Users\jcloudy\OneDrive\Planning.docx,,,False,usnjrnl
,239080216.0,Planning.docx,\Users\jcloudy\OneDrive\Planning.docx,,,False,usnjrnl
,239081712.0,DeathToll.jpg,\Users\jcloudy\OneDrive\DeathToll.jpg,,,False,usnjrnl
,239081800.0,DeathToll.jpg,\Users\jcloudy\OneDrive\DeathToll.jpg,,,False,usnjrnl
,239083872.0,DemLogic.jpg,\Users\jcloudy\OneDrive\DemLogic.jpg,,,False,usnjrnl
